group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|1mg-app/web|labs|coupon used|cod,2026-04-23,null,1mg-app/web,labs,coupon used,cod,6,6,0,0,6,2248.225025177002,,,6.00,2490.0,2248.225025177002,48.916666666666664,41.3,23.2,0.0,48.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-16,punjab,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,2558.93,,,14.00,0.0,2558.93,60.09090909090909,36.8,20.0,0.0,41.72727272727273
tripura|offline|pharmacy|coupon used|cod,2026-04-27,tripura,offline,pharmacy,coupon used,cod,2,2,0,0,2,3070.8799999999997,,,14.00,526.4399999999999,3070.8799999999997,36.541666666666664,28.5,21.5,21.9,87.0
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-23,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,83.5,,,83.5,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-04-08,tripura,telesales,pharmacy,coupon used,cod,2,2,0,0,2,3837.25,,,16.00,639.44,3837.25,16.083333333333332,29.5,19.5,1.4,75.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-11,jharkhand,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,8074.17,,,51.00,615.53,8074.17,52.88377192982456,35.5,18.9,0.0,37.421052631578945
nagaland|telesales|pharmacy|coupon used|online,2026-04-18,nagaland,telesales,pharmacy,coupon used,online,1,1,0,0,1,2223.23,,,12.00,452.9,2223.23,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-29,assam,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2209.8399999999997,,,5.00,0.0,2209.8399999999997,53.125,32.3,23.0,0.0,77.0
haryana|telesales|pharmacy|coupon not used|online,2026-04-11,haryana,telesales,pharmacy,coupon not used,online,2,2,0,0,2,910.4299999999998,,,8.00,0.0,910.4299999999998,69.45833333333333,31.6,19.6,0.0,40.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-15,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,773.6,,,5.00,0.0,773.6,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-09,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,445.9,,,2.00,0.0,445.9,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-20,tripura,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1098.17,,,8.00,0.0,1098.17,37.708333333333336,35.0,24.7,0.9,74.0
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-04-10,madhya pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2454.58,,,5.00,96.31,2454.58,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-28,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,309.0,,,1.00,0.0,309.0,79.625,39.2,26.7,0.0,40.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-04-30,jammu & kashmir,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,1640.08,,,1640.08,19.833333333333332,19.0,8.1,0.10000000000000002,82.0
gujarat|telesales|pharmacy|coupon not used|online,2026-04-24,gujarat,telesales,pharmacy,coupon not used,online,2,1,0,1,2,971.9,,1082.0,3.00,0.0,2053.9,59.604166666666664,41.9,26.0,0.0,30.75
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-09,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,2456.938,,,2456.938,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-15,west bengal,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,743.99,,2252.2666,6.00,0.0,2996.2566,35.8,37.7,25.5,0.31000000000000005,78.1
null|telesales|labs|coupon not used|amazonpay,2026-04-24,null,telesales,labs,coupon not used,amazonpay,3,2,0,1,3,2549.281025218964,,650.0,6.00,166.0,3199.281025218964,85.93452380952382,41.2,23.9,0.0,24.571428571428573
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-10,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3283.830000000001,,,10.00,90.6,3283.830000000001,43.41666666666667,27.3,15.2,0.0,50.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-04-20,telangana,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,580.56,,,580.56,64.125,36.8,26.0,0.0,36.0
null|b2b/others|labs|coupon used|razorpay,2026-06-13,null,b2b/others,labs,coupon used,razorpay,1,1,0,0,1,2278.0,,,1.00,300.0,2278.0,79.45833333333333,34.4,25.0,0.2,67.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-03,rajasthan,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2142.49,,303.9,12.00,0.0,2446.39,33.25,32.3,19.0,1.2,52.0
chandigarh|telesales|pharmacy|coupon not used|cod,2026-05-05,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,243.0,,,1.00,0.0,243.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1614.0900000000001,,,10.00,0.0,1614.0900000000001,73.29166666666667,43.3,30.4,0.0,22.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-05,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2980.4600000000005,,,22.00,696.3000000000001,2980.4600000000005,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-06-13,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,2161.0,,,3.00,0.0,2161.0,,,,,
pondicherry|telesales|pharmacy|coupon used|cod,2026-06-03,pondicherry,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,2361.0,,,2361.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-05,nagaland,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,7288.84,,,21.00,1199.6000000000001,7288.84,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-16,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1838.58,,,17.00,0.0,1838.58,9.125,37.0,28.3,0.0,72.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-20,chandigarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1877.31,,,19.00,123.77,1877.31,84.54166666666667,41.8,26.0,0.0,25.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-05-20,andhra pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,235.0,,,2.00,0.0,235.0,6.041666666666667,36.2,27.1,0.2,53.0
west bengal|telesales|pharmacy|coupon not used|cod,2026-06-25,west bengal,telesales,pharmacy,coupon not used,cod,6,2,0,0,6,1345.5,,,2.00,0.0,3322.265,192.75694444444446,35.6,24.5,8.116666666666667,82.66666666666667
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-06-25,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,5222.89,102.70833333333334,33.0,23.8,10.299999999999999,69.0
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-07,andhra pradesh,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,729.24,,1003.0,9.00,0.0,1732.2399999999998,29.4375,40.3,26.4,0.6,72.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-14,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,14509.270000000002,,,59.00,755.96,14509.270000000002,49.45343137254901,37.2,22.8,0.06470588235294117,64.6470588235294
meghalaya|b2b/others|pharmacy|coupon not used|cod,2026-06-11,meghalaya,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,218.0,,,2.00,0.0,218.0,29.041666666666668,24.9,17.9,5.9,86.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-21,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,958.98,,,9.00,0.0,958.98,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-25,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,4,0,0,1,4,,,1080.0,,,2643.0,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-06-21,telangana,offline,pharmacy,coupon used,cod,4,3,0,1,4,7746.4294750300005,,4705.729934540001,30.00,1676.2205249699998,12559.466413211778,15.741666666666665,33.8,25.5,0.95,62.65
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-04,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1565.0,,,2.00,0.0,1565.0,75.625,30.5,21.5,0.1,53.0
chhattisgarh|b2b/others|pharmacy|coupon used|cod,2026-05-21,chhattisgarh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,338.4,,,1.00,13.6,338.4,65.875,44.0,31.2,0.0,26.0
null|b2b/others|labs|coupon used|pending,2026-06-24,null,b2b/others,labs,coupon used,pending,2,0,0,2,2,,,4764.138003540039,,,4764.138003540039,4.220238095238096,29.5,20.5,25.085714285714285,84.57142857142857
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-14,west bengal,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,164.2,,,164.2,6.208333333333333,34.2,26.4,4.5,76.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-14,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,634.0,,,1.00,0.0,634.0,,,,,
tamil nadu|telesales|pharmacy|coupon not used|online,2026-06-01,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1932.0,,,6.00,0.0,1932.0,37.458333333333336,37.1,27.9,0.2,64.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-07,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,725.0,,,1.00,62.0,725.0,,,,,
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,14807.749999999998,,2030.5,72.00,3183.2,16838.25,,,,,
chandigarh|telesales|pharmacy|coupon not used|cod,2026-05-26,chandigarh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,230.2,,,230.2,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-05-26,tripura,telesales,pharmacy,coupon used,online,1,1,0,0,1,2957.06,,,14.00,519.72,2957.06,25.291666666666664,29.5,23.0,51.89999999999999,91.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-26,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,520.1,,260.0,2.00,0.0,780.1,77.04166666666667,38.5,25.7,0.0,24.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-18,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1980.0,,,5.00,18.0,1980.0,,,,,
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-06-02,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,710.0,,,11.00,0.0,710.0,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-01,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1661.16,,,6.00,0.0,1661.16,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-23,odisha,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,4939.1192272200005,,2813.0400000000004,23.00,772.7807727799999,7752.159227220002,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-05-30,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4630.0,,,33.00,429.0,4630.0,79.5,29.0,20.7,14.6,78.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-26,bihar,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1021.34,,,14.00,48.4,1021.34,,,,,
null|upsell|labs|coupon not used|mobikwik,2026-05-26,null,upsell,labs,coupon not used,mobikwik,1,1,0,0,1,719.0400009155273,,,1.00,,719.0400009155273,62.625,43.0,32.1,0.0,17.0
assam|offline|pharmacy|coupon used|online,2026-06-06,assam,offline,pharmacy,coupon used,online,3,3,0,0,3,5620.95,,,30.00,962.85,5620.95,78.95833333333333,31.8,24.5,4.2,85.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-02,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,3904.0,,,4.00,0.0,3904.0,152.91666666666666,28.3,20.8,3.0,62.0
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-11,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1429.2499999999998,,,3.00,124.27999999999999,1429.2499999999998,,,,,
manipur|offline|pharmacy|coupon used|cod,2026-05-26,manipur,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1045.99,,,1045.99,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-05-18,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,563.08,,,563.08,8.875,27.8,20.6,0.5,82.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-07,uttarakhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,3599.49,,2804.5599999999995,7.00,387.7,6404.049999999999,161.0,31.7,22.6,0.2,57.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-23,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,819.2199999999999,,,6.00,114.17,819.2199999999999,55.625,39.0,27.2,0.0,26.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-06-04,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,2756.0,,,9.00,0.0,2756.0,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-09,madhya pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,480.7,,279.0,1.00,0.0,759.7,22.0,37.7,26.2,0.0,54.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,manipur,1mg-app/web,pharmacy,coupon not used,online,1,0,0,1,1,,,656.0,,,656.0,1.4583333333333333,28.8,22.7,0.9,79.0
karnataka|telesales|pharmacy|coupon not used|online,2026-06-20,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,568.0,,,1.00,0.0,568.0,29.416666666666668,27.9,21.0,2.5,79.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,0,0,0,4,,,,,,7559.490025260001,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-27,haryana,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3234.11,,,7.00,149.78999999999996,3234.11,76.83333333333333,42.3,27.9,0.0,23.0
manipur|b2b/others|pharmacy|coupon not used|online,2026-04-02,manipur,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,784.2,,,784.2,59.0,27.9,17.5,0.5,78.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-10,odisha,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,986.55,,,1.00,0.0,986.55,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-06-22,tripura,telesales,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,3610.82,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-06-22,rajasthan,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,349.0,,,1.00,0.0,683.0,26.166666666666668,35.8,22.9,2.5,55.0
gujarat|offline|pharmacy|coupon used|online,2026-06-17,gujarat,offline,pharmacy,coupon used,online,1,0,0,1,1,,,937.5,,,937.5,10.333333333333334,39.0,27.1,5.4,55.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-06-10,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,707.0,,,707.0,8.916666666666666,38.5,28.7,0.9,50.0
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-05,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,766.3900000000001,,,6.00,65.6,766.3900000000001,33.958333333333336,33.8,25.0,0.1,36.0
kerala|b2b/others|pharmacy|coupon used|online,2026-04-02,kerala,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,1360.0901726700001,,543.53,11.00,172.66982732999998,1903.62017267,9.25,31.5,23.8,2.7,80.0
null|tata_neu|labs|coupon used|pending,2026-06-23,null,tata_neu,labs,coupon used,pending,2,0,0,2,2,,,13772.410191332101,,,13772.410191332101,51.166666666666664,37.6,25.5,0.5333333333333333,47.666666666666664
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-22,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1262.77,,,7.00,0.0,1555.9952085264133,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-17,bihar,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,4256.21,,669.1340000000001,20.00,553.76,4925.344000000001,93.61666666666667,38.5,27.5,0.44000000000000006,60.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-10,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2798.1101919699995,,,12.00,191.96980802999997,2798.1101919699995,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-06-16,andhra pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,226.0,,,1.00,0.0,226.0,56.875,36.8,27.1,0.4,69.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-27,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,892.1999999999999,,,5.00,29.91,892.1999999999999,21.625,32.4,23.1,2.1,67.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-25,punjab,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,3548.49,,448.37,24.00,0.0,3996.8599999999997,40.61805555555555,41.5,24.8,0.11666666666666665,30.583333333333332
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-17,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,731.52,,,3.00,30.479999999999997,731.52,29.083333333333332,39.3,25.5,0.0,47.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-22,uttarakhand,telesales,pharmacy,coupon used,cod,4,3,0,1,4,4730.55,,1252.68,25.00,585.5,5983.2300000000005,93.58333333333334,33.5,20.3,0.0,33.0
delhi|offline|pharmacy|coupon used|online,2026-04-23,delhi,offline,pharmacy,coupon used,online,8,8,0,0,8,24498.92059522,,,76.00,2216.0294047800007,24498.92059522,61.16666666666667,41.2,27.5,0.0,20.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-29,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1710.6699999999998,,,11.00,0.0,1710.6699999999998,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-17,madhya pradesh,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,7406.499999999998,,,32.00,0.0,7406.499999999998,77.21875,41.8,25.0,0.0,19.0
null|tata_neu|labs|coupon used|pending,2026-04-29,null,tata_neu,labs,coupon used,pending,4,0,0,4,4,,,6056.050167198181,,,6056.050167198181,38.15833333333334,38.9,23.8,0.04,53.8
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-19,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,4261.429999999999,,,35.00,1454.4900000000002,4261.429999999999,49.041666666666664,33.2,19.8,0.0,41.0
manipur|telesales|pharmacy|coupon not used|cod,2026-04-25,manipur,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1065.0,,,1065.0,,,,,
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-29,bihar,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,2314.0199999999995,,380.1933207674073,12.00,0.0,2694.213320767407,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-04-19,andhra pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,708.0,,,1.00,0.0,708.0,46.458333333333336,40.0,27.0,0.0,30.0
null|b2b/others|labs|coupon not used|pending,2026-04-19,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,596.0089910507203,,,596.0089910507203,43.416666666666664,35.2,23.0,0.0,40.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-11,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,617.0,,2580.0,2.00,0.0,3197.0,34.0,17.6,6.3,5.6,74.0
sikkim|tata_neu|pharmacy|coupon used|online,2026-04-18,sikkim,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2932.5,,,1.00,324.5,2932.5,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-15,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1066.0,,,1.00,0.0,1066.0,50.208333333333336,35.1,23.6,0.7,42.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-08,uttarakhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,1904.12,,3335.7,7.00,63.980000000000004,5239.82,65.5,19.3,12.2,25.3,77.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2663.4100000000003,,,14.00,100.42,2663.4100000000003,,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-04-08,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,316.48,,,5.00,0.0,316.48,,,,,
null|b2b/others|labs|coupon used|pending,2026-04-12,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,1056.225025177002,,,1056.225025177002,40.0,34.7,23.6,0.0,46.0
bihar|offline|pharmacy|coupon used|online,2026-04-12,bihar,offline,pharmacy,coupon used,online,1,1,0,0,1,996.3400000000001,,,4.00,131.88,996.3400000000001,,,,,
null|b2b/others|labs|coupon not used|pending,2026-04-12,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,1978.0,,,1978.0,24.833333333333332,36.8,26.6,0.0,68.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-11,maharashtra,telesales,pharmacy,coupon not used,online,4,4,0,0,4,2307.0,,,6.00,0.0,2307.0,84.05208333333334,41.4,23.4,0.0,47.75
goa|tata_neu|pharmacy|coupon used|cod,2026-04-13,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1293.6100380899998,,,10.00,38.08996191000001,1293.6100380899998,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-26,madhya pradesh,tata_neu,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,4781.02,13.125,,,,
null|upsell|labs|coupon not used|mobikwik,2026-04-30,null,upsell,labs,coupon not used,mobikwik,1,1,0,0,1,50.0,,,1.00,,50.0,67.08333333333333,39.0,26.2,0.0,26.0
west bengal|telesales|pharmacy|coupon not used|online,2026-04-09,west bengal,telesales,pharmacy,coupon not used,online,4,3,0,1,4,1337.92,,888.0,10.00,0.0,2225.92,56.60416666666668,29.8,21.0,19.2,84.0
gujarat|b2b/others|pharmacy|coupon used|cod,2026-04-26,gujarat,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1702.61,,,22.00,164.01,1702.61,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-26,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,4,0,0,0,4,,,,,,2188.19,23.5,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-06-26,tamil nadu,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,959.96,9.791666666666666,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-09,karnataka,telesales,pharmacy,coupon not used,cod,11,11,0,0,11,5695.929999999999,,,19.00,0.0,5695.929999999999,56.057692307692314,37.3,20.0,0.07692307692307691,46.30769230769231
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-26,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1508.0,,,6.00,0.0,1508.0,39.916666666666664,36.8,21.6,0.0,30.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,264.0,,,1.00,0.0,264.0,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-10,delhi,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,6872.439607480001,,,22.00,692.4803925199999,6872.439607480001,46.75,31.2,17.6,0.0,43.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1600.7199999999998,,,12.00,184.53,1600.7199999999998,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-24,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,1088.0,,,1088.0,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-16,gujarat,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,164.0,,,164.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-06-03,goa,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3255.4900000000002,,,12.00,192.51000000000002,3255.4900000000002,,,,,
sikkim|telesales|pharmacy|coupon used|cod,2026-05-20,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1059.23,,,5.00,64.37,1059.23,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-06-24,west bengal,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,165.97129999999999,111.29166666666667,33.4,27.9,5.5,85.0
kerala|telesales|pharmacy|coupon not used|cod,2026-05-28,kerala,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2962.0,,,3.00,0.0,2962.0,2.5833333333333335,29.1,25.2,11.0,88.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-11,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,618.1,,,1.00,30.9,618.1,138.08333333333334,39.6,27.3,0.1,33.0
null|labs walkin|labs|coupon not used|paytm,2026-06-24,null,labs walkin,labs,coupon not used,paytm,3,3,0,0,3,746.0658930301665,,,4.00,,746.0658930301665,13.541666666666666,29.5,20.5,1.6,70.0
telangana|telesales|pharmacy|coupon not used|online,2026-04-04,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,11450.26,,,6.00,0.0,11450.26,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-28,chhattisgarh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,613.7199999999999,,,613.7199999999999,43.083333333333336,43.7,30.8,0.0,24.0
null|b2b/others|labs|coupon used|amazonpay,2026-06-20,null,b2b/others,labs,coupon used,amazonpay,1,1,0,0,1,1178.0,,,1.00,131.0,1178.0,29.416666666666668,27.9,21.0,2.5,79.0
assam|telesales|pharmacy|coupon used|online,2026-05-06,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,3237.30034395,,,20.00,489.77965604999997,3237.30034395,45.375,30.0,22.0,5.0,84.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-07,uttar pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,431.0,,801.0,2.00,0.0,1232.0,56.66666666666667,40.2,27.1,1.0,44.5
