group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-02,himachal pradesh,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1529.1799999999998,,,11.00,0.0,1529.1799999999998,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-04-03,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,968.74,,,3.00,0.0,968.74,75.29166666666667,38.7,23.0,0.0,38.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-16,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,690.0,,,3.00,0.0,690.0,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-17,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,617.28,,,2.00,53.68,617.28,46.625,34.0,25.5,2.5,70.0
chandigarh|offline|pharmacy|coupon used|cod,2026-05-25,chandigarh,offline,pharmacy,coupon used,cod,4,2,0,3,4,7557.93,,7878.217945166463,80.00,2623.02,15436.14794516646,72.57456140350877,40.7,24.3,0.0,27.05263157894737
delhi|b2b/others|pharmacy|coupon used|online,2026-05-25,delhi,b2b/others,pharmacy,coupon used,online,3,1,0,2,3,412.31,,1186.88,3.00,16.68,1599.19,77.04166666666667,43.2,32.9,0.1,18.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-07,pondicherry,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,2697.91996444,,,17.00,100.74003556000001,2697.91996444,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-06-08,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,126.24,,,1.00,4.76,126.24,31.375,40.7,32.8,1.4,33.0
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-04-05,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,2640.9999999999995,,,11.00,0.0,2640.9999999999995,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-03,kerala,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3245.6,,,4.00,310.4,3245.6,6.75,32.2,24.4,10.6,79.0
kerala|offline|pharmacy|coupon used|cod,2026-05-17,kerala,offline,pharmacy,coupon used,cod,2,1,0,1,2,3322.67077658,,367.17,15.00,776.5792234200001,3689.84077658,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-05-11,tripura,telesales,pharmacy,coupon used,cod,4,3,0,1,4,5220.309743599999,,1338.0,28.00,396.1502564,6558.309743600001,57.416666666666664,29.8,22.0,4.1,85.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-03,jammu & kashmir,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,2338.26,,,13.00,50.56,2338.26,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-30,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1510.48,,,5.00,0.0,1510.48,10.75,36.5,24.7,17.0,59.0
punjab|offline|pharmacy|coupon used|online,2026-05-06,punjab,offline,pharmacy,coupon used,online,1,0,0,1,1,,,168.59,,,168.59,71.04166666666667,32.8,19.8,0.0,47.0
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-06,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,537.0700000000002,,,3.00,0.0,537.0700000000002,71.04166666666667,32.7,19.8,0.0,47.0
mizoram|offline|pharmacy|coupon used|cod,2026-05-25,mizoram,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,5175.389999999999,,,5175.389999999999,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-05,rajasthan,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1454.91,,,5.00,0.0,1454.91,39.833333333333336,30.6,19.8,0.0,40.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-16,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,921.0,,,3.00,0.0,921.0,64.25,31.9,20.3,0.0,50.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-06,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,284.0,,,1.00,0.0,284.0,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon used|online,2026-06-02,jammu & kashmir,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,919.0799999999999,,,22.00,86.13,919.0799999999999,90.125,35.5,25.5,0.39999999999999997,49.0
nagaland|telesales|pharmacy|coupon used|cod,2026-04-06,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1205.65,,,9.00,138.13,1205.65,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-31,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,119.43,,,1.00,2.14,119.43,,,,,
kerala|b2b/others|pharmacy|coupon used|online,2026-05-05,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3517.47,,,25.00,604.58,3517.47,10.708333333333334,31.4,25.2,5.7,79.0
kerala|telesales|pharmacy|coupon not used|online,2026-05-05,kerala,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,806.0,,,806.0,23.541666666666668,31.4,23.6,6.4,81.0
jammu & kashmir|b2b/others|pharmacy|coupon used|online,2026-05-05,jammu & kashmir,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1078.8999999999999,,,10.00,24.52,1078.8999999999999,31.666666666666664,19.3,6.3,1.8000000000000003,80.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-20,meghalaya,telesales,pharmacy,coupon used,cod,3,2,0,1,3,3647.7,,1491.18,12.00,318.29999999999995,5138.88,24.833333333333332,25.9,15.7,1.7,80.0
rajasthan|offline|pharmacy|coupon used|online,2026-06-01,rajasthan,offline,pharmacy,coupon used,online,5,5,0,0,5,3681.82983251,,,14.00,601.0201674900001,3681.82983251,36.083333333333336,36.0,22.8,1.3,58.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,mizoram,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,9791.32019074,,1298.16,56.00,811.7198092599999,11089.48019074,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-05-20,assam,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1399.0,,583.1,6.00,0.0,1982.1,26.875,32.8,25.4,1.6,80.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-20,nagaland,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,1662.48,,,6.00,143.52,1662.48,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-06,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,664.7,,,5.00,0.0,664.7,65.16666666666667,36.3,25.4,0.5,59.0
null|tata_neu|labs|coupon used|pending,2026-06-09,null,tata_neu,labs,coupon used,pending,2,0,0,2,2,,,2855.1050007224085,,,2855.1050007224085,33.28125,35.8,26.5,6.074999999999999,75.25
pondicherry|offline|pharmacy|coupon used|online,2026-05-24,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,505.21999999999997,,,3.00,96.78,505.21999999999997,,,,,
null|telesales|labs|coupon used|mobikwik,2026-04-06,null,telesales,labs,coupon used,mobikwik,1,1,0,0,1,3626.0967978668214,,,3.00,542.0,3626.0967978668214,37.208333333333336,30.6,24.2,0.0,61.0
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-05,jammu & kashmir,offline,pharmacy,coupon used,cod,3,2,0,1,3,2823.9300000000003,,1340.9499999999998,16.00,428.37,4164.88,31.666666666666668,19.3,6.3,1.8,80.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-04-07,pondicherry,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3470.9799999999996,,,29.00,167.81,3470.9799999999996,,,,,
punjab|b2b/others|pharmacy|coupon used|cod,2026-04-07,punjab,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,4274.30997081,,,9.00,99.75002918999999,4274.30997081,33.875,23.7,14.9,9.5,72.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-31,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,10966.339999999998,,,24.00,1135.18,10966.339999999998,30.458333333333332,30.5,20.9,3.7,74.0
tripura|tata_neu|pharmacy|coupon used|online,2026-06-10,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1330.12,,,1.00,69.38,1330.12,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-19,telangana,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,1181.55,,4500.0,5.00,0.0,5681.55,48.0,37.7,26.2,0.0,42.0
daman & diu|tata_neu|pharmacy|coupon not used|online,2026-04-19,daman & diu,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,650.0,,,1.00,0.0,650.0,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-19,haryana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,403.67,,,3.00,16.32,403.67,73.0,39.5,26.5,0.0,24.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-18,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,11136.318914899999,,,62.00,1276.2210851000002,12737.616872343619,2.963235294117647,37.2,23.6,1.476470588235294,58.05882352941177
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-12,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4483.359999999999,,,20.00,574.33,4483.359999999999,91.53472222222221,42.2,23.4,0.0,44.833333333333336
punjab|b2b/others|pharmacy|coupon not used|cod,2026-04-12,punjab,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,423.0,,,1.00,0.0,423.0,44.083333333333336,30.2,15.2,0.0,57.0
dadra & nagar haveli|tata_neu|pharmacy|coupon used|online,2026-05-22,dadra & nagar haveli,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3160.2,,,1.00,349.8,3160.2,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-02,himachal pradesh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,6644.0,,633.0,17.00,0.0,7277.0,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-21,kerala,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,2880.36,,,2880.36,4.958333333333333,31.1,26.5,4.0,84.0
meghalaya|offline|pharmacy|coupon used|online,2026-06-10,meghalaya,offline,pharmacy,coupon used,online,1,1,0,0,1,2734.57,,,17.00,400.0,2734.57,25.541666666666668,24.3,18.3,4.2,82.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-18,himachal pradesh,telesales,pharmacy,coupon used,cod,4,3,0,0,4,3853.0299999999997,,,11.00,299.75,7039.9948202312125,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-06-14,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1110.2299999999998,,,6.00,10.27,1110.2299999999998,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-18,assam,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,477.0,,,2.00,0.0,477.0,,,,,
meghalaya|tata_neu|pharmacy|coupon not used|cod,2026-05-19,meghalaya,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,275.9,,,2.00,0.0,275.9,28.5,24.4,17.1,7.9,87.0
telangana|telesales|pharmacy|coupon not used|cod,2026-06-16,telangana,telesales,pharmacy,coupon not used,cod,3,1,0,1,3,4724.88,,4512.0,3.00,0.0,10430.880000000001,12.833333333333334,34.6,26.5,0.0,51.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-13,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,491.0,,,2.00,0.0,491.0,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-18,haryana,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,434.4,,,434.4,90.75,42.3,27.6,0.0,29.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-18,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,8072.580000000001,,,33.00,0.0,8072.580000000001,30.666666666666668,41.0,29.3,0.1,40.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-19,odisha,tata_neu,pharmacy,coupon not used,cod,4,2,0,2,4,2429.0499999999997,,914.1219000000001,7.00,0.0,3343.1719000000003,34.625,39.8,28.9,0.7999999999999999,70.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-19,haryana,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,893.1600000000001,,,893.1600000000001,56.583333333333336,43.7,29.4,0.0,22.0
null|labs walkin|labs|coupon used|paytm,2026-05-19,null,labs walkin,labs,coupon used,paytm,2,2,0,0,2,2585.290036392212,,,8.00,287.0,2585.290036392212,12.333333333333332,29.0,21.4,2.8999999999999995,82.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-06-20,odisha,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1402.4,,,,,
sikkim|telesales|pharmacy|coupon not used|cod,2026-04-18,sikkim,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,700.0,,,4.00,0.0,700.0,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-16,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,67.2,,,67.2,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-06-16,telangana,telesales,pharmacy,coupon not used,online,2,1,0,1,2,220.28,,645.0,2.00,0.0,865.28,20.5,35.5,27.0,0.0,44.0
odisha|telesales|pharmacy|coupon not used|online,2026-06-20,odisha,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,754.5300000000001,133.54166666666666,34.8,26.2,4.4,81.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-23,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,3443.4,,,17.00,0.0,3443.4,23.92361111111111,38.8,25.7,0.0,69.16666666666667
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-23,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,646.44,,,2.00,54.56,646.44,114.5,38.2,26.3,0.0,27.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-22,punjab,tata_neu,pharmacy,coupon not used,cod,4,0,0,0,4,,,,,,2660.0884,61.05833333333332,,,,
null|telesales|labs|coupon not used|amazonpay,2026-05-08,null,telesales,labs,coupon not used,amazonpay,5,4,0,1,5,3997.0466043144465,,69.00800170898438,10.00,345.0,10866.05460602343,49.59090909090909,34.4,21.5,1.2000000000000002,59.36363636363637
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,mizoram,1mg-app/web,pharmacy,coupon not used,cod,5,3,0,3,5,2959.65,,2292.7772020725392,5.00,0.0,5252.427202072538,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-29,assam,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,1259.0,,2328.0,24.00,0.0,3587.0,53.125,32.3,23.0,0.0,77.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-29,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,280.35,,,2.00,0.0,280.35,90.375,35.0,25.5,6.0,58.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-10,jharkhand,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,6064.9098899,,,19.00,374.00011010000003,6064.9098899,60.048611111111114,34.2,18.6,0.0,46.5
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-30,jharkhand,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,4415.569999999999,,,36.00,411.66,4415.569999999999,84.76157407407408,34.1,19.0,15.43333333333333,76.27777777777777
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-30,gujarat,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,609.4,,,609.4,72.125,40.9,28.0,0.0,47.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-08,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,471.0,,,1.00,0.0,471.0,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,1508.1,,14669.0,6.00,0.0,16177.100000000002,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,nagaland,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,8701.34,,152.6,43.00,0.0,8853.94,,,,,
null|upsell|labs|coupon not used|amazonpay,2026-04-29,null,upsell,labs,coupon not used,amazonpay,2,2,0,0,2,967.0609996795654,,,3.00,,967.0609996795654,79.98611111111111,38.5,25.1,0.0,36.666666666666664
punjab|telesales|pharmacy|coupon used|online,2026-05-27,punjab,telesales,pharmacy,coupon used,online,4,4,0,0,4,6050.97978985,,,49.00,790.21021015,6050.97978985,70.01851851851853,42.4,27.0,0.0,23.444444444444443
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-15,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1609.73,,,14.00,217.87,1609.73,75.0,37.3,26.4,1.0,67.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-25,andhra pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4297.19881936,,,19.00,1180.6411806400001,4297.19881936,29.833333333333332,39.2,26.8,0.0,68.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-06-12,arunachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,2305.1699999999996,,,2305.1699999999996,,,,,
daman & diu|telesales|pharmacy|coupon used|online,2026-04-16,daman & diu,telesales,pharmacy,coupon used,online,1,1,0,0,1,1631.52,,,8.00,308.48,1631.52,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-28,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,1105.64,,3067.58,3.00,79.86,4173.22,32.333333333333336,37.7,27.2,0.0,70.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-22,punjab,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5707.400089250001,,,24.00,535.60991075,5707.400089250001,98.95833333333334,38.6,22.4,0.0,35.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-22,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,3934.0,,,14.00,0.0,3934.0,,,,,
null|upsell|labs|coupon used|amazonpay,2026-04-22,null,upsell,labs,coupon used,amazonpay,2,2,0,0,2,6764.218184051513,,,7.00,859.0,6764.218184051513,55.20833333333333,37.2,25.5,0.0,40.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-19,andhra pradesh,offline,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,15644.95,24.791666666666668,36.6,24.6,0.19999999999999998,64.66666666666667
haryana|b2b/others|pharmacy|coupon used|online,2026-04-24,haryana,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,6797.26,,,8.00,23.34,6797.26,92.54166666666667,40.8,25.0,0.0,25.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-08,jammu & kashmir,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,206.0,,1591.880000476837,1.00,0.0,1797.880000476837,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-16,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,1419.6,,0.0,6.00,122.4,1419.6,65.16666666666667,35.7,23.1,0.0,53.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,4379.07,,,35.00,990.9000000000001,4379.07,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-30,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,643.0,,,2.00,0.0,643.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-30,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1280.8,,787.0,7.00,0.0,2067.8,41.833333333333336,38.6,27.2,0.4,47.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-06,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,19938.9,,7219.879999999999,28.00,3370.03,27158.78,18.781249999999996,38.0,25.0,1.1500000000000001,69.83333333333333
assam|telesales|pharmacy|coupon not used|cod,2026-05-11,assam,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,489.0,,1861.2,2.00,0.0,2350.2,78.25,29.0,21.4,1.2,79.0
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-04-05,andhra pradesh,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,2367.3200000000006,,,2367.3200000000006,16.041666666666668,35.2,25.8,0.0,75.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-05,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3259.94,,,7.00,712.96,3259.94,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-17,odisha,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1014.0,,,1014.0,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-05-06,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2378.79,,,2378.79,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-07,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2195.92,,,5.00,243.99,2195.92,13.291666666666666,31.5,23.6,10.2,90.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-06-02,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1003.5400000000002,,,22.00,24.66,1003.5400000000002,3.9166666666666665,29.8,25.7,7.1,84.0
punjab|telesales|pharmacy|coupon used|cod,2026-05-20,punjab,telesales,pharmacy,coupon used,cod,10,5,0,6,10,11211.029999999999,,12665.342551688358,40.00,1357.54,23876.37255168836,89.60714285714286,43.3,26.9,0.0,25.714285714285715
sikkim|tata_neu|pharmacy|coupon used|online,2026-04-03,sikkim,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1033.6,,,3.00,49.5,1033.6,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-04-03,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,489.0,,,2.00,0.0,489.0,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-26,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,576.0,,,2.00,0.0,576.0,44.208333333333336,30.9,21.4,6.7,78.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,3,3,0,1,3,1190.56,,343.2,6.00,101.44,1533.76,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-04,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,1,1,2597.4400000000005,,1138.8074299181344,9.00,247.0,3736.247429918134,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-03,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,5223.02,,,25.00,512.38,5223.02,98.47023809523809,39.1,22.5,0.0,41.142857142857146
null|upsell|labs|coupon used|amazonpay,2026-05-06,null,upsell,labs,coupon used,amazonpay,1,1,0,0,1,899.0,,,1.00,100.0,899.0,91.91666666666667,34.4,21.6,0.0,48.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,meghalaya,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,12908.80926695,,,35.00,1827.7007330499998,12908.80926695,122.95833333333331,25.0,17.0,3.600000000000001,87.0
meghalaya|offline|pharmacy|coupon used|online,2026-06-07,meghalaya,offline,pharmacy,coupon used,online,1,1,0,0,1,2833.12,,,15.00,400.0,2833.12,57.0,26.0,18.0,1.5,82.0
haryana|b2b/others|pharmacy|coupon used|online,2026-05-24,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,5223.2699999999995,,,29.00,206.22000000000003,5223.2699999999995,88.66666666666667,41.9,26.8,0.0,27.0
jammu & kashmir|telesales|pharmacy|coupon not used|online,2026-05-24,jammu & kashmir,telesales,pharmacy,coupon not used,online,1,1,0,0,1,466.0,,,1.00,0.0,466.0,53.083333333333336,37.8,24.8,0.0,30.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,manipur,1mg-app/web,pharmacy,coupon not used,online,4,0,0,4,4,,,2743.5,,,2743.5,2.3333333333333335,29.5,20.7,0.9000000000000001,79.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-31,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,3646.6000000000004,,,3646.6000000000004,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-31,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,8,0,1,9,25697.42839418,,641.5999701200001,92.00,2666.211605819999,26339.028364299993,10.123842592592592,38.7,23.6,4.1625000000000005,69.25
mizoram|telesales|pharmacy|coupon used|cod,2026-06-09,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1225.78,,,3.00,214.2,1225.78,,,,,
nagaland|telesales|pharmacy|coupon not used|cod,2026-06-09,nagaland,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,270.0,,235.38,10.00,0.0,505.38,,,,,
manipur|offline|pharmacy|coupon used|cod,2026-05-05,manipur,offline,pharmacy,coupon used,cod,1,1,0,0,1,2100.9900000000002,,,9.00,490.01,2100.9900000000002,6.125,29.0,18.8,0.20000000000000004,75.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,903.0999999999999,,,2.00,46.9,903.0999999999999,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-06-03,chandigarh,offline,pharmacy,coupon used,cod,2,2,0,1,2,5722.9400000000005,,960.8739925483153,32.00,1248.3000000000002,6683.813992548316,70.02222222222223,36.2,23.4,1.8333333333333333,53.6
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,205.0,,2536.444,1.00,0.0,2741.444,80.4375,34.2,22.1,2.3,65.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-09,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,440.0,,,2.00,0.0,440.0,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-05-09,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,807.0,,,21.00,0.0,807.0,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-03,chandigarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,3412.89,,97.99,12.00,830.32,3510.8799999999997,149.95833333333334,32.1,20.1,7.3999999999999995,49.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-06,west bengal,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,4099.34,,3091.4799999999996,21.00,0.0,7190.819999999999,87.4810606060606,33.0,22.6,7.831818181818184,71.95454545454545
