group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-06,gujarat,1mg-app/web,pharmacy,coupon used,online,164,138,0,29,164,211278.47869371987,,27580.213166078047,1011.00,20218.02130628,238858.69185979798,72.53135179153088,43.0,25.4,0.0,52.25732899022801
null|1mg-app/web|labs|coupon used|razorpay,2026-05-20,null,1mg-app/web,labs,coupon used,razorpay,200,190,0,14,200,374124.5089531369,,14451.117404937744,379.00,56594.0,388575.62635807466,44.78410059676046,44.8,21.9,1.4808184143222487,50.62148337595908
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,63,55,0,8,63,62125.67015908002,,9040.99986716,285.00,4993.449840919994,71166.67002624003,52.21875000000004,42.6,30.0,0.0,31.7125
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-20,madhya pradesh,offline,pharmacy,coupon used,cod,25,22,0,4,25,51928.14052098002,,5231.152461030507,282.00,11066.299479019997,57159.292982010535,52.81874999999999,44.5,28.4,0.0,25.8
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,rajasthan,1mg-app/web,pharmacy,coupon not used,online,337,276,0,65,337,202021.0200000001,,36950.0699754589,943.00,0.0,238971.089975459,82.49107142857127,42.0,28.6,0.0,22.69815668202765
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,138,0,23,158,179741.13905915,,17255.102500989506,986.00,17164.330940850006,196996.24156013958,42.648333333333234,42.8,27.1,0.21142857142857152,57.4
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-20,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1679.4600527200002,,,6.00,85.53994727999999,1679.4600527200002,11.125,30.0,21.9,5.7,77.0
maharashtra|offline|pharmacy|coupon used|online,2026-05-20,maharashtra,offline,pharmacy,coupon used,online,71,56,0,17,71,95308.85133789992,,23789.30983988,560.00,16053.458662100005,119098.16117777996,6.534860557768925,44.8,23.5,0.9043824701195219,63.52988047808765
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,bihar,1mg-app/web,pharmacy,coupon not used,online,462,294,0,177,462,262999.4199999999,,126070.94971297412,1216.00,0.0,389070.36971297424,97.67483333333332,39.8,24.6,0.020400000000000005,64.202
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-14,bihar,1mg-app/web,pharmacy,coupon used,online,324,279,0,38,324,412249.4428185897,,48326.54726590855,2166.00,38839.87718141,485652.117964016,123.01075498575531,36.7,23.4,0.6957264957264923,66.37094017094017
haryana|telesales|pharmacy|coupon not used|cod,2026-06-14,haryana,telesales,pharmacy,coupon not used,cod,9,7,0,2,9,5105.82,,333.2,21.00,0.0,5439.0199999999995,64.16666666666666,37.3,26.2,0.10000000000000002,52.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-14,punjab,1mg-app/web,pharmacy,coupon used,online,107,90,0,16,107,133747.7816568399,,18888.444141152897,601.00,12961.128343160002,165820.34506340482,91.01642156862742,37.0,22.8,0.10941176470588235,58.61176470588235
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-14,tripura,1mg-app/web,pharmacy,coupon used,online,12,12,0,0,12,19592.210044819996,,,94.00,2036.2399551800006,19955.075044329875,35.75,32.0,25.2,8.599999999999998,88.0
karnataka|telesales|pharmacy|coupon used|online,2026-06-12,karnataka,telesales,pharmacy,coupon used,online,49,37,0,14,49,91861.13199286998,,21244.235358035887,384.00,11760.848007129996,113105.3673509059,14.39250493096647,29.5,19.7,4.482840236686402,82.10650887573965
karnataka|tata_neu|pharmacy|coupon used|cod,2026-06-14,karnataka,tata_neu,pharmacy,coupon used,cod,34,34,0,0,34,32754.65034800002,,,154.00,2352.9596520000014,32870.88807166476,12.458333333333341,28.1,21.0,4.899999999999993,80.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1915,1705,0,238,1915,1330272.0400000017,,169241.83988146248,6463.00,0.0,1510686.478715826,67.59540196078599,38.8,24.6,3.033082352940991,63.37741176470588
gujarat|telesales|pharmacy|coupon used|cod,2026-06-14,gujarat,telesales,pharmacy,coupon used,cod,10,6,0,2,10,11014.570230719999,,3826.83949993,64.00,1088.16976928,17964.15973065,19.416666666666668,39.7,29.5,0.65,52.3
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-14,telangana,tata_neu,pharmacy,coupon not used,cod,22,19,0,3,22,13555.51,,2628.09,62.00,0.0,16183.6,10.41666666666667,33.0,25.4,0.5,59.0
karnataka|offline|pharmacy|coupon used|online,2026-06-13,karnataka,offline,pharmacy,coupon used,online,71,55,0,17,71,76419.40976797999,,18858.901968787515,387.00,10310.670232020004,96365.39639515261,12.00258620689653,29.0,19.7,14.627586206896552,82.97241379310344
jharkhand|telesales|pharmacy|coupon used|online,2026-06-13,jharkhand,telesales,pharmacy,coupon used,online,6,4,0,4,6,7072.08,,8297.528786084798,23.00,1140.97,15369.608786084806,116.68840579710145,35.8,23.6,2.2391304347826084,74.17391304347827
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,139,105,0,30,139,115487.6808842801,,35454.182016905484,527.00,10495.119115720005,157889.66453493157,19.56568413391557,37.1,22.2,2.1794759825327477,67.68122270742359
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,116,58,0,39,116,43391.830000000016,,17555.59879856949,196.00,0.0,72828.33709856948,73.11111111111111,30.4,15.4,4.777777777777774,67.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-13,uttarakhand,offline,pharmacy,coupon used,cod,7,6,0,1,7,20813.351427929996,,1722.83,82.00,4524.258572070001,22536.181427929994,189.125,29.4,20.4,3.3999999999999995,76.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-13,chandigarh,1mg-app/web,pharmacy,coupon used,online,22,22,0,1,22,41135.99859730001,,149.48883662975615,203.00,3227.4114027,41511.25398833859,131.91132478632477,34.0,21.4,3.9307692307692346,69.67948717948718
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,374,276,0,94,374,172253.62000000002,,51511.06644668325,748.00,0.0,229547.88870061617,81.39782303370781,40.0,23.9,6.007865168539334,58.157303370786515
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-13,tamil nadu,b2b/others,pharmacy,coupon not used,cod,29,24,0,7,29,20331.51,,3251.4400000572205,79.00,0.0,26114.21540005722,7.0011904761904775,36.0,22.2,4.648571428571434,77.08571428571429
null|b2b/others|labs|coupon used|paytm,2026-06-13,null,b2b/others,labs,coupon used,paytm,31,29,0,2,31,52078.156596596236,,3848.0,67.00,12803.0,55926.156596596236,77.03260869565217,37.5,19.7,1.204347826086957,68.82608695652173
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,gujarat,1mg-app/web,pharmacy,coupon not used,online,200,158,0,40,200,108061.64999999995,,19669.148492827007,520.00,0.0,131318.77552669874,43.713026166097855,42.0,28.4,0.08771331058020491,60.3617747440273
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon used,online,504,449,0,64,504,669795.9726239701,,68166.88348708201,3181.00,71200.12737603,737962.8561110527,23.453193430656544,38.7,21.9,0.0348905109489052,70.55766423357665
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,assam,1mg-app/web,pharmacy,coupon used,cod,127,97,0,38,127,114318.36089629006,,37221.24885486742,495.00,10436.399103709995,151539.60975115758,133.5966386554622,27.9,18.4,0.1722689075630249,80.4453781512605
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-11,kerala,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1559.0,,,23.00,0.0,1559.0,19.625,33.7,24.4,2.2,79.0
delhi|telesales|pharmacy|coupon not used|online,2026-04-11,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,727.3599999999999,,,3.00,0.0,727.3599999999999,68.79166666666667,33.0,21.5,0.0,35.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,799.62,,,3.00,32.44,799.62,68.29166666666667,33.0,21.4,0.0,35.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,166,116,0,52,166,64622.84000000002,,34482.46266171938,421.00,0.0,99105.3026617194,102.29571759259258,40.7,22.3,0.0,49.416666666666664
bihar|telesales|pharmacy|coupon not used|cod,2026-04-18,bihar,telesales,pharmacy,coupon not used,cod,17,8,0,9,17,7378.19,,4094.973,40.00,0.0,11473.163,156.10416666666669,39.5,23.2,2.2875,64.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-18,andhra pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,12833.199966440001,,,71.00,1665.1100335600004,12833.199966440001,12.645833333333332,36.8,26.9,0.0,73.5
telangana|1mg-app/web|pharmacy|coupon used|online,2026-06-10,telangana,1mg-app/web,pharmacy,coupon used,online,614,568,0,62,614,679435.0799430708,,62199.49271297669,3101.00,55839.25005692996,746230.0885863526,5.243342586880616,37.2,24.2,0.8600246761258239,64.71005552128315
assam|telesales|pharmacy|coupon used|cod,2026-06-10,assam,telesales,pharmacy,coupon used,cod,25,19,0,7,25,41293.36050009,,9197.966477353577,241.00,5840.1094999100005,51849.679977443564,23.50641025641026,31.2,23.5,6.384615384615383,85.15384615384616
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,bihar,1mg-app/web,pharmacy,coupon not used,cod,571,392,0,176,571,271960.0600000003,,115808.79474859794,1379.00,0.0,397174.2775713355,151.5254975124383,38.0,23.6,0.4321961620469096,69.09381663113007
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,punjab,1mg-app/web,pharmacy,coupon not used,cod,197,121,0,78,197,73612.87,,113582.91195185181,447.00,0.0,193742.75216215072,106.74382716049388,42.5,27.0,0.0,34.592592592592595
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,55,44,0,11,55,27596.820000000003,,3226.255434844258,118.00,0.0,31254.440934844264,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,tripura,1mg-app/web,pharmacy,coupon not used,online,11,9,0,3,11,10319.489999999998,,1882.5310007015125,26.00,0.0,12202.021000701512,38.083333333333336,30.3,25.1,9.8,87.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,85,59,0,27,85,36198.11,,13335.694922253144,172.00,0.0,49533.80492225313,33.77631578947369,41.7,29.9,0.0,37.86842105263158
null|1mg-app/web|labs|coupon used|paytm,2026-05-19,null,1mg-app/web,labs,coupon used,paytm,1612,1573,0,50,1612,2980830.28495052,,72165.60147939682,3071.00,433381.0,3057777.886429916,34.68161709838995,44.8,21.4,0.9785737128238094,54.81419891269587
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,assam,1mg-app/web,pharmacy,coupon not used,online,202,159,0,46,202,105902.85999999997,,25291.120394176254,478.00,0.0,131193.98039417627,32.03720238095237,31.8,23.0,2.617857142857137,81.46428571428571
null|upsell|labs|coupon used|payu,2026-05-19,null,upsell,labs,coupon used,payu,15,15,0,0,15,36186.93223455429,,,27.00,4591.0,36186.93223455429,43.95216049382716,44.8,24.9,0.5407407407407407,42.55555555555556
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-19,uttarakhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,550.0,,462.0,2.00,0.0,1012.0,112.875,34.9,24.5,0.0,43.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-05,andhra pradesh,offline,pharmacy,coupon used,online,7,4,0,3,7,8784.46,,1819.48,27.00,1712.4499999999998,10603.94,14.223958333333329,37.5,26.0,3.525000000000001,68.625
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-05,andhra pradesh,tata_neu,pharmacy,coupon not used,online,14,9,0,5,14,6050.51,,2130.0,38.00,0.0,8180.51,44.770833333333336,40.0,25.6,0.025000000000000005,50.083333333333336
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-05,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,816.0,,423.4,3.00,0.0,1239.4,38.041666666666664,39.2,30.2,0.0,36.0
null|tata_neu|labs|coupon used|payu,2026-06-05,null,tata_neu,labs,coupon used,payu,15,15,0,0,15,30298.59785253286,,,23.00,4135.0,30298.59785253286,28.57971014492753,38.3,20.9,2.152173913043479,65.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,860,687,0,198,860,398171.73000000004,,79693.20904730716,1689.00,0.0,477864.93904730724,87.76995133819786,37.7,22.2,0.0005839416058394161,50.9992700729927
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-07,assam,1mg-app/web,pharmacy,coupon used,online,189,180,0,14,189,234682.8195055999,,14287.50532276004,1187.00,22644.730494400024,248970.32482836,71.44326741996237,31.3,20.9,2.494632768361582,80.77401129943503
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-08,uttarakhand,1mg-app/web,pharmacy,coupon used,online,93,85,0,14,93,141368.47028825994,,12272.201030618196,540.00,13051.859711740011,153640.6713188781,112.20833333333354,26.9,17.1,0.7000000000000016,63.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,meghalaya,1mg-app/web,pharmacy,coupon used,cod,12,12,0,0,12,11868.979726509999,,,48.00,1353.8002734899999,11868.979726509999,144.6361111111111,23.2,12.7,1.0466666666666669,73.73333333333333
kerala|tata_neu|pharmacy|coupon used|online,2026-05-20,kerala,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,14633.65914699,,,51.00,1562.4708530100004,14633.65914699,3.9821428571428577,31.1,24.3,6.0,84.5
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-20,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,416.0,,,416.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,13072.449295299997,,449.4,74.00,1176.5407047,13521.849295299999,24.833333333333336,25.9,15.7,1.6999999999999997,80.0
null|telesales|labs|coupon used|razorpay,2026-05-20,null,telesales,labs,coupon used,razorpay,25,25,0,0,25,61541.4164591089,,,54.00,10026.0,61541.4164591089,50.3557098765432,44.4,21.9,1.6240740740740744,47.351851851851855
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-20,bihar,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,2389.65,,,18.00,0.0,2389.65,201.86979166666666,35.9,27.5,1.1749999999999998,71.375
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,11,60,27761.92000000001,,2899.398962685492,155.00,0.0,36845.56130000002,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-13,west bengal,b2b/others,pharmacy,coupon not used,cod,2,2,0,1,2,4682.61,,456.538979320464,25.00,0.0,5139.148979320464,102.29444444444445,35.8,25.9,2.0533333333333332,78.93333333333334
odisha|telesales|pharmacy|coupon used|cod,2026-06-12,odisha,telesales,pharmacy,coupon used,cod,23,20,0,5,23,44020.27009738002,,2971.147728328364,213.00,5455.23990262,46991.417825708384,114.45833333333333,34.7,26.5,17.8,83.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-12,tripura,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,7538.58,,3133.7599999999998,35.00,525.6899999999999,10837.338984771575,18.25,31.9,24.9,9.299999999999999,86.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-11,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,5950.719999999999,,511.7,28.00,753.72,6462.42,,,,,
assam|telesales|pharmacy|coupon used|online,2026-04-11,assam,telesales,pharmacy,coupon used,online,4,3,0,1,4,5907.750000000001,,1085.03,22.00,870.3799999999999,6992.780000000001,138.28571428571428,27.9,18.4,0.15714285714285717,80.14285714285714
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-11,chhattisgarh,offline,pharmacy,coupon used,online,2,2,0,0,2,2207.69,,,7.00,422.37000000000006,2207.69,66.54166666666667,36.8,23.5,0.0,26.0
delhi|telesales|pharmacy|coupon not used|cod,2026-04-11,delhi,telesales,pharmacy,coupon not used,cod,19,16,0,3,19,9260.21,,1597.4,34.00,0.0,10857.610000000002,68.79166666666669,33.0,21.5,0.0,35.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,4351.03,,,16.00,0.0,4351.03,53.70833333333333,33.9,19.2,0.0,40.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-09,delhi,1mg-app/web,pharmacy,coupon used,online,1460,1354,0,143,1460,1752288.5514646391,,171889.43817574333,8804.00,164842.66853536016,1924177.9896403835,55.849644403215834,34.7,16.1,0.0,60.85301999587714
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,delhi,1mg-app/web,pharmacy,coupon not used,cod,703,582,0,137,703,403613.93999999954,,81794.50881237956,1721.00,0.0,485408.4488123795,55.88098526703499,33.0,16.1,0.0,60.93054459352802
delhi|offline|pharmacy|coupon used|cod,2026-04-17,delhi,offline,pharmacy,coupon used,cod,196,172,0,37,196,652959.7138881097,,87903.36107789642,3056.00,183414.3261118897,740863.0749660059,89.94111969112033,40.8,24.4,0.0,26.12065637065637
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-17,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,48,45,0,4,48,50583.870156130004,,14236.67018808,201.00,4187.11984387,64820.54034421001,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,sikkim,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,3184.44,,676.24,9.00,205.37,3860.68,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-19,telangana,telesales,pharmacy,coupon used,online,20,17,0,3,20,52094.40516061002,,9268.260000000002,229.00,10969.044839390004,61362.66516061,15.316666666666677,37.7,27.7,0.391428571428571,47.08571428571429
null|telesales|labs|coupon not used|razorpay,2026-05-19,null,telesales,labs,coupon not used,razorpay,12,12,0,0,12,6684.142195560931,,,19.00,0.0,6684.142195560931,27.317982456140342,44.8,21.4,1.3052631578947367,54.05263157894737
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-19,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,6252.72006142,,4666.04,52.00,497.61993858000005,10918.760061420002,55.87499999999999,42.0,30.1,0.0,19.75
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-19,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1165.52,,,8.00,106.96000000000001,1165.52,26.333333333333336,36.2,24.9,2.0,56.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-19,jharkhand,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2452.25002461,,821.0,9.00,53.16997539,3273.25002461,78.77083333333333,40.5,25.5,0.0,53.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,9,6,0,3,9,2938.26,,877.9,11.00,0.0,3816.1600000000003,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-19,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,1590.29,,1591.2,9.00,0.0,3181.49,55.416666666666664,42.0,30.8,0.0,20.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-05,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4582.240000000001,,,14.00,680.3199999999999,4582.240000000001,6.875,33.2,24.8,17.9,79.0
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-05,jharkhand,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,29.541666666666668,31.1,22.3,0.2,80.0
uttarakhand|b2b/others|pharmacy|coupon used|online,2026-05-05,uttarakhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,216.0,,,2.00,51.0,216.0,121.0,26.2,16.3,2.9,65.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-04,telangana,b2b/others,pharmacy,coupon not used,online,511,455,0,67,511,341129.3999999999,,50849.57200287665,1737.00,0.0,391978.9720028768,79.78345742649871,38.6,24.5,0.0,33.39862542955326
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,mizoram,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1686.5,,,3.00,0.0,1686.5,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,odisha,1mg-app/web,pharmacy,coupon not used,online,272,225,0,53,272,166626.62999999998,,36152.73348925549,871.00,0.0,202779.3634892556,137.39256198347104,38.2,27.2,1.9731404958677645,76.68595041322314
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,bihar,1mg-app/web,pharmacy,coupon not used,cod,668,433,0,249,668,282307.56999999983,,161868.9554913462,1339.00,0.0,444469.42549134616,129.00500616142958,37.1,25.8,0.47301293900184943,59.711645101663585
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-05,madhya pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,5457.78,,1427.5,69.00,736.61,6885.28,23.819444444444443,34.7,21.7,3.7666666666666666,63.666666666666664
null|telesales|labs|coupon used|amazonpay,2026-06-05,null,telesales,labs,coupon used,amazonpay,8,8,0,0,8,21921.765606279372,,,12.00,3233.0,21921.765606279372,58.34027777777778,40.2,21.9,1.833333333333333,60.833333333333336
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,62,46,0,22,62,51545.59001212001,,21857.703235632915,232.00,5449.869987880003,73403.2932477529,238.1001016260162,31.8,22.6,0.6109756097560984,62.09756097560975
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-06-01,meghalaya,1mg-app/web,pharmacy,coupon used,online,9,9,0,1,9,9798.360199440001,,1482.96,49.00,774.02980056,11281.32019944,111.56666666666665,25.0,17.0,4.32,86.8
jharkhand|telesales|pharmacy|coupon not used|cod,2026-06-09,jharkhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,268.0,,,1.00,0.0,268.0,,,,,
null|b2b/others|labs|coupon used|paytm,2026-06-09,null,b2b/others,labs,coupon used,paytm,15,15,0,0,15,31226.0,,,19.00,4577.0,31226.0,97.8157894736842,43.3,21.3,0.14210526315789473,36.31578947368421
haryana|offline|pharmacy|coupon used|online,2026-05-09,haryana,offline,pharmacy,coupon used,online,8,7,0,2,8,6433.93030822,,1874.523004067787,33.00,814.45969178,8308.453312287787,109.64393939393939,35.2,23.6,0.0,50.18181818181818
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-09,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2396.6400000000003,,,17.00,0.0,2396.6400000000003,161.91666666666666,34.5,22.1,0.0,46.0
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-09,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,288.0,,,1.00,0.0,288.0,43.666666666666664,43.0,29.4,0.0,28.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-20,gujarat,tata_neu,pharmacy,coupon used,cod,10,9,0,2,10,10361.82954329,,351.60111874761355,75.00,696.42045671,10713.43066203761,35.291666666666664,42.1,28.3,0.0,59.285714285714285
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-20,chandigarh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,201.52,,,201.52,84.54166666666667,41.8,26.0,0.0,25.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1831,1620,0,237,1831,1189711.3599999968,,137273.20106179264,6024.00,0.0,1330173.1876627784,78.52685185185203,37.3,23.0,2.6853580246911575,68.5232098765432
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-12,karnataka,b2b/others,pharmacy,coupon used,cod,13,12,0,2,13,26725.010349090004,,3094.643225880442,95.00,8703.669650909998,29819.65357497044,14.528735632183908,29.0,19.7,4.4758620689655135,82.03448275862068
karnataka|telesales|pharmacy|coupon used|cod,2026-06-12,karnataka,telesales,pharmacy,coupon used,cod,39,26,0,11,39,58365.499589540006,,12848.17124311658,225.00,7019.190410460002,77030.60790365301,13.796413502109699,35.5,19.7,3.984810126582279,79.9113924050633
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-10,assam,1mg-app/web,pharmacy,coupon used,online,137,127,0,14,137,190593.3412835399,,13793.622746825242,1027.00,21141.618716459998,204386.96403036517,95.6808449074071,29.2,18.4,8.728124999999954,86.63888888888889
delhi|offline|pharmacy|coupon used|cod,2026-04-10,delhi,offline,pharmacy,coupon used,cod,54,46,0,10,54,104508.56937131,,22917.44463793943,482.00,17745.15062869001,127426.01400924945,46.88993710691824,33.9,17.6,0.0,42.91981132075472
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2617.0,,,5.00,0.0,2617.0,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-18,haryana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,518.0400000000001,,,4.00,0.0,518.0400000000001,72.75,38.8,21.7,0.0,35.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-10,tamil nadu,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,1580.7432000000001,,,1580.7432000000001,6.041666666666667,29.8,22.4,0.0,82.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-06-08,karnataka,tata_neu,pharmacy,coupon not used,online,87,76,0,13,87,59640.52000000003,,10213.526162865344,306.00,0.0,70030.79872804471,8.691091954022966,30.0,20.7,3.812315270935968,77.13300492610837
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-19,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,2,0,1,2,494.71000000000004,,357.82044161964546,5.00,0.0,852.5304416196454,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-05-19,gujarat,telesales,pharmacy,coupon used,online,8,6,0,2,8,20888.850329499997,,6476.25,136.00,4757.5696705,27365.1003295,34.64311594202898,42.2,25.4,0.0,37.73913043478261
null|1mg-app/web|labs|coupon not used|mobikwik,2026-05-19,null,1mg-app/web,labs,coupon not used,mobikwik,2,2,0,0,2,2644.2286319351197,,,4.00,,2644.2286319351197,49.020833333333336,43.7,24.9,0.5,30.5
sikkim|telesales|pharmacy|coupon used|cod,2026-05-09,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1757.54,,,16.00,185.26,1757.54,,,,,
