group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-29,tamil nadu,telesales,pharmacy,coupon used,cod,10,5,0,1,10,3688.0699999999997,,67.5,32.00,3387.2500000000005,14103.682773110517,26.574074074074073,38.6,27.1,0.007407407407407408,57.888888888888886
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,nagaland,1mg-app/web,pharmacy,coupon used,cod,6,3,0,0,6,6507.280947300001,,,25.00,1039.1890527,14771.624947299999,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-29,jammu & kashmir,telesales,pharmacy,coupon used,cod,14,5,0,1,14,17292.51891046,,1208.1,93.00,1633.9610895399999,26648.465910459996,91.95833333333333,36.5,11.9,0.17142857142857146,41.0
punjab|telesales|pharmacy|coupon used|online,2026-05-29,punjab,telesales,pharmacy,coupon used,online,3,3,0,0,3,7021.2,,,12.00,578.7,7021.2,146.2738095238095,37.0,24.9,0.1142857142857143,41.857142857142854
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,4,0,1,11,3330.640000000001,,376.0,19.00,0.0,9085.37100370218,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-29,karnataka,b2b/others,pharmacy,coupon used,cod,26,18,0,5,26,29767.139323950007,,3847.2360000000003,101.00,2473.98067605,40051.881759276504,17.977880658436206,37.7,21.2,1.0049382716049378,72.49382716049382
west bengal|telesales|pharmacy|coupon not used|online,2026-05-29,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,90.6,,,1.00,0.0,90.6,63.916666666666664,37.1,25.9,14.4,75.0
telangana|b2b/others|pharmacy|coupon used|online,2026-05-29,telangana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,1216.3200506800001,,577.61995082,4.00,50.67994932,1793.9400014999999,14.142857142857142,36.2,27.4,0.0,50.857142857142854
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-29,jharkhand,telesales,pharmacy,coupon not used,cod,6,3,0,1,6,1602.88,,42.6,6.00,0.0,2819.48,100.48611111111113,28.2,21.5,19.233333333333334,82.66666666666667
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-03,haryana,1mg-app/web,pharmacy,coupon used,online,1897,1785,0,162,1897,2081651.4209950895,,133380.62849845152,10643.00,110002.46900491009,2215032.049493543,103.6549173194067,35.2,20.6,0.043986074847693124,45.570757180156654
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,146,117,0,36,146,137490.96922119008,,59460.12847343213,659.00,11728.140778810006,196951.0976946221,33.180851063829785,40.8,21.9,0.15354609929078036,58.0
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,punjab,1mg-app/web,pharmacy,coupon used,cod,92,68,0,27,92,81902.14972279,,17484.302668034266,360.00,7677.89027721,99386.45239082426,120.1454081632653,34.6,19.6,1.8000000000000012,48.142857142857146
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,bihar,1mg-app/web,pharmacy,coupon not used,online,314,242,0,77,314,219615.74000000002,,78780.00201430303,1060.00,0.0,298395.7420143029,225.56666666666663,33.8,21.3,4.248235294117639,75.01764705882353
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,212,171,0,42,212,141970.47,,32235.47555414616,588.00,0.0,174205.9455541461,66.59613821138207,39.7,24.0,0.023902439024390237,35.53170731707317
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-03,madhya pradesh,b2b/others,pharmacy,coupon not used,online,46,46,0,2,46,54653.970000000016,,451.3285361062835,294.00,0.0,55105.298536106304,60.62499999999998,39.7,24.0,0.0033898305084745766,35.91525423728814
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,kerala,1mg-app/web,pharmacy,coupon not used,online,192,155,0,40,192,130692.04999999999,,20080.99790082603,538.00,0.0,150773.04790082603,20.414665211062594,33.7,24.0,0.7834061135371183,81.20087336244542
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,156,115,0,42,156,76386.09999999998,,18853.787028840638,348.00,0.0,95239.88702884066,58.81514732965009,42.3,26.3,0.8718232044198891,59.30386740331492
west bengal|telesales|pharmacy|coupon used|cod,2026-05-03,west bengal,telesales,pharmacy,coupon used,cod,62,49,0,13,62,122161.31051852005,,27629.72,368.00,17491.60948148,149791.03051852,42.462150127226444,32.2,20.1,18.151145038167947,84.38931297709924
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-03,rajasthan,tata_neu,pharmacy,coupon not used,cod,16,16,0,1,16,8432.89,,173.93879113866527,51.00,0.0,8606.828791138665,75.83333333333333,39.3,26.2,0.0,27.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,sikkim,1mg-app/web,pharmacy,coupon not used,cod,8,8,0,1,8,3362.7999999999997,,259.04736675191816,11.00,0.0,3621.847366751918,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-06,kerala,offline,pharmacy,coupon used,online,6,5,0,1,6,7356.65,,790.3999999999999,33.00,923.0699999999999,8147.05,7.62962962962963,35.1,24.1,5.022222222222222,72.22222222222223
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-06,odisha,b2b/others,pharmacy,coupon not used,online,50,44,0,6,50,58616.579999999994,,13673.043599999999,343.00,0.0,72289.62360000002,31.362244897959183,36.8,22.1,13.85102040816326,72.93877551020408
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-06,telangana,tata_neu,pharmacy,coupon not used,online,36,32,0,7,36,24075.970000000005,,4884.741188063258,78.00,0.0,28960.711188063262,31.859756097560975,35.3,23.8,0.0,38.65853658536585
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2374,2201,0,220,2374,3017833.120691511,,225929.51536859112,15533.00,302084.3593084696,3243762.636060103,42.341995411759136,38.5,16.3,0.4175819497658445,51.25599545906059
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-03,madhya pradesh,b2b/others,pharmacy,coupon not used,online,66,62,0,4,66,75614.04999999997,,5406.410000000001,409.00,0.0,81020.45999999998,40.06441717791417,37.2,21.1,0.6361963190184062,41.5521472392638
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-24,karnataka,telesales,pharmacy,coupon not used,cod,13,7,0,5,13,4167.88,,4315.7988,33.00,0.0,17299.6788,21.16666666666667,29.9,21.3,3.9000000000000004,77.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-24,uttar pradesh,offline,pharmacy,coupon used,cod,217,165,0,58,217,513513.89423283015,,187596.79451394657,2843.00,151880.22576716982,725514.0891115492,83.42573823823845,43.7,26.0,0.0012066365007541479,25.236802413273
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,7198.939999999999,,263.0,18.00,0.0,7461.939999999999,15.458333333333334,39.6,27.9,0.0,35.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,manipur,1mg-app/web,pharmacy,coupon not used,cod,10,0,0,5,10,,,2028.68,,,5865.68,2.3333333333333335,29.5,20.7,0.9000000000000001,79.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1614.09,,,10.00,0.0,1614.09,73.29166666666667,43.3,30.4,0.0,22.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,west bengal,1mg-app/web,pharmacy,coupon not used,cod,681,530,0,173,681,353700.1499999998,,96285.27027357796,1613.00,0.0,449985.420273577,47.539467697906744,35.5,20.3,1.4728844404003487,67.1592356687898
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,punjab,1mg-app/web,pharmacy,coupon not used,cod,196,136,0,62,196,91743.53999999998,,43627.06905181257,365.00,0.0,135370.60905181247,39.066853233830834,29.9,15.4,1.1104477611940307,62.69402985074627
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-05,karnataka,tata_neu,pharmacy,coupon not used,cod,75,74,0,1,75,45971.90000000002,,471.0,202.00,0.0,46442.90000000002,19.771666666666665,34.2,22.1,0.29760000000000003,50.872
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-05,karnataka,tata_neu,pharmacy,coupon not used,online,121,110,0,15,121,76697.96,,18314.040634793153,400.00,0.0,95012.0006347932,19.58333333333336,32.3,22.1,0.2999999999999987,51.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,punjab,1mg-app/web,pharmacy,coupon not used,online,173,131,0,45,173,106804.65000000001,,24162.326310170458,523.00,0.0,130966.97631017049,36.5193273092369,29.9,15.4,1.0867469879518066,61.204819277108435
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,mizoram,1mg-app/web,pharmacy,coupon not used,cod,10,8,0,2,10,5914.91,,2780.8352,19.00,0.0,8695.7452,,,,,
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-04-05,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1895.6,,,1895.6,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-05,punjab,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,7797.47,,,33.00,0.0,7797.47,41.77651515151515,29.9,15.4,3.1818181818181817,59.63636363636363
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-05,uttar pradesh,b2b/others,pharmacy,coupon not used,online,172,154,0,23,172,145102.29,,23646.108859062748,732.00,0.0,168748.39885906276,132.2425730110775,32.1,19.8,4.335951661631421,70.21752265861028
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon used,online,1953,1805,0,217,1953,2587612.4645394436,,362708.45115844026,12379.00,270327.0654605592,2950320.9156978796,45.95113877878911,39.7,20.1,0.008633465448905737,53.186627606410475
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-05,assam,1mg-app/web,pharmacy,coupon used,online,220,199,0,24,220,260715.43165311005,,18641.733743592176,1379.00,29737.35834689002,279357.1653967022,30.960503472222328,30.0,21.1,8.677083333333382,82.80208333333333
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon used,online,55,50,0,7,55,87855.30316908007,,5010.487822252808,544.00,9987.476830919997,92865.79099133285,63.05693717277497,36.5,23.0,0.7848167539267027,68.13089005235602
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-05,madhya pradesh,offline,pharmacy,coupon used,cod,25,23,0,8,25,49921.098493510006,,13646.007758560934,322.00,10467.171506489994,63567.10625207094,49.33593750000001,36.3,22.7,0.17500000000000004,40.9375
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-05,west bengal,tata_neu,pharmacy,coupon not used,cod,32,28,0,5,32,12646.03,,2964.8,87.00,0.0,15610.83,36.00620567375885,31.3,21.2,9.542553191489368,80.31914893617021
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,7200.759999999999,,,37.00,584.67,7200.759999999999,66.00520833333334,37.2,26.8,0.4312499999999999,64.3125
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,6,0,5,11,5289.49,,1664.8999999999999,18.00,0.0,6954.389999999999,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-05,maharashtra,telesales,pharmacy,coupon not used,cod,12,11,0,1,12,6979.740000000001,,657.0,37.00,0.0,7636.740000000001,52.338888888888896,39.1,21.6,0.03333333333333333,63.53333333333333
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,535.92,,,1.00,27.57,535.92,45.25,34.0,22.0,0.0,43.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-06,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1751.4299999999998,,,11.00,0.0,1751.4299999999998,38.22916666666667,35.7,23.0,0.16666666666666666,48.666666666666664
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-23,west bengal,1mg-app/web,pharmacy,coupon used,online,1086,987,0,113,1086,1258918.8013242828,,118104.85100378157,6574.00,125328.45867572022,1384240.7481231685,75.21800436592535,39.9,23.8,4.753731343283771,82.37496192506853
odisha|tata_neu|pharmacy|coupon used|online,2026-05-22,odisha,tata_neu,pharmacy,coupon used,online,22,21,0,1,22,36471.549750939994,,814.45,213.00,3859.78024906,38421.791750939985,95.7931034482759,42.0,29.0,0.05172413793103449,78.58620689655173
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-05,bihar,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,6255.390000000001,,3549.0,69.00,0.0,9804.390000000001,34.2638888888889,34.6,21.8,0.22380952380952374,36.714285714285715
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,karnataka,1mg-app/web,pharmacy,coupon not used,online,1916,1653,0,294,1916,1212690.0399999984,,187735.63088904208,5303.00,0.0,1400425.6708890393,40.015807991341006,39.3,20.2,0.0015943312666076175,58.965456155890166
haryana|telesales|pharmacy|coupon not used|cod,2026-05-03,haryana,telesales,pharmacy,coupon not used,cod,7,2,0,5,7,262.37,,1314.469,2.00,0.0,1576.839,105.40277777777777,35.2,23.3,0.14444444444444446,46.55555555555556
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-06,jharkhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,163.0,,,1.00,0.0,163.0,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-06,rajasthan,telesales,pharmacy,coupon used,cod,28,20,0,9,28,42573.31015375999,,9024.00379943058,194.00,5342.32984624,51597.31395319058,47.64215686274509,33.3,17.5,0.2,37.23529411764706
bihar|telesales|pharmacy|coupon used|cod,2026-04-01,bihar,telesales,pharmacy,coupon used,cod,78,60,0,21,78,143957.48385120003,,33389.31996635009,712.00,20665.976148800004,177346.80381755,91.52643678160923,34.3,20.7,0.08965517241379312,64.38620689655173
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-24,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,5128.469999999999,,2343.82,41.00,0.0,7472.289999999999,35.963235294117645,37.8,11.6,0.3235294117647059,52.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,delhi,1mg-app/web,pharmacy,coupon not used,cod,737,564,0,192,737,384482.1199999995,,91140.33143472347,1696.00,0.0,475622.4514347236,29.354198916408574,31.5,20.1,0.6991486068111606,60.973684210526315
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-05,assam,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,3395.4099999999994,,,65.00,0.0,3395.4099999999994,68.625,32.3,21.0,0.4,74.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-05,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,882.1,,,3.00,40.900000000000006,882.1,44.916666666666664,38.2,25.8,0.0,42.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-05,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,615.5999999999999,,889.0,8.00,0.0,1504.6,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,273.61,,712.0,2.00,0.0,985.61,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,gujarat,1mg-app/web,pharmacy,coupon not used,online,212,159,0,59,212,108150.12000000002,,33930.737774933536,632.00,0.0,142080.8577749335,35.68911498708012,42.2,26.5,0.0,45.945736434108525
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon not used,online,1529,1075,0,468,1529,697057.5900000002,,323621.2949256677,3358.00,0.0,1020678.8849256665,21.894688473520215,37.4,22.9,0.6965981308411425,76.33532710280373
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,punjab,1mg-app/web,pharmacy,coupon not used,online,155,109,0,48,155,71024.4,,29943.755566645465,357.00,0.0,100968.1555666455,52.27511415525118,38.2,23.9,0.07534246575342461,42.10958904109589
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-16,bihar,tata_neu,pharmacy,coupon not used,online,12,8,0,4,12,5219.52,,2348.7,32.00,0.0,7568.220000000001,137.375,37.0,27.1,0.0,65.0
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-16,delhi,tata_neu,pharmacy,coupon used,cod,26,23,0,3,26,29340.760477919986,,1628.08,216.00,2410.6895220799997,30968.84047791998,68.2296626984127,44.6,28.8,0.0,28.86904761904762
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,chandigarh,1mg-app/web,pharmacy,coupon used,cod,10,4,0,6,10,16535.220057259998,,8933.823,19.00,1285.4799427400003,25469.04305726,45.5,35.8,23.9,0.13548387096774198,40.064516129032256
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,73,50,0,24,73,31469.619999999995,,9216.247272708199,173.00,0.0,40685.867272708216,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-16,uttar pradesh,telesales,pharmacy,coupon used,online,74,58,0,17,74,181223.54917352003,,34672.175548441184,957.00,34696.23082648,215895.7247219612,72.11868686868685,40.8,23.8,0.08855218855218869,40.7979797979798
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,25,18,0,8,25,22368.629960309994,,5195.870558284464,151.00,2212.730039689999,27564.500518594457,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-16,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1838.58,,,17.00,0.0,1838.58,9.125,37.0,28.3,0.0,72.0
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-16,uttar pradesh,telesales,pharmacy,coupon used,cod,179,128,0,62,179,218377.48182184002,,116994.45105979124,1034.00,34874.07817816002,335371.93288163136,74.77448932219134,40.8,23.5,0.040111420612813406,40.07520891364903
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-16,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,14,0,1,14,9206.14,,182.83137583892616,55.00,0.0,9388.971375838926,55.256127450980394,41.3,27.9,0.0,26.147058823529413
jharkhand|offline|pharmacy|coupon used|cod,2026-05-16,jharkhand,offline,pharmacy,coupon used,cod,21,17,0,5,21,37217.74047558,,15971.634584399639,236.00,6987.429524419999,53189.37505997963,61.01515151515151,37.8,25.6,0.38181818181818183,59.72727272727273
assam|telesales|pharmacy|coupon used|cod,2026-05-15,assam,telesales,pharmacy,coupon used,cod,36,25,0,11,36,49661.82816975003,,21701.65727439592,203.00,8385.461830250002,71363.48544414596,33.95833333333333,30.0,21.8,16.099999999999998,85.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,west bengal,1mg-app/web,pharmacy,coupon not used,online,1177,958,0,235,1177,610695.2699999993,,143218.29478107658,3188.00,0.0,753913.5647810751,125.25048382102231,38.2,25.4,0.16089177891314463,76.9921040408732
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,west bengal,1mg-app/web,pharmacy,coupon used,cod,377,288,0,104,377,339821.7878709902,,88238.6417955429,1790.00,28458.942129010036,428060.42966653337,142.1796966161038,38.2,25.4,0.41913652275379276,76.96499416569428
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,odisha,1mg-app/web,pharmacy,coupon not used,online,223,164,0,61,223,119347.54000000001,,32752.984172509226,545.00,0.0,152100.5241725093,161.308698296837,40.7,27.1,1.929197080291968,67.47445255474453
gujarat|offline|pharmacy|coupon used|cod,2026-05-20,gujarat,offline,pharmacy,coupon used,cod,21,13,0,8,21,32771.519148440006,,33013.44901792,202.00,7052.080851560001,65784.96816636002,54.47282608695653,42.1,27.8,0.0,49.34782608695652
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-20,maharashtra,telesales,pharmacy,coupon not used,cod,31,25,0,6,31,12799.299999999997,,4975.3324,66.00,0.0,17774.6324,7.004734848484848,44.8,23.2,1.0363636363636364,63.59090909090909
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-20,pondicherry,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,7004.33,,617.9,41.00,0.0,7622.2300000000005,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-20,karnataka,telesales,pharmacy,coupon not used,online,4,3,0,1,4,649.1,,431.0,4.00,0.0,1080.1000000000001,11.858333333333333,32.0,21.9,4.9399999999999995,76.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,76,54,0,23,76,43319.790000000015,,213599.99068010072,205.00,0.0,256919.78068010072,51.96688034188032,44.0,30.0,0.0,31.256410256410255
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-17,maharashtra,telesales,pharmacy,coupon used,cod,77,54,0,28,77,107762.55980442998,,29010.50568344246,458.00,17371.320195570006,136773.06548787246,32.87582918739633,44.8,23.9,0.05223880597014922,60.67164179104478
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,846,619,0,241,846,421878.8200000002,,133121.16541727938,1913.00,0.0,556186.4024788908,25.66857454347226,44.5,23.8,0.48552739165985453,61.412919051512674
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,195,130,0,74,195,76160.07,,39976.2599680165,322.00,0.0,116136.32996801654,32.59284232365141,41.7,25.9,0.49004149377593337,63.75103734439834
maharashtra|telesales|pharmacy|coupon used|online,2026-05-11,maharashtra,telesales,pharmacy,coupon used,online,61,50,0,16,61,121234.20023515004,,27277.500927177338,574.00,18288.19976485,148511.7011623274,74.91509163802982,44.0,24.4,0.001718213058419244,44.529209621993125
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-11,odisha,1mg-app/web,pharmacy,coupon used,online,238,219,0,27,238,332268.4863582097,,22967.585854462995,1684.00,36159.45888540999,355236.0722126727,5.109612310151881,35.8,23.0,1.2503597122302121,71.95923261390887
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-11,goa,1mg-app/web,pharmacy,coupon used,online,21,20,0,1,21,34368.6401243,,276.0,150.00,3784.3598757,34644.64012430001,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-11,gujarat,1mg-app/web,pharmacy,coupon used,online,153,128,0,27,153,162286.73020567992,,33650.78902139858,800.00,16064.63979432,195937.51922707842,75.87447916666669,44.6,25.6,0.0,32.266666666666666
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-11,delhi,b2b/others,pharmacy,coupon not used,online,146,127,0,20,146,126872.56000000003,,19921.63243707978,625.00,0.0,146794.1924370799,140.66666666666623,37.8,27.6,0.0,42.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-10,andhra pradesh,b2b/others,pharmacy,coupon not used,online,132,117,0,15,132,131581.92000000007,,10044.99856661319,699.00,0.0,144662.17856661326,7.764855072463759,39.0,23.5,0.19347826086956546,62.95217391304348
west bengal|offline|pharmacy|coupon used|cod,2026-05-10,west bengal,offline,pharmacy,coupon used,cod,48,37,0,12,48,91060.07772784003,,19100.29691466998,690.00,17195.462272160006,110160.37464250997,27.818713450292464,33.1,20.8,1.309649122807018,76.0219298245614
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,34,27,0,9,34,26330.430000000015,,11609.447653155252,127.00,2341.729999999999,37939.87765315526,54.836309523809526,40.3,27.7,0.0,36.285714285714285
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,west bengal,1mg-app/web,pharmacy,coupon not used,cod,724,553,0,191,724,352887.0299999998,,109470.0253930758,1696.00,0.0,462357.05539307534,31.26071538698719,35.6,22.0,3.3892691951896055,75.70027752081405
punjab|telesales|pharmacy|coupon used|online,2026-05-10,punjab,telesales,pharmacy,coupon used,online,4,3,0,1,4,8285.739283820001,,720.4,54.00,1116.1507161799998,9006.13928382,153.95833333333334,36.2,24.6,0.0,48.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-12,gujarat,b2b/others,pharmacy,coupon not used,online,56,45,0,12,56,55153.01999999999,,31019.06788115642,223.00,0.0,86172.08788115639,73.49101307189537,44.1,25.7,0.0,33.92156862745098
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,18,13,0,6,18,9191.94,,2582.356307289393,42.00,0.0,11774.296307289393,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-12,telangana,b2b/others,pharmacy,coupon not used,online,483,414,0,73,483,292836.68000000017,,80304.64894015258,1278.00,0.0,373141.3289401524,29.73923521850884,36.0,25.2,2.0128534704370455,49.775064267352185
punjab|tata_neu|pharmacy|coupon used|online,2026-05-12,punjab,tata_neu,pharmacy,coupon used,online,14,11,0,4,14,15650.89003855,,6606.237380407361,117.00,1741.8399614499997,22257.127418957363,208.07619047619053,37.5,23.9,0.3742857142857142,51.51428571428571
telangana|telesales|pharmacy|coupon used|cod,2026-05-12,telangana,telesales,pharmacy,coupon used,cod,32,20,0,14,32,27226.759869380003,,18929.822794777818,125.00,3724.5101306199995,46156.582664157824,30.199242424242414,36.5,25.2,1.7890909090909104,49.6
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,nagaland,1mg-app/web,pharmacy,coupon not used,online,8,4,0,4,8,1723.5900000000001,,854.1999999999999,8.00,0.0,2577.79,,,,,
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-16,himachal pradesh,offline,pharmacy,coupon used,cod,3,3,0,0,3,6824.75,,,11.00,777.3100000000001,6824.75,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-16,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,1169.52,,,1.00,159.48,1169.52,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-05-16,assam,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,699.8,,1647.72,2.00,36.2,2347.52,29.291666666666668,29.8,23.1,36.6,89.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1533,1116,0,461,1533,722440.8200000008,,254660.389693433,3219.00,0.0,977101.2096934333,70.11190828402378,44.5,25.1,0.03136094674556226,32.283431952662724
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-20,tripura,1mg-app/web,pharmacy,coupon used,online,14,13,0,1,14,22625.219867599997,,624.07,95.00,1605.1601323999998,23249.289867599997,19.20833333333333,33.6,24.6,1.2,79.0
