group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|b2b/others|labs|coupon used|payu,2026-06-22,null,b2b/others,labs,coupon used,payu,3,3,0,0,3,7902.0,,,3.00,1150.0,7902.0,49.81944444444445,36.8,26.4,9.533333333333333,61.666666666666664
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-12,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1510.22,,,7.00,130.28,1510.22,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-05,kerala,offline,pharmacy,coupon used,online,4,4,0,0,4,10288.07,,,38.00,1054.11,10288.07,4.277777777777778,33.0,23.0,5.233333333333333,79.0
goa|tata_neu|pharmacy|coupon used|online,2026-04-05,goa,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,3911.280208600001,,,23.00,568.0097914,3911.280208600001,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-06-24,punjab,telesales,pharmacy,coupon not used,cod,4,2,0,1,4,758.2,,137.612,3.00,0.0,1157.6707999999999,66.16666666666667,38.1,26.7,0.5,50.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-11,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,795.59,,,4.00,0.0,795.59,138.08333333333334,39.6,27.3,0.1,33.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-16,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,418.0,,,1.00,0.0,418.0,,,,,
assam|offline|pharmacy|coupon used|online,2026-04-01,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,1791.9803141099999,,,6.00,314.10968589000004,1791.9803141099999,56.375,26.0,19.5,16.8,89.0
jharkhand|telesales|pharmacy|coupon not used|online,2026-06-26,jharkhand,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,228.5,,,228.5,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-06-22,arunachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,4169.483295179999,,,,,
mizoram|telesales|pharmacy|coupon used|cod,2026-06-24,mizoram,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1260.44,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-06-26,assam,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,364.04999999999995,,,3.00,0.0,364.04999999999995,55.875,33.0,26.5,1.2,81.0
tripura|tata_neu|pharmacy|coupon used|cod,2026-06-26,tripura,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1170.6441,28.166666666666668,33.0,25.6,7.2,81.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,799.62,,,3.00,32.44,799.62,68.29166666666667,33.0,21.4,0.0,35.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-11,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,4351.03,,,16.00,0.0,4351.03,53.70833333333333,33.9,19.2,0.0,40.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-04,uttar pradesh,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,2072.75,,,14.00,97.81,2072.75,30.004629629629626,30.8,20.0,2.411111111111111,66.22222222222223
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-15,uttar pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,330.2099999999999,,,3.00,13.26,330.2099999999999,55.916666666666664,35.5,26.5,0.3,60.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-22,chhattisgarh,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,2147.54,,2359.8,23.00,0.0,4507.339999999999,75.17083333333333,44.0,30.5,0.0,24.7
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-04-13,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1974.3200000000002,,,13.00,256.76,1974.3200000000002,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-12,west bengal,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1846.11994374,,,16.00,123.94005626,1846.11994374,48.58333333333333,34.7,24.9,0.0,72.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-12,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,5299.84,,,13.00,219.82999999999998,5299.84,53.208333333333336,32.7,20.4,0.0,38.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-13,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2002.0,,,2002.0,61.291666666666664,27.4,18.9,3.7,81.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-12,west bengal,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,6528.253,,,6528.253,59.00520833333335,34.7,23.0,0.0,72.625
goa|tata_neu|pharmacy|coupon used|online,2026-04-08,goa,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3777.8500000000004,,,17.00,208.57,3777.8500000000004,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-13,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,390.4,,,2.00,36.6,390.4,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-04-14,tripura,offline,pharmacy,coupon used,cod,4,4,0,0,4,9774.01,,,56.00,1789.23,9774.01,25.041666666666664,33.0,24.6,2.8999999999999995,77.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-28,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2917.96,,1855.9201603400002,22.00,332.29,4773.880160340001,86.05555555555554,38.0,26.1,0.19999999999999998,32.166666666666664
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-05-15,meghalaya,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1356.0,,1356.0,2.00,0.0,2712.0,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-28,andhra pradesh,telesales,pharmacy,coupon used,online,7,6,0,2,7,21477.210807440002,,3470.354361897008,139.00,3891.3191925599995,24947.565169337013,35.67572463768116,40.8,26.1,0.22173913043478252,50.52173913043478
punjab|telesales|pharmacy|coupon not used|cod,2026-05-29,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,681.8299999999999,,1001.2669072737367,11.00,0.0,1683.0969072737369,144.25,37.0,25.9,0.0,39.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-20,odisha,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1600.39,,5191.0,12.00,0.0,6791.39,35.541666666666664,36.1,25.9,0.0,75.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-06-12,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2097.8900479100002,,,5.00,86.90995208999999,2097.8900479100002,15.125,34.3,26.1,0.0,54.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-05-15,andhra pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,252.0,,,1.00,0.0,252.0,13.875,38.0,27.3,0.1,49.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-29,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,905.02,,,4.00,0.0,905.02,123.95833333333333,36.5,26.2,0.0,32.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2617.0,,,5.00,0.0,2617.0,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-30,maharashtra,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,14764.56965012,,,77.00,1146.2503498800002,14764.56965012,47.212719298245645,39.2,24.1,0.0,57.21052631578947
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,sikkim,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,141.66,,,1.00,0.0,141.66,,,,,
manipur|telesales|pharmacy|coupon not used|online,2026-04-30,manipur,telesales,pharmacy,coupon not used,online,1,1,0,0,1,481.0,,,1.00,0.0,481.0,,,,,
kerala|telesales|pharmacy|coupon not used|online,2026-04-24,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,501.0,,,1.00,0.0,501.0,11.0,31.6,25.8,2.2,84.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-29,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,240.0,,,240.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-15,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,868.5,,,7.00,25.5,868.5,34.666666666666664,23.0,5.3,0.0,65.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-15,sikkim,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,4355.9397116400005,,,19.00,459.77028836000005,4355.9397116400005,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-04-17,assam,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,811.0,,608.0,2.00,0.0,1419.0,48.958333333333336,31.5,21.2,0.7,78.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-15,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,452.69000000000005,,,6.00,37.71,452.69000000000005,43.625,34.3,20.1,0.0,32.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-02,goa,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,14553.25994706,,,17.00,1726.9600529400002,14553.25994706,,,,,
daman & diu|telesales|pharmacy|coupon used|online,2026-06-07,daman & diu,telesales,pharmacy,coupon used,online,1,1,0,0,1,1152.0,,,2.00,60.0,1152.0,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-02,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,4980.93031284,,,33.00,525.05968716,4980.93031284,,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-13,goa,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,917.65,,,917.65,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-07,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,138.0,,,138.0,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-05-01,manipur,telesales,pharmacy,coupon used,cod,1,1,0,0,1,5105.680829199999,,,9.00,829.1991708,5105.680829199999,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-06-08,tripura,telesales,pharmacy,coupon used,online,1,1,0,0,1,1096.38,,,4.00,134.02,1096.38,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-05-24,delhi,b2b/others,pharmacy,coupon used,online,6,4,0,2,6,3698.0199999999995,,1252.8400000000001,19.00,240.55000000000004,4950.86,87.66666666666669,42.5,30.5,0.0,20.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-02,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1380.0,,,19.00,0.0,1380.0,152.91666666666666,28.3,20.8,3.0,62.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-23,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4014.6900321800003,,,23.00,312.57996782000004,4014.6900321800003,1.8184523809523812,28.0,22.1,40.13571428571429,87.85714285714286
goa|offline|pharmacy|coupon used|cod,2026-06-06,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,2974.99,,,13.00,683.7800000000002,2974.99,,,,,
null|b2b/others|labs|coupon used|payu,2026-06-07,null,b2b/others,labs,coupon used,payu,2,2,0,0,2,2981.1445469665528,,,4.00,413.0,2981.1445469665528,8.927083333333332,34.7,20.9,1.225,68.5
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,mizoram,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,2665.4700000000003,,4592.0,9.00,0.0,7257.469999999999,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-17,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,5895.880000000001,,,18.00,196.74,5895.880000000001,62.70833333333334,40.9,28.6,0.0,32.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-06,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,453.0,,,453.0,4.75,34.3,26.6,1.4,77.0
null|tata_neu|labs|coupon used|pending,2026-05-25,null,tata_neu,labs,coupon used,pending,4,0,0,4,4,,,12272.212888641357,,,12272.212888641357,68.77604166666666,42.8,28.8,0.275,34.125
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,2862.0,,549.0,2.00,0.0,3411.0,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-06-03,chhattisgarh,offline,pharmacy,coupon used,online,2,1,0,1,2,789.38,,662.05,2.00,113.62,1451.4299999999998,39.86458333333333,39.8,26.8,0.0,41.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-09,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1001.8299999999999,,,7.00,0.0,1001.8299999999999,,,,,
assam|telesales|pharmacy|coupon not used|online,2026-05-17,assam,telesales,pharmacy,coupon not used,online,1,1,0,0,1,517.0,,,1.00,0.0,517.0,,,,,
null|labs walkin|labs|coupon used|paytm,2026-06-09,null,labs walkin,labs,coupon used,paytm,1,1,0,0,1,3568.0,,,2.00,300.0,3568.0,10.291666666666666,27.2,21.3,1.1,77.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-05,gujarat,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,125.36,,952.639,4.00,0.0,1077.999,29.291666666666668,39.2,29.8,0.2,56.0
nagaland|offline|pharmacy|coupon used|cod,2026-05-13,nagaland,offline,pharmacy,coupon used,cod,1,1,0,0,1,3175.88,,,20.00,742.14,3175.88,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-06-01,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,309.0,,786.5999999999999,2.00,0.0,1095.6,,,,,
sikkim|offline|pharmacy|coupon used|cod,2026-06-03,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,1311.1800000000003,,,4.00,168.82,1311.1800000000003,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-06,pondicherry,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,5016.390010269999,,,34.00,429.23998973000005,5016.390010269999,,,,,
chandigarh|offline|pharmacy|coupon used|online,2026-06-03,chandigarh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,944.7099999999999,,,944.7099999999999,68.08333333333333,35.5,24.9,0.3,50.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-05,meghalaya,telesales,pharmacy,coupon used,cod,4,4,0,0,4,17636.809999999998,,,28.00,2627.42,17636.809999999998,66.0,24.6,18.2,7.2,86.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-20,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1409.4800000000002,,,4.00,121.51999999999998,1409.4800000000002,124.04166666666667,39.3,27.3,0.0,62.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-10,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,652.0,,,4.00,0.0,652.0,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-10,chandigarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,5626.990000000001,,,16.00,434.11,5626.990000000001,168.70833333333334,33.8,22.0,0.0,51.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-10,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2985.74,,,7.00,348.26,2985.74,,,,,
sikkim|tata_neu|pharmacy|coupon used|online,2026-06-10,sikkim,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1640.72,,,5.00,108.78,1640.72,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-06,punjab,offline,pharmacy,coupon used,online,5,5,0,0,5,3697.16,,,18.00,398.51,3697.16,47.25925925925927,32.2,15.9,0.0,49.22222222222222
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-06-21,nagaland,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,621.0,,,1.00,0.0,621.0,,,,,
arunachal pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-14,arunachal pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,526.0,,,2.00,0.0,526.0,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-04,west bengal,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,14753.521430499999,,,87.00,1638.1785694999999,14753.521430499999,10.25255102040817,32.7,22.1,4.648979591836734,83.34693877551021
bihar|tata_neu|pharmacy|coupon not used|cod,2026-06-25,bihar,tata_neu,pharmacy,coupon not used,cod,9,1,0,0,9,1314.4,,,9.00,0.0,4903.2929,70.84821428571426,39.0,25.5,0.55,61.42857142857143
telangana|offline|pharmacy|coupon used|online,2026-05-10,telangana,offline,pharmacy,coupon used,online,3,3,0,0,3,1671.88,,,10.00,149.04,1671.88,22.726190476190478,37.5,24.4,0.34285714285714286,51.857142857142854
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-10,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,152.0,,,1.00,0.0,152.0,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-10,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,4163.86,,,4163.86,144.41666666666666,36.7,28.6,0.0,72.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-21,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,4204.129117729999,,,19.00,882.2708822699999,4204.129117729999,111.375,36.9,25.6,0.0,32.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-10,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1661.0,,,6.00,246.4,1661.0,168.70833333333334,34.0,23.4,0.0,52.0
manipur|b2b/others|pharmacy|coupon not used|online,2026-06-10,manipur,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,1253.2640000000001,,,1253.2640000000001,8.125,29.9,22.0,8.45,84.0
goa|tata_neu|pharmacy|coupon used|cod,2026-04-06,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2099.16966022,,,14.00,339.78033977999996,2099.16966022,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-04-06,haryana,telesales,pharmacy,coupon not used,online,2,2,0,0,2,984.04,,,3.00,0.0,984.04,45.458333333333336,30.6,18.8,0.0,42.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,sikkim,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,6423.95,,472.0,26.00,0.0,6895.95,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-21,telangana,b2b/others,pharmacy,coupon not used,cod,6,4,0,2,6,3300.7400000000002,,1208.43,7.00,0.0,4509.17,30.208333333333332,40.0,29.0,0.09999999999999999,38.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,chandigarh,1mg-app/web,pharmacy,coupon used,cod,8,6,0,1,8,3729.47,,421.57000000000005,15.00,223.19,4528.839999999999,53.25,33.8,24.9,0.0,57.285714285714285
gujarat|telesales|pharmacy|coupon not used|online,2026-06-16,gujarat,telesales,pharmacy,coupon not used,online,2,1,0,1,2,990.9,,164.2,5.00,0.0,1155.1,12.208333333333334,39.0,29.9,0.0,51.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-01,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,10788.460000000003,,,28.00,1647.58,10788.460000000003,,,,,
null|b2b/others|labs|coupon not used|payu,2026-06-17,null,b2b/others,labs,coupon not used,payu,1,1,0,0,1,2647.0,,,1.00,,2647.0,23.083333333333332,36.1,26.9,0.5,44.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-13,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,1,2,675.46,,3648.36,1.00,13.54,4323.82,,,,,
chandigarh|telesales|pharmacy|coupon not used|cod,2026-06-15,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,512.57,,,2.00,0.0,512.57,74.41666666666667,34.2,23.6,1.6,61.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-11,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,6219.599999999999,,,27.00,0.0,6219.599999999999,25.154761904761905,37.7,26.1,0.0,54.42857142857143
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-11,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,275.0,,,1.00,0.0,275.0,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-12,goa,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2611.5999999999995,,,10.00,0.0,2611.5999999999995,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,pondicherry,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,4762.140187360001,,,23.00,563.40981264,4762.140187360001,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-24,madhya pradesh,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,726.67,,377.71999999999997,1.00,80.0,1817.676869943995,10.5,31.6,23.6,20.3,82.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-16,west bengal,b2b/others,pharmacy,coupon used,online,3,1,0,2,3,1832.16,,2899.56,3.00,75.84,4731.72,92.125,36.2,28.5,4.1000000000000005,72.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-12,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,6047.860000000001,,,31.00,722.02,6047.860000000001,47.79166666666667,32.8,24.6,3.5,75.0
null|b2b/others|labs|coupon not used|amazonpay,2026-06-26,null,b2b/others,labs,coupon not used,amazonpay,2,2,0,0,2,1018.0,,,2.00,,1918.0,46.5,41.0,27.0,3.35,61.5
mizoram|telesales|pharmacy|coupon used|cod,2026-04-14,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1496.08,,,5.00,261.9,1496.08,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-10,pondicherry,b2b/others,pharmacy,coupon not used,online,10,9,0,2,10,19742.45,,1449.0,107.00,0.0,21191.45,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-10,himachal pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,38020.51930028001,,907.16,113.00,5578.930699720001,38927.679300280004,,,,,
null|1mg-app/web|labs|coupon used|mobikwik,2026-04-28,null,1mg-app/web,labs,coupon used,mobikwik,4,4,0,0,4,8913.256819152832,,,5.00,1168.0,8913.256819152832,52.216666666666676,39.1,21.5,0.12,48.2
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-22,telangana,b2b/others,pharmacy,coupon not used,cod,6,1,0,5,6,217.01,,1740.1,6.00,0.0,1957.11,13.5,36.3,29.0,0.5,49.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-12,delhi,tata_neu,pharmacy,coupon not used,cod,13,10,0,3,13,8222.560000000001,,1333.0,30.00,0.0,9555.560000000001,54.375,33.9,22.2,0.0,34.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-10,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2023.5,,,7.00,26.5,2023.5,18.083333333333332,34.2,25.0,3.1999999999999997,76.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,885.7,,,6.00,0.0,885.7,,,,,
meghalaya|offline|pharmacy|coupon used|cod,2026-04-18,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,0,1,2346.0899999999997,,,4.00,798.91,2346.0899999999997,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-28,west bengal,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,173.64999999999998,,1905.1999999999998,2.00,0.0,2078.85,81.97619047619048,33.7,26.1,1.8285714285714287,78.57142857142857
goa|tata_neu|pharmacy|coupon used|online,2026-05-29,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,272.7,,,1.00,0.0,272.7,,,,,
null|upsell|labs|coupon used|razorpay,2026-04-20,null,upsell,labs,coupon used,razorpay,7,7,0,0,7,25171.10000228882,,,8.00,4151.0,25171.10000228882,64.80208333333334,42.0,21.8,0.0,30.0
bihar|b2b/others|pharmacy|coupon used|cod,2026-06-12,bihar,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,2912.02,,,2912.02,272.375,34.3,26.1,0.0,71.0
haryana|b2b/others|pharmacy|coupon used|online,2026-05-29,haryana,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,10671.460000000001,,,37.00,427.94,10671.460000000001,82.41666666666666,32.7,25.5,0.7,60.0
assam|telesales|pharmacy|coupon used|online,2026-04-20,assam,telesales,pharmacy,coupon used,online,5,4,0,1,5,8433.13028405,,809.64,23.00,1512.99971595,9242.770284049999,25.14814814814815,30.8,21.4,24.099999999999994,87.77777777777777
pondicherry|telesales|pharmacy|coupon used|cod,2026-05-29,pondicherry,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,2640.0,,,2640.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-15,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4644.1900000000005,,,18.00,737.19,4644.1900000000005,112.91666666666667,32.1,22.4,0.2,50.0
kerala|offline|pharmacy|coupon used|cod,2026-05-28,kerala,offline,pharmacy,coupon used,cod,3,1,0,2,3,430.56,,541.0,2.00,41.06,971.56,2.7916666666666665,29.1,24.1,11.433333333333332,88.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-22,meghalaya,telesales,pharmacy,coupon used,cod,2,2,0,0,2,2127.02992712,,,6.00,103.57007288,2127.02992712,42.875,25.2,16.5,2.7,73.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-30,andhra pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,871.2699999999999,,,8.00,117.17000000000002,871.2699999999999,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-04-22,nagaland,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2669.44057676,,8240.699999999999,22.00,576.7594232399999,10910.140576759999,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-30,andhra pradesh,offline,pharmacy,coupon used,online,10,10,0,0,10,10228.02011535,,,34.00,1320.40988465,10228.02011535,36.1328125,40.6,25.2,3.43125,65.9375
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-22,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,237.88,,,237.88,74.70833333333333,40.5,26.7,0.0,22.0
telangana|b2b/others|pharmacy|coupon used|online,2026-04-23,telangana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,2942.3099103199993,,1118.65,8.00,216.34008968,4060.9599103199994,50.666666666666664,36.7,26.9,0.0,38.0
