group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,61,42,0,23,61,40817.11094408,,24044.103350695616,282.00,4170.35905592,64861.21429477563,108.254975124378,42.0,13.4,0.08507462686567162,34.92537313432836
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,83,72,0,14,83,102616.21003973008,,14852.76377518849,533.00,10028.69996027,117468.9738149186,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-20,jharkhand,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,1814.0,,1734.1989999999998,4.00,0.0,3548.199,,,,,
haryana|telesales|pharmacy|coupon used|online,2026-05-19,haryana,telesales,pharmacy,coupon used,online,53,49,0,6,53,117802.85193052005,,8787.552204722493,479.00,17962.078069480005,126590.40413524253,56.60018115942035,44.0,29.4,0.0,21.017391304347825
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-20,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,7455.130000000001,,,45.00,0.0,7455.130000000001,108.875,36.9,26.2,0.0,32.0
assam|telesales|pharmacy|coupon used|cod,2026-05-20,assam,telesales,pharmacy,coupon used,cod,13,9,0,4,13,11662.639999999998,,12193.955,41.00,1113.96,23856.595,27.36309523809524,32.8,25.4,1.6857142857142862,80.28571428571429
assam|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,assam,1mg-app/web,pharmacy,coupon not used,online,194,166,0,30,194,133902.63999999998,,16431.14086918679,574.00,0.0,150333.78086918674,44.217812006319086,31.8,24.8,19.05213270142176,87.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-13,karnataka,tata_neu,pharmacy,coupon used,online,163,147,0,21,163,247611.76844610993,,24776.187283400068,1073.00,20970.631553890013,272387.9557295102,11.996649184149106,30.3,19.7,14.537412587412577,82.72027972027972
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-13,tamil nadu,tata_neu,pharmacy,coupon used,online,35,33,0,4,35,55156.37023900999,,5639.382128083081,231.00,4953.54976099,60795.75236709308,22.690261044176708,37.1,22.2,1.3566265060240978,67.144578313253
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,rajasthan,1mg-app/web,pharmacy,coupon not used,online,359,291,0,77,359,223181.47000000006,,62117.48006805844,1154.00,0.0,285298.9500680587,95.61780024509848,40.0,23.3,0.6838235294117695,42.580882352941174
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-13,uttar pradesh,tata_neu,pharmacy,coupon used,cod,21,19,0,2,21,36614.08098916999,,1736.1399999999999,181.00,3494.339010830001,38350.22098917,120.41145833333326,34.8,23.8,4.4305555555555545,71.48611111111111
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1527,1114,0,435,1527,701309.2600000004,,274794.3486599184,3159.00,0.0,977337.3086599178,98.33835858585873,38.3,23.1,7.695151515151619,71.85333333333334
gujarat|tata_neu|pharmacy|coupon used|online,2026-06-12,gujarat,tata_neu,pharmacy,coupon used,online,13,11,0,3,13,21782.67699342,,1022.3300111532458,128.00,2808.23300658,22805.007004573246,46.588942307692314,42.0,28.4,0.05576923076923078,58.90384615384615
karnataka|telesales|pharmacy|coupon not used|online,2026-06-13,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1386.38,,,1.00,0.0,1386.38,11.833333333333334,29.0,19.7,15.0,83.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,nagaland,1mg-app/web,pharmacy,coupon not used,cod,19,16,0,3,19,12387.809999999998,,612.0,46.00,0.0,12999.809999999998,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-12,tamil nadu,b2b/others,pharmacy,coupon not used,online,305,274,0,37,305,248409.71000000005,,32485.57824260053,1097.00,0.0,280895.28824260074,25.182361376673146,36.3,20.7,2.308221797323118,69.79158699808795
delhi|b2b/others|pharmacy|coupon not used|cod,2026-06-13,delhi,b2b/others,pharmacy,coupon not used,cod,7,5,0,2,7,3610.3300000000004,,5189.2,15.00,0.0,8799.529999999999,79.45833333333333,34.4,25.0,0.20000000000000004,67.0
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-14,null,1mg-app/web,labs,coupon not used,razorpay,304,291,0,14,304,246631.6872029077,,15268.406572538019,433.00,1979.0,299536.0937754456,33.78156841339156,39.7,21.0,2.0707423580785975,67.14847161572052
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-14,uttarakhand,1mg-app/web,pharmacy,coupon used,online,99,92,0,13,99,165138.2107926701,,9934.084254675212,781.00,17048.899207330003,175072.29504734543,159.54166666666714,31.6,22.1,0.29805825242718337,60.03883495145631
null|upsell|labs|coupon not used|paytm,2026-06-14,null,upsell,labs,coupon not used,paytm,717,715,0,2,717,513942.1610128811,,908.0283945083618,931.00,0.0,515949.2694092205,40.23772644927541,39.7,21.0,2.050652173913043,65.4608695652174
haryana|tata_neu|pharmacy|coupon used|online,2026-06-14,haryana,tata_neu,pharmacy,coupon used,online,94,87,0,8,94,130086.27991764004,,10186.825183064031,618.00,7116.080082360003,140273.10510070404,63.988043478260956,37.3,25.1,0.16405797101449335,52.73913043478261
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-14,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,163,141,0,26,163,198788.79811976998,,29327.221491309218,981.00,17699.86188023,228255.82295270025,21.61506849315069,38.5,22.9,2.676164383561641,64.91232876712328
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-14,chhattisgarh,telesales,pharmacy,coupon used,online,4,4,0,0,4,12432.1410795,,,42.00,1552.4989205,12432.1410795,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-14,odisha,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,3398.2503129200004,,,29.00,312.91968708,3398.2503129200004,136.0,35.3,27.5,1.4000000000000001,77.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,pondicherry,1mg-app/web,pharmacy,coupon not used,online,10,6,0,4,10,3038.03,,1739.3,23.00,0.0,4777.33,,,,,
null|1mg-app/web|labs|coupon not used|pending,2026-06-14,null,1mg-app/web,labs,coupon not used,pending,60,0,0,60,60,,,72955.0651495999,,,72955.0651495999,36.965955284552855,39.7,21.0,1.978048780487805,66.5609756097561
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-14,tamil nadu,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,7300.55,,,7300.55,9.208333333333334,31.2,23.2,2.1,76.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,meghalaya,1mg-app/web,pharmacy,coupon not used,online,19,18,0,1,19,19348.809999999994,,309.0,104.00,0.0,19657.809999999994,35.458333333333336,25.0,17.9,2.86470588235294,84.94117647058823
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-14,uttar pradesh,offline,pharmacy,coupon used,cod,39,24,0,19,39,67821.98755914997,,50582.78092323215,353.00,14295.632440849993,118404.76848238223,69.90901898734177,39.0,25.1,0.38227848101265766,59.62658227848101
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,113,78,0,37,113,52393.03999999999,,20152.19252337055,225.00,0.0,72545.23252337053,222.5,28.6,19.5,6.300000000000007,72.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-12,maharashtra,1mg-app/web,pharmacy,coupon used,online,1564,1449,0,170,1564,2209856.4797783596,,179435.7494216794,11222.00,224925.4911650404,2389292.2292000335,74.51521526727214,43.8,23.3,0.003422844175491678,54.81221633888048
delhi|offline|pharmacy|coupon used|online,2026-05-12,delhi,offline,pharmacy,coupon used,online,30,26,0,5,30,70102.15875645999,,5786.130508821427,257.00,10304.731243539998,75888.28926528143,165.5206093189962,40.2,28.0,6.529032258064528,45.8494623655914
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2134,1804,0,355,2134,1238334.7999999996,,242259.74374133555,5950.00,0.0,1480594.5437413328,172.27844951814845,40.3,24.0,5.382653336936088,49.83112672250743
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,56,46,0,12,56,41698.55999999999,,6919.019938335046,145.00,0.0,48617.57993833504,54.84374999999999,40.3,27.7,0.0,37.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-12,andhra pradesh,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,8724.389884920001,,1075.68,52.00,884.6801150800001,9800.069884920002,3.9275362318840585,37.3,26.4,0.05217391304347826,67.69565217391305
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-12,delhi,tata_neu,pharmacy,coupon not used,online,53,40,0,14,53,38570.84,,15137.733333333334,200.00,0.0,53708.57333333335,163.831560283688,39.5,27.2,5.782978723404268,46.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-12,delhi,tata_neu,pharmacy,coupon not used,cod,30,27,0,3,30,16489.100000000002,,1353.0,90.00,0.0,17842.099999999995,166.41666666666666,39.0,28.1,6.600000000000006,46.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-11,karnataka,1mg-app/web,pharmacy,coupon used,online,1899,1769,0,184,1899,2263869.091747404,,244996.86844285304,10984.00,222206.8782526,2508865.9601902566,47.11605691056914,38.9,21.4,0.04587242026266418,53.22007504690431
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-12,haryana,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,13954.250109390001,,1331.15,108.00,829.82989061,15285.40010939,147.47800925925924,38.7,25.0,0.8555555555555565,48.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-10,karnataka,1mg-app/web,pharmacy,coupon used,online,2090,1943,0,200,2090,2553988.732153977,,195982.270038848,11567.00,237713.80784602056,2749971.002192833,28.974700590224042,38.8,21.4,0.019253910950661843,60.72288121024583
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-12,andhra pradesh,tata_neu,pharmacy,coupon not used,online,10,3,0,7,10,4869.0,,3634.1699999999996,12.00,0.0,8503.169999999998,10.87962962962963,38.4,23.1,0.044444444444444446,66.11111111111111
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,meghalaya,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,9624.0,,,28.00,1004.62,9624.0,119.125,22.1,12.7,3.1000000000000005,84.0
kerala|telesales|pharmacy|coupon used|cod,2026-06-02,kerala,telesales,pharmacy,coupon used,cod,7,3,0,4,7,6301.660000000001,,7377.4774,5.00,544.84,13679.1374,3.703125,30.5,23.9,10.20625,84.75
null|upsell|labs|coupon not used|razorpay,2026-06-02,null,upsell,labs,coupon not used,razorpay,42,42,0,0,42,25742.3042064178,,,51.00,,25742.3042064178,48.48774509803923,38.2,21.8,1.764705882352941,60.96078431372549
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-27,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,1,2,2610.33024275,,3715.388117283711,19.00,259.42975724999997,6325.718360033711,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,130,103,0,33,130,136688.7602025901,,33865.15001872711,631.00,12500.079797409995,170553.9102213173,28.942176870748284,39.2,21.5,0.3681632653061225,62.4734693877551
bihar|telesales|pharmacy|coupon used|cod,2026-05-29,bihar,telesales,pharmacy,coupon used,cod,53,36,0,18,53,55400.23137975999,,21183.456426718523,256.00,7950.278620240002,76583.68780647853,127.4927884615385,31.9,22.4,17.473076923076928,82.5
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-01,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,8353.79,,1823.88,35.00,343.12,10177.67,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-06-01,telangana,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,913.3800000000001,,959.5425,12.00,0.0,1872.9225000000001,29.625,35.9,27.5,0.19999999999999998,39.0
tripura|offline|pharmacy|coupon used|cod,2026-06-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13437.329318540002,,,87.00,2773.2806814600003,13437.329318540002,71.73611111111109,34.3,25.1,0.20000000000000007,75.0
odisha|telesales|pharmacy|coupon not used|cod,2026-06-03,odisha,telesales,pharmacy,coupon not used,cod,4,1,0,4,4,104.36,,7874.744629828437,1.00,0.0,7979.104629828436,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-03,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,4647.0,,,4.00,0.0,4647.0,,,,,
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-06,tamil nadu,telesales,pharmacy,coupon used,cod,11,10,0,1,11,14119.49,,2829.1695604999995,27.00,2151.06,16948.6595605,6.266666666666666,39.1,21.1,4.246666666666666,66.06666666666666
odisha|offline|pharmacy|coupon used|online,2026-06-06,odisha,offline,pharmacy,coupon used,online,6,6,0,0,6,12472.729943580005,,,94.00,2128.8500564200003,12472.729943580005,114.38888888888889,38.0,27.2,12.322222222222223,77.16666666666667
haryana|offline|pharmacy|coupon used|cod,2026-06-07,haryana,offline,pharmacy,coupon used,cod,10,10,0,1,10,33419.06033692001,,228.54800845665966,154.00,5414.149663080002,33647.60834537667,71.03508771929826,40.0,26.4,5.3999999999999995,45.1578947368421
null|tata_neu|labs|coupon not used|pending,2026-05-23,null,tata_neu,labs,coupon not used,pending,9,0,0,9,9,,,5842.225783166886,,,5842.225783166886,14.654166666666669,42.0,21.6,4.08,76.6
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,mizoram,1mg-app/web,pharmacy,coupon not used,cod,13,7,0,6,13,4150.96,,2435.6,15.00,0.0,6586.5599999999995,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-06-04,assam,telesales,pharmacy,coupon used,cod,18,16,0,3,18,40047.709451,,2898.37,99.00,5323.730549,42946.079451,141.35,33.2,24.4,16.78,85.4
tripura|offline|pharmacy|coupon used|cod,2026-06-04,tripura,offline,pharmacy,coupon used,cod,11,10,0,1,11,25728.84039557999,,1922.1895591899997,126.00,5534.369604419999,27651.029954769987,78.75,34.0,25.0,6.1000000000000005,81.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-06-04,rajasthan,telesales,pharmacy,coupon not used,cod,10,5,0,5,10,3600.5,,1434.4,20.00,0.0,5034.900000000001,37.673611111111114,40.0,27.1,0.7000000000000001,40.666666666666664
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,chandigarh,1mg-app/web,pharmacy,coupon used,cod,19,14,0,5,19,12095.990000000003,,16376.349,35.00,770.16,28472.339000000004,76.84420289855076,40.3,24.3,0.26739130434782626,24.304347826086957
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-16,uttar pradesh,offline,pharmacy,coupon used,cod,77,61,0,20,77,158706.21690897003,,42294.45118942783,763.00,27935.12309103,201000.66809839796,72.92051282051284,42.2,23.5,0.019999999999999993,39.92307692307692
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,9,7,0,3,9,6462.36,,1979.0526315789473,44.00,0.0,8441.412631578947,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,120,102,0,23,120,124725.95083535004,,23952.45569511649,621.00,13274.92916465,148678.40653046654,22.279671717171695,39.8,25.5,0.5787878787878786,64.08333333333333
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-30,rajasthan,tata_neu,pharmacy,coupon used,cod,12,11,0,1,12,10485.96,,2225.8091999999997,65.00,760.5300000000001,12711.7692,49.25166666666666,39.2,23.6,0.20800000000000002,51.68
null|b2b/others|labs|coupon not used|amazonpay,2026-05-30,null,b2b/others,labs,coupon not used,amazonpay,2,2,0,0,2,797.0910079956054,,,3.00,,1847.0910079956054,69.56944444444444,34.8,20.6,3.033333333333333,68.66666666666667
jharkhand|offline|pharmacy|coupon used|online,2026-06-05,jharkhand,offline,pharmacy,coupon used,online,4,4,0,0,4,4220.04,,,18.00,312.19,4220.04,81.97685185185186,37.0,27.5,2.4444444444444446,68.33333333333333
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-05,west bengal,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,4727.61,,2056.0,19.00,0.0,6783.61,150.7314814814815,36.3,29.5,0.7555555555555556,78.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-20,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,3577.8100000000004,,,31.00,0.0,3577.8100000000004,3.7083333333333335,31.0,24.3,2.3000000000000003,84.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,153,129,0,25,153,183118.57942249993,,37154.67986805071,933.00,17393.110577500003,220273.25929055052,59.90710382513657,44.5,30.0,0.0,20.53551912568306
assam|tata_neu|pharmacy|coupon used|cod,2026-06-13,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,5751.769738059999,,,27.00,621.8102619399999,5751.769738059999,40.333333333333336,31.8,24.8,19.7,87.0
maharashtra|offline|pharmacy|coupon used|cod,2026-06-11,maharashtra,offline,pharmacy,coupon used,cod,141,116,0,34,141,318569.56372519996,,77515.79118216831,1761.00,62137.146274800056,396085.3549073681,27.92302259887005,42.0,24.1,1.2172881355932306,66.24915254237288
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,30,18,0,13,30,9344.34,,8387.496161158397,34.00,0.0,18420.836161158397,132.7916666666667,31.1,21.4,3.880487804878049,69.36585365853658
bihar|telesales|pharmacy|coupon used|online,2026-06-14,bihar,telesales,pharmacy,coupon used,online,12,11,0,1,12,50672.719121470014,,1856.5,202.00,7814.120878530001,52529.219121470014,135.35360360360363,35.5,24.7,1.3567567567567569,66.91891891891892
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,3,14,10237.25,,1405.3418230884558,34.00,0.0,11642.591823088456,,,,,
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-08,bihar,1mg-app/web,pharmacy,coupon used,online,336,290,0,56,336,441481.47331947985,,64257.69191752428,2423.00,48411.00668052,505739.1652370043,192.80730789200305,33.4,21.5,0.6884735202492251,66.46261682242991
kerala|tata_neu|pharmacy|coupon used|online,2026-06-02,kerala,tata_neu,pharmacy,coupon used,online,12,10,0,3,12,10197.36002193,,1582.9201077375124,66.00,810.4599780699999,11780.280129667513,1.833333333333334,29.9,23.9,20.16296296296296,88.92592592592592
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-29,west bengal,tata_neu,pharmacy,coupon used,online,41,35,0,9,41,62742.49894151999,,12993.205222500223,359.00,7318.601058480001,75735.70416402025,64.20939490445858,37.7,23.0,14.67197452229303,75.4267515923567
west bengal|tata_neu|pharmacy|coupon not used|online,2026-06-03,west bengal,tata_neu,pharmacy,coupon not used,online,35,26,0,9,35,20669.98,,5083.099999999999,122.00,0.0,25753.08000000001,163.24652777777783,37.2,28.1,0.9630952380952368,71.21428571428571
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,5116.829999999999,,,13.00,0.0,5116.829999999999,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-06-06,chhattisgarh,offline,pharmacy,coupon used,cod,7,4,0,3,7,13215.390712379998,,3579.0000004768376,66.00,2903.379287620001,16794.390712856835,34.875,40.0,31.0,0.0,34.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,bihar,1mg-app/web,pharmacy,coupon not used,cod,556,375,0,197,556,256622.34999999998,,137265.179615336,1186.00,0.0,393887.5296153361,210.34054307116085,40.8,23.4,0.670786516853933,73.26966292134831
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-24,madhya pradesh,tata_neu,pharmacy,coupon used,online,9,8,0,1,9,10577.639750239998,,354.72,57.00,904.4802497600001,10932.359750239999,45.37500000000001,43.2,27.9,0.0,28.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,9,0,5,14,4015.0600000000004,,3850.868,23.00,0.0,7865.927999999999,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,6,0,5,11,5778.34,,2128.7709999999997,20.00,0.0,7907.110999999999,,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-28,maharashtra,tata_neu,pharmacy,coupon used,cod,36,36,0,1,36,54856.289364029995,,102.45953535869288,204.00,5494.530635969998,54958.74889938869,3.6897058823529414,37.8,24.0,0.021176470588235293,65.10588235294118
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-20,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,7,6,0,1,7,4517.15,,648.0,23.00,0.0,5165.15,50.58333333333333,40.0,28.4,0.0,27.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-17,bihar,1mg-app/web,pharmacy,coupon used,online,349,307,0,49,349,476401.2072815399,,57589.51060576675,2828.00,47414.142718459996,533990.7178873069,99.77221074380175,39.8,24.6,0.015151515151515147,63.984848484848484
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-12,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,6455.29,,,26.00,0.0,6455.29,37.93518518518518,36.5,26.3,14.544444444444443,70.11111111111111
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2244.73,,,8.00,68.98,2244.73,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-14,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2258.08,,,9.00,0.0,2258.08,49.46875000000001,35.7,12.0,0.15000000000000002,63.0
delhi|telesales|pharmacy|coupon not used|online,2026-06-14,delhi,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1868.0,,,2.00,0.0,1868.0,64.875,37.2,26.2,0.5,58.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-12,himachal pradesh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,1329.3,,,22.00,0.0,1329.3,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-12,assam,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,1750.2200000000003,,,19.00,0.0,1750.2200000000003,110.20833333333334,30.0,22.4,0.3,77.0
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-05-12,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2996.52,,,40.00,568.48,2996.52,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,karnataka,1mg-app/web,pharmacy,coupon not used,cod,640,448,0,216,640,266235.43,,111230.75133885862,1199.00,0.0,377466.18133885873,19.409630076397047,38.0,21.2,6.457177322074824,70.18214716525935
karnataka|offline|pharmacy|coupon used|online,2026-05-11,karnataka,offline,pharmacy,coupon used,online,59,53,0,8,59,68552.02929176998,,7574.6399175999995,305.00,7753.58070823,76126.66920937001,47.44102112676056,36.6,21.4,0.06830985915492958,53.61267605633803
west bengal|telesales|pharmacy|coupon used|cod,2026-05-10,west bengal,telesales,pharmacy,coupon used,cod,63,44,0,21,63,73728.97145604,,55876.676189464204,320.00,8545.11854396,129605.64764550424,36.76524390243908,33.3,20.8,2.1719512195121955,76.17682926829268
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-06,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,9846.8,,,4.00,385.34999999999997,9846.8,84.58333333333333,36.0,24.4,0.0,52.75
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-23,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,2506.0599999999995,,531.6,4.00,0.0,3037.6599999999994,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,pondicherry,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,5666.539999999999,,240.0,13.00,0.0,5906.539999999999,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-06-04,west bengal,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1429.8100000000002,,,1429.8100000000002,138.70833333333334,37.6,29.5,11.200000000000001,73.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,787,619,0,199,787,718225.1314755994,,174922.2816772149,3463.00,58387.67852440004,893147.413152813,91.90662720520011,44.3,27.2,0.0,28.73676880222841
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-31,jharkhand,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,11394.79,,,60.00,1749.73,11394.79,70.39583333333333,33.7,23.0,4.85,80.0
punjab|offline|pharmacy|coupon used|online,2026-05-31,punjab,offline,pharmacy,coupon used,online,2,2,0,0,2,1417.8699473600002,,,10.00,205.74005264,1417.8699473600002,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,3,1,0,2,3,324.35,,1470.181,2.00,26.38,1794.5310000000002,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-19,tamil nadu,b2b/others,pharmacy,coupon not used,online,322,266,0,59,322,221677.02000000002,,34080.541654673936,1060.00,0.0,255757.561654674,30.161825726141203,40.2,21.5,0.41991701244813046,65.77385892116183
karnataka|offline|pharmacy|coupon used|online,2026-05-17,karnataka,offline,pharmacy,coupon used,online,59,50,0,9,59,57077.430291379984,,8604.38,306.00,6716.999708619999,65681.81029138,47.34286723163839,39.5,21.4,0.08305084745762713,58.067796610169495
manipur|telesales|pharmacy|coupon used|cod,2026-06-13,manipur,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,2043.8799999999999,,,2043.8799999999999,2.5833333333333335,27.0,22.5,9.0,86.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-14,uttarakhand,telesales,pharmacy,coupon used,cod,4,3,0,1,4,3380.58,,2300.19,7.00,262.42,5680.77,159.54166666666666,31.0,22.1,0.3,60.0
chandigarh|telesales|pharmacy|coupon used|online,2026-06-14,chandigarh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,4302.55,,,4302.55,96.83333333333333,33.8,21.8,0.0,61.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,online,373,323,0,55,373,341314.8099999997,,71019.5854627075,1542.00,0.0,412334.39546270715,21.967858812529208,37.5,23.0,0.3476858345021046,71.33800841514727
