group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,54,0,16,78,52294.03,,8964.7647,187.00,0.0,65341.5347,45.56030701754388,43.3,30.0,0.013157894736842105,25.526315789473685
haryana|tata_neu|pharmacy|coupon used|online,2026-05-27,haryana,tata_neu,pharmacy,coupon used,online,108,99,0,13,108,120229.02039879002,,15295.706208424457,681.00,6863.129601209999,137004.96905125782,76.78845164609028,43.3,23.7,0.06512345679012346,22.429012345679013
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-27,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,8,7,0,1,8,3576.45,,358.0,12.00,0.0,3934.45,35.479166666666664,36.2,24.2,3.2166666666666663,61.666666666666664
telangana|telesales|pharmacy|coupon not used|cod,2026-05-27,telangana,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,4686.4,,2289.0,9.00,0.0,6975.4,21.625,32.4,23.1,2.1000000000000005,67.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-25,rajasthan,tata_neu,pharmacy,coupon used,online,16,15,0,1,16,28958.449830019996,,277.06,152.00,2707.00016998,29235.509830019993,79.74264705882354,42.8,28.7,0.0,31.235294117647058
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-22,delhi,tata_neu,pharmacy,coupon used,cod,16,16,0,1,16,9542.599999999999,,64.11269342009739,48.00,412.2600000000001,9606.712693420095,93.75657894736845,43.2,32.3,0.002631578947368421,18.973684210526315
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-22,maharashtra,tata_neu,pharmacy,coupon used,online,142,128,0,18,142,248922.28276641993,,30698.17584808978,1317.00,27279.307233580013,279620.45861450984,2.582978421351499,44.2,24.8,2.2151618398637165,68.37308347529813
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-19,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7633.920000000001,,,23.00,296.75,7633.920000000001,25.622023809523814,37.3,25.0,0.12857142857142856,65.78571428571429
jharkhand|offline|pharmacy|coupon used|cod,2026-05-18,jharkhand,offline,pharmacy,coupon used,cod,26,21,0,8,26,60613.40366012,,8276.695555021968,312.00,11975.656339879997,68890.09921514196,66.38074712643677,40.7,24.9,0.10344827586206895,49.689655172413794
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-10,west bengal,tata_neu,pharmacy,coupon used,cod,17,16,0,2,17,26183.34236567001,,3372.441084267207,161.00,2930.69763433,29555.78344993721,28.615625000000005,32.1,21.2,0.5887500000000003,76.5875
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-14,gujarat,b2b/others,pharmacy,coupon not used,online,31,25,0,6,31,26402.009999999995,,12433.01,125.00,0.0,38835.020000000004,49.22222222222223,40.5,25.1,0.0,29.94871794871795
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,197,134,0,67,197,97356.00000000004,,32509.737512860887,357.00,0.0,129865.73751286087,81.38449367088604,38.8,20.4,0.0,36.62658227848101
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1435,1069,0,395,1435,671831.9799999988,,204654.80587871774,3178.00,0.0,876486.7858787166,63.40209020902104,37.9,18.8,0.0,37.06996699669967
bihar|telesales|pharmacy|coupon used|online,2026-05-27,bihar,telesales,pharmacy,coupon used,online,11,9,0,1,11,22526.73192889999,,2894.4183840616965,111.00,3148.6680711000004,29838.580550561685,144.27083333333334,37.8,23.9,2.0,66.5
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-27,goa,1mg-app/web,pharmacy,coupon used,online,22,20,0,2,22,42341.890597810016,,786.6,213.00,4115.039402190001,43128.49059781002,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-27,uttarakhand,telesales,pharmacy,coupon used,cod,8,6,0,2,8,11623.409402989995,,1923.0900000000001,80.00,1213.1905970100001,13546.499402989995,93.45833333333334,34.0,21.9,0.0,32.0
goa|tata_neu|pharmacy|coupon not used|online,2026-05-25,goa,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2268.58,,3184.0,14.00,0.0,5452.580000000001,,,,,
west bengal|telesales|pharmacy|coupon used|cod,2026-05-21,west bengal,telesales,pharmacy,coupon used,cod,42,30,0,12,42,47921.278778710024,,23896.00097046,170.00,4624.07122129,71817.27974916999,145.55399659863926,39.0,24.0,0.9622448979591838,79.08163265306122
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-25,kerala,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,5376.290256249999,,,47.00,801.1497437500002,5376.290256249999,2.433333333333333,29.3,25.0,7.709999999999999,88.9
tripura|offline|pharmacy|coupon used|cod,2026-05-10,tripura,offline,pharmacy,coupon used,cod,2,1,0,1,2,4302.890000000001,,6225.63,39.00,1006.51,10528.52,135.375,31.9,23.5,8.0,81.0
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,haryana,1mg-app/web,pharmacy,coupon used,cod,396,347,0,60,396,372761.54943150043,,53672.66898913694,1679.00,23829.22056850001,426434.2184206378,107.91621376811686,36.0,22.5,0.0,48.60978260869565
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-08,tamil nadu,offline,pharmacy,coupon used,cod,7,5,0,4,7,12253.629365550003,,5397.425099811734,72.00,2754.0606344500006,17651.054465361733,10.967479674796742,35.2,24.0,3.456097560975608,73.02439024390245
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,tripura,1mg-app/web,pharmacy,coupon not used,online,9,7,0,2,9,4341.05,,2349.2,34.00,0.0,6690.25,25.041666666666664,33.0,24.6,2.8999999999999995,77.0
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-14,manipur,1mg-app/web,pharmacy,coupon used,online,4,1,0,3,4,418.4,,6639.282499999999,3.00,16.94,7057.682499999999,45.83333333333333,29.7,17.4,0.19999999999999998,69.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-27,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1788.8199999999997,,,9.00,188.09,1788.8199999999997,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-27,tamil nadu,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1113.4,,1205.7,3.00,0.0,2319.1,37.31944444444444,37.8,24.7,2.0,60.333333333333336
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-27,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,6327.2001677399985,,,24.00,227.69983226000002,6327.2001677399985,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,1,0,1,6,837.3,,344.5096,9.00,0.0,5702.8096,5.75,30.0,19.2,0.3,78.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,4218.27996255,,,18.00,310.36003745,4218.27996255,15.125,24.3,17.6,4.1,85.0
west bengal|b2b/others|pharmacy|coupon used|cod,2026-05-19,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1174.29,,,6.00,120.68,1174.29,29.0,36.0,28.7,0.3,78.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-18,karnataka,tata_neu,pharmacy,coupon used,online,144,133,0,14,144,199279.39886585996,,24478.352212808437,1020.00,20579.611134140017,223757.75107866857,20.3185840707965,34.8,21.4,30.56371681415929,78.04646017699115
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,delhi,1mg-app/web,pharmacy,coupon not used,cod,793,623,0,192,793,444279.7,,143265.14058948026,1968.00,0.0,587544.840589481,68.78485015966669,37.7,21.5,0.0,34.98894620486367
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,88,66,0,22,88,62850.01018853999,,19140.410148181294,317.00,6134.769811460002,81990.42033672125,28.34988962472407,42.7,23.4,0.0,62.36423841059602
assam|tata_neu|pharmacy|coupon used|cod,2026-04-25,assam,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,5734.2,,,25.00,391.38,5734.2,88.16666666666666,30.0,21.9,8.0,83.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,telangana,1mg-app/web,pharmacy,coupon used,cod,123,82,0,51,123,74566.24989619,,39491.32693541135,310.00,4824.760103810002,114057.5768316014,48.25630733944958,40.0,23.8,0.0,37.42201834862385
kerala|telesales|pharmacy|coupon used|online,2026-04-25,kerala,telesales,pharmacy,coupon used,online,5,4,0,1,5,12283.931648999998,,2330.68,92.00,3326.018351000001,14614.611648999995,27.300925925925924,34.5,26.2,0.15555555555555556,77.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-25,uttar pradesh,offline,pharmacy,coupon used,cod,79,63,0,20,79,155856.6869440599,,46604.2487417552,819.00,30413.733055940003,202460.9356858152,71.71996527777773,43.8,24.1,0.0,24.045833333333334
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,210,149,0,65,210,104190.27999999996,,44085.65609457361,555.00,0.0,148275.93609457355,61.887533875338804,43.3,26.5,0.0,18.333333333333332
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-25,goa,1mg-app/web,pharmacy,coupon used,online,15,14,0,2,15,28384.960273170003,,665.9283296564765,149.00,3252.86972683,29050.88860282648,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-25,jharkhand,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,4095.0,,201.99699999999999,4.00,0.0,4296.997,100.5,40.2,25.5,0.0,64.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,telangana,1mg-app/web,pharmacy,coupon not used,cod,256,173,0,89,256,118369.49999999996,,55105.65674879558,561.00,0.0,173475.15674879562,47.83858858858882,40.0,23.8,0.0,36.690690690690694
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,91,61,0,32,91,37198.61,,18067.374237207776,182.00,0.0,55265.98423720774,38.00000000000001,38.2,10.3,2.385,52.85
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,47,39,0,8,47,25675.49,,6131.500000000001,136.00,0.0,31806.99,76.78255208333334,42.8,26.7,0.0,21.1875
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,546,480,0,74,546,361842.94,,36769.278392703396,1777.00,0.0,398612.21839270304,20.75424208144788,40.2,20.5,0.007239819004524881,67.05995475113122
jharkhand|offline|pharmacy|coupon used|cod,2026-04-20,jharkhand,offline,pharmacy,coupon used,cod,34,22,0,12,34,72627.78565579004,,45594.08182884,458.00,20637.04434421,118221.86748462995,86.28595890410962,42.1,24.6,0.0,37.63013698630137
west bengal|telesales|pharmacy|coupon not used|online,2026-04-20,west bengal,telesales,pharmacy,coupon not used,online,5,4,0,1,5,2696.9,,5882.0,18.00,0.0,8578.9,51.58333333333332,37.4,25.7,0.0,74.5
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,55,49,0,7,55,30595.620000000006,,3576.9201000000003,128.00,0.0,34172.5401,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-20,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1746.0,,,24.00,0.0,1746.0,35.541666666666664,36.1,25.9,0.0,75.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-26,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,42,35,0,10,42,67442.16263224001,,8205.285075327241,268.00,8799.857367759998,75647.44770756723,36.34843749999998,36.8,8.9,0.0,36.9875
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-26,odisha,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,7828.53,,342.6,22.00,0.0,8171.13,23.250000000000004,36.2,26.5,0.0,78.8
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-26,bihar,1mg-app/web,pharmacy,coupon used,online,251,219,0,46,251,354065.0599132797,,77990.46278226037,1958.00,40042.370086720046,432055.52269554033,147.5313807531377,39.0,22.0,0.1897489539748952,65.19874476987448
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-04-26,rajasthan,tata_neu,pharmacy,coupon not used,online,16,13,0,3,16,8359.25,,1068.4,44.00,0.0,9427.65,94.78409090909086,42.9,30.2,0.0,19.272727272727273
haryana|telesales|pharmacy|coupon used|online,2026-04-26,haryana,telesales,pharmacy,coupon used,online,26,25,0,3,26,62516.82072940001,,4684.0870936292085,257.00,7429.449270600003,67200.90782302922,76.52807328605203,42.3,26.2,0.0,24.425531914893618
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-24,tamil nadu,offline,pharmacy,coupon used,cod,14,12,0,2,14,27337.85925268,,2265.75,105.00,5113.090747320002,29603.60925268,19.42109929078013,38.5,26.5,0.0,69.12765957446808
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,3,0,3,6,1451.7,,1545.4688,5.00,0.0,2997.1688,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-26,gujarat,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1487.0,,,9.00,0.0,1487.0,85.79166666666667,44.0,28.8,0.0,27.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-25,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,3709.220895599999,,,22.00,895.5991044,3709.220895599999,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-04-25,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1524.8,,,5.00,103.2,1524.8,58.416666666666664,42.2,28.9,0.0,24.0
assam|offline|pharmacy|coupon used|cod,2026-04-23,assam,offline,pharmacy,coupon used,cod,29,22,0,7,29,45124.98106740002,,16762.956500000004,254.00,7477.268932599997,61887.93756740003,41.91319444444443,31.9,22.1,0.3958333333333335,80.91666666666667
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-23,andhra pradesh,b2b/others,pharmacy,coupon not used,online,117,106,0,13,117,129980.82000000005,,11716.112253651587,797.00,0.0,141696.93225365158,23.641287878787878,42.8,23.8,0.0,62.94090909090909
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,533,368,0,177,533,262707.6500000001,,117745.55895889296,1316.00,0.0,380453.20895889297,143.4542682926825,42.0,23.0,0.04121951219512194,61.68780487804878
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-25,odisha,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1831.27,,491.0,26.00,0.0,2322.2699999999995,28.041666666666668,35.5,26.4,0.0,82.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-19,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,46,41,0,5,46,26404.689999999988,,2861.7648,146.00,0.0,29266.454799999992,75.50410798122066,43.5,21.0,0.0,30.154929577464788
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-20,jharkhand,b2b/others,pharmacy,coupon not used,online,24,23,0,1,24,17821.91,,628.0,69.00,0.0,18449.91,83.31349206349206,42.1,24.6,0.0,39.095238095238095
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,telangana,1mg-app/web,pharmacy,coupon not used,cod,274,192,0,86,274,124113.14999999998,,47869.19404986836,521.00,0.0,171982.34404986832,49.480135658914925,40.0,23.7,0.010465116279069769,38.406976744186046
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,15,13,0,2,15,10263.869999999999,,889.2823,22.00,0.0,11153.152299999998,37.958333333333336,39.0,25.0,0.0,26.705882352941178
telangana|telesales|pharmacy|coupon used|cod,2026-04-26,telangana,telesales,pharmacy,coupon used,cod,28,18,0,13,28,29335.970337159997,,22659.87414820458,103.00,3364.379662840001,51995.84448536458,56.53205128205126,40.3,25.5,0.0,38.28846153846154
kerala|telesales|pharmacy|coupon used|cod,2026-04-26,kerala,telesales,pharmacy,coupon used,cod,3,2,0,1,3,2317.2,,1084.1200000000001,2.00,73.33,3401.3199999999997,6.208333333333333,32.6,26.0,1.2,72.0
haryana|offline|pharmacy|coupon used|online,2026-04-26,haryana,offline,pharmacy,coupon used,online,8,8,0,0,8,9703.120562039998,,,55.00,1276.7294379599998,9703.120562039998,76.03289473684211,41.0,26.2,0.0,22.63157894736842
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-26,uttarakhand,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8585.47,,,23.00,0.0,8585.47,42.833333333333336,37.0,24.7,0.0,25.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-25,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,14542.16021958,,,50.00,637.0997804199999,14542.16021958,25.25,35.1,24.2,0.0,37.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-25,maharashtra,telesales,pharmacy,coupon not used,cod,18,16,0,2,18,8890.26,,1693.0,35.00,0.0,10583.26,108.57561728395063,44.2,25.0,0.0,38.25925925925926
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,mizoram,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,3259.4199999999996,,,25.00,0.0,3259.4199999999996,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,rajasthan,1mg-app/web,pharmacy,coupon used,cod,162,122,0,48,162,135441.68112091007,,52528.05600575406,619.00,11995.828879090008,187969.73712666403,78.0025348542459,41.6,24.0,0.0,20.09125475285171
gujarat|telesales|pharmacy|coupon used|online,2026-04-20,gujarat,telesales,pharmacy,coupon used,online,4,3,0,2,4,5713.74971266,,1608.399686378812,57.00,678.13028734,7322.1493990388135,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,west bengal,1mg-app/web,pharmacy,coupon not used,cod,741,567,0,189,741,332418.76,,111592.35919608622,1691.00,0.0,444011.11919608613,37.86339617252228,39.2,21.7,1.082947729220221,78.42759211653814
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,118,91,0,30,118,115323.51944386998,,26926.084435447894,564.00,11247.820556129995,142249.60387931782,22.819444444444443,40.2,20.5,0.015942028985507246,63.033816425120776
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,assam,1mg-app/web,pharmacy,coupon not used,cod,312,232,0,86,312,169240.44000000006,,54643.78887864935,745.00,0.0,223884.2288786495,47.689157196969724,29.4,21.8,21.830681818181798,84.69318181818181
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-26,tamil nadu,offline,pharmacy,coupon used,cod,5,4,0,1,5,8945.180000000002,,389.38,51.00,1894.3900000000006,9334.560000000001,20.731060606060606,38.2,24.8,0.0,62.09090909090909
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-26,maharashtra,b2b/others,pharmacy,coupon used,cod,4,4,0,0,4,7566.860000000001,,,35.00,910.85,7566.860000000001,93.18103448275863,43.8,26.8,0.0,25.275862068965516
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,online,2018,1825,0,229,2018,1317973.140000002,,160695.32378820196,6468.00,0.0,1478668.4637882065,73.06852932204684,39.5,20.6,0.0,34.54152367879204
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,jharkhand,1mg-app/web,pharmacy,coupon used,cod,79,58,0,24,79,87415.05967200003,,29904.524639947926,415.00,8389.120327999995,117319.58431194798,159.31249999999986,37.5,22.3,0.48,58.25
west bengal|offline|pharmacy|coupon used|cod,2026-04-17,west bengal,offline,pharmacy,coupon used,cod,218,177,0,53,218,592022.9350956503,,158786.28354860758,3240.00,174277.87490434994,750809.2186442579,37.17878849270673,38.0,21.5,0.5441653160453751,79.82495948136143
uttarakhand|offline|pharmacy|coupon used|online,2026-04-17,uttarakhand,offline,pharmacy,coupon used,online,5,5,0,0,5,18592.10811838,,,98.00,5844.221881619999,18592.10811838,305.91666666666663,32.2,17.1,0.0,35.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-17,kerala,1mg-app/web,pharmacy,coupon used,online,150,135,0,19,150,220459.09123087025,,21709.615952903052,1229.00,23783.96876913001,242168.70718377322,17.060457516339874,35.7,25.0,2.0366013071895415,79.7843137254902
rajasthan|offline|pharmacy|coupon used|cod,2026-04-16,rajasthan,offline,pharmacy,coupon used,cod,30,24,0,8,30,57318.768712569996,,16661.83251984836,418.00,10651.86128743,73980.60123241837,86.84558823529412,40.7,24.5,0.0,22.014705882352942
maharashtra|telesales|pharmacy|coupon used|online,2026-04-16,maharashtra,telesales,pharmacy,coupon used,online,34,33,0,3,34,106569.08212237003,,6824.940562618473,488.00,15469.007877629998,113394.02268498852,47.57343750000001,39.4,21.3,0.0,51.39375
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,156,145,0,14,156,220309.75131006996,,10619.333680216672,1007.00,24524.578689929986,230929.08499028665,28.45008680555553,43.2,23.8,0.026562499999999965,65.04166666666667
delhi|b2b/others|pharmacy|coupon used|cod,2026-04-17,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,771.92,,,1.00,66.08,771.92,90.04166666666667,40.8,26.9,0.0,26.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,telangana,1mg-app/web,pharmacy,coupon used,cod,119,88,0,39,119,97401.04997501003,,41453.47151860127,424.00,7734.67002499,138854.52149361128,76.98442028985497,40.1,25.7,0.0,37.61304347826087
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-27,karnataka,b2b/others,pharmacy,coupon not used,online,834,720,0,128,834,587043.7200000003,,156565.02179035556,2816.00,0.0,745558.7417903567,42.38841059602736,39.5,22.0,0.023907284768211925,38.92317880794702
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,karnataka,1mg-app/web,pharmacy,coupon not used,online,1958,1737,0,262,1958,1148890.56,,124003.69976512968,5435.00,0.0,1272894.259765129,42.33181423611035,40.8,22.0,0.010127314814814816,38.50086805555556
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,telangana,1mg-app/web,pharmacy,coupon not used,online,751,629,0,140,751,434422.67000000045,,100588.91357704918,1980.00,0.0,535011.5835770493,77.88008204751513,40.1,25.7,0.0,37.34753857457752
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-27,west bengal,b2b/others,pharmacy,coupon not used,online,201,186,0,20,201,184941.5999999998,,18473.369967052044,1026.00,0.0,203414.96996705196,43.948266219239365,37.2,20.8,0.9805369127516784,74.62192393736018
chandigarh|offline|pharmacy|coupon used|cod,2026-04-27,chandigarh,offline,pharmacy,coupon used,cod,4,4,0,0,4,10015.9190548,,,81.00,2066.5109452,10015.9190548,48.9451754385965,38.3,24.3,0.05263157894736842,25.157894736842106
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,jharkhand,1mg-app/web,pharmacy,coupon used,cod,96,73,0,26,96,112122.78846988,,30788.56727179994,587.00,10342.241530120002,142911.35574167993,87.83736559139778,42.2,24.5,0.13306451612903225,50.524193548387096
nagaland|b2b/others|pharmacy|coupon not used|online,2026-04-27,nagaland,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,528.05,,,3.00,0.0,528.05,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,132,90,0,46,132,113401.11914356991,,62056.38901049544,588.00,11317.62085643,175457.50815406544,43.53154205607478,33.5,18.7,0.0,42.10280373831776
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-09,punjab,tata_neu,pharmacy,coupon not used,cod,11,10,0,1,11,7647.9800000000005,,184.0,71.00,0.0,7831.9800000000005,81.79166666666667,28.1,13.6,0.028571428571428574,66.14285714285714
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,102,93,0,9,102,73622.20000000003,,7729.900000000001,362.00,0.0,81352.10000000005,70.91666666666674,22.1,10.9,0.0,67.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-09,karnataka,b2b/others,pharmacy,coupon not used,cod,37,29,0,10,37,28436.510000000002,,3896.140800305175,107.00,0.0,32332.65080030518,54.56060606060611,35.4,22.8,0.09870129870129855,46.077922077922075
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-08,uttar pradesh,tata_neu,pharmacy,coupon not used,online,63,54,0,10,63,52233.380000000005,,9158.088000000002,273.00,0.0,61391.46800000001,47.39734848484848,30.5,16.2,10.023636363636367,74.07272727272728
haryana|offline|pharmacy|coupon used|online,2026-04-09,haryana,offline,pharmacy,coupon used,online,16,13,0,3,16,13465.659856229999,,2371.3439999999996,121.00,1350.8901437700001,15837.00385623,53.58888888888889,30.5,14.9,0.2711111111111111,59.4
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-09,kerala,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4664.5,,,22.00,480.11,4664.5,19.53125,33.5,24.6,0.55,72.25
assam|tata_neu|pharmacy|coupon used|online,2026-04-09,assam,tata_neu,pharmacy,coupon used,online,11,10,0,2,11,19519.610029630003,,993.0019710982658,101.00,2084.65997037,20512.61200072827,63.61904761904762,26.1,18.5,15.028571428571425,85.14285714285714
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-09,uttar pradesh,telesales,pharmacy,coupon not used,online,4,1,0,3,4,519.0,,1886.1,3.00,0.0,2405.1,65.53125,30.1,15.8,0.0,58.25
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-09,jharkhand,tata_neu,pharmacy,coupon used,cod,5,5,0,1,5,6493.46967323,,199.45882352941177,16.00,508.11032677,6692.928496759411,65.5,32.8,20.8,3.5375,66.75
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,tripura,1mg-app/web,pharmacy,coupon used,cod,13,13,0,1,13,17333.33990842,,62.35000000000001,92.00,1809.0400915799999,17395.689908419998,18.458333333333332,24.6,19.8,10.200000000000001,92.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-17,bihar,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,3146.54,,693.6,16.00,0.0,3840.14,198.64166666666665,36.5,23.1,0.02,65.8
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-17,andhra pradesh,telesales,pharmacy,coupon used,cod,11,9,0,5,11,11639.489999999998,,4930.451631663975,29.00,1528.6199999999997,16569.941631663973,24.743055555555557,42.2,26.1,0.0,63.888888888888886
