group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
mizoram|telesales|pharmacy|coupon used|cod,2026-05-05,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1875.9,,,2.00,98.1,1875.9,,,,,
madhya pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-18,madhya pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1568.8100000000002,,,11.00,212.29,1568.8100000000002,49.833333333333336,40.0,24.7,0.0,18.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-01,kerala,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1608.4,,,6.00,0.0,1608.4,,,,,
mizoram|telesales|pharmacy|coupon used|cod,2026-04-07,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1807.61,,,3.00,199.51,1807.61,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-05-12,goa,b2b/others,pharmacy,coupon not used,online,2,0,0,2,2,,,4842.799999999999,,,4842.799999999999,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,0,2,863.0,,,1.00,74.0,1622.15,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-01,karnataka,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,2043.1499999999999,,,2043.1499999999999,50.66666666666667,33.5,20.6,0.0,47.0
bihar|b2b/others|pharmacy|coupon used|cod,2026-05-20,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3536.0996071,,,19.00,392.90039290000004,3536.0996071,201.125,33.4,27.6,1.5,71.0
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-21,punjab,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,177.6,,118.39999990463257,1.00,0.0,295.99999990463255,109.41666666666667,41.2,28.5,0.0,30.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-27,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,1152.0,,316.99199999999996,3.00,0.0,1468.992,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-13,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,558.37,,,4.00,74.32,558.37,62.458333333333336,39.8,29.5,0.4,42.0
gujarat|b2b/others|pharmacy|coupon used|cod,2026-05-27,gujarat,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2015.5699999999993,,,22.00,202.15,2015.5699999999993,,,,,
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-04-25,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,422.62999999999994,,,2.00,23.92,422.62999999999994,104.0,42.2,26.8,0.0,51.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-04-20,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1772.3602523799998,,,9.00,252.37974762000002,1772.3602523799998,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-23,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,470.15999999999997,,,1.00,39.84,470.15999999999997,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-15,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,989.0,,,989.0,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-23,haryana,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,10074.80976851,,,29.00,971.3502314899999,10074.80976851,56.69444444444445,40.4,25.1,0.0,17.333333333333332
manipur|tata_neu|pharmacy|coupon used|online,2026-04-23,manipur,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,690.3,,,1.00,35.7,690.3,43.458333333333336,30.5,18.1,0.9,72.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,2.00,0.0,312.0,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-04-05,west bengal,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1464.0,,,12.00,0.0,1464.0,50.166666666666664,31.5,26.2,1.8,67.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-09,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2224.6599999999994,,,18.00,519.02,2224.6599999999994,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-16,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,386.0,,,1.00,0.0,386.0,,,,,
nagaland|telesales|pharmacy|coupon used|online,2026-06-01,nagaland,telesales,pharmacy,coupon used,online,1,1,0,0,1,1797.24,,,2.00,266.76,1797.24,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-06-03,haryana,telesales,pharmacy,coupon not used,online,3,2,0,0,3,8660.0,,,3.00,0.0,8997.0,73.91666666666667,37.8,27.0,0.20000000000000004,48.0
chandigarh|telesales|pharmacy|coupon used|online,2026-05-24,chandigarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,7008.360000000001,,,12.00,653.81,7008.360000000001,76.95833333333333,39.8,27.2,0.3,24.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-02,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,583.1700000000001,,,3.00,17.67,583.1700000000001,,,,,
pondicherry|tata_neu|pharmacy|coupon used|online,2026-04-11,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,402.04,,,2.00,7.96,402.04,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-29,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,2157.91,,292.83033966108803,13.00,0.0,2657.6662794600184,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-16,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,726.0,,,20.00,0.0,726.0,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-05-20,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,143.26,,,2.00,0.0,143.26,75.04166666666667,43.2,29.8,0.0,22.0
meghalaya|tata_neu|pharmacy|coupon used|cod,2026-04-18,meghalaya,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2980.0300000000007,,,11.00,329.79,2980.0300000000007,49.54166666666667,23.3,13.8,1.9000000000000001,79.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-07,kerala,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,851.93,,,2.00,83.07,851.93,,,,,
odisha|offline|pharmacy|coupon used|online,2026-05-10,odisha,offline,pharmacy,coupon used,online,3,2,0,2,3,1613.9700801699998,,4065.202495798014,7.00,122.35991983000001,5679.172575968014,1.8611111111111114,34.9,24.6,1.8833333333333335,75.5
manipur|telesales|pharmacy|coupon used|cod,2026-04-12,manipur,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1542.76,,604.48,2.00,31.24,2147.24,55.458333333333336,28.2,16.2,1.1,69.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-27,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2837.17,,,14.00,421.4200000000001,2837.17,,,,,
assam|offline|pharmacy|coupon used|online,2026-05-21,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,3215.5200000000004,,,22.00,751.44,3215.5200000000004,11.625,31.2,25.5,13.3,89.0
himachal pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-14,himachal pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,338.87,,,1.00,0.0,338.87,,,,,
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-05-10,meghalaya,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,282.0,,,1.00,0.0,282.0,,,,,
jharkhand|telesales|pharmacy|coupon not used|online,2026-04-17,jharkhand,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,187.0,,,187.0,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-14,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,1141.0,,,10.00,1.0,1141.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-17,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1075.5900000000001,,,5.00,0.0,1075.5900000000001,305.9166666666667,32.2,17.1,0.0,35.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-29,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1402.5,,,15.00,154.5,1402.5,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-06-05,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,550.0,,,7.00,0.0,550.0,47.458333333333336,,,,
daman & diu|telesales|pharmacy|coupon used|online,2026-04-30,daman & diu,telesales,pharmacy,coupon used,online,1,1,0,0,1,2281.7595787400005,,,14.00,421.26042125999993,2281.7595787400005,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-05,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,0,0,0,2,,,,,,807.0,,,,,
goa|offline|pharmacy|coupon used|cod,2026-04-24,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,556.76,,,5.00,2.0,556.76,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-03,chandigarh,telesales,pharmacy,coupon used,cod,3,3,0,1,3,3799.5903514799993,,963.8357142857143,13.00,236.76964852,4763.426065765715,29.41666666666667,29.3,18.5,5.0,61.0
punjab|b2b/others|pharmacy|coupon not used|cod,2026-04-05,punjab,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1866.0,,,1866.0,33.708333333333336,28.7,16.5,0.2,62.0
uttarakhand|b2b/others|pharmacy|coupon used|cod,2026-05-09,uttarakhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1243.4299999999998,,,9.00,167.92000000000002,1243.4299999999998,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-26,bihar,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,268.88,266.75,33.8,23.9,1.6,69.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-09,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1255.78,,,4.00,0.0,1255.78,,,,,
daman & diu|b2b/others|pharmacy|coupon not used|online,2026-06-01,daman & diu,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,340.0,,,2.00,0.0,340.0,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-03,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,662.27,,,12.00,0.0,662.27,68.45833333333334,40.8,28.0,0.0,32.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-02,chandigarh,offline,pharmacy,coupon used,online,1,1,0,1,1,1353.3799999999999,,599.1111940298508,3.00,264.86,1952.4911940298507,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2131.5099999999998,,,11.00,180.81,2131.5099999999998,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-01,chandigarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4518.649424419999,,,25.00,795.93057558,4518.649424419999,52.375,30.4,16.1,0.2,51.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-18,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,771.0,,,1.00,0.0,771.0,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-05,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,793.14,,,3.00,40.22,793.14,20.875,30.2,24.0,1.8,86.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-25,pondicherry,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,1361.1800000000003,,,1361.1800000000003,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-21,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1174.8,,,6.00,205.2,1174.8,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-20,himachal pradesh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,859.4000000000001,,2312.6,5.00,0.0,3172.0,,,,,
assam|telesales|pharmacy|coupon not used|online,2026-04-26,assam,telesales,pharmacy,coupon not used,online,1,1,0,0,1,3852.0,,,4.00,0.0,3852.0,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-04-21,goa,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,773.8989999999999,,,773.8989999999999,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-10,uttarakhand,telesales,pharmacy,coupon used,cod,10,9,0,1,10,12750.909968000002,,902.8599999999999,63.00,1443.2700320000001,13653.769968,46.958333333333336,25.4,11.9,0.0,55.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-22,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,296.994,,,296.994,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-04-22,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,786.4,,,5.00,0.0,786.4,74.16666666666667,41.5,27.5,0.0,20.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-28,bihar,tata_neu,pharmacy,coupon used,cod,10,10,0,0,10,15970.140000000003,,,117.00,1715.52,15970.140000000003,300.14500000000015,34.5,24.2,0.055999999999999994,65.08
nagaland|offline|pharmacy|coupon used|cod,2026-04-28,nagaland,offline,pharmacy,coupon used,cod,1,1,0,1,1,3301.93959085,,310.5269895074364,23.00,519.8204091499999,3612.466580357436,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-16,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1641.7,,,3.00,0.0,1641.7,33.458333333333336,24.0,10.3,0.3,70.0
odisha|b2b/others|pharmacy|coupon used|online,2026-05-26,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,168.8,,,1.00,3.2,168.8,94.33333333333333,38.2,29.2,0.0,76.0
odisha|telesales|pharmacy|coupon not used|online,2026-05-09,odisha,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,421.0,,,421.0,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-16,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,381.4,,,4.00,0.0,381.4,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,3878.6900000000005,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-05-09,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3203.53,,,31.00,72.10000000000001,3203.53,101.75,31.3,22.9,0.0,76.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-03,himachal pradesh,offline,pharmacy,coupon used,online,1,0,0,0,1,,,,,,6507.7424999999985,,,,,
telangana|b2b/others|pharmacy|coupon used|cod,2026-06-04,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1571.7,,,1.00,173.3,1571.7,11.416666666666666,34.7,26.6,0.6,52.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-11,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,10178.0,,,9.00,0.0,10178.0,41.291666666666664,29.1,17.0,0.0,48.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-01,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2887.5,,,1.00,319.5,2887.5,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-18,chhattisgarh,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,4626.0,,1495.0,11.00,0.0,6121.0,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-11,andhra pradesh,telesales,pharmacy,coupon used,online,3,3,0,0,3,10525.19,,,20.00,843.2199999999999,10525.19,6.05,38.3,24.7,0.16,65.4
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-17,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,569.95,,,2.00,0.0,569.95,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-12,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2493.04,,,10.00,39.260000000000005,2493.04,76.91666666666666,41.8,26.2,0.0,49.5
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-19,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,991.2,,,4.00,0.0,991.2,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-04-04,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,7586.85957009,,,71.00,1462.8504299099995,7586.85957009,56.375,33.2,25.2,0.10000000000000002,80.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-25,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2752.0,,,2752.0,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,1901.3499999999995,,,13.00,0.0,1901.3499999999995,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,402.90999999999997,,,3.00,0.0,402.90999999999997,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-13,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,309.0,,,309.0,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-26,uttar pradesh,telesales,pharmacy,coupon not used,online,4,3,0,1,4,1107.92,,801.2,7.00,0.0,1909.12,77.81944444444444,43.5,28.0,0.0,22.166666666666668
kerala|telesales|pharmacy|coupon not used|cod,2026-04-25,kerala,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,836.44,,,2.00,0.0,836.44,43.0,34.5,26.2,0.0,75.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-21,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,947.7,,,3.00,89.30000000000001,947.7,83.66666666666667,38.7,25.4,0.0,32.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-16,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,274.6,,,2.00,53.4,274.6,,,,,
bihar|offline|pharmacy|coupon used|online,2026-04-27,bihar,offline,pharmacy,coupon used,online,2,2,0,0,2,7225.28953855,,,36.00,1508.7204614500001,7225.28953855,136.79166666666666,30.0,22.1,1.4,74.0
telangana|offline|pharmacy|coupon used|cod,2026-04-22,telangana,offline,pharmacy,coupon used,cod,2,1,0,1,2,212.43,,638.7800000000001,1.00,22.27,851.2100000000002,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-10,meghalaya,telesales,pharmacy,coupon used,cod,3,3,0,0,3,7933.9599781199995,,,15.00,228.04002187999998,7933.9599781199995,99.66666666666667,19.8,11.8,0.6,71.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-10,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,6241.0,,,6241.0,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-04-10,goa,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,1013.0,,1510.1606,2.00,0.0,2523.1606,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-04-15,goa,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,2763.6000000000004,,1105.0,12.00,0.0,3868.6000000000004,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-05,odisha,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,996.4900000000001,128.58333333333334,,,,
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,803.0,,1792.0,1.00,0.0,2595.0,42.208333333333336,40.5,29.1,0.0,26.0
daman & diu|offline|pharmacy|coupon used|cod,2026-04-28,daman & diu,offline,pharmacy,coupon used,cod,1,1,0,0,1,1490.4299999999998,,,4.00,35.53,1490.4299999999998,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-06-04,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,971.34,,,1.00,39.97,971.34,114.375,33.2,24.4,22.6,83.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-03,bihar,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3643.440000000001,,227.0,19.00,0.0,3870.440000000001,240.70833333333334,29.9,22.6,4.8,75.0
haryana|telesales|pharmacy|coupon not used|online,2026-04-05,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,256.6,,,2.00,0.0,256.6,37.666666666666664,29.4,18.6,0.0,50.0
arunachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-11,arunachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2432.6499999999996,,,13.00,268.96,2432.6499999999996,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-07,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,3431.8099999999995,,,12.00,100.28999999999999,3431.8099999999995,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-31,chhattisgarh,offline,pharmacy,coupon used,cod,3,1,0,1,3,3553.4700000000007,,2166.6904427500003,26.00,831.2899999999998,9396.565304144806,46.625,38.3,24.7,0.09999999999999999,50.0
pondicherry|offline|pharmacy|coupon used|cod,2026-05-05,pondicherry,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,3082.4146883199996,,,3082.4146883199996,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-02,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1741.9899999999998,,,6.00,0.0,1741.9899999999998,76.83333333333333,33.5,21.4,1.2,67.0
delhi|telesales|pharmacy|coupon not used|online,2026-05-05,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,521.0,,,24.00,0.0,521.0,107.66666666666667,30.1,22.8,0.6,64.0
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-05-18,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2524.5,,,22.00,615.8200000000002,2524.5,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-20,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,501.0,,,501.0,54.375,43.7,32.0,0.0,21.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-17,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,697.96,,,2.00,2.71,697.96,62.25,37.8,25.2,0.0,34.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1906.6900827999998,,,16.00,306.2999172,1906.6900827999998,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-14,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,763.4899999999999,,,17.00,0.0,763.4899999999999,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-13,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,774.0,,,2.00,0.0,774.0,178.66666666666666,34.7,22.1,0.1,51.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-04,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,947.0,,634.0,1.00,0.0,1581.0,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-19,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,3567.0,,,14.00,350.0,3567.0,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-14,pondicherry,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,12761.810000000001,,,37.00,0.0,12761.810000000001,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-21,chhattisgarh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,3537.0000000000005,,,3537.0000000000005,,,,,
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-13,telangana,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,4112.52,,,11.00,42.150000000000006,4112.52,32.25,36.5,26.1,0.39999999999999997,49.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-21,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1641.0,,,6.00,0.0,1641.0,26.833333333333332,39.5,26.0,0.0,68.0
meghalaya|telesales|pharmacy|coupon used|online,2026-05-14,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,818.95,,,1.00,60.74,818.95,,,,,
mizoram|b2b/others|pharmacy|coupon not used|cod,2026-04-25,mizoram,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,316.8,,,3.00,0.0,316.8,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-10,gujarat,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,814.0,,,2.00,0.0,814.0,,,,,
arunachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-14,arunachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,669.0,,,3.00,0.0,669.0,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,5796.360000000001,,,7.00,631.64,5796.360000000001,,,,,
telangana|b2b/others|pharmacy|coupon used|cod,2026-04-09,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,892.65,,,1.00,46.35,892.65,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-04-30,tripura,telesales,pharmacy,coupon used,online,1,1,0,0,1,3543.63944717,,,20.00,552.8305528300001,3543.63944717,4.625,28.8,20.4,3.8999999999999995,85.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-23,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1980.8399999999997,,,20.00,15.2,1980.8399999999997,,,,,
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-15,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,178.0,,,6.00,0.0,178.0,100.75,33.0,27.1,6.0,81.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,0,0,0,6,,,,,,5116.832,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-27,himachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2566.6702427500004,,3339.4828219397223,17.00,251.74975725,6325.720681090001,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-05,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,641.52,,,3.00,157.38,641.52,26.416666666666668,34.3,26.4,0.0,44.0
meghalaya|telesales|pharmacy|coupon used|online,2026-05-09,meghalaya,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,713.04,,,713.04,,,,,
