group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,sikkim,1mg-app/web,pharmacy,coupon not used,online,6,4,0,2,6,10919.670000000002,,474.0,57.00,0.0,11393.670000000002,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-05,andhra pradesh,telesales,pharmacy,coupon used,cod,5,3,0,3,5,6799.649999999999,,2794.8441846153846,58.00,1314.3799999999997,9594.494184615382,50.75694444444445,38.5,26.0,0.525,42.416666666666664
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-05,haryana,tata_neu,pharmacy,coupon used,cod,27,25,0,2,27,23807.120000000003,,878.9200000000001,160.00,2000.15,24686.04,88.30448717948714,30.6,22.0,1.2384615384615392,60.38461538461539
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-05,maharashtra,tata_neu,pharmacy,coupon not used,cod,63,58,0,5,63,39867.72,,1672.1599999999999,220.00,0.0,41539.880000000005,51.99399038461537,39.5,21.5,0.014423076923076924,62.64423076923077
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-05,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,608.84,,870.742,20.00,0.0,1479.5819999999999,61.33333333333333,37.0,23.6,0.8,57.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,chandigarh,1mg-app/web,pharmacy,coupon used,online,31,27,0,6,31,27917.960070860005,,3879.5167787926043,153.00,2494.00992914,31797.47684965261,64.16666666666663,29.6,19.8,2.900000000000003,54.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,14,13,0,2,14,7549.05,,1789.8011283497885,56.00,0.0,9338.85112834979,,,,,
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,assam,1mg-app/web,pharmacy,coupon used,cod,155,125,0,38,155,163491.93231087,,40407.49202213739,810.00,15527.497689130003,203899.42433300734,13.224455611390278,30.4,20.9,0.8457286432160829,83.60301507537689
null|b2b/others|labs|coupon not used|cod,2026-05-09,null,b2b/others,labs,coupon not used,cod,1321,1250,0,62,1321,1194645.1031997227,,67557.98000335693,2386.00,0.0,1305728.0832030799,84.75614070217571,43.3,19.8,1.3671205446535752,59.09971966359632
odisha|telesales|pharmacy|coupon used|cod,2026-05-09,odisha,telesales,pharmacy,coupon used,cod,24,18,0,7,24,34631.52289028,,16797.77701156317,114.00,5350.267109720001,51429.299901843166,5.381410256410256,34.8,21.9,0.523076923076923,74.15384615384616
manipur|telesales|pharmacy|coupon used|cod,2026-05-09,manipur,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1355.0,,6204.0,5.00,237.0,7559.0,43.125,29.5,17.6,0.1,68.0
null|telesales|labs|coupon used|cod,2026-05-09,null,telesales,labs,coupon used,cod,283,135,0,148,283,287800.1272752451,,317841.4938301611,294.00,51192.0,616715.6211054063,72.35058705612818,43.3,19.8,1.310824742268044,57.46219931271477
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,bihar,1mg-app/web,pharmacy,coupon used,cod,346,256,0,103,346,367417.38354621053,,114923.48584664991,1898.00,40565.08645379001,482340.8693928605,210.36351626016284,34.1,19.4,1.365365853658533,73.08536585365853
haryana|telesales|pharmacy|coupon used|online,2026-05-09,haryana,telesales,pharmacy,coupon used,online,31,29,0,2,31,98573.73261790004,,4839.570088229999,366.00,12059.647382100007,103413.30270613005,107.10952380952375,35.2,23.6,0.0,48.15428571428571
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,53,35,0,19,53,39572.80980947001,,15375.062499999998,167.00,3878.00019053,54947.87230947003,154.77083333333334,34.5,8.5,0.3190476190476191,50.642857142857146
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-09,kerala,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,2993.2,,811.0,24.00,0.0,3804.2,13.625,31.6,24.1,10.733333333333334,85.66666666666667
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,goa,1mg-app/web,pharmacy,coupon used,cod,12,10,0,3,12,10938.859899740002,,3441.323099409284,75.00,792.6601002600003,14380.182999149287,,,,,
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-08,telangana,tata_neu,pharmacy,coupon not used,online,27,22,0,6,27,16756.739999999998,,4230.496079610072,59.00,0.0,20987.23607961007,14.266203703703699,35.4,23.6,0.03888888888888889,51.77777777777778
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,4,0,2,6,5617.9,,950.49,15.00,420.59,6568.389999999999,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,106,85,0,24,106,64189.13999999997,,10164.34003846991,311.00,0.0,74353.48003846985,114.04166666666656,24.6,17.1,0.7999999999999984,60.0
null|b2b/others|labs|coupon used|cod,2026-05-17,null,b2b/others,labs,coupon used,cod,170,162,0,8,170,329318.0,,24933.0,340.00,44477.0,354251.0,68.22766203703688,41.5,22.0,0.024999999999999994,32.18888888888889
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,delhi,1mg-app/web,pharmacy,coupon used,cod,429,365,0,77,429,416952.2992410193,,77865.1108906242,1821.00,37524.29075898001,494817.41013164335,76.60055986218734,44.6,30.0,0.0,25.892334194659774
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-17,punjab,1mg-app/web,pharmacy,coupon used,online,141,120,0,28,141,174680.4015066998,,40206.882933059744,942.00,15621.968493299992,214887.2844397595,72.44551282051277,42.4,24.5,0.0,36.51131221719457
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-17,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,18,0,0,18,20452.45,,,62.00,0.0,20452.45,14.34967320261438,36.2,24.1,0.8901960784313728,75.03921568627452
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-15,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2006,1848,0,202,2006,2360527.4769139234,,208911.7364544339,11708.00,224953.29308608017,2569439.2133683567,105.93514454588114,44.0,23.4,3.3628160112359167,47.31671348314607
assam|tata_neu|pharmacy|coupon used|cod,2026-05-17,assam,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2236.32,,1460.0499999999997,4.00,309.67999999999995,3696.37,21.958333333333332,30.2,22.9,19.2,87.0
bihar|telesales|pharmacy|coupon used|cod,2026-05-12,bihar,telesales,pharmacy,coupon used,cod,65,46,0,24,65,80738.97012442004,,52031.65726286857,296.00,11005.239875580002,132770.62738728858,121.80659203980102,36.5,23.2,2.814925373134328,72.05970149253731
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-17,jharkhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,602.0,,514.7,1.00,0.0,1116.7,64.11111111111111,38.5,24.6,1.3666666666666665,58.0
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-17,telangana,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,12507.719999999998,,,51.00,1441.99,12507.719999999998,34.28205128205127,36.2,27.2,0.8307692307692306,50.30769230769231
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2213,2030,0,231,2213,2532538.1246786346,,239168.57465036467,13478.00,240598.04532136017,2771706.699328992,70.17849319355379,43.8,23.5,0.07109998435299819,38.756376153966514
west bengal|telesales|pharmacy|coupon used|cod,2026-06-05,west bengal,telesales,pharmacy,coupon used,cod,60,50,0,11,60,84853.53737294003,,17578.563661782362,280.00,9895.052627060002,102432.10103472238,177.9008515815086,36.3,26.2,2.244525547445252,78.21897810218978
null|b2b/others|labs|coupon not used|cod,2026-06-05,null,b2b/others,labs,coupon not used,cod,1712,1559,0,147,1712,1365758.1871100904,,156142.6,2621.00,1499.0,1590133.7871100903,62.012734826589856,40.2,20.9,2.6240968208092195,65.97507225433526
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,rajasthan,1mg-app/web,pharmacy,coupon not used,online,323,273,0,59,323,195126.86000000013,,41669.39841422131,1020.00,0.0,237040.60034970543,38.71357677902623,40.3,21.3,1.5588764044943753,54.50112359550562
null|tata_neu|labs|coupon not used|cod,2026-06-05,null,tata_neu,labs,coupon not used,cod,19,16,0,3,19,13016.359521785374,,1954.199609146118,21.00,,14970.559130931493,43.625,40.2,20.9,2.233333333333334,65.75
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,cod,14,10,0,5,14,21722.02048744,,9461.3253837674,143.00,3908.6495125599986,31183.345871207406,22.121527777777775,34.7,21.7,4.941666666666667,64.91666666666667
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,172,156,0,20,172,261891.7005181399,,30769.41882877582,1270.00,26901.389481859995,292661.1193469156,23.539215686274506,36.2,21.7,4.299673202614388,62.16339869281046
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,88,58,0,34,88,41433.87000000001,,10459.432511789193,139.00,0.0,51893.302511789196,291.21327683615834,31.7,22.6,1.4779661016949153,69.77966101694915
null|tata_neu|labs|coupon used|amazonpay,2026-06-05,null,tata_neu,labs,coupon used,amazonpay,9,9,0,0,9,13064.909876184463,,,23.00,1758.0,13064.909876184463,76.92391304347827,35.8,25.2,2.130434782608696,70.52173913043478
null|tata_neu|labs|coupon not used|paytm,2026-06-05,null,tata_neu,labs,coupon not used,paytm,27,27,0,0,27,27259.24153860807,,,45.00,,27259.24153860807,16.44246031746032,40.2,20.9,2.1476190476190484,65.33333333333333
haryana|offline|pharmacy|coupon used|online,2026-06-05,haryana,offline,pharmacy,coupon used,online,19,12,0,7,19,21103.14929622,,5515.299952619999,72.00,3003.3907037800004,26618.44924884,44.12634408602151,34.8,24.5,1.2677419354838706,57.83870967741935
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-09,maharashtra,telesales,pharmacy,coupon used,cod,79,54,0,28,79,132557.63008779995,,51399.58339150331,519.00,19165.009912200003,183957.21347930338,7.482142857142863,41.9,22.8,4.414285714285724,69.97252747252747
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,45,36,0,10,45,54492.95992322001,,16373.529999999999,219.00,5052.950076779999,70866.48992322001,28.15064102564102,39.3,27.7,0.6115384615384623,44.11538461538461
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,784,606,0,209,784,784074.6723498103,,239634.4741283929,3746.00,69521.83765019008,1024408.3378762413,93.54457856840334,43.9,23.3,0.12814485387547592,36.0571791613723
haryana|telesales|pharmacy|coupon used|online,2026-06-09,haryana,telesales,pharmacy,coupon used,online,23,19,0,5,23,66107.64126767,,8499.44091372952,217.00,9812.798732330004,74607.08218139951,116.9707207207207,42.5,29.5,0.0,31.56756756756757
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,62,43,0,20,62,34777.5,,10613.15,173.00,0.0,45390.65,28.294642857142858,40.0,27.7,0.6589285714285718,44.607142857142854
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,sikkim,1mg-app/web,pharmacy,coupon not used,cod,9,8,0,1,9,5708.11,,512.38,19.00,0.0,6220.49,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon not used,cod,14,11,0,3,14,9154.79,,1736.0,30.00,0.0,10890.79,7.004166666666667,39.6,25.0,1.8800000000000001,54.85
west bengal|telesales|pharmacy|coupon used|cod,2026-06-09,west bengal,telesales,pharmacy,coupon used,cod,45,34,0,12,45,66175.66680296,,20871.401644054273,238.00,9893.863197039998,87047.06844701427,133.05154639175268,38.1,24.1,1.7371134020618553,77.47422680412372
punjab|tata_neu|pharmacy|coupon used|online,2026-06-09,punjab,tata_neu,pharmacy,coupon used,online,6,5,0,2,6,6107.99,,1640.8696135302673,42.00,192.62999999999997,7748.859613530267,112.47023809523809,42.0,28.9,0.0,28.571428571428573
karnataka|offline|pharmacy|coupon used|cod,2026-06-09,karnataka,offline,pharmacy,coupon used,cod,50,34,0,20,50,93857.72951895004,,56675.74253805784,486.00,15793.400481049997,150533.4720570078,10.486979166666696,27.2,21.3,1.0583333333333302,77.3125
delhi|telesales|pharmacy|coupon not used|online,2026-06-09,delhi,telesales,pharmacy,coupon not used,online,2,2,0,0,2,2243.0,,,5.00,0.0,2243.0,115.20833333333333,43.2,32.0,0.0,27.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,40,31,0,12,40,42707.07988576002,,19438.910147305705,165.00,3912.3501142400014,62145.9900330657,42.6177536231884,40.8,26.2,0.5695652173913043,48.26086956521739
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-13,null,1mg-app/web,labs,coupon not used,razorpay,353,336,0,19,353,306029.58979091083,,14698.464881105421,543.00,1926.0,340456.85484291456,45.33840388007045,40.3,19.7,5.866843033509701,71.91710758377425
null|telesales|labs|coupon used|razorpay,2026-06-13,null,telesales,labs,coupon used,razorpay,53,53,0,1,53,121172.95993179017,,71.0070978164673,130.00,20152.0,121243.96702960665,39.071882951653954,38.0,19.7,3.632061068702288,68.5114503816794
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,116,87,0,31,116,84490.90000000005,,19564.89798232499,430.00,0.0,104055.79798232508,188.82610544217687,31.3,20.4,3.3887755102040797,75.90816326530613
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-06-13,chhattisgarh,telesales,pharmacy,coupon used,cod,7,7,0,1,7,12959.769154369998,,1100.9365318275154,76.00,1525.92084563,14060.705686197512,42.91666666666667,37.8,27.8,0.5,48.0
gujarat|offline|pharmacy|coupon used|cod,2026-06-13,gujarat,offline,pharmacy,coupon used,cod,19,16,0,4,19,44861.18896925999,,7449.782567798015,168.00,9701.37103074,52310.97153705802,35.87648809523811,40.3,29.0,0.13214285714285717,50.357142857142854
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-11,west bengal,1mg-app/web,pharmacy,coupon used,online,919,834,0,106,919,1088176.4208708096,,94912.01313492285,5124.00,98568.54912919001,1183088.4340057317,70.79027209619561,35.0,23.5,15.926701375976757,86.52473038304203
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-13,haryana,tata_neu,pharmacy,coupon not used,cod,27,25,0,2,27,19717.310000000005,,982.0,95.00,0.0,20699.310000000005,68.86527777777775,34.4,24.6,2.709999999999999,63.86666666666667
null|tata_neu|labs|coupon used|cod,2026-06-13,null,tata_neu,labs,coupon used,cod,22,20,0,2,22,37740.75244167328,,3098.0,30.00,5517.0,40838.75244167328,60.43548387096772,40.3,19.7,4.551612903225807,66.58064516129032
manipur|telesales|pharmacy|coupon used|cod,2026-05-31,manipur,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1042.4,,,10.00,89.6,1042.4,11.583333333333334,28.4,21.2,22.6,87.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-05,andhra pradesh,tata_neu,pharmacy,coupon used,cod,7,6,0,1,7,3222.7999999999997,,2010.9,33.00,149.6,5233.7,23.393749999999994,38.7,26.0,0.72,64.55
telangana|offline|pharmacy|coupon used|online,2026-05-05,telangana,offline,pharmacy,coupon used,online,11,4,0,7,11,11658.680000000002,,6275.7699999999995,64.00,1600.02,17934.45,63.20833333333334,37.8,25.3,0.0,41.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,delhi,1mg-app/web,pharmacy,coupon not used,cod,707,543,0,179,707,371881.59,,91587.68330860892,1513.00,0.0,463469.2733086089,110.93095141150765,35.8,21.4,0.2068403908794745,42.06351791530945
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,9,9,0,0,9,20707.219857199994,,,71.00,1756.4701428,20707.219857199994,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-05-05,punjab,telesales,pharmacy,coupon used,cod,14,11,0,3,14,25620.579999999998,,2519.36,152.00,2924.5699999999997,28139.940000000002,62.89166666666667,30.0,18.9,1.6199999999999999,61.2
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,delhi,1mg-app/web,pharmacy,coupon used,cod,431,355,0,101,431,430541.6821161197,,88294.95370498738,1933.00,42101.19788387998,518836.63582110684,110.85132188607088,35.8,21.4,0.21520850367947236,42.091578086672115
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-09,tamil nadu,tata_neu,pharmacy,coupon used,online,42,37,0,6,42,63144.12161009,,9527.8,310.00,6463.538389910002,72671.92161009,9.365530303030301,32.5,23.9,7.3303030303030186,79.37121212121212
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-17,madhya pradesh,offline,pharmacy,coupon used,cod,9,5,0,4,9,6544.309999999999,,9306.852214539998,21.00,1413.2800000000002,15851.162214539998,47.458333333333336,41.4,28.5,0.0,22.2
delhi|telesales|pharmacy|coupon used|cod,2026-05-16,delhi,telesales,pharmacy,coupon used,cod,118,99,0,25,118,178203.08091109002,,54371.34075120197,579.00,25523.12908890999,232574.42166229195,68.52797121634168,43.0,28.8,0.0,28.908077994428968
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-05,manipur,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,6236.060240700001,,2051.6215,13.00,759.9397593,8287.6817407,21.125,30.0,21.5,0.19999999999999998,80.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-05,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,1001.6,,4233.0,3.00,0.0,5234.6,38.041666666666664,39.2,30.2,0.0,36.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,2167.73,,403.0,14.00,0.0,2570.73,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-13,delhi,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,2205.69829914,,,2205.69829914,79.45833333333333,34.4,25.0,0.2,67.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-13,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,517.5900000000001,,,6.00,0.0,517.5900000000001,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-06-13,telangana,offline,pharmacy,coupon used,cod,8,6,0,2,8,19661.83852193,,3588.563785770001,92.00,3661.76147807,23250.402307700002,9.64423076923077,34.3,24.2,3.117948717948716,62.30769230769231
telangana|telesales|pharmacy|coupon not used|cod,2026-06-13,telangana,telesales,pharmacy,coupon not used,cod,11,5,0,6,11,2716.13,,1914.13,10.00,0.0,4630.26,8.104166666666666,33.2,24.2,3.483333333333333,64.5
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-13,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,7,0,1,7,5253.17,,196.47677251890852,45.00,0.0,5449.646772518909,54.375,30.4,15.4,6.1499999999999995,76.5
kerala|tata_neu|pharmacy|coupon used|online,2026-05-31,kerala,tata_neu,pharmacy,coupon used,online,9,7,0,2,9,18348.93,,699.16,124.00,2022.8500000000001,19048.09,2.0169270833333335,31.7,24.2,5.4562500000000025,88.90625
null|b2b/others|labs|coupon not used|payu,2026-05-31,null,b2b/others,labs,coupon not used,payu,1,1,0,0,1,2137.0,,,1.00,,2137.0,30.458333333333332,30.5,20.9,3.7,74.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-31,gujarat,tata_neu,pharmacy,coupon used,online,18,15,0,5,18,12560.740391229998,,4918.9779476203375,81.00,1072.91960877,17479.71833885033,14.160460992907797,39.3,24.6,2.8914893617021273,63.8936170212766
delhi|offline|pharmacy|coupon used|online,2026-05-05,delhi,offline,pharmacy,coupon used,online,9,8,0,1,9,31660.069310259998,,1258.95,81.00,4017.66068974,32919.01931026,107.66666666666661,30.1,22.8,0.6000000000000003,64.0
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,cod,374,313,0,70,374,302378.95074079,,80862.8168105466,1468.00,18185.959259209994,383241.7675513361,94.16485042735047,35.2,20.7,0.1496153846153832,54.04871794871795
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-15,haryana,1mg-app/web,pharmacy,coupon used,online,1492,1389,0,138,1492,1496678.6308755337,,173632.5896556412,7727.00,80313.29912446997,1670311.2205311756,73.69018518518533,42.3,23.6,0.05157894736842103,34.00163742690059
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,arunachal pradesh,telesales,pharmacy,coupon used,cod,3,1,0,2,3,3095.4003055999997,,1571.348,17.00,305.59969440000003,4666.7483056,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-05,chandigarh,telesales,pharmacy,coupon used,cod,4,3,0,1,4,4588.889999999999,,813.683,49.00,872.89,5402.572999999999,109.29166666666666,33.8,24.0,0.0,60.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,46,0,15,60,42795.70017416,,15305.8307004267,212.00,3981.929825840001,58101.53087458669,148.73278985507253,34.1,22.3,0.12391304347826088,50.54347826086956
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-08,telangana,tata_neu,pharmacy,coupon not used,online,35,24,0,11,35,20221.79,,9034.780000000002,63.00,0.0,29256.570000000003,5.8973765432098775,32.8,24.3,0.4277777777777781,66.14814814814815
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-10,west bengal,1mg-app/web,pharmacy,coupon used,online,916,816,0,122,916,987764.8831022618,,116324.26422979175,5103.00,86340.35689773996,1104089.1473320553,97.29846718480155,38.2,23.1,9.097150259066964,81.23242042931162
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-13,himachal pradesh,telesales,pharmacy,coupon used,cod,4,3,0,1,4,4276.8102282,,1919.4,18.00,505.05977179999996,6196.2102282000005,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2059,1741,0,341,2059,1238661.4799999988,,231947.10050535353,6074.00,0.0,1470608.5805053501,101.39313779239728,37.3,23.1,8.871655701754284,73.45614035087719
null|b2b/others|labs|coupon not used|razorpay,2026-05-31,null,b2b/others,labs,coupon not used,razorpay,3,2,0,1,3,2088.0,,2588.0,2.00,,8556.0,54.59722222222223,34.8,20.9,1.4666666666666668,69.66666666666667
assam|tata_neu|pharmacy|coupon used|online,2026-05-09,assam,tata_neu,pharmacy,coupon used,online,10,8,0,2,10,11750.83991497,,2115.0,50.00,941.1700850299999,13865.83991497,101.77469135802468,31.3,22.8,0.014814814814814815,76.29629629629629
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-05,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,490.0,,256.4,1.00,0.0,746.4,36.875,34.9,21.9,1.8,54.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,gujarat,1mg-app/web,pharmacy,coupon not used,cod,163,111,0,61,163,55770.84999999997,,26628.80892487946,295.00,0.0,82957.65892487942,45.40716374269004,42.0,28.4,0.0795321637426901,60.41520467836257
pondicherry|tata_neu|pharmacy|coupon used|online,2026-06-13,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2247.6,,,1.00,194.4,2247.6,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-23,andhra pradesh,telesales,pharmacy,coupon used,cod,14,6,0,5,14,9539.480067720002,,4578.400000000001,71.00,1220.97993228,18503.937367719995,16.908602150537636,36.7,24.8,1.8806451612903223,67.45161290322581
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-23,west bengal,1mg-app/web,pharmacy,coupon used,online,877,787,0,112,877,922662.4549005589,,108171.99272351377,4793.00,82347.24509944006,1042150.7894869925,68.99198113207623,36.6,24.0,13.200377928949385,86.09826152683296
odisha|offline|pharmacy|coupon used|cod,2026-06-23,odisha,offline,pharmacy,coupon used,cod,63,53,0,9,63,155973.41559491993,,18452.024498055805,897.00,48925.18440508004,182059.5917674305,79.91400709219859,34.0,24.9,4.723404255319149,81.91489361702128
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-23,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,64,48,0,14,64,44830.71000000001,,7551.953535819889,179.00,0.0,54964.56353581991,,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-23,karnataka,telesales,pharmacy,coupon not used,cod,8,3,0,2,8,1306.4,,1951.0,6.00,0.0,4458.4016,11.25,28.4,20.5,0.7,72.0
null|b2b/others|labs|coupon used|payu,2026-06-23,null,b2b/others,labs,coupon used,payu,8,8,0,0,8,16991.01930357933,,,9.00,2384.0,16991.01930357933,37.75925925925926,37.3,20.5,7.055555555555555,76.77777777777777
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-23,telangana,tata_neu,pharmacy,coupon used,cod,11,11,0,0,11,7154.75,,,26.00,438.09999999999997,7154.75,4.041666666666666,32.0,23.6,1.6,61.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-23,kerala,1mg-app/web,pharmacy,coupon used,cod,50,33,0,8,50,33999.01978138,,6156.16,240.00,2670.4302186200007,50233.167711181035,3.538851351351348,29.5,23.0,5.694594594594594,88.43243243243244
null|tata_neu|labs|coupon not used|paytm,2026-06-23,null,tata_neu,labs,coupon not used,paytm,23,22,0,1,23,24529.87957090378,,488.03200035095216,40.00,0.0,26417.91157125473,24.30555555555555,39.2,20.5,10.017948717948718,63.17948717948718
telangana|tata_neu|pharmacy|coupon used|online,2026-05-06,telangana,tata_neu,pharmacy,coupon used,online,47,43,0,7,47,78238.69149056998,,4575.828344988447,334.00,6497.288509430001,82814.51983555841,40.76015625000008,36.5,24.5,0.005,49.03125
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-06,jharkhand,b2b/others,pharmacy,coupon not used,online,37,35,0,3,37,47608.63000000002,,3925.1585171460774,214.00,0.0,51533.78851714609,87.18128654970761,34.0,22.4,0.16842105263157892,62.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-06,jharkhand,telesales,pharmacy,coupon used,cod,13,9,0,4,13,16709.241180720004,,5945.400440420001,80.00,2295.2888192799996,22654.641621139996,99.62137681159417,33.7,22.4,0.3130434782608695,65.0
null|b2b/others|labs|coupon not used|paytm,2026-05-06,null,b2b/others,labs,coupon not used,paytm,26,26,0,0,26,31785.1881140995,,,47.00,,31785.1881140995,82.2437943262411,37.8,20.6,0.08297872340425533,55.87234042553192
