group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|telesales|pharmacy|coupon not used|cod,2026-06-07,jharkhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,197.0,,,197.0,,,,,
uttarakhand|b2b/others|pharmacy|coupon used|cod,2026-06-06,uttarakhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,792.6,,,4.00,58.95,792.6,209.91666666666666,32.4,23.1,0.0,54.0
gujarat|offline|pharmacy|coupon used|online,2026-05-01,gujarat,offline,pharmacy,coupon used,online,3,3,0,0,3,3649.99,,,12.00,609.13,3649.99,74.22916666666667,41.5,26.5,0.0,59.25
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-01,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2887.5,,,1.00,319.5,2887.5,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,2288.89,,,5.00,0.0,2288.89,6.555555555555556,37.9,28.0,0.6666666666666666,56.333333333333336
null|upsell|labs|coupon used|mobikwik,2026-05-20,null,upsell,labs,coupon used,mobikwik,1,1,0,0,1,2293.2996028518673,,,2.00,255.0,2293.2996028518673,113.41666666666667,36.7,28.5,0.0,77.0
chandigarh|b2b/others|pharmacy|coupon not used|cod,2026-04-02,chandigarh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1060.0,,,4.00,0.0,1060.0,64.54166666666667,33.5,18.2,0.0,42.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-11,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,10178.0,,,9.00,0.0,10178.0,41.291666666666664,29.1,17.0,0.0,48.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,334.73882063882064,,,1058.85,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-16,assam,tata_neu,pharmacy,coupon not used,cod,3,2,0,0,3,1677.0,,,21.00,0.0,3087.0,56.208333333333336,31.9,24.6,22.5,85.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-12,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,1500.06,,,1500.06,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-05-10,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1428.77,,,5.00,193.19,1428.77,23.916666666666668,36.2,24.4,0.4,51.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-06-18,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1215.9,,,1.00,135.1,1215.9,38.041666666666664,38.0,27.9,0.0,47.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-18,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,1985.3799999999999,,220.0,10.00,245.37,2205.38,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-04-12,goa,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,235.39,,,2.00,0.0,235.39,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,316.77,,,3.00,0.0,316.77,,,,,
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-04-12,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,518.4,,,6.00,0.0,518.4,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,402.90999999999997,,,3.00,0.0,402.90999999999997,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-14,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,685.67,,,2.00,0.0,685.67,237.29166666666666,31.1,19.6,0.0,55.0
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-16,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,245.0,,,1.00,0.0,245.0,27.0,33.2,22.1,3.1,76.0
mizoram|telesales|pharmacy|coupon used|cod,2026-04-20,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3336.16,,,4.00,67.84,3336.16,,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-06-21,gujarat,offline,pharmacy,coupon used,cod,4,0,0,1,4,,,367.17,,,10237.06416327,6.547619047619047,39.5,29.2,0.0,50.857142857142854
jharkhand|telesales|pharmacy|coupon used|online,2026-06-22,jharkhand,telesales,pharmacy,coupon used,online,4,0,0,0,4,,,,,,9429.183932190002,48.25,30.6,23.0,9.7,78.0
jharkhand|telesales|pharmacy|coupon used|online,2026-06-12,jharkhand,telesales,pharmacy,coupon used,online,5,3,0,2,5,3341.9502832499998,,2075.69,35.00,327.76971675,5417.64028325,110.87499999999999,33.6,22.9,4.8999999999999995,84.0
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-10,andhra pradesh,b2b/others,pharmacy,coupon used,cod,2,0,0,2,2,,,2758.46,,,2758.46,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-30,rajasthan,offline,pharmacy,coupon used,online,1,1,0,0,1,5164.13,,,15.00,1288.03,5164.13,91.79166666666667,40.3,27.9,0.0,30.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-29,haryana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,326.9599999999999,,,4.00,8.64,326.9599999999999,83.25,36.5,25.5,0.0,37.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,sikkim,1mg-app/web,pharmacy,coupon not used,online,2,0,0,2,2,,,1085.3,,,1085.3,,,,,
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-23,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,862.75,,,2.00,7.25,862.75,165.04166666666666,37.7,25.3,0.0,46.0
punjab|offline|pharmacy|coupon used|online,2026-06-03,punjab,offline,pharmacy,coupon used,online,1,1,0,0,1,2077.49960678,,,17.00,435.60039322000006,2077.49960678,69.625,37.0,26.4,0.6,48.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-05-30,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,639.75,,,3.00,47.25,639.75,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|cod,2026-05-11,chandigarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,594.1,,,594.1,174.625,33.8,25.0,0.7,56.0
kerala|b2b/others|pharmacy|coupon used|online,2026-05-26,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1613.28,,,2.00,66.72,1613.28,1.9583333333333333,29.9,25.9,7.2,88.0
telangana|b2b/others|pharmacy|coupon used|online,2026-04-04,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,7141.76,,,1.00,220.51,7141.76,39.416666666666664,34.2,25.8,0.0,40.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-16,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,549.5999999999999,,,3.00,90.4,549.5999999999999,36.291666666666664,27.0,15.5,0.6,67.0
goa|b2b/others|pharmacy|coupon not used|cod,2026-06-16,goa,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,208.81,,,208.81,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-10,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,173.0,,,1.00,0.0,173.0,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-06-18,tamil nadu,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,355.16,,,355.16,15.791666666666666,36.4,26.9,4.6,70.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-04-25,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,3941.69095192,,,25.00,951.9190480799999,3941.69095192,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-12,assam,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1384.0,,,1.00,0.0,1384.0,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,1410.47,,403.0,9.00,120.82,1813.47,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-21,chhattisgarh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,3537.0000000000005,,,3537.0000000000005,,,,,
null|labs walkin|labs|coupon used|paytm,2026-05-21,null,labs walkin,labs,coupon used,paytm,2,2,0,0,2,2993.1070095062255,,,4.00,333.0,2993.1070095062255,14.0,32.0,22.1,0.2,72.0
west bengal|telesales|pharmacy|coupon not used|online,2026-04-25,west bengal,telesales,pharmacy,coupon not used,online,3,3,0,0,3,4033.0,,,7.00,0.0,4033.0,59.59722222222222,38.7,27.5,0.06666666666666667,71.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-06-21,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,706.71,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-21,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,612.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-19,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,2260.515,,,,,
tripura|tata_neu|pharmacy|coupon not used|cod,2026-06-12,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,306.0,,,1.00,0.0,306.0,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-15,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,852.93,,,3.00,0.0,852.93,49.333333333333336,40.3,26.4,0.0,36.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-06-12,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,605.0,,,2.00,0.0,605.0,,,,,
null|b2b/others|labs|coupon used|razorpay,2026-05-15,null,b2b/others,labs,coupon used,razorpay,1,1,0,0,1,2169.0,,,1.00,239.0,2169.0,138.29166666666666,36.4,26.6,5.0,58.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-29,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1048.1899999999998,,,6.00,0.0,1048.1899999999998,2.0083333333333333,31.3,23.7,9.7,89.4
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-02,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1422.92,,,6.00,105.39,1422.92,67.16666666666667,36.0,24.1,0.7,52.0
assam|b2b/others|pharmacy|coupon used|online,2026-05-23,assam,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,660.74,,,16.00,13.87,660.74,25.958333333333332,28.4,23.7,13.1,90.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-02,mizoram,1mg-app/web,pharmacy,coupon used,online,1,1,0,1,1,3398.4499999999994,,948.0053724053724,5.00,363.81,4346.455372405372,,,,,
odisha|telesales|pharmacy|coupon not used|online,2026-05-02,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,753.0,,,3.00,0.0,753.0,30.708333333333332,35.8,24.6,4.0,76.0
null|upsell|labs|coupon not used|mobikwik,2026-06-06,null,upsell,labs,coupon not used,mobikwik,1,1,0,0,1,469.0,,,1.00,,469.0,68.95833333333333,38.9,27.0,1.3,45.0
kerala|offline|pharmacy|coupon used|cod,2026-04-05,kerala,offline,pharmacy,coupon used,cod,2,1,0,1,2,141.91,,120.011,2.00,3.83,261.921,8.6875,34.3,23.8,3.3499999999999996,77.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-06,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,385.85,,,1.00,36.09,385.85,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-17,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,287.0,,,287.0,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-05-30,goa,telesales,pharmacy,coupon used,cod,1,1,0,0,1,6951.86,,,16.00,300.0,6951.86,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-14,himachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1371.45,,,1.00,71.55,1371.45,,,,,
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-11,chhattisgarh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,7092.5,,,14.00,817.22,7092.5,43.791666666666664,38.5,27.5,0.0,38.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-16,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1544.6999999999998,,,5.00,313.93,1544.6999999999998,9.375,33.1,23.5,5.8,85.0
delhi|telesales|pharmacy|coupon not used|online,2026-06-14,delhi,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1868.0,,,2.00,0.0,1868.0,64.875,37.2,26.2,0.5,58.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-11,assam,b2b/others,pharmacy,coupon not used,cod,3,0,0,0,3,,,,,,0.0,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-06-05,west bengal,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,0.0,,,0.0,171.25,35.0,29.5,1.2,78.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-19,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,1781.04,,,7.00,414.96,1781.04,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-05-18,andhra pradesh,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,2006.3999999999999,,,2006.3999999999999,33.583333333333336,36.2,28.5,0.0,69.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-25,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,722.0,,,2.00,0.0,722.0,,,,,
bihar|b2b/others|pharmacy|coupon not used|cod,2026-06-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,8937.5965,,,8937.5965,116.36458333333331,37.2,27.1,0.0,67.75
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-19,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,313.44,,,7.00,12.56,313.44,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-22,goa,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,569.4,,,,,
punjab|telesales|pharmacy|coupon not used|online,2026-06-12,punjab,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,449.76,,,449.76,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-05-15,west bengal,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,1659.15,,,1659.15,9.125,35.6,27.9,1.0,74.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-28,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,689.0,,,1.00,0.0,689.0,30.458333333333332,30.5,22.5,3.3,84.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-29,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1550.2,,,3.00,134.8,1550.2,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-23,manipur,1mg-app/web,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,986.08,6.458333333333333,29.4,22.4,10.7,86.0
arunachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-02,arunachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,3933.09,,,16.00,478.51,3933.09,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-06-01,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,805.4199999999998,,,9.00,0.0,805.4199999999998,46.041666666666664,39.2,29.0,0.09999999999999999,40.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-04,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,11247.57920623,,,82.00,1165.02079377,11247.57920623,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-24,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1389.5,,,1.00,72.5,1389.5,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-08,maharashtra,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,1688.16,,,1688.16,5.875,33.7,26.8,4.5,70.0
pondicherry|tata_neu|pharmacy|coupon used|cod,2026-05-03,pondicherry,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,856.8,,,2.00,35.2,856.8,,,,,
meghalaya|telesales|pharmacy|coupon used|online,2026-05-03,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,3207.1100000000006,,,20.00,417.14,3207.1100000000006,14.75,20.1,13.6,5.6000000000000005,87.0
null|1mg-app/web|labs|coupon used|cod,2026-04-06,null,1mg-app/web,labs,coupon used,cod,1,1,0,0,1,1278.0,,,1.00,700.0,1278.0,46.958333333333336,31.5,21.0,0.0,38.0
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-02,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,699.0,,,2.00,0.0,699.0,,,,,
null|tata_neu|labs|coupon not used|mobikwik,2026-04-02,null,tata_neu,labs,coupon not used,mobikwik,1,1,0,0,1,,,,1.00,,1104.0,25.458333333333332,31.5,24.2,0.0,70.0
goa|offline|pharmacy|coupon used|online,2026-05-25,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,4187.929999999999,,,31.00,1448.2200000000003,4187.929999999999,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-18,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,2479.92,,,6.00,368.77,2479.92,,,,,
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-05-07,rajasthan,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,0.0,,,0.0,68.66666666666667,38.0,24.4,0.0,34.0
assam|tata_neu|pharmacy|coupon used|cod,2026-04-13,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1157.3900000000003,,,8.00,26.45,1157.3900000000003,71.70833333333333,28.6,19.7,0.09999999999999999,78.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-13,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,390.4,,,2.00,36.6,390.4,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-22,telangana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,581.2899999999998,,,2.00,0.0,581.2899999999998,8.458333333333334,33.8,26.5,0.0,56.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-16,chandigarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,751.32,,1903.7929000000001,1.00,63.68,2655.1129,56.708333333333336,36.4,18.8,0.0,34.0
odisha|offline|pharmacy|coupon used|cod,2026-05-22,odisha,offline,pharmacy,coupon used,cod,1,1,0,0,1,1887.6399999999999,,,11.00,439.97,1887.6399999999999,,,,,
sikkim|telesales|pharmacy|coupon used|online,2026-04-17,sikkim,telesales,pharmacy,coupon used,online,1,1,0,0,1,7059.68,,,31.00,1129.73,7059.68,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-15,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,868.5,,,7.00,25.5,868.5,34.666666666666664,23.0,5.3,0.0,65.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,mizoram,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,352.47,,,2.00,0.0,352.47,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,999.49,,,4.00,0.0,999.49,,,,,
daman & diu|telesales|pharmacy|coupon used|online,2026-04-23,daman & diu,telesales,pharmacy,coupon used,online,1,1,0,0,1,2182.73,,,8.00,444.6,2182.73,,,,,
odisha|telesales|pharmacy|coupon not used|online,2026-06-23,odisha,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,835.0000000000001,,,835.0000000000001,,,,,
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-06-07,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1273.0,,,3.00,0.0,1273.0,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,403.0,,,1.00,0.0,403.0,91.20833333333333,37.1,28.8,3.0,81.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-06-04,haryana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,504.30000000000007,,,3.00,0.0,504.30000000000007,47.166666666666664,38.5,26.5,1.0,48.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-05,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1485.93,,,13.00,182.45000000000002,1485.93,32.083333333333336,27.8,16.5,0.7999999999999999,55.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-06-08,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,514.32,,,2.00,43.68,514.32,96.83333333333333,41.3,29.0,0.0,35.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-17,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,3702.3099999999995,,,16.00,305.4,3702.3099999999995,70.25,38.0,22.0,0.0,38.0
sikkim|offline|pharmacy|coupon used|cod,2026-05-05,sikkim,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,3745.0800000000004,,,3745.0800000000004,,,,,
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-11,andhra pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,1779.42,,,11.00,414.58,1779.42,17.25,38.3,27.4,0.0,43.0
null|upsell|labs|coupon used|amazonpay,2026-04-11,null,upsell,labs,coupon used,amazonpay,2,2,0,0,2,3733.4473880004884,,,2.00,414.0,3733.4473880004884,64.83333333333334,34.0,20.7,0.0,35.0
null|b2b/others|labs|coupon not used|pending,2026-04-02,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,508.0299949645996,,,508.0299949645996,47.958333333333336,34.5,22.5,2.4,57.0
nagaland|offline|pharmacy|coupon used|cod,2026-05-13,nagaland,offline,pharmacy,coupon used,cod,1,1,0,0,1,3175.88,,,20.00,742.14,3175.88,,,,,
goa|b2b/others|pharmacy|coupon used|cod,2026-05-06,goa,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,689.04,,,2.00,66.96,689.04,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,1,0,0,2,1152.8800000000003,,,6.00,0.0,1702.6036476373747,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-20,bihar,tata_neu,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,7162.1248229600005,52.541666666666664,35.2,27.6,0.1,67.0
chandigarh|b2b/others|pharmacy|coupon not used|cod,2026-06-16,chandigarh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,2006.0,,,5.00,0.0,2006.0,64.125,34.0,23.4,0.8,62.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-10,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,152.0,,,1.00,0.0,152.0,,,,,
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-26,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,648.0,,,6.00,0.0,648.0,46.875,39.5,29.9,0.7,56.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-10,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1625.6999999999998,,,4.00,178.3,1625.6999999999998,23.916666666666668,36.2,24.4,0.4,51.0
null|telesales|labs|coupon not used|mobikwik,2026-04-13,null,telesales,labs,coupon not used,mobikwik,2,2,0,0,2,,,,2.00,,5770.0,35.45833333333333,34.9,19.8,0.0,52.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-17,chandigarh,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,635.6,,,635.6,59.333333333333336,34.7,24.1,0.1,65.0
gujarat|b2b/others|pharmacy|coupon used|online,2026-06-17,gujarat,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1596.0898239899998,,,5.00,176.01017601,1596.0898239899998,10.333333333333334,39.0,27.1,5.4,55.0
karnataka|telesales|pharmacy|coupon not used|online,2026-05-14,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,607.0,,,1.00,0.0,607.0,50.458333333333336,33.7,23.7,0.1,47.0
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-06-22,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,370.8,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-17,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,2557.31,,,7.00,0.0,2557.31,31.755952380952383,43.2,26.6,0.0,52.714285714285715
chhattisgarh|offline|pharmacy|coupon used|online,2026-06-11,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,771.5,,,7.00,110.95,771.5,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-21,tamil nadu,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,213.0,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-28,uttarakhand,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2604.5399999999995,,1528.23,10.00,457.51,4132.77,,,,,
tripura|tata_neu|pharmacy|coupon used|online,2026-04-24,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,829.3200000000002,,,1.00,90.81,829.3200000000002,,,,,
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-30,andhra pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,3194.3399999999992,,,20.00,795.5900000000001,3194.3399999999992,23.375,35.9,27.0,0.0,78.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-24,meghalaya,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,886.0,,,886.0,,,,,
meghalaya|offline|pharmacy|coupon used|cod,2026-04-05,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,0,1,4239.1309341800015,,,24.00,934.1790658199998,4239.1309341800015,82.20833333333333,24.3,16.2,0.09999999999999999,67.0
manipur|telesales|pharmacy|coupon not used|cod,2026-06-08,manipur,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,711.0,,,1.00,0.0,711.0,3.0833333333333335,29.4,23.1,1.0,78.0
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-06-08,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1261.36,,,2.00,108.64,1261.36,80.33333333333333,40.3,28.6,0.0,38.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1273.60996197,,,9.00,52.190038030000004,1273.60996197,,,,,
