group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-24,telangana,tata_neu,pharmacy,coupon not used,online,17,14,0,4,17,11754.509999999998,,2072.384825133373,36.00,0.0,13826.89482513337,43.726190476190474,37.7,23.5,1.133333333333333,37.38095238095238
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-25,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,3158.01,,,51.00,0.0,3158.01,30.777777777777782,38.2,10.3,3.533333333333333,64.33333333333333
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-22,maharashtra,1mg-app/web,pharmacy,coupon used,online,1464,1382,0,126,1464,1942088.5406405414,,117390.53742554937,10018.00,170915.75935946032,2059479.0780660887,70.38618579800031,42.8,22.8,0.004343329886246127,51.413650465356774
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-25,karnataka,telesales,pharmacy,coupon not used,cod,7,7,0,0,7,4766.0,,,15.00,0.0,4766.0,28.57638888888889,36.2,23.0,0.0,38.5
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-24,bihar,1mg-app/web,pharmacy,coupon used,online,259,229,0,51,259,353025.44124309963,,47665.45630517483,1961.00,34917.50875690001,400690.8975482746,134.56342494714562,42.0,22.0,0.008668076109936577,61.756871035940804
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-16,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,5155.55,,2807.0,7.00,0.0,7962.55,41.958333333333336,38.5,26.2,0.0,72.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,101,83,0,19,101,90125.11030148,,21365.219841832975,380.00,8916.89969852,111490.330143313,32.27919320594479,43.2,23.8,0.031847133757961776,65.21656050955414
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,goa,1mg-app/web,pharmacy,coupon used,cod,9,7,0,3,9,10098.990000000002,,3686.191734717343,33.00,1254.9199999999998,13785.181734717344,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,karnataka,1mg-app/web,pharmacy,coupon not used,online,1939,1755,0,216,1939,1179413.2300000004,,135835.8079805855,5738.00,0.0,1315249.0379805877,49.557367658061104,40.1,21.0,0.00022446689113355778,40.36980920314254
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-16,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,2353.46,,2052.0,8.00,0.0,4405.46,41.416666666666664,29.2,20.1,1.5333333333333332,80.66666666666667
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-16,karnataka,telesales,pharmacy,coupon not used,cod,15,11,0,4,15,5050.52,,2625.627,23.00,0.0,7676.147000000001,48.01041666666667,39.8,22.8,0.0,42.8
bihar|offline|pharmacy|coupon used|online,2026-04-16,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,9173.680000000002,,1203.52,72.00,1239.53,10377.200000000003,102.8974358974359,38.3,23.4,0.0,54.69230769230769
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-13,west bengal,1mg-app/web,pharmacy,coupon used,online,1046,966,0,101,1046,1126958.6109940386,,113225.14481910276,6098.00,111320.13900595985,1240183.7558131428,31.11873970346027,38.7,19.6,0.015024711696869851,75.84448105436573
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-15,tamil nadu,b2b/others,pharmacy,coupon used,cod,17,8,0,9,17,12074.38992424,,13631.959064600002,39.00,942.2900757599999,25706.348988839996,45.83125,39.6,24.9,0.0,51.75
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-17,kerala,b2b/others,pharmacy,coupon not used,online,46,37,0,9,46,69156.35,,12530.23,306.00,0.0,81686.58,16.09222222222222,35.7,25.0,1.6226666666666667,78.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-17,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,294.0,,,1.00,0.0,294.0,112.45833333333333,36.8,21.6,0.0,33.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-17,jammu & kashmir,telesales,pharmacy,coupon used,cod,6,5,0,1,6,8228.480000000001,,1305.6,77.00,501.0200000000001,9534.079999999998,31.9375,29.6,8.6,7.15,62.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-17,telangana,tata_neu,pharmacy,coupon not used,cod,18,16,0,2,18,9792.56,,1193.13,30.00,0.0,10985.69,52.94246031746031,38.6,26.5,0.0,40.095238095238095
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-17,west bengal,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3154.08,,,4.00,130.92,3154.08,30.902777777777775,34.5,26.4,0.6,80.66666666666667
tripura|telesales|pharmacy|coupon used|cod,2026-04-17,tripura,telesales,pharmacy,coupon used,cod,7,7,0,1,7,12136.489562589999,,2604.8686520608985,28.00,1407.69043741,14741.358214650898,24.375,32.8,23.1,1.5,81.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-17,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,11,0,5,15,11251.789999999999,,8936.106019422645,35.00,0.0,20187.896019422642,24.386574074074083,40.1,25.5,0.0,55.833333333333336
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-17,madhya pradesh,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,7406.499999999998,,,32.00,0.0,7406.499999999998,77.21875,41.8,25.0,0.0,19.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-17,kerala,tata_neu,pharmacy,coupon not used,online,6,6,0,0,6,2754.02,,,22.00,0.0,2754.02,17.109375,34.0,25.8,3.1374999999999997,80.625
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-28,tamil nadu,tata_neu,pharmacy,coupon used,online,31,28,0,3,31,58800.80046123998,,4508.78074025,307.00,6027.22953876,63309.58120149,28.32383040935675,39.8,25.5,0.22982456140350885,64.04385964912281
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,kerala,1mg-app/web,pharmacy,coupon not used,cod,121,75,0,46,121,43643.549999999996,,23755.734900000003,178.00,0.0,67399.28490000001,2.3840206185567023,31.6,23.8,13.924742268041236,88.72164948453609
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,162,128,0,35,162,129718.96,,28939.257662035427,601.00,0.0,158658.2176620354,36.52468297101457,44.1,24.1,0.024456521739130443,34.30434782608695
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,49,40,0,9,49,33511.26,,3001.35,183.00,0.0,36512.61,91.5689393939394,38.5,12.7,0.34909090909090934,30.072727272727274
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,13,10,0,3,13,8242.07,,4061.482,30.00,0.0,12303.552,,,,,
odisha|tata_neu|pharmacy|coupon used|online,2026-05-28,odisha,tata_neu,pharmacy,coupon used,online,17,16,0,1,17,43825.08965243999,,449.58000000000004,156.00,4344.400347559999,44274.66965243999,104.72970085470091,36.2,26.6,1.061538461538462,75.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-28,uttar pradesh,tata_neu,pharmacy,coupon not used,online,66,52,0,14,66,39728.84,,34619.96000000001,175.00,0.0,74348.79999999999,118.19047619047618,42.7,27.0,1.1523809523809507,45.50476190476191
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-28,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3873.6,,,10.00,127.11000000000001,3873.6,3.208333333333333,34.4,29.9,0.0,66.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-28,west bengal,tata_neu,pharmacy,coupon used,cod,20,17,0,5,20,19327.390053170002,,3088.2727810414594,157.00,1663.2399468300002,22415.66283421146,90.81502525252526,34.8,24.0,2.8060606060606075,78.45454545454545
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,meghalaya,1mg-app/web,pharmacy,coupon not used,online,22,18,0,4,22,10440.150000000001,,1589.9299999999998,75.00,0.0,12030.079999999998,20.125,24.8,15.3,2.44,82.73333333333333
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-28,haryana,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,1925.0,,,5.00,0.0,1925.0,92.64583333333333,41.3,27.4,11.024999999999999,40.5
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-28,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,5680.62,,,37.00,652.1,5680.62,3.2976190476190474,37.8,27.6,0.028571428571428574,65.57142857142857
west bengal|offline|pharmacy|coupon used|online,2026-04-10,west bengal,offline,pharmacy,coupon used,online,35,31,0,7,35,52838.97102606999,,5985.418874226289,297.00,8565.538973929999,58824.38990029628,77.91608391608396,32.8,21.6,0.0,71.91608391608392
maharashtra|telesales|pharmacy|coupon used|online,2026-04-07,maharashtra,telesales,pharmacy,coupon used,online,52,44,0,10,52,153257.71761157003,,17375.58553845514,712.00,23278.652388429993,170633.30315002514,37.55167264038233,40.1,19.1,0.0,57.14336917562724
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-10,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1197.0,,,3.00,0.0,1197.0,38.8125,26.9,3.1,0.25,66.0
karnataka|telesales|pharmacy|coupon not used|online,2026-04-10,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,712.4,,,4.00,0.0,712.4,72.58333333333333,34.5,23.0,0.7,51.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-10,mizoram,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,3043.9999999999995,,,36.00,113.86,3043.9999999999995,,,,,
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-08,uttar pradesh,telesales,pharmacy,coupon used,cod,162,132,0,34,162,266007.6525360698,,59660.48494782451,1102.00,35665.65746392999,325668.1374838942,50.07277397260275,32.0,15.8,12.00068493150686,74.67808219178082
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,1760.0,,2052.0,4.00,0.0,3812.0,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-10,delhi,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,6872.439607480001,,,22.00,692.48039252,6872.439607480001,46.75,31.2,17.6,0.0,43.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-09,bihar,tata_neu,pharmacy,coupon not used,cod,13,10,0,3,13,5170.2300000000005,,1948.9916,21.00,0.0,7119.221600000002,69.65104166666666,32.5,18.1,1.512500000000001,61.125
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-30,delhi,tata_neu,pharmacy,coupon used,cod,19,17,0,2,19,14408.830362009996,,1190.84,96.00,1377.1296379899995,15599.67036201,80.875,37.7,25.5,0.0,41.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,57,48,0,12,57,48665.10033422,,8933.221887699081,214.00,3785.0796657799997,57598.32222191907,99.58333333333327,30.0,18.5,5.5,55.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,bihar,1mg-app/web,pharmacy,coupon used,cod,267,192,0,90,267,258694.34925777995,,87049.90449474487,1222.00,22767.530742219995,345744.25375252514,190.28466576332474,32.8,20.5,1.7886178861788609,72.00542005420054
karnataka|telesales|pharmacy|coupon used|online,2026-04-29,karnataka,telesales,pharmacy,coupon used,online,25,23,0,3,25,78488.57175783001,,3238.7764263131053,449.00,10843.668242170002,81727.3481841431,41.540384615384625,36.0,22.0,0.38923076923076905,48.353846153846156
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,odisha,1mg-app/web,pharmacy,coupon not used,online,214,178,0,37,214,143208.32,,24315.12754129344,717.00,0.0,167523.44754129357,32.47823033707865,36.8,21.4,1.0915730337078653,72.28089887640449
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,rajasthan,1mg-app/web,pharmacy,coupon not used,online,302,247,0,61,302,191895.5000000001,,37836.99504262243,962.00,0.0,229732.4950426226,69.36388169257314,40.3,23.8,0.0,26.971502590673577
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,mizoram,1mg-app/web,pharmacy,coupon used,cod,6,3,0,3,6,3269.0299999999993,,6449.2699999999995,19.00,281.77000000000004,9718.3,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,297,212,0,96,297,158352.88000000006,,65253.67406569737,758.00,0.0,223606.5540656975,70.54095074455893,40.3,23.8,0.0,27.577319587628867
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-30,telangana,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,7838.359999999999,,1382.0,31.00,0.0,9220.359999999999,63.1105072463768,38.5,27.5,0.0,30.304347826086957
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-30,west bengal,tata_neu,pharmacy,coupon not used,online,27,24,0,5,27,18414.8,,1761.6680628272252,76.00,0.0,20176.468062827225,35.25423728813558,31.1,20.8,10.986440677966106,82.91525423728814
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,22,17,0,5,22,9573.880000000001,,2074.3,71.00,0.0,11648.179999999998,15.958333333333336,20.2,13.4,4.3999999999999995,83.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,telangana,1mg-app/web,pharmacy,coupon not used,online,634,527,0,120,634,385369.1700000002,,64450.699722289195,1686.00,0.0,449819.86972228996,82.07556232427333,39.8,26.2,0.0,35.55670103092783
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-30,maharashtra,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,2047.1900000000003,,1331.0,16.00,0.0,3378.19,45.827380952380956,37.5,24.1,0.0,56.0
telangana|telesales|pharmacy|coupon used|online,2026-04-30,telangana,telesales,pharmacy,coupon used,online,8,6,0,2,8,14994.54976112,,3479.88,63.00,1850.8902388799997,18474.429761119998,65.5833333333333,38.5,28.8,0.0,29.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-30,tamil nadu,offline,pharmacy,coupon used,cod,7,5,0,3,7,12317.660283990004,,3670.804838862265,72.00,2414.60971601,15988.465122852267,21.58333333333333,38.2,29.6,0.0,68.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-30,punjab,tata_neu,pharmacy,coupon used,cod,9,8,0,1,9,9784.129816079998,,1119.04,41.00,529.90018392,10903.169816079997,74.86607142857143,37.0,21.4,0.2571428571428571,46.42857142857143
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-04-30,rajasthan,tata_neu,pharmacy,coupon not used,online,14,8,0,6,14,3388.5699999999997,,3850.9000000000005,17.00,0.0,7239.470000000001,68.29166666666667,40.3,23.8,0.0,27.923076923076923
delhi|offline|pharmacy|coupon used|cod,2026-04-29,delhi,offline,pharmacy,coupon used,cod,38,30,0,11,38,99401.44389214995,,29416.80716698783,458.00,19703.546107849994,128818.25105913785,89.6982496194825,37.7,23.1,0.0,37.077625570776256
meghalaya|offline|pharmacy|coupon used|cod,2026-04-30,meghalaya,offline,pharmacy,coupon used,cod,2,2,0,0,2,9875.521533840001,,,47.00,2090.91846616,9875.521533840001,15.958333333333332,20.2,13.4,4.3999999999999995,83.0
telangana|telesales|pharmacy|coupon not used|cod,2026-04-30,telangana,telesales,pharmacy,coupon not used,cod,8,8,0,0,8,4290.950000000001,,,16.00,0.0,4290.950000000001,61.791666666666664,38.5,27.5,0.0,31.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-29,delhi,1mg-app/web,pharmacy,coupon used,online,1394,1283,0,147,1394,1647501.5745436864,,133612.95155222583,8204.00,123351.74545630997,1781114.5260959105,89.64100887170154,37.7,23.1,9.099181073703367e-05,37.02707006369427
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-24,uttarakhand,telesales,pharmacy,coupon used,online,8,7,0,1,8,23928.780000000002,,1687.8,117.00,5360.349999999999,25616.58,175.08333333333334,35.2,23.4,0.0,32.0
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-24,west bengal,tata_neu,pharmacy,coupon used,online,69,65,0,6,69,100500.31994547999,,5554.588178453043,523.00,9360.600054519995,106054.90812393306,42.371072404371596,38.3,26.4,0.0,72.80327868852459
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,jharkhand,1mg-app/web,pharmacy,coupon not used,online,131,99,0,35,131,94337.75999999994,,19280.406303091164,441.00,0.0,113618.16630309119,110.30498027613413,42.0,23.0,0.0,37.21301775147929
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,45,32,0,14,45,14389.53,,6414.4450001144405,105.00,0.0,20803.97500011444,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-24,tamil nadu,b2b/others,pharmacy,coupon not used,cod,32,22,0,12,32,20513.750000000004,,24752.39,88.00,0.0,45266.13999999999,43.650193798449614,39.1,25.5,0.01976744186046512,49.04651162790697
haryana|telesales|pharmacy|coupon used|cod,2026-04-24,haryana,telesales,pharmacy,coupon used,cod,51,40,0,17,51,100032.31404256998,,24387.82081193046,369.00,14341.305957429999,124420.13485450044,92.6629072681703,41.2,24.8,0.0,24.18796992481203
rajasthan|offline|pharmacy|coupon used|cod,2026-04-24,rajasthan,offline,pharmacy,coupon used,cod,35,29,0,7,35,69664.10978823999,,10384.792506990012,365.00,13844.780211759991,80048.90229523003,77.4845238095238,41.3,24.0,0.0,19.7
telangana|tata_neu|pharmacy|coupon used|online,2026-04-24,telangana,tata_neu,pharmacy,coupon used,online,27,27,0,2,27,54929.68921878001,,251.85782561498405,211.00,4562.66078122,55181.54704439499,43.99900793650794,38.0,23.5,1.0619047619047632,37.32142857142857
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-24,jharkhand,b2b/others,pharmacy,coupon not used,online,24,23,0,3,24,16978.480000000003,,613.7855890858401,118.00,0.0,17592.265589085837,109.98484848484848,42.0,26.0,0.0,33.09090909090909
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-24,haryana,tata_neu,pharmacy,coupon not used,online,72,59,0,14,72,39899.91000000002,,8805.629268292681,259.00,0.0,48705.53926829267,91.96421568627433,42.1,25.0,0.0,24.576470588235296
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,309,282,0,34,309,343793.98056000035,,30386.145980911,1891.00,31165.939439999955,374180.1265409111,35.72768298714148,41.3,21.5,0.0,15.148367952522255
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-24,karnataka,tata_neu,pharmacy,coupon used,cod,30,30,0,1,30,30693.990027359992,,139.34067305884565,133.00,2344.87997264,30833.33070041884,41.78424657534245,35.1,22.8,0.0,37.23287671232877
karnataka|offline|pharmacy|coupon used|online,2026-06-14,karnataka,offline,pharmacy,coupon used,online,61,8,0,13,61,8846.97,,31014.582450000005,49.00,690.2399999999999,94079.9108341914,12.978406326034042,,,,
west bengal|offline|pharmacy|coupon used|cod,2026-06-14,west bengal,offline,pharmacy,coupon used,cod,45,6,0,3,45,12909.669565580003,,10067.46,73.00,2634.530434420001,128751.75869340805,78.82312925170072,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-14,uttar pradesh,tata_neu,pharmacy,coupon used,online,113,69,0,5,113,82092.55215371006,,9559.460302399999,406.00,6808.45784629,159127.8046885265,69.24629864636208,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,rajasthan,1mg-app/web,pharmacy,coupon not used,online,315,63,0,55,315,37057.34,,38893.0,247.00,0.0,220406.63021165234,57.3106416275431,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-14,tamil nadu,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,200.8,,,2.00,0.0,502.12,12.333333333333334,,,,
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,112,0,46,363,107989.54126335001,,29742.91472690593,534.00,10074.798736649995,385433.9900718902,12.221170033670031,,,,
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-14,delhi,b2b/others,pharmacy,coupon not used,online,104,52,0,10,104,36345.03000000001,,9603.32,179.00,0.0,90382.03768173039,64.875,,,,
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,tripura,1mg-app/web,pharmacy,coupon used,cod,25,0,0,5,25,,,6922.111662956329,,,34985.77303978,35.75,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-06-13,kerala,1mg-app/web,pharmacy,coupon used,online,171,5,0,16,171,1920.36997187,,21095.78961479,20.00,100.54002813,269928.37420343276,3.282212885154063,29.9,22.8,13.877683615819198,87.94915254237289
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-11,uttarakhand,1mg-app/web,pharmacy,coupon used,online,84,49,0,10,84,45892.46040789001,,12488.90969918,298.00,3678.19959211,102915.99080869423,175.8044871794873,30.2,20.4,5.479611650485436,71.04854368932038
west bengal|offline|pharmacy|coupon used|cod,2026-06-13,west bengal,offline,pharmacy,coupon used,cod,69,32,0,8,69,92279.17157657,,19193.656125354155,391.00,16501.318423430006,189135.30259987598,87.51184895833333,35.2,23.5,4.866771159874608,83.99373040752351
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,bihar,1mg-app/web,pharmacy,coupon used,cod,262,200,0,79,262,242968.40178162008,,79967.99917139742,1319.00,24264.638218380005,322936.40095301747,75.90058016877624,41.7,21.7,0.0,33.49683544303797
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,23,0,0,3,23,,,1437.8000000000002,,,15959.0,96.83333333333336,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-14,karnataka,b2b/others,pharmacy,coupon used,cod,25,9,0,5,25,8728.8,,2495.3900000000003,39.00,352.55999999999995,38038.88275025,12.458333333333345,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,30,8,0,6,30,14061.68992665,,3543.13,68.00,1246.27007335,44995.78021985265,,,,,
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-14,manipur,1mg-app/web,pharmacy,coupon used,online,6,0,0,3,6,,,4105.95,,,7263.628000000001,1.3333333333333333,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,west bengal,1mg-app/web,pharmacy,coupon not used,online,1286,801,0,211,1286,513005.1700000003,,136467.11887740262,2337.00,0.0,874430.4947633764,83.13164805212074,35.8,23.5,3.154730538922157,83.9061876247505
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,rajasthan,1mg-app/web,pharmacy,coupon used,cod,161,124,0,47,161,152809.12064974004,,71275.15425297768,697.00,13062.859350259994,224084.27490271776,71.4547018348622,41.2,24.8,0.00045871559633027525,23.334862385321102
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-27,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,143,127,0,17,143,179719.78119600998,,15528.875696008203,1012.00,16620.218803989992,195248.65689201828,32.61983887210472,43.2,23.9,0.013293051359516618,62.69788519637462
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-27,tamil nadu,tata_neu,pharmacy,coupon used,online,38,35,0,3,38,74247.56794287004,,6651.950000000001,403.00,7995.852057130001,80899.51794286999,18.36961451247167,40.5,24.9,0.0,69.68707482993197
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,west bengal,1mg-app/web,pharmacy,coupon not used,online,1405,1210,0,209,1405,746173.2799999997,,120909.11542393542,3868.00,0.0,867082.3954239349,30.18900942787033,36.5,21.8,1.0266175900813475,72.73731111972104
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-29,meghalaya,1mg-app/web,pharmacy,coupon used,online,13,11,0,2,13,18214.19994288,,2517.14991319,47.00,1538.72005712,20731.34985607,13.083333333333337,20.0,14.2,24.5,89.0
haryana|telesales|pharmacy|coupon used|cod,2026-04-29,haryana,telesales,pharmacy,coupon used,cod,47,32,0,16,47,87931.12834311,,34549.76567693543,283.00,8449.171656890001,122480.89402004547,84.84916666666668,36.5,25.5,0.0,37.44
haryana|telesales|pharmacy|coupon not used|cod,2026-04-29,haryana,telesales,pharmacy,coupon not used,cod,10,9,0,1,10,4564.16,,579.3668,24.00,0.0,5143.5268,83.87121212121211,36.5,25.5,0.0,37.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,749,581,0,201,749,739047.1135922711,,212828.50691134587,3420.00,68028.8364077302,951875.6205036166,76.66512926706852,43.5,23.4,0.0010542168674698795,27.871234939759034
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-29,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,12,11,0,1,12,6519.52,,1388.0,39.00,0.0,7907.52,68.95833333333333,41.0,25.7,0.0,22.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-28,karnataka,tata_neu,pharmacy,coupon used,online,146,131,0,17,146,235174.0215242299,,21772.00101038666,950.00,20293.908475770026,256946.02253461652,31.28473684210546,40.5,23.5,0.0,45.863157894736844
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,76,58,0,19,76,80768.52034227,,23085.136327992048,335.00,8901.679657729997,103853.65667026213,36.932669082125635,43.2,23.9,0.009420289855072464,58.57971014492754
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,789,621,0,204,789,865663.4720425106,,218355.75316598424,4216.00,86849.29795749008,1085910.7733906258,76.09289873154538,37.1,21.1,1.7110486891385746,64.35767790262172
kerala|tata_neu|pharmacy|coupon used|online,2026-06-01,kerala,tata_neu,pharmacy,coupon used,online,16,11,0,6,16,16315.820000000002,,28592.627426689087,118.00,1592.8900000000003,44908.44742668908,1.7702991452991454,31.2,24.2,6.312820512820511,87.84615384615384
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,delhi,1mg-app/web,pharmacy,coupon used,cod,363,305,0,69,363,370568.30899273005,,65907.34137912952,1500.00,34110.63100727002,436475.65037185984,93.36311460592914,34.4,25.0,1.0995661605206233,54.004338394793926
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-29,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,39,37,0,5,39,42765.329914640024,,2793.914228302507,256.00,4187.3300853599985,45559.24414294253,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,18,16,0,2,18,9231.800000000001,,612.987,51.00,0.0,9844.787,35.555555555555564,38.8,23.6,1.5777777777777777,63.0
