group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,629.5,,827.55,5.00,30.5,1457.05,,,,,
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|cod,2026-04-01,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1732.0,,,1732.0,,,,,
pondicherry|telesales|pharmacy|coupon used|online,2026-06-02,pondicherry,telesales,pharmacy,coupon used,online,1,1,0,0,1,4684.08,,,10.00,824.48,4684.08,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-04,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,950.4200000000001,,,5.00,0.0,950.4200000000001,45.666666666666664,23.6,14.0,4.9,77.0
haryana|b2b/others|pharmacy|coupon used|online,2026-06-03,haryana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,704.73996354,,985.78,5.00,36.46003646,1690.5199635400002,76.75,37.5,28.9,0.1,45.0
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-06-08,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,624.03,,,7.00,0.0,624.03,,,,,
sikkim|tata_neu|pharmacy|coupon not used|online,2026-05-11,sikkim,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1201.08,,,3.00,0.0,1201.08,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-25,chhattisgarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,7942.96897815,,,49.00,1356.5510218499999,7942.96897815,88.29166666666669,44.2,31.5,0.0,22.0
meghalaya|tata_neu|pharmacy|coupon not used|cod,2026-05-05,meghalaya,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,746.0,,,2.00,0.0,746.0,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-11,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2141.0,,,31.00,0.0,2141.0,174.625,33.8,24.5,1.1,56.0
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-05,jharkhand,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,29.541666666666668,31.1,22.3,0.2,80.0
gujarat|offline|pharmacy|coupon used|online,2026-04-12,gujarat,offline,pharmacy,coupon used,online,1,0,0,1,1,,,2552.1200000000003,,,2552.1200000000003,61.333333333333336,39.2,23.7,0.0,45.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-27,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,588.0,,,1.00,0.0,588.0,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-12,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,5299.84,,,13.00,219.82999999999998,5299.84,53.208333333333336,32.7,20.4,0.0,38.0
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-05-27,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,3746.0,,,8.00,0.0,3746.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-05-14,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,468.82,,,2.00,45.18,468.82,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-05-14,chandigarh,offline,pharmacy,coupon used,cod,2,2,0,1,2,3302.1106574,,1386.8042965779468,12.00,667.1393426,4688.914953977946,84.375,36.5,20.9,1.5999999999999999,45.5
meghalaya|offline|pharmacy|coupon used|cod,2026-05-14,meghalaya,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,5277.0,,,5277.0,29.208333333333332,24.4,14.8,2.0,79.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-11,himachal pradesh,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3677.2000000000003,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-21,maharashtra,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1366.79,,,8.00,0.0,1366.79,80.63333333333334,38.7,25.4,0.0,44.4
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-01,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,552.5,46.041666666666664,39.2,29.0,0.10000000000000002,40.0
delhi|telesales|pharmacy|coupon not used|online,2026-04-05,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,700.11,,,1.00,0.0,700.11,38.666666666666664,30.0,20.1,0.3,50.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-07,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,312.64,,,2.00,0.0,312.64,47.083333333333336,35.7,23.0,0.0,42.0
assam|telesales|pharmacy|coupon not used|online,2026-05-17,assam,telesales,pharmacy,coupon not used,online,1,1,0,0,1,517.0,,,1.00,0.0,517.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-06-01,sikkim,1mg-app/web,pharmacy,coupon used,online,2,1,0,1,2,2351.13,,2062.92,7.00,129.5,4414.05,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1788.85,,,10.00,198.76,1788.85,12.416666666666666,36.5,22.8,8.3,57.0
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1380.8600000000001,,,2.00,5.44,1380.8600000000001,14.041666666666666,34.6,24.5,0.0,76.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-06-05,uttarakhand,tata_neu,pharmacy,coupon used,online,3,2,0,0,3,1169.1499999999999,,,3.00,45.67,2190.6000000000004,293.4583333333333,27.5,22.6,1.5,70.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-12,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,541.0,,,3.00,0.0,541.0,222.5,28.6,19.5,6.3,72.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-19,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,590.8300000000002,,,5.00,24.619999999999997,590.8300000000002,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-19,karnataka,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,8284.90955592,,,41.00,751.36044408,8284.90955592,43.41666666666666,35.2,23.0,0.0,40.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-06,pondicherry,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,5016.390010269999,,,34.00,429.23998972999993,5016.390010269999,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-14,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1504.2299999999998,,,6.00,24.75,1504.2299999999998,75.20833333333333,32.3,15.0,0.0,47.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-06,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,453.0,,,453.0,4.75,34.3,26.6,1.4,77.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-04-18,andhra pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,368.26,,,2.00,0.0,368.26,12.875,34.9,27.2,0.0,75.0
goa|b2b/others|pharmacy|coupon used|cod,2026-05-06,goa,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,689.04,,,2.00,66.96,689.04,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-20,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,973.75,,,4.00,26.25,973.75,9.375,33.2,25.7,4.5,76.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-21,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,4204.129117729999,,,19.00,882.2708822699999,4204.129117729999,111.375,36.9,25.6,0.0,32.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-15,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4644.1900000000005,,,18.00,737.19,4644.1900000000005,112.91666666666667,32.1,22.4,0.2,50.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-23,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,9270.34,,,62.00,2302.7999999999997,9270.34,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-12,chandigarh,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1334.4099999999999,124.79166666666667,31.6,22.3,3.5,64.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-12,madhya pradesh,telesales,pharmacy,coupon not used,cod,3,0,0,1,3,,,2882.0,,,3363.0,51.875,37.5,26.0,0.65,55.5
kerala|offline|pharmacy|coupon used|online,2026-04-15,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,193.94,,,1.00,11.44,193.94,5.166666666666667,33.2,25.6,2.1,74.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-22,meghalaya,telesales,pharmacy,coupon used,cod,2,2,0,0,2,2127.02992712,,,6.00,103.57007288,2127.02992712,42.875,25.2,16.5,2.7,73.0
daman & diu|tata_neu|pharmacy|coupon used|cod,2026-04-23,daman & diu,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,810.0,,,5.00,42.0,810.0,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-10,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2023.5,,,7.00,26.5,2023.5,18.083333333333332,34.2,25.0,3.1999999999999997,76.0
goa|tata_neu|pharmacy|coupon used|online,2026-05-29,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,272.7,,,1.00,0.0,272.7,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-29,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,619.0,,,3.00,9.0,619.0,47.333333333333336,34.0,21.0,1.8,47.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,sikkim,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,4796.2699999999995,,,14.00,665.33,4796.2699999999995,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,4369.4997869300005,,,,,
manipur|offline|pharmacy|coupon used|cod,2026-06-02,manipur,offline,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,3561.2694716200003,9.708333333333334,28.4,22.1,1.8,85.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,943.4100000000001,,236.0,6.00,0.0,1179.41,,,,,
goa|offline|pharmacy|coupon used|cod,2026-06-02,goa,offline,pharmacy,coupon used,cod,4,3,0,1,4,7279.09018695,,2388.6900000000005,67.00,1466.93981305,9667.78018695,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-01,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,249.0,,,1.00,0.0,249.0,44.791666666666664,37.7,28.9,8.8,72.0
gujarat|offline|pharmacy|coupon used|cod,2026-05-03,gujarat,offline,pharmacy,coupon used,cod,3,3,0,0,3,6823.700000000001,,,33.00,1211.7099999999998,6823.700000000001,69.16666666666667,42.0,28.0,0.0,46.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-01,manipur,telesales,pharmacy,coupon used,cod,1,1,0,0,1,5105.680829199999,,,9.00,829.1991708,5105.680829199999,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-06-07,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,582.67,,,3.00,43.31,582.67,76.83333333333333,32.8,26.4,10.1,87.0
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-11,jammu & kashmir,offline,pharmacy,coupon used,cod,5,4,0,2,5,6770.260000000001,,6197.147176320816,39.00,1361.34,12967.407176320816,216.70624999999995,32.9,12.6,2.425,57.75
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-19,punjab,tata_neu,pharmacy,coupon not used,online,7,5,0,3,7,6575.49,,1327.1635788522367,19.00,0.0,7902.653578852237,70.49999999999999,42.8,27.7,0.0,32.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-11,uttarakhand,telesales,pharmacy,coupon used,online,2,2,0,0,2,7385.85,,,53.00,1090.5,7385.85,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-05-11,telangana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,529.96,,2140.2,2.00,45.04,2670.16,23.5,36.3,24.6,0.0,51.0
rajasthan|offline|pharmacy|coupon used|online,2026-05-16,rajasthan,offline,pharmacy,coupon used,online,5,5,0,0,5,9035.02,,,62.00,1045.22,9035.02,60.74166666666666,40.8,27.9,0.0,27.2
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,2862.0,,549.0,2.00,0.0,3411.0,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-05-07,tripura,telesales,pharmacy,coupon used,cod,3,1,0,2,3,944.88,,2089.4,3.00,81.12,3034.28,40.833333333333336,30.3,22.5,7.4,83.0
tripura|telesales|pharmacy|coupon not used|cod,2026-04-21,tripura,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,6372.38,,598.0,10.00,0.0,6970.38,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-05-22,tripura,offline,pharmacy,coupon used,cod,2,2,0,0,2,4294.4800000000005,,,17.00,921.8099999999998,4294.4800000000005,47.625,33.8,25.8,3.3999999999999995,81.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-25,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,321.0,,,1.00,0.0,321.0,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-06-11,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1338.85,,,,,
arunachal pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-14,arunachal pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,526.0,,,2.00,0.0,526.0,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-02,pondicherry,offline,pharmacy,coupon used,online,2,1,0,1,2,1223.78,,1605.3,6.00,131.01999999999998,2829.08,,,,,
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-03,bihar,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,59.625,38.8,25.1,0.0,36.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-07,jharkhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1626.0,,,2.00,0.0,1626.0,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-01,rajasthan,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,280.44,,2050.6,3.00,0.0,2331.04,36.083333333333336,36.0,22.8,1.3,58.0
nagaland|telesales|pharmacy|coupon used|cod,2026-05-31,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1247.0,,,2.00,65.0,1247.0,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-06-06,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,204.0,,,1.00,0.0,204.0,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-12,chandigarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,7021.8,,,23.00,0.0,7021.8,234.1666666666666,33.3,22.6,0.0823529411764706,58.35294117647059
gujarat|b2b/others|pharmacy|coupon used|cod,2026-05-26,gujarat,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,367.58,,,2.00,15.32,367.58,,,,,
nagaland|telesales|pharmacy|coupon used|online,2026-05-26,nagaland,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,2835.8500000000004,,,2835.8500000000004,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-10,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,472.0,174.29166666666666,42.0,25.5,0.0,27.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-26,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1667.4100000000003,,,4.00,170.49,1667.4100000000003,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-18,haryana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,557.28,,,1.00,22.72,557.28,76.125,39.3,24.3,0.0,30.0
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-06-10,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,1477.0,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|online,2026-05-13,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,401.0,,,401.0,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-04-19,arunachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,4202.28,,,19.00,1190.9999999999998,4202.28,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-06-10,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,458.0,,,5.00,0.0,458.0,10.083333333333334,30.0,20.7,2.6,74.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-19,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,60.833333333333336,42.5,26.5,0.0,25.0
nagaland|telesales|pharmacy|coupon used|cod,2026-04-19,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1069.08,,,1069.08,,,,,
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-04-15,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,240.0,,,1.00,10.0,240.0,72.875,39.3,25.1,0.0,20.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-26,maharashtra,b2b/others,pharmacy,coupon used,cod,4,4,0,0,4,7566.859999999998,,,35.00,910.8499999999998,7566.859999999998,93.18103448275865,43.8,26.8,0.0,25.275862068965516
kerala|telesales|pharmacy|coupon not used|cod,2026-06-12,kerala,telesales,pharmacy,coupon not used,cod,3,0,0,0,3,,,,,,1409.5544,2.3125,29.5,23.4,22.6,90.5
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-23,meghalaya,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,6547.960000000001,,2520.45,15.00,686.8699999999999,9068.41,52.916666666666664,25.1,15.8,1.2,72.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-10,bihar,tata_neu,pharmacy,coupon used,cod,8,6,0,2,8,8961.179999999998,,2051.48,62.00,473.86,11012.659999999998,63.29960317460318,32.8,16.9,0.0,36.23809523809524
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-30,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3054.07,,,18.00,89.48,3054.07,25.04861111111111,31.8,8.1,0.11666666666666665,76.83333333333333
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-27,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,254.0,,,1.00,0.0,254.0,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-28,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4566.8,,201.0,6.00,0.0,4767.8,30.458333333333332,30.5,22.5,3.3,84.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-29,jammu & kashmir,telesales,pharmacy,coupon used,online,1,1,0,0,1,842.8800000000001,,,8.00,19.33,842.8800000000001,123.95833333333333,36.5,26.2,0.0,32.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-29,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,329.4,,,5.00,0.0,329.4,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-29,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,2937.2999999999997,,,11.00,0.0,2937.2999999999997,25.383333333333333,25.1,10.1,8.540000000000001,80.4
chandigarh|telesales|pharmacy|coupon used|online,2026-04-10,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,871.53,,,9.00,8.51,871.53,43.41666666666667,27.3,15.2,0.0,50.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-13,bihar,tata_neu,pharmacy,coupon used,cod,7,0,0,0,7,,,,,,6892.550056000001,260.6805555555556,,,,
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-06-13,pondicherry,tata_neu,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,662.6179999999999,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-06-07,odisha,offline,pharmacy,coupon used,cod,5,3,0,1,5,8349.739608800002,,1150.23,35.00,1768.9503912,11301.7496088,63.58333333333334,38.0,25.9,5.799999999999999,74.25
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-04-06,uttarakhand,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,3376.5424999999996,,,3376.5424999999996,128.66666666666666,25.2,14.2,0.2,51.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-06,bihar,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,921.99,,693.5000000000001,12.00,0.0,1615.49,47.52083333333333,32.5,21.2,0.0,47.5
karnataka|telesales|pharmacy|coupon not used|online,2026-04-01,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,670.0,,,6.00,0.0,670.0,50.666666666666664,33.5,20.6,0.0,47.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-06-07,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1220.7800000000002,,,5.00,2.49,1491.9301365483248,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-07,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1291.8,,,1.00,142.2,1291.8,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-03,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1832.0,,,10.00,0.0,1832.0,110.79166666666667,33.8,23.5,0.4,64.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-02,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1286.8599999999997,,,7.00,29.83,1286.8599999999997,105.91666666666667,35.7,25.5,0.20000000000000004,45.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-01,west bengal,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,7450.937000000002,,,7450.937000000002,68.0,35.8,25.0,0.1076923076923077,76.3076923076923
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-06,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,859.96,,,2.00,35.04,859.96,44.041666666666664,29.3,15.0,0.0,48.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-05,manipur,telesales,pharmacy,coupon used,cod,3,1,0,2,3,1601.5,,6841.219999999999,10.00,280.5,8442.72,6.125,29.0,18.8,0.2,75.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-11,odisha,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1947.0,,,3.00,0.0,1947.0,4.597222222222222,34.7,25.2,1.1666666666666667,72.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,2020.4996745,,178.08,10.00,325.50032550000003,2198.5796745000002,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-09,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,3060.54,,,5.00,485.46,3060.54,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,576.3922,,,576.3922,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,1420.0000000000002,,2385.0,10.00,0.0,3805.0000000000005,49.20833333333333,27.4,14.9,0.0,49.0
sikkim|offline|pharmacy|coupon used|cod,2026-05-16,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,3543.86082846,,,17.00,828.45917154,3543.86082846,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-05-05,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,955.0,,,1.00,0.0,955.0,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-11,assam,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,451.09000000000003,,,2.00,0.0,451.09000000000003,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-04-08,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,626.1299999999999,,,10.00,0.0,626.1299999999999,36.041666666666664,25.5,17.1,2.4,72.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-25,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,14542.16021958,,,50.00,637.09978042,14542.16021958,25.25,35.1,24.2,0.0,37.0
goa|tata_neu|pharmacy|coupon used|online,2026-04-21,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1456.04,,,10.00,196.91,1456.04,,,,,
himachal pradesh|offline|pharmacy|coupon used|online,2026-04-25,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,3709.2208955999986,,,22.00,895.5991044000001,3709.2208955999986,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-11,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,3,0,0,1,3,,,5026.9,,,9610.829999999998,138.08333333333331,39.6,27.3,0.10000000000000002,33.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-27,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1788.8199999999997,,,9.00,188.08999999999997,1788.8199999999997,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-05-23,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,207.2,,,2.00,0.0,207.2,18.541666666666668,22.5,11.3,0.9,72.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-20,kerala,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1039.84,,,3.00,0.0,1039.84,4.291666666666666,30.6,24.6,7.3,84.5
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-03,kerala,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3245.6,,,4.00,310.4,3245.6,6.75,32.2,24.4,10.6,79.0
kerala|b2b/others|pharmacy|coupon used|online,2026-06-09,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,507.84000000000003,,,2.00,44.16,507.84000000000003,6.958333333333333,28.9,25.5,10.3,86.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-06-01,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1924.0,,,1924.0,66.625,34.0,23.5,0.19999999999999998,52.0
