group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-24,tamil nadu,b2b/others,pharmacy,coupon not used,online,333,294,0,44,333,227634.52,,44192.21406218019,1092.00,0.0,271826.73406218016,22.920934202358875,39.5,21.8,3.0400372439478796,59.68901303538175
tamil nadu|offline|pharmacy|coupon used|online,2026-05-24,tamil nadu,offline,pharmacy,coupon used,online,37,30,0,9,37,43643.46528799999,,11973.610891868893,334.00,10646.524712000004,55617.07617986889,24.827380952380935,39.0,23.8,2.536904761904764,58.785714285714285
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-24,goa,1mg-app/web,pharmacy,coupon used,online,18,16,0,3,18,22756.778661160013,,2791.0,160.00,2596.65133884,25547.778661160002,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,657.0,,1375.0,1.00,0.0,2032.0,73.14583333333334,43.3,29.8,0.0,23.5
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-24,maharashtra,telesales,pharmacy,coupon not used,cod,11,7,0,4,11,2246.26,,2112.2799999999997,15.00,0.0,4358.54,5.4305555555555545,40.1,22.9,2.155555555555556,65.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-03,bihar,1mg-app/web,pharmacy,coupon used,online,402,351,0,55,402,558090.510704431,,63758.753861074365,2892.00,61612.4092955699,621849.2645655051,65.71075464083945,38.8,20.6,0.0,40.65980629539951
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-03,tamil nadu,offline,pharmacy,coupon used,cod,8,7,0,1,8,16265.76051636,,4401.610888789999,90.00,3137.21948364,20667.37140515,26.291666666666675,37.2,18.8,0.06,65.7
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon not used,cod,15,10,0,5,15,5454.21,,3972.9990000000003,37.00,0.0,9427.208999999999,35.84848484848485,37.5,20.6,0.11363636363636363,58.40909090909091
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-30,kerala,b2b/others,pharmacy,coupon not used,online,56,47,0,10,56,60800.65999999999,,28724.210570053885,294.00,0.0,89524.87057005388,2.045045045045045,30.7,23.9,4.936486486486489,88.25675675675676
haryana|tata_neu|pharmacy|coupon used|online,2026-05-30,haryana,tata_neu,pharmacy,coupon used,online,98,91,0,9,98,108886.55947344004,,8790.770362766156,558.00,4922.4205265599985,117677.32983620618,91.7034764826179,34.8,22.3,4.514417177914132,65.15337423312883
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,uttar pradesh,telesales,pharmacy,coupon used,cod,133,94,0,43,133,154790.31935864993,,66388.96263149036,612.00,17033.650641350006,221179.28199014027,95.67361111111113,36.1,22.9,3.9061403508771915,64.73245614035088
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-30,telangana,tata_neu,pharmacy,coupon not used,online,33,29,0,4,33,27638.789999999994,,1414.6899999999998,88.00,0.0,29053.479999999992,13.708333333333336,36.8,28.0,0.0,43.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-17,west bengal,tata_neu,pharmacy,coupon not used,cod,20,18,0,3,20,8378.150000000001,,1393.9270835796974,48.00,0.0,9772.077083579696,42.750000000000014,37.5,26.6,3.253846153846153,75.25641025641026
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-17,karnataka,b2b/others,pharmacy,coupon not used,online,813,731,0,90,813,531465.8400000003,,112685.28644664951,2672.00,0.0,644151.1264466504,49.240583456426236,36.8,21.4,0.055834564254062025,56.72082717872969
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-17,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,6514.740000000001,,,56.00,511.57000000000005,6514.740000000001,69.78888888888888,41.5,25.5,0.03333333333333333,32.9
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-17,karnataka,tata_neu,pharmacy,coupon not used,cod,55,50,0,6,55,30775.29,,3486.711036230811,182.00,0.0,34262.00103623082,49.57083333333333,36.0,22.6,0.015,56.39
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-17,telangana,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,27148.999999999996,,8998.940581866458,66.00,0.0,36147.94058186645,33.54166666666669,35.9,27.2,0.1999999999999999,49.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,69,48,0,22,69,29453.37,,14268.533725014782,152.00,0.0,43721.90372501478,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-17,rajasthan,telesales,pharmacy,coupon not used,cod,8,5,0,3,8,3066.56,,629.7090000000001,22.00,0.0,3696.2690000000002,70.51041666666667,42.3,28.8,0.0,23.25
jharkhand|telesales|pharmacy|coupon used|online,2026-06-13,jharkhand,telesales,pharmacy,coupon used,online,6,4,0,4,6,7072.08,,5986.020489743236,23.00,1140.9699999999998,15369.6087860848,116.68840579710145,35.8,23.6,2.2391304347826084,74.17391304347827
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-13,chandigarh,1mg-app/web,pharmacy,coupon used,online,22,22,0,1,22,41135.9985973,,149.48883662975615,203.00,3227.4114027,41511.25398833858,131.91132478632477,34.0,21.4,3.9307692307692346,69.67948717948718
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,116,56,0,37,116,42366.83000000001,,16882.198798569487,191.00,0.0,72828.33269992292,73.11111111111111,30.4,15.4,4.777777777777773,67.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,delhi,1mg-app/web,pharmacy,coupon not used,cod,792,617,0,191,792,376613.01000000036,,88274.98020298337,1774.00,0.0,464887.9902029839,113.75297619047556,39.0,24.6,0.005069124423963133,46.996927803379414
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-09,maharashtra,tata_neu,pharmacy,coupon used,cod,61,60,0,2,61,74403.77731538999,,899.4418428032947,389.00,7009.9826846099995,75303.2191581933,59.56765232974909,43.3,25.0,0.00967741935483871,53.365591397849464
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-09,madhya pradesh,tata_neu,pharmacy,coupon not used,online,7,5,0,3,7,2649.31,,1455.2603223708368,20.00,0.0,4104.570322370838,59.041666666666664,40.4,26.8,0.0,22.333333333333332
delhi|telesales|pharmacy|coupon used|online,2026-05-09,delhi,telesales,pharmacy,coupon used,online,32,28,0,5,32,103965.46056690994,,5064.051619014634,327.00,10832.039433090002,109029.5121859246,113.70833333333344,35.5,24.6,0.0,47.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-09,uttar pradesh,offline,pharmacy,coupon used,cod,68,53,0,16,68,118045.96194428996,,27177.193717777696,687.00,21158.95805570999,145223.15566206767,130.71978021978035,35.7,21.9,0.998351648351648,58.52197802197802
haryana|offline|pharmacy|coupon used|online,2026-05-09,haryana,offline,pharmacy,coupon used,online,8,7,0,2,8,6433.93030822,,1874.523004067787,33.00,814.4596917800001,8308.453312287787,109.64393939393939,35.2,23.6,0.0,50.18181818181818
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-06,tamil nadu,tata_neu,pharmacy,coupon used,online,44,41,0,3,44,76915.71875426003,,3309.3503766900003,360.00,8874.431245740001,80225.06913095003,27.80052493438324,36.2,23.5,2.820472440944876,73.24409448818898
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-06,tamil nadu,b2b/others,pharmacy,coupon not used,online,301,271,0,31,301,274940.52000000025,,56290.22214207261,1389.00,0.0,331230.7421420726,31.691392733564083,37.7,21.5,2.7143598615917224,72.7681660899654
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-06,assam,1mg-app/web,pharmacy,coupon used,online,204,185,0,26,204,240564.4926888001,,23128.848262862146,1279.00,22032.167311200006,263693.3409516622,48.490655233069475,30.4,20.9,6.147229551451188,84.14775725593668
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-06,gujarat,1mg-app/web,pharmacy,coupon used,online,164,138,0,29,164,211278.47869371987,,27580.21316607804,1011.00,20218.02130628,238858.6918597979,72.53135179153087,43.0,25.4,0.0,52.25732899022801
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,1631.9499999999996,,116.0,14.00,0.0,1747.9499999999996,,,,,
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-06,telangana,tata_neu,pharmacy,coupon not used,online,32,21,0,11,32,16787.69,,4126.6,42.00,0.0,20914.29,40.44921875,35.4,25.0,0.0125,49.03125
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,62,53,0,9,62,38015.44,,5729.1,172.00,0.0,43744.54000000001,,,,,
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-06,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1828.29,,,10.00,201.81,1828.29,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-06,gujarat,tata_neu,pharmacy,coupon used,online,11,10,0,2,11,18591.87,,5067.540781893003,71.00,1817.99,23659.410781893006,76.67901234567898,41.5,25.4,0.0,50.7037037037037
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-04,uttar pradesh,offline,pharmacy,coupon used,online,49,43,0,7,49,49956.769446229984,,11769.41,294.00,6474.060553770003,61726.179446229966,43.168504901960794,36.0,19.0,2.8713235294117645,59.36764705882353
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-04,madhya pradesh,b2b/others,pharmacy,coupon not used,online,40,38,0,3,40,49376.92,,914.4262754820937,252.00,0.0,50291.346275482094,20.145833333333336,33.9,20.5,0.3895833333333334,46.458333333333336
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,tripura,1mg-app/web,pharmacy,coupon not used,cod,42,32,0,10,42,20370.94,,6284.1343,102.00,0.0,26655.074299999993,56.375,33.2,25.2,0.10000000000000005,80.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,6762.0,,,3.00,0.0,6762.0,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-06-02,jharkhand,telesales,pharmacy,coupon used,online,4,4,0,0,4,22663.988532509997,,,153.00,3792.2314674900003,22663.988532509997,187.19861111111106,36.2,23.5,0.6533333333333332,62.46666666666667
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-02,uttar pradesh,offline,pharmacy,coupon used,online,20,14,0,6,20,19825.58991992,,11436.051,80.00,2463.53008008,31261.640919920006,59.23706896551722,36.6,23.3,0.9137931034482761,56.172413793103445
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-06-01,meghalaya,1mg-app/web,pharmacy,coupon used,online,9,9,0,1,9,9798.36019944,,1482.96,49.00,774.02980056,11281.32019944,111.56666666666665,25.0,17.0,4.32,86.8
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-06-01,madhya pradesh,telesales,pharmacy,coupon not used,online,2,0,0,1,2,,,1161.0,,,2666.0,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-06-06,goa,1mg-app/web,pharmacy,coupon used,online,16,16,0,1,16,20819.170000000006,,611.6207154297919,82.00,2305.0499999999997,21430.790715429794,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-02,nagaland,1mg-app/web,pharmacy,coupon used,online,8,6,0,2,8,9091.539999999997,,6071.8,54.00,823.2900000000001,15163.34,,,,,
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-22,uttar pradesh,telesales,pharmacy,coupon used,cod,124,87,0,40,124,202766.1150287302,,83910.31147103762,811.00,21440.574971269994,286676.42649976764,85.09282700421939,43.3,27.1,0.0,30.696202531645568
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,19909.82,,575.3,45.00,1074.04,20485.12,76.95833333333334,40.0,26.6,0.2785714285714285,24.142857142857142
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-30,tamil nadu,tata_neu,pharmacy,coupon not used,cod,14,11,0,3,14,4851.92,,925.2,26.00,0.0,5777.12,35.949999999999996,36.5,26.5,1.16,60.8
assam|offline|pharmacy|coupon used|cod,2026-05-29,assam,offline,pharmacy,coupon used,cod,13,7,0,8,13,16586.32056436,,23158.03316215969,57.00,3685.1194356399997,39744.35372651969,53.125,32.3,23.0,0.0,77.0
assam|telesales|pharmacy|coupon used|online,2026-05-17,assam,telesales,pharmacy,coupon used,online,7,6,0,1,7,15788.55068748,,1354.91,58.00,2510.99931252,17143.460687479997,21.958333333333336,30.2,22.9,19.199999999999996,87.0
jharkhand|telesales|pharmacy|coupon not used|online,2026-06-13,jharkhand,telesales,pharmacy,coupon not used,online,2,1,0,1,2,442.5,,406.0,1.00,0.0,848.5,117.16666666666667,35.8,25.0,1.3,70.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,321.0,,,1.00,0.0,321.0,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-12,karnataka,b2b/others,pharmacy,coupon used,cod,13,12,0,2,13,26221.910349089998,,3094.643225880442,94.00,8647.769650910002,29819.653574970434,14.528735632183908,29.0,19.7,4.4758620689655135,82.03448275862068
maharashtra|telesales|pharmacy|coupon used|online,2026-06-12,maharashtra,telesales,pharmacy,coupon used,online,43,39,0,6,43,115064.25345486001,,6136.640015738313,437.00,18175.37654514001,128246.54287150654,19.63123752495011,40.2,23.7,1.0401197604790406,65.53892215568862
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,bihar,1mg-app/web,pharmacy,coupon not used,cod,571,390,0,164,571,271632.55000000005,,112569.85645045534,1376.00,0.0,397174.2747713357,151.5254975124382,38.0,23.6,0.4321961620469091,69.09381663113007
odisha|telesales|pharmacy|coupon not used|cod,2026-06-13,odisha,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,643.88,,,4.00,0.0,643.88,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-09,west bengal,tata_neu,pharmacy,coupon used,cod,18,16,0,3,18,26762.79017542,,2462.8423589743593,97.00,2209.40982458,29225.63253439435,98.94899425287358,33.0,21.6,2.351724137931033,76.89655172413794
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-09,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,288.0,,,1.00,0.0,288.0,43.666666666666664,43.0,29.4,0.0,28.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-09,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,341.0,,345.0,2.00,0.0,686.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,meghalaya,1mg-app/web,pharmacy,coupon not used,online,21,19,0,2,21,15533.499999999998,,412.2,101.00,0.0,15945.699999999997,138.83333333333334,23.3,14.8,1.25,73.33333333333333
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-06,tamil nadu,telesales,pharmacy,coupon used,online,13,13,0,0,13,33377.30889363002,,,173.00,5213.661106370001,33377.30889363002,33.3994252873563,37.7,23.5,2.658620689655172,70.05172413793103
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-04,uttar pradesh,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,2072.75,,,14.00,97.80999999999999,2072.75,30.004629629629633,30.8,20.0,2.4111111111111114,66.22222222222223
pondicherry|telesales|pharmacy|coupon used|online,2026-06-02,pondicherry,telesales,pharmacy,coupon used,online,1,1,0,0,1,4684.08,,,10.00,824.48,4684.08,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-30,jharkhand,tata_neu,pharmacy,coupon used,online,9,9,0,1,9,18538.449999999997,,61.17273147157522,81.00,2294.12,18599.622731471572,115.73882113821139,35.0,20.5,0.4560975609756097,77.09756097560975
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-01,chandigarh,telesales,pharmacy,coupon used,cod,3,3,0,1,3,7053.71,,409.9903140382578,10.00,584.26,7463.700314038258,48.08333333333333,31.6,23.2,0.09999999999999999,60.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-06,goa,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3830.58,,,40.00,205.32999999999998,3830.58,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-06,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7203.28,,,21.00,363.55,7203.28,9.916666666666668,34.0,27.7,2.1000000000000005,71.0
manipur|telesales|pharmacy|coupon used|cod,2026-06-06,manipur,telesales,pharmacy,coupon used,cod,6,2,0,0,6,2103.7299999999996,,,15.00,132.85,8275.2979678,9.208333333333334,31.4,21.7,0.10000000000000002,76.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tripura,1mg-app/web,pharmacy,coupon not used,online,14,10,0,6,14,6693.39,,1932.91972598925,35.00,0.0,8626.309725989251,10.708333333333332,30.0,21.0,5.757142857142857,87.71428571428571
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-03,chhattisgarh,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,1871.82,,,5.00,0.0,1871.82,57.916666666666664,38.1,25.5,0.0,36.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-05-17,rajasthan,b2b/others,pharmacy,coupon not used,cod,2,2,0,1,2,1115.23,,33.27165967645296,7.00,0.0,1148.501659676453,68.75,41.7,28.8,0.0,23.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,7517.69999331,,,30.00,746.7600066899998,7517.69999331,19.166666666666668,37.7,26.8,0.2,48.0
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,374,271,0,91,374,168347.02000000002,,50065.65004601785,740.00,0.0,229547.8895704443,81.39782303370781,40.0,23.9,6.007865168539335,58.157303370786515
maharashtra|offline|pharmacy|coupon used|cod,2026-05-08,maharashtra,offline,pharmacy,coupon used,cod,152,125,0,39,152,372770.53674872033,,93960.60872308245,1880.00,69970.87325127995,466731.1454718024,66.34243085880637,43.3,24.1,0.007423580786026199,66.2882096069869
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,meghalaya,1mg-app/web,pharmacy,coupon used,cod,12,12,0,0,12,11868.979726509999,,,48.00,1353.8002734899999,11868.979726509999,144.6361111111111,23.2,12.7,1.0466666666666669,73.73333333333333
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,assam,1mg-app/web,pharmacy,coupon used,cod,166,139,0,32,166,187441.89158729996,,40548.37935253396,864.00,19706.218412700007,227990.2709398339,82.69256756756745,31.3,20.9,3.903153153153142,78.97747747747748
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-09,karnataka,telesales,pharmacy,coupon not used,cod,10,5,0,6,10,2558.87,,4201.441296120151,15.00,0.0,6760.31129612015,21.35897435897436,35.8,21.2,6.092307692307691,69.07692307692308
tripura|tata_neu|pharmacy|coupon used|online,2026-05-06,tripura,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,6212.99899759,,,22.00,1072.14100241,6212.99899759,17.666666666666668,31.6,22.9,2.8000000000000003,81.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,7501.160000000001,,2195.9,34.00,0.0,9697.06,20.87037037037037,33.6,20.5,0.25555555555555554,45.44444444444444
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,goa,1mg-app/web,pharmacy,coupon used,cod,8,6,0,2,8,15932.060000000001,,1035.32,29.00,1189.3400000000001,16967.38,,,,,
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-01,rajasthan,tata_neu,pharmacy,coupon used,online,18,18,0,1,18,28495.55943386001,,242.28376131616176,175.00,3593.9605661399996,28737.84319517617,40.72435897435896,38.0,22.8,1.2179487179487174,57.07692307692308
west bengal|telesales|pharmacy|coupon not used|cod,2026-06-06,west bengal,telesales,pharmacy,coupon not used,cod,11,9,0,3,11,4383.24,,970.735117581187,12.00,0.0,5353.975117581187,138.53472222222223,35.0,24.8,16.891666666666662,84.66666666666667
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-24,maharashtra,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7222.880139939998,,,31.00,313.39986006,7222.880139939998,2.359848484848485,34.5,25.2,2.7954545454545445,71.04545454545455
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,629.5,,827.55,5.00,30.5,1457.05,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-22,tamil nadu,tata_neu,pharmacy,coupon not used,cod,19,16,0,3,19,16807.39,,1429.6,64.00,0.0,18236.989999999994,22.490885416666664,39.2,25.0,0.40625000000000006,59.25
kerala|telesales|pharmacy|coupon used|cod,2026-05-30,kerala,telesales,pharmacy,coupon used,cod,8,6,0,2,8,8209.269043080001,,5253.72,32.00,1232.5409569200003,13462.98904308,1.4943181818181819,30.7,24.0,5.7272727272727275,89.63636363636364
nagaland|telesales|pharmacy|coupon not used|cod,2026-05-17,nagaland,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,320.6,,,4.00,0.0,320.6,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-05-17,delhi,telesales,pharmacy,coupon not used,online,5,4,0,1,5,1540.2,,360.0,9.00,0.0,1900.2,76.20833333333333,41.3,30.0,0.0,26.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-13,west bengal,b2b/others,pharmacy,coupon not used,cod,2,2,0,1,2,4682.61,,456.538979320464,25.00,0.0,5139.148979320464,102.29444444444447,35.8,25.9,2.0533333333333332,78.93333333333334
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-08,uttarakhand,1mg-app/web,pharmacy,coupon used,online,93,85,0,14,93,141368.47028826,,12272.201030618196,540.00,13051.85971174,153640.67131887822,112.20833333333354,26.9,17.1,0.7000000000000016,63.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-06,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,12405.428008879999,,,75.00,1254.4519911199998,12405.428008879999,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,153,124,0,30,153,94208.81999999998,,29586.676450928375,368.00,0.0,123795.49645092835,30.256263616557746,40.3,26.9,0.49673202614379086,40.12418300653595
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-06,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3196.13,,,13.00,358.75000000000006,3196.13,5.041666666666666,36.5,25.4,1.4,65.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-24,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,2947.0,,169.02450000000002,1.00,0.0,3116.0245,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,rajasthan,1mg-app/web,pharmacy,coupon not used,online,291,240,0,53,291,161943.26000000004,,25088.504773928256,761.00,0.0,187031.76477392836,60.09541420118337,41.0,23.6,0.8843195266272224,43.94970414201183
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,886,649,0,201,886,439024.6699999999,,93628.29099246404,1950.00,0.0,580476.8534513135,19.34009502923972,40.8,23.0,0.9133040935672518,64.078216374269
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-07,assam,1mg-app/web,pharmacy,coupon used,online,189,180,0,14,189,234682.8195056002,,14287.50532276004,1187.00,22644.730494400006,248970.32482836023,71.44326741996238,31.3,20.9,2.494632768361582,80.77401129943503
odisha|tata_neu|pharmacy|coupon used|online,2026-05-08,odisha,tata_neu,pharmacy,coupon used,online,18,18,0,0,18,33601.079263190004,,,147.00,4097.98073681,33601.079263190004,4.522058823529412,35.2,25.5,1.9852941176470584,74.20588235294117
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,goa,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,304.41,,,1.00,11.81,304.41,,,,,
odisha|telesales|pharmacy|coupon used|cod,2026-06-12,odisha,telesales,pharmacy,coupon used,cod,23,19,0,5,23,40390.679508470006,,2971.1477283283634,183.00,4866.33049153,46991.415825708355,114.45833333333333,34.7,26.5,17.8,83.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-13,jharkhand,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,373.18,,829.0,1.00,0.0,1202.18,106.0,34.9,25.8,1.6,72.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,40,0,19,60,51758.02030008997,,21854.550298730835,277.00,5489.95969991,79103.55081863828,176.15752032520342,30.2,20.4,5.4487804878048784,71.1219512195122
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-09,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2396.6400000000003,,,17.00,0.0,2396.6400000000003,161.91666666666666,34.5,22.1,0.0,46.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,gujarat,1mg-app/web,pharmacy,coupon not used,cod,178,113,0,69,178,75712.36000000003,,31029.375812579372,330.00,0.0,106741.73581257946,72.89898255813951,41.6,24.9,0.029069767441860454,44.598837209302324
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-06,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,258.0,,93.3,1.00,0.0,351.3,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-06-01,goa,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,3701.1,,,3701.1,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,159,121,0,41,159,134676.11128831006,,53700.95047481802,698.00,12192.818711689997,188377.061763128,62.828497023809526,43.6,27.7,0.0,27.1875
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-13,uttarakhand,offline,pharmacy,coupon used,cod,7,6,0,1,7,20813.351427929996,,1722.83,82.00,4524.25857207,22536.181427929994,189.125,29.4,20.4,3.3999999999999995,76.0
west bengal|telesales|pharmacy|coupon used|cod,2026-05-08,west bengal,telesales,pharmacy,coupon used,cod,62,49,0,13,62,112347.84869243999,,42705.42055014001,408.00,16354.671307559998,155053.26924258,52.373188405797215,33.0,21.0,3.8204968944099402,81.70186335403727
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-06,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,3306.96,,,8.00,389.04999999999995,3306.96,,,,,
