group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,punjab,1mg-app/web,pharmacy,coupon not used,cod,197,129,0,74,197,101272.58999999995,,54200.24083674896,446.00,0.0,155472.83083674902,151.09771126760566,40.8,24.9,0.35985915492957776,33.2112676056338
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,90,71,0,22,90,42726.579999999994,,14902.451620604597,222.00,0.0,57629.031620604605,226.875,33.1,20.8,1.7000000000000017,49.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,204,0,88,282,139809.49000000002,,43023.30044655854,585.00,0.0,182832.79044655853,21.78588987217305,39.8,21.7,0.6660766961651913,64.46312684365782
odisha|telesales|pharmacy|coupon used|online,2026-05-27,odisha,telesales,pharmacy,coupon used,online,13,11,0,3,13,36693.871381900004,,2577.13860879551,134.00,5561.968618099999,39271.009990695515,121.00666666666667,39.0,26.0,7.535999999999998,72.56
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1978,1642,0,361,1978,1153008.24,,211546.3316374793,5639.00,0.0,1364554.5716374784,75.33025702093713,43.8,26.6,0.29312295325989784,24.68770467401012
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-28,haryana,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,551.1,,460.2,1.00,59.9,1011.3,91.125,41.3,27.4,12.7,39.0
null|1mg-app/web|labs|coupon used|cod,2026-05-29,null,1mg-app/web,labs,coupon used,cod,300,182,0,122,300,359904.0198213313,,226126.9940930843,333.00,51392.0,586659.2554177303,62.350821167883254,42.6,20.2,2.3822992700729984,62.175182481751825
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-29,null,1mg-app/web,labs,coupon not used,amazonpay,116,110,0,7,116,87286.02276839975,,12140.780017852783,189.00,1644.0,118465.30278625249,48.82334183673469,42.3,21.2,1.7765306122448985,64.42857142857143
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,130,103,0,33,130,136688.76020259,,33865.150018727116,631.00,12500.079797410006,170553.91022131708,28.94217687074829,39.2,21.5,0.3681632653061225,62.4734693877551
null|tata_neu|labs|coupon used|paytm,2026-05-29,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,50420.80214817047,,,44.00,7153.0,50420.80214817047,36.52651515151515,39.1,21.2,1.5295454545454554,66.45454545454545
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-29,west bengal,tata_neu,pharmacy,coupon used,online,41,35,0,9,41,62742.49894151999,,12993.205222500223,359.00,7318.60105848,75735.70416402028,64.20939490445859,37.7,23.0,14.67197452229303,75.4267515923567
west bengal|telesales|pharmacy|coupon used|online,2026-05-29,west bengal,telesales,pharmacy,coupon used,online,20,19,0,1,20,48168.520865300015,,2810.64,152.00,7012.6191346999985,50979.160865300015,66.54629629629629,37.1,23.0,13.472222222222214,75.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,596.8,,,2.00,0.0,596.8,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,sikkim,1mg-app/web,pharmacy,coupon not used,online,8,6,0,2,8,3152.9500000000003,,530.0,14.00,0.0,3682.9500000000003,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,tripura,1mg-app/web,pharmacy,coupon not used,online,10,8,0,2,10,6531.37,,433.0,24.00,0.0,6964.37,16.083333333333336,29.5,19.5,1.4000000000000001,75.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-08,himachal pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,5194.249554800001,,428.37,21.00,779.1304452000002,5622.6195548000005,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-08,gujarat,tata_neu,pharmacy,coupon used,online,20,17,0,4,20,29367.599895849995,,5636.539372533227,210.00,2960.78010415,35004.13926838323,44.50372023809524,34.6,23.9,1.1267857142857143,57.392857142857146
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-22,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,12529.130776779999,,,77.00,982.0892232200001,12529.130776779999,30.666666666666664,24.5,17.4,4.8,84.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-22,telangana,tata_neu,pharmacy,coupon not used,cod,14,11,0,3,14,9086.399999999998,,615.0,27.00,0.0,9701.399999999998,14.61622807017544,41.8,27.9,0.3157894736842105,44.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-22,bihar,tata_neu,pharmacy,coupon not used,cod,9,7,0,3,9,3943.79,,1604.7328749008198,26.00,0.0,5548.52287490082,166.83333333333334,38.0,28.0,0.0,70.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,5,2,0,3,5,3165.55,,1066.1,8.00,0.0,4231.650000000001,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-05-28,punjab,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,19897.97032455,,3207.0,78.00,1583.9496754499999,23104.97032455,152.3101851851852,40.8,27.8,0.21111111111111114,34.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-28,tamil nadu,offline,pharmacy,coupon used,cod,7,2,0,5,7,4104.38,,5087.702000000001,25.00,742.8299999999999,9192.082,29.9625,39.8,27.8,0.05,63.5
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-28,himachal pradesh,telesales,pharmacy,coupon used,cod,5,4,0,1,5,3639.5499999999997,,1813.9099999999999,17.00,249.13,5453.459999999999,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-05-29,gujarat,telesales,pharmacy,coupon used,online,9,7,0,3,9,27391.33,,9960.909255149321,120.00,5216.110000000001,37352.239255149325,26.58333333333333,42.5,27.6,0.0,56.96
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-08,chhattisgarh,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1165.0,,280.9999990463257,7.00,0.0,1445.9999990463257,58.083333333333336,36.2,24.5,0.0,30.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,kerala,1mg-app/web,pharmacy,coupon not used,online,182,141,0,45,182,103909.14000000006,,29278.99208699948,440.00,0.0,133188.13208699957,2.6028409090909084,31.6,24.2,6.305000000000005,88.93181818181819
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-08,delhi,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1807.0,,,2.00,0.0,1807.0,36.041666666666664,25.5,17.1,2.4,72.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-28,punjab,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2980.2,,,9.00,0.0,2980.2,171.25,38.4,27.8,0.0,37.0
bihar|telesales|pharmacy|coupon not used|cod,2026-05-29,bihar,telesales,pharmacy,coupon not used,cod,10,5,0,5,10,3206.76,,12149.4625,13.00,0.0,15356.2225,171.70416666666668,28.8,22.9,22.95,81.8
null|tata_neu|labs|coupon used|paytm,2026-04-20,null,tata_neu,labs,coupon used,paytm,36,33,0,4,36,50113.93571444749,,2432.20069355011,64.00,6675.0,52546.13640799759,59.18811274509803,41.8,20.9,0.08970588235294118,35.294117647058826
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-20,rajasthan,telesales,pharmacy,coupon not used,cod,8,4,0,4,8,1696.5,,1994.2684,5.00,0.0,3690.7684,52.708333333333336,39.6,23.3,0.0,21.333333333333332
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-20,bihar,tata_neu,pharmacy,coupon not used,cod,11,11,0,0,11,8032.65,,,31.00,0.0,8032.65,90.38461538461539,40.8,23.6,0.0,60.61538461538461
west bengal|telesales|pharmacy|coupon used|online,2026-04-20,west bengal,telesales,pharmacy,coupon used,online,22,19,0,3,22,55723.38956397998,,13422.289999999999,201.00,8329.28043602,69145.67956397998,55.40813253012054,38.5,25.7,0.036144578313253004,75.48192771084338
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-20,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,25,0,5,29,13297.610000000002,,2343.64535505111,96.00,0.0,15641.255355051111,57.40757575757576,43.3,21.8,0.0,23.927272727272726
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-20,rajasthan,b2b/others,pharmacy,coupon not used,online,28,26,0,2,28,25327.960000000003,,2385.0,129.00,0.0,27712.960000000003,46.75793650793649,39.6,26.5,0.0,18.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-20,uttar pradesh,telesales,pharmacy,coupon not used,online,3,3,0,0,3,2794.0400000000004,,,11.00,0.0,2794.0400000000004,55.458333333333336,39.0,21.8,0.0,31.5
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-20,sikkim,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,7459.209344659999,,,44.00,907.30065534,7459.209344659999,,,,,
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-20,west bengal,tata_neu,pharmacy,coupon used,online,42,41,0,3,42,60738.92029736002,,7001.457168529885,301.00,6549.269702639999,67740.3774658899,46.23980815347729,38.5,25.7,0.01079136690647482,73.99280575539568
assam|telesales|pharmacy|coupon used|cod,2026-04-20,assam,telesales,pharmacy,coupon used,cod,18,13,0,6,18,28435.899999999998,,9005.214754389184,89.00,4674.92,37441.114754389186,25.008333333333333,30.8,21.4,22.299999999999994,87.8
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-19,jharkhand,b2b/others,pharmacy,coupon not used,online,27,23,0,5,27,25074.539999999994,,1472.3359422718163,157.00,0.0,26546.87594227181,113.1107723577236,42.5,22.4,0.0,37.707317073170735
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-17,karnataka,b2b/others,pharmacy,coupon used,online,3,2,0,1,3,4642.209999999998,,3751.55,15.00,604.11,8393.759999999998,34.166666666666664,35.7,23.2,0.0,40.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-16,karnataka,b2b/others,pharmacy,coupon not used,online,753,664,0,100,753,455098.59999999986,,101721.45788452716,2353.00,0.0,556820.057884527,48.32452817650188,40.4,21.0,0.0,43.27751196172249
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-17,west bengal,tata_neu,pharmacy,coupon used,cod,18,17,0,2,18,23261.00102611999,,3795.62,152.00,2106.148973879999,27056.621026119992,29.6992424242424,34.5,24.2,0.7999999999999993,80.74545454545455
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-17,maharashtra,telesales,pharmacy,coupon used,cod,73,58,0,17,73,150891.14958801004,,20173.071244938154,671.00,21367.450411989998,171064.22083294814,74.63726851851847,42.1,21.6,0.0,57.18888888888889
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-12,jharkhand,1mg-app/web,pharmacy,coupon used,online,158,140,0,29,158,169835.11112847997,,32102.00256764237,965.00,18237.018871519987,201937.11369612237,66.09135082604456,38.5,20.4,0.0,34.65597667638484
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-14,haryana,1mg-app/web,pharmacy,coupon used,online,1582,1493,0,120,1582,1613320.261840239,,94140.47859258215,7942.00,90759.07815976017,1707460.7404328191,73.64948838394857,37.5,19.0,0.0,28.724055057898187
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-17,delhi,b2b/others,pharmacy,coupon not used,cod,9,3,0,6,9,9133.09,,41525.52399999999,21.00,0.0,50658.613999999994,90.04166666666661,40.8,26.9,0.0,26.0
nagaland|offline|pharmacy|coupon used|cod,2026-04-17,nagaland,offline,pharmacy,coupon used,cod,2,2,0,0,2,6256.73,,,28.00,2133.3599999999997,6256.73,,,,,
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-25,bihar,1mg-app/web,pharmacy,coupon used,online,292,256,0,44,292,452033.92571824044,,42403.11020324261,2607.00,45011.73428176004,494437.0359214832,159.70948913546093,42.0,23.2,1.8153952843273256,61.83495145631068
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,haryana,1mg-app/web,pharmacy,coupon not used,online,1980,1777,0,237,1980,1340576.0200000007,,171291.26632681704,6701.00,0.0,1511867.2863268207,64.64427167943063,42.9,25.5,0.00048735205384079833,23.600139243443955
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-25,uttar pradesh,telesales,pharmacy,coupon used,online,53,43,0,11,53,209565.35471579002,,40297.69438507043,1045.00,48669.04528420999,249863.0491008603,69.79079254079251,43.8,24.1,0.0034965034965034965,25.472027972027973
kerala|offline|pharmacy|coupon used|online,2026-04-25,kerala,offline,pharmacy,coupon used,online,7,3,0,4,7,6867.769999999999,,1496.76,25.00,1053.1000000000001,8364.529999999999,14.894230769230766,33.4,25.9,1.5307692307692307,79.0
telangana|offline|pharmacy|coupon used|online,2026-04-25,telangana,offline,pharmacy,coupon used,online,4,0,0,4,4,,,387.26,,,387.26,47.583333333333336,38.0,26.5,0.0,36.0
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-25,uttar pradesh,tata_neu,pharmacy,coupon used,cod,26,24,0,4,26,23204.28072711,,1280.6227690240908,126.00,2445.76927289,24484.903496134088,66.24444444444444,43.8,22.8,0.0,23.466666666666665
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-25,jharkhand,tata_neu,pharmacy,coupon not used,cod,6,4,0,2,6,2474.2799999999997,,4475.000000000001,50.00,0.0,6949.280000000001,116.82291666666667,42.3,24.2,0.0,47.5
null|1mg-app/web|labs|coupon used|payu,2026-04-26,null,1mg-app/web,labs,coupon used,payu,347,329,0,22,347,656826.3689049354,,40021.54013887406,669.00,101835.0,696847.9090438094,65.29563774300631,44.1,21.6,0.014793741109530587,40.827880512091035
null|b2b/others|labs|coupon not used|paytm,2026-04-26,null,b2b/others,labs,coupon not used,paytm,51,51,0,0,51,50907.082514190675,,,92.00,,50907.082514190675,44.83740942028991,44.0,23.9,0.006521739130434782,40.92391304347826
assam|telesales|pharmacy|coupon used|online,2026-04-26,assam,telesales,pharmacy,coupon used,online,3,3,0,0,3,8890.83,,,31.00,1115.93,8890.83,34.708333333333336,25.9,21.7,3.0,86.0
telangana|telesales|pharmacy|coupon not used|cod,2026-04-26,telangana,telesales,pharmacy,coupon not used,cod,9,3,0,6,9,2447.28,,1871.5,16.00,0.0,4318.78,57.036458333333336,37.7,25.5,0.0,38.625
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-24,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,37,30,0,8,37,43507.86045316002,,9892.891991484743,226.00,3703.7295468400002,53400.75244464475,36.25057077625569,36.6,8.9,1.4575342465753418,48.50684931506849
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,kerala,1mg-app/web,pharmacy,coupon not used,cod,107,72,0,36,107,48724.63000000002,,21170.524800000003,279.00,0.0,69895.15480000002,14.228174603174587,38.0,26.0,2.1409523809523825,76.18095238095238
assam|tata_neu|pharmacy|coupon not used|online,2026-04-26,assam,tata_neu,pharmacy,coupon not used,online,5,2,0,3,5,932.3,,2439.74,7.00,0.0,3372.0399999999995,34.708333333333336,25.9,21.7,3.0,86.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-26,delhi,b2b/others,pharmacy,coupon not used,cod,4,3,0,2,4,1944.9,,1124.1200563794982,7.00,0.0,3069.0200563794983,72.0,41.7,28.4,0.0,25.0
null|1mg-app/web|labs|coupon used|cod,2026-04-26,null,1mg-app/web,labs,coupon used,cod,4,4,0,0,4,2744.44063583374,,,4.00,2330.0,2744.44063583374,96.19791666666666,37.2,27.5,0.0,56.0
null|b2b/others|labs|coupon not used|cod,2026-04-09,null,b2b/others,labs,coupon not used,cod,1427,1300,0,122,1427,1218078.0199947357,,101285.0,2048.00,0.0,1350352.0199947357,56.08674207800124,37.9,10.9,1.9213893967093094,59.02559414990859
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-09,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,8085.270530569999,,757.2,28.00,971.8294694299998,8842.470530569999,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-09,madhya pradesh,telesales,pharmacy,coupon used,cod,16,13,0,3,16,22909.269810790007,,18805.96,171.00,3263.83018921,41715.229810790006,41.56127450980392,33.5,19.9,0.0,36.705882352941174
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-09,gujarat,tata_neu,pharmacy,coupon not used,cod,19,18,0,1,19,14905.93,,485.0,67.00,0.0,15390.93,75.87053571428571,35.5,22.2,0.0,55.535714285714285
telangana|telesales|pharmacy|coupon used|online,2026-04-09,telangana,telesales,pharmacy,coupon used,online,13,9,0,4,13,18523.8,,7818.050000000002,50.00,2503.23,26341.850000000002,68.51893939393939,36.2,22.9,0.0,33.54545454545455
haryana|b2b/others|pharmacy|coupon used|online,2026-04-09,haryana,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,2329.1599999999994,,,10.00,84.2,2329.1599999999994,53.29166666666667,28.2,16.1,0.0,59.0
maharashtra|offline|pharmacy|coupon used|cod,2026-04-07,maharashtra,offline,pharmacy,coupon used,cod,210,178,0,51,210,495925.25549804076,,135839.73787537334,2862.00,91196.95450196006,631764.9933734137,37.44857466796249,37.3,18.8,0.003109815354713314,61.49076773566569
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,gujarat,1mg-app/web,pharmacy,coupon not used,online,196,148,0,52,196,113277.1,,27570.993155979522,462.00,0.0,140848.09315597956,36.27007422402156,35.5,21.6,0.013765182186234822,43.76923076923077
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-20,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,38,33,0,7,38,45296.12943920999,,3259.1378733159204,191.00,4458.430560790002,48555.267312525895,60.71394230769227,34.3,6.8,0.005769230769230769,34.76923076923077
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,260.79999999999995,,,2.00,0.0,260.79999999999995,,,,,
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-04-20,rajasthan,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,829.92,,829.92,2.00,34.08,1659.84,48.583333333333336,39.2,26.5,0.0,18.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-20,chhattisgarh,offline,pharmacy,coupon used,cod,15,13,0,2,15,37785.325977570006,,8252.946,215.00,11266.58402243,46038.27197757,65.0,42.8,30.5,0.0,24.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,105,82,0,26,105,126749.00919715998,,23143.954226965965,559.00,12521.350802840001,149892.96342412586,49.361005089058494,43.0,25.9,0.0,19.27480916030534
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-20,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,5000.28,,,18.00,311.52000000000004,5000.28,58.33333333333334,42.0,22.3,0.0,24.666666666666668
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-18,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,1,1,1106.54,,817.0147437075142,2.00,122.2,1923.5547437075143,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-04-17,haryana,telesales,pharmacy,coupon used,cod,35,27,0,9,35,65631.06778049002,,8397.86645376344,275.00,6727.722219510001,74028.93423425342,87.27023809523813,39.0,22.1,0.005714285714285714,29.18095238095238
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-15,rajasthan,telesales,pharmacy,coupon used,cod,24,16,0,9,24,60561.709765480016,,19687.605590365492,152.00,8365.24023452,80249.31535584548,73.06944444444444,40.6,23.0,0.0,21.8
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-17,madhya pradesh,offline,pharmacy,coupon used,online,9,7,0,2,9,19182.141085220002,,1297.52,152.00,5199.15891478,20479.661085220003,56.2559523809524,40.3,25.0,0.0,24.821428571428573
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,120,89,0,33,120,70000.15000000002,,18007.93459136028,261.00,0.0,88008.0845913602,91.18137254901961,32.2,16.0,0.0,41.917647058823526
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-26,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5573.14001784,,,26.00,510.56998216,5573.14001784,14.51388888888889,36.7,26.3,0.0,74.66666666666667
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-26,chandigarh,1mg-app/web,pharmacy,coupon used,online,25,22,0,4,25,30539.599338509997,,10212.569826275787,143.00,2586.0906614899995,40752.16916478579,37.958333333333364,39.0,25.0,0.0,26.075949367088608
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,sikkim,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,3194.0,,492.0,9.00,0.0,3686.0,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-26,andhra pradesh,offline,pharmacy,coupon used,online,2,2,0,0,2,1423.4499999999998,,,5.00,55.550000000000004,1423.4499999999998,19.760416666666664,38.8,24.0,0.0,69.75
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-09,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1746.34004152,,,6.00,143.75995848,1746.34004152,28.138888888888886,37.3,24.1,0.13333333333333333,49.666666666666664
punjab|offline|pharmacy|coupon used|online,2026-04-09,punjab,offline,pharmacy,coupon used,online,9,7,0,3,9,13049.649999999998,,7376.690066655964,71.00,1913.3800000000006,20426.340066655965,73.58072916666667,29.5,13.6,0.1125,65.9375
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-09,tripura,1mg-app/web,pharmacy,coupon used,online,12,10,0,2,12,9956.100157070003,,1566.64,74.00,707.85984293,11522.740157070004,18.45833333333333,24.6,19.8,10.199999999999998,92.0
delhi|telesales|pharmacy|coupon used|online,2026-04-09,delhi,telesales,pharmacy,coupon used,online,27,23,0,5,27,41008.59883490001,,7353.321968911917,203.00,4022.5711650999992,48361.92080381193,55.875,28.6,16.1,0.0,61.0
bihar|telesales|pharmacy|coupon not used|cod,2026-04-09,bihar,telesales,pharmacy,coupon not used,cod,8,7,0,1,8,3601.86,,816.2875,14.00,0.0,4418.1475,94.34722222222223,30.2,18.1,3.083333333333334,69.83333333333333
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-09,assam,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,2459.54,,,23.00,0.0,2459.54,62.166666666666664,26.1,18.8,16.2,86.0
bihar|telesales|pharmacy|coupon not used|online,2026-04-09,bihar,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1474.0,,,1474.0,87.04166666666666,28.6,18.2,0.6000000000000001,67.5
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-20,pondicherry,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,1697.8400000000001,,,7.00,0.0,1697.8400000000001,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-20,tamil nadu,telesales,pharmacy,coupon used,online,15,12,0,5,15,48067.89367535002,,2740.7176156146315,212.00,8683.506324650001,50808.611290964654,25.826058201058192,39.0,21.8,0.18730158730158733,66.68253968253968
haryana|offline|pharmacy|coupon used|cod,2026-04-19,haryana,offline,pharmacy,coupon used,cod,73,60,0,16,73,253247.61353707002,,39345.62744379737,1600.00,71519.27646293004,292593.24098086735,75.32181861348505,39.9,22.7,0.0,26.31908831908832
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-17,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,3137.8900000000003,,,6.00,232.11,3137.8900000000003,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-17,tamil nadu,tata_neu,pharmacy,coupon not used,cod,12,12,0,0,12,14999.84,,,35.00,0.0,14999.84,21.055555555555557,39.3,24.8,0.0,67.26666666666667
punjab|telesales|pharmacy|coupon used|online,2026-04-17,punjab,telesales,pharmacy,coupon used,online,3,3,0,0,3,13359.37,,,22.00,2790.11,13359.37,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,karnataka,1mg-app/web,pharmacy,coupon used,cod,338,275,0,76,338,314085.72971772973,,74123.13634305773,1547.00,30414.26028227,388208.8660607876,49.74801316984574,40.1,22.5,0.0017711171662125342,41.47275204359673
bihar|offline|pharmacy|coupon used|online,2026-04-25,bihar,offline,pharmacy,coupon used,online,7,6,0,2,7,8054.309422859998,,887.2600005340577,35.00,1252.7605771400001,8941.569423394058,162.91203703703704,42.0,23.3,3.7222222222222223,62.22222222222222
bihar|telesales|pharmacy|coupon used|cod,2026-04-24,bihar,telesales,pharmacy,coupon used,cod,57,40,0,19,57,131864.03942485995,,45628.933821014136,579.00,27158.890575139987,177492.97324587416,125.5550161812297,40.7,23.0,0.013592233009708738,55.310679611650485
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-09,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2587.81,,1331.0,5.00,0.0,3918.81,70.91666666666667,22.1,10.9,0.0,67.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,odisha,1mg-app/web,pharmacy,coupon not used,cod,226,174,0,59,226,123434.73999999999,,29539.353814391485,565.00,0.0,152974.09381439153,34.995547073791364,42.3,25.9,0.37862595419847334,71.80916030534351
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-14,maharashtra,1mg-app/web,pharmacy,coupon used,online,1711,1601,0,142,1711,2220519.8853566614,,183162.7418085622,11654.00,216958.67464333976,2403682.6271652225,62.349989443840165,41.9,21.2,0.0,53.12414042707202
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-17,odisha,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,1015.0,,6414.0,1.00,0.0,7429.0,33.0,36.7,26.3,7.400000000000001,78.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-25,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1854.3999999999999,,,13.00,33.56,1854.3999999999999,65.0,41.2,26.8,0.0,24.0
west bengal|telesales|pharmacy|coupon used|cod,2026-04-24,west bengal,telesales,pharmacy,coupon used,cod,57,43,0,18,57,116276.22039162002,,57401.15046141009,474.00,21591.069608379985,173677.37085303,54.16666666666679,38.3,22.6,0.05921052631578947,74.27631578947368
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,187,129,0,60,187,81927.03999999998,,33036.44461446366,391.00,0.0,114963.48461446362,30.875204248366025,41.6,24.3,0.25980392156862764,60.068627450980394
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,karnataka,1mg-app/web,pharmacy,coupon not used,online,1879,1660,0,247,1879,1004821.4100000004,,131015.24397979437,5127.00,0.0,1135836.6539797937,42.96277962515116,39.1,17.2,0.00024183796856106407,35.45767835550181
