group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-12,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,45,36,0,10,45,67135.08954320998,,10478.275174035747,330.00,7613.360456790001,77613.36471724574,54.847222222222214,40.3,27.7,0.0,37.333333333333336
jharkhand|offline|pharmacy|coupon used|online,2026-05-12,jharkhand,offline,pharmacy,coupon used,online,7,6,0,1,7,11402.220069439998,,3170.96,68.00,1096.21993056,14573.18006944,41.93611111111112,35.0,22.1,1.773333333333334,72.13333333333334
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-12,haryana,tata_neu,pharmacy,coupon not used,online,76,63,0,14,76,51807.850000000006,,7620.647466043522,235.00,0.0,59428.497466043525,145.90860215053752,38.5,26.8,0.4677419354838708,47.064516129032256
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-12,madhya pradesh,tata_neu,pharmacy,coupon used,online,14,12,0,2,14,16236.029999999999,,2254.02,73.00,1450.55,18490.05,85.54563492063491,42.0,27.4,0.05714285714285714,25.714285714285715
bihar|tata_neu|pharmacy|coupon used|online,2026-05-19,bihar,tata_neu,pharmacy,coupon used,online,18,17,0,1,18,20517.550043480005,,375.96,146.00,1507.85995652,20893.510043480004,189.27685185185183,37.4,26.2,0.07333333333333332,67.93333333333334
null|1mg-app/web|labs|coupon used|amazonpay,2026-05-19,null,1mg-app/web,labs,coupon used,amazonpay,133,126,0,7,133,219008.37838382574,,8370.652243061066,239.00,32882.0,227379.03062688682,34.89591633466131,44.8,21.4,0.8984063745019935,58.286852589641434
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,maharashtra,1mg-app/web,pharmacy,coupon used,cod,480,382,0,112,480,497390.5094196195,,120628.24615906099,2193.00,51955.90058037998,618018.7555786822,26.212218159658686,44.8,23.8,0.6766910420475339,60.06946983546618
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,delhi,1mg-app/web,pharmacy,coupon used,cod,394,323,0,93,394,376275.64977706986,,111381.2611212235,1796.00,32312.560222929984,487656.9108982929,56.26736745886568,44.6,31.6,0.0,18.0054844606947
null|tata_neu|labs|coupon not used|paytm,2026-05-19,null,tata_neu,labs,coupon not used,paytm,33,33,0,0,33,27754.229644391537,,,42.00,0.0,32671.729644391537,44.154761904761905,44.8,21.4,0.42857142857142855,45.857142857142854
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-19,andhra pradesh,telesales,pharmacy,coupon used,online,5,4,0,1,5,13367.450589450003,,626.46,93.00,3490.7594105499998,13993.910589450003,8.462719298245611,40.8,27.1,0.002631578947368421,57.026315789473685
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-19,uttarakhand,offline,pharmacy,coupon used,cod,5,5,0,0,5,10447.75,,,59.00,2130.54,10447.75,112.875,34.9,24.5,0.0,43.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-19,tamil nadu,telesales,pharmacy,coupon used,cod,19,16,0,4,19,20211.280046599997,,3804.558609680741,109.00,2310.939953400001,24015.838656280743,23.487179487179485,37.5,25.0,0.3346153846153847,66.76923076923077
punjab|tata_neu|pharmacy|coupon used|online,2026-05-19,punjab,tata_neu,pharmacy,coupon used,online,8,6,0,2,8,7623.26060759,,4754.7300000000005,33.00,858.67939241,12377.990607590002,60.875,42.8,28.8,0.0,30.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-19,delhi,tata_neu,pharmacy,coupon not used,cod,17,14,0,3,17,7738.22,,859.6,44.00,0.0,8597.820000000002,56.16666666666669,44.6,31.6,0.0,18.0
null|upsell|labs|coupon not used|paytm,2026-05-07,null,upsell,labs,coupon not used,paytm,538,536,0,4,538,406819.61452223803,,2475.9800128936768,742.00,0.0,409295.5945351317,55.74082774049216,41.6,17.1,1.3158389261744987,61.20268456375839
null|telesales|labs|coupon used|paytm,2026-05-07,null,telesales,labs,coupon used,paytm,615,611,0,9,615,1314433.460809837,,13692.310268974305,1232.00,195216.0,1328125.7710788113,60.904678961748644,41.6,17.1,0.7422950819672152,59.68032786885246
telangana|telesales|pharmacy|coupon used|online,2026-05-07,telangana,telesales,pharmacy,coupon used,online,10,10,0,0,10,14970.48,,,54.00,1373.37,14970.48,22.375000000000004,36.0,25.1,0.36666666666666664,50.5
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,16,0,2,18,17223.579999999998,,2818.7384,41.00,0.0,20042.318399999996,52.95098039215688,34.3,23.0,3.2147058823529413,71.52941176470588
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-01,madhya pradesh,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,3299.08,,1720.0,22.00,0.0,5019.08,30.984375,36.5,22.5,3.025,59.125
null|b2b/others|labs|coupon used|razorpay,2026-06-01,null,b2b/others,labs,coupon used,razorpay,3,3,0,0,3,6408.430026245118,,,4.00,883.0,6408.430026245118,24.1875,34.0,20.8,0.4,67.0
telangana|offline|pharmacy|coupon used|online,2026-06-06,telangana,offline,pharmacy,coupon used,online,54,36,0,18,54,43687.470000000016,,15304.83,224.00,5912.9800000000005,58992.29999999999,9.982605177993543,37.4,23.5,3.882524271844654,56.86407766990291
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-06-07,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,10337.6303446,,,77.00,1337.1496554,10337.6303446,23.54166666666666,39.5,25.9,0.2555555555555555,50.48148148148148
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-07,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1291.8,,,1.00,142.2,1291.8,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,mizoram,1mg-app/web,pharmacy,coupon not used,cod,10,8,0,3,10,5167.05,,1986.220658119658,17.00,0.0,7153.270658119659,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-07,uttarakhand,tata_neu,pharmacy,coupon not used,online,7,6,0,2,7,6370.66,,1981.8297271872061,33.00,0.0,8352.489727187205,161.0,31.7,22.6,0.19999999999999998,57.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-14,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,9,0,0,9,14477.779315309996,,,62.00,1565.63068469,14477.779315309996,23.020833333333332,35.1,23.8,0.8769230769230768,72.73076923076923
kerala|telesales|pharmacy|coupon not used|cod,2026-05-16,kerala,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,272.0,,,1.00,0.0,272.0,9.291666666666666,29.1,23.9,16.0,88.0
null|tata_neu|labs|coupon not used|cod,2026-06-27,null,tata_neu,labs,coupon not used,cod,33,29,0,1,33,22424.849219617845,,518.0099983215332,44.00,0.0,27997.87730914116,22.495833333333334,40.7,20.5,2.455999999999999,68.56
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-17,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,10,9,0,1,10,10603.84,,277.9705,40.00,402.75999999999993,10881.8105,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-29,delhi,1mg-app/web,pharmacy,coupon used,online,1460,1338,0,155,1460,1711691.695466951,,189152.9566008414,8933.00,154245.19453305026,1900844.6520677924,93.3709165790396,35.5,23.5,1.1049631966351485,54.02187171398528
gujarat|offline|pharmacy|coupon used|cod,2026-05-30,gujarat,offline,pharmacy,coupon used,cod,11,8,0,4,11,22966.291210470004,,9810.927145484267,165.00,4411.02878953,32777.21835595426,24.60416666666666,40.7,27.5,0.4593749999999998,54.1875
assam|offline|pharmacy|coupon used|online,2026-05-30,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,544.62,,,3.00,109.38,544.62,66.91666666666667,33.5,24.6,0.1,78.0
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-30,punjab,b2b/others,pharmacy,coupon not used,online,19,18,0,1,19,20287.579999999994,,2773.0,77.00,0.0,23060.579999999994,82.84821428571426,30.2,20.6,14.835714285714285,71.96428571428571
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-14,andhra pradesh,telesales,pharmacy,coupon used,cod,3,3,0,0,3,11955.570238170001,,,28.00,603.27976183,11955.570238170001,6.972222222222222,33.8,22.9,6.583333333333333,65.0
null|b2b/others|labs|coupon not used|paytm,2026-06-14,null,b2b/others,labs,coupon not used,paytm,21,18,0,3,21,22755.004999351502,,6400.0,31.00,,29505.004999351502,53.602941176470594,39.0,24.7,1.5235294117647058,63.23529411764706
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-14,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,7930.03,,,23.00,0.0,7930.03,13.7875,38.5,25.8,0.5599999999999999,63.3
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-19,maharashtra,tata_neu,pharmacy,coupon used,online,132,121,0,11,132,210295.58148563016,,16779.31216361198,1046.00,18030.078514370016,228360.94464924218,1.607098765432098,37.3,22.7,0.5977777777777781,58.82962962962963
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-20,maharashtra,tata_neu,pharmacy,coupon used,cod,44,39,0,6,44,40417.129877980005,,8811.014453781512,272.00,2251.7101220200007,49228.14433176153,2.0548941798941787,38.2,23.2,0.43809523809523854,59.27777777777778
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-18,chandigarh,telesales,pharmacy,coupon used,cod,5,4,0,2,5,7342.3001484999995,,806.3110638014366,13.00,1325.8398515,8148.611212301436,86.375,39.8,26.4,0.0,32.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-18,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,8,0,5,13,7140.07,,3398.0,35.00,0.0,10538.07,59.17968750000001,43.7,29.3,0.0,21.625
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,tripura,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,4,17,12284.659999999998,,2861.2799999999997,66.00,0.0,15145.94,15.791666666666666,32.4,22.0,13.8,80.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,2020.4996745,,178.08,10.00,325.50032550000003,2198.5796745,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-11,chhattisgarh,offline,pharmacy,coupon used,cod,4,3,0,1,4,10244.858448490002,,1207.7580415199998,64.00,2030.82155151,11452.61649001,43.79166666666667,38.5,27.5,0.0,38.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-11,odisha,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1947.0,,,3.00,0.0,1947.0,4.597222222222222,34.7,25.2,1.1666666666666667,72.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-11,sikkim,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,13480.47,,,79.00,1818.9,13480.47,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-05-06,haryana,b2b/others,pharmacy,coupon used,online,7,7,0,0,7,5951.460023509999,,,36.00,251.02997648999994,5951.460023509999,83.28571428571429,34.2,19.3,0.0,50.214285714285715
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-12,himachal pradesh,offline,pharmacy,coupon used,cod,4,3,0,1,4,10360.72081874,,2477.63942164,51.00,2069.5491812600003,12838.36024038,,,,,
uttarakhand|offline|pharmacy|coupon used|online,2026-05-12,uttarakhand,offline,pharmacy,coupon used,online,3,3,0,0,3,4343.35,,,12.00,658.75,4343.35,222.5,28.6,19.5,6.3,72.0
punjab|telesales|pharmacy|coupon not used|cod,2026-05-12,punjab,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1020.0,,240.14,14.00,0.0,1260.1399999999999,185.20833333333331,36.8,23.9,0.55,54.0
west bengal|b2b/others|pharmacy|coupon used|cod,2026-05-19,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1174.2900000000002,,,6.00,120.68,1174.2900000000002,29.0,36.0,28.7,0.3,78.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-07,maharashtra,b2b/others,pharmacy,coupon not used,cod,13,7,0,6,13,10059.6,,6334.380899999999,32.00,0.0,16393.980900000002,72.11428571428573,41.2,24.5,0.0,51.714285714285715
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,4670.379822899999,,281.00996331,13.00,562.6201771,4951.389786209999,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-06-06,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,204.0,,,1.00,0.0,204.0,,,,,
meghalaya|tata_neu|pharmacy|coupon used|online,2026-06-07,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1491.9300000000003,,,6.00,2.49,1491.9300000000003,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-06-07,telangana,telesales,pharmacy,coupon not used,cod,3,2,0,2,3,6075.7,,3741.707168113147,17.00,0.0,9817.407168113148,9.416666666666666,34.7,24.5,0.39999999999999997,65.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-07,pondicherry,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,12793.21,,,46.00,1613.15,12793.21,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-17,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,7374.969999999999,,816.196,28.00,0.0,8191.166,60.08333333333333,33.1,22.0,0.09999999999999999,49.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,878.8900000000001,,275.04,8.00,31.229999999999997,1153.93,28.802083333333332,38.2,27.3,1.725,59.5
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-30,jammu & kashmir,telesales,pharmacy,coupon used,online,3,2,0,1,3,13789.94,,1795.5,18.00,349.21,15585.44,66.70833333333333,31.4,19.6,0.2,47.0
goa|telesales|pharmacy|coupon used|cod,2026-06-14,goa,telesales,pharmacy,coupon used,cod,1,1,0,0,1,645.3,,,5.00,25.099999999999998,645.3,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-14,karnataka,b2b/others,pharmacy,coupon used,online,8,8,0,1,8,9210.470000000001,,299.0132,41.00,657.12,9509.4832,13.842948717948719,29.4,21.0,4.607692307692307,79.53846153846153
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-14,madhya pradesh,offline,pharmacy,coupon used,online,9,7,0,2,9,15462.50136293,,660.53,93.00,2200.25863707,16123.031362929998,21.02222222222222,38.5,21.9,2.613333333333333,55.6
odisha|telesales|pharmacy|coupon not used|cod,2026-06-20,odisha,telesales,pharmacy,coupon not used,cod,6,2,0,4,6,1166.5,,8153.8178,5.00,0.0,9320.317799999999,132.29166666666666,34.8,26.0,3.8000000000000003,81.0
kerala|telesales|pharmacy|coupon used|online,2026-05-18,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,13628.820257039999,,,63.00,3097.88974296,13628.820257039999,1.7857142857142858,29.7,24.9,9.533333333333331,87.80952380952381
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-12,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,8,0,1,9,13883.19,,1243.88,61.00,964.61,15127.070000000002,,,,,
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-19,andhra pradesh,offline,pharmacy,coupon used,cod,5,1,0,4,5,1418.94,,6276.164000000001,10.00,173.26,7695.104,45.72115384615385,40.8,28.6,0.03076923076923077,66.6923076923077
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-19,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7633.920000000001,,,23.00,296.75,7633.920000000001,25.622023809523814,37.3,25.0,0.12857142857142856,65.78571428571429
null|upsell|labs|coupon used|mobikwik,2026-05-19,null,upsell,labs,coupon used,mobikwik,1,1,0,0,1,3096.0,,,1.00,463.0,3096.0,56.416666666666664,44.8,32.0,0.0,17.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-29,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,164,138,0,27,164,237318.08330821994,,26228.139918289995,1114.00,26244.196691780002,263546.22322650993,28.279288702928813,40.3,22.5,0.4305439330543933,38.52301255230125
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-30,tamil nadu,telesales,pharmacy,coupon used,online,5,5,0,0,5,21122.379999999997,,,74.00,2149.4399999999996,21122.379999999997,35.089285714285715,38.8,26.5,0.9107142857142853,61.57142857142857
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-31,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1935.43,,,10.00,219.14,1935.43,46.625,38.3,24.7,0.09999999999999999,50.0
delhi|b2b/others|pharmacy|coupon used|online,2026-05-31,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7911.450000000001,,,29.00,706.49,7911.450000000001,84.29166666666666,33.2,23.5,0.4,63.0
tripura|tata_neu|pharmacy|coupon not used|cod,2026-05-16,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,752.0,,,1.00,0.0,752.0,9.375,33.1,23.5,5.8,85.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-30,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,768.5999999999999,,241.0,6.00,0.0,1009.5999999999999,61.10416666666667,33.2,23.0,3.025,78.0
null|b2b/others|labs|coupon used|razorpay,2026-05-30,null,b2b/others,labs,coupon used,razorpay,8,8,0,0,8,14767.399218292237,,,8.00,2190.0,14767.399218292237,47.708333333333336,34.5,20.6,1.55,71.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-11,madhya pradesh,telesales,pharmacy,coupon not used,cod,7,6,0,1,7,2378.8,,272.0,11.00,0.0,2650.8,70.5,42.1,27.8,0.0,19.0
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-05-19,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,503.4,,,4.00,5.6,503.4,44.791666666666664,42.7,31.6,0.0,17.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-06,rajasthan,b2b/others,pharmacy,coupon not used,online,32,29,0,4,32,43659.64999999999,,3486.440871310481,214.00,0.0,47146.090871310465,45.815251572327064,33.5,17.6,0.1773584905660377,37.39622641509434
daman & diu|offline|pharmacy|coupon used|cod,2026-04-06,daman & diu,offline,pharmacy,coupon used,cod,2,1,0,2,2,190.2,,8335.44629515158,1.00,14.28,8525.64629515158,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-04-06,uttarakhand,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,3376.5424999999996,,,3376.5424999999996,128.66666666666666,25.2,14.2,0.2,51.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,bihar,1mg-app/web,pharmacy,coupon used,cod,300,234,0,75,300,330904.91097214,,76812.297090063,1700.00,33013.09902786,407717.2080622029,60.34357762017315,36.7,20.6,0.0,46.48936170212766
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,cod,10,6,0,4,10,7084.3,,1239.6000000000001,18.00,0.0,8323.9,31.91666666666667,34.3,24.3,0.0,39.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-06,bihar,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,921.99,,693.5000000000001,12.00,0.0,1615.49,47.52083333333333,32.5,21.2,0.0,47.5
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-06,maharashtra,tata_neu,pharmacy,coupon not used,cod,52,47,0,5,52,37406.62999999999,,2469.7225,121.00,0.0,39876.35249999998,36.0785864978903,35.0,18.5,0.0,56.65822784810127
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-06,chhattisgarh,b2b/others,pharmacy,coupon not used,online,9,8,0,1,9,19149.52,,652.0,69.00,0.0,19801.52,37.73611111111111,35.2,23.5,0.13333333333333333,47.666666666666664
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,haryana,1mg-app/web,pharmacy,coupon used,cod,355,310,0,56,355,350072.29000900005,,62487.39738467186,1355.00,22447.679991000015,412559.68739367154,37.694310414153954,30.6,16.6,0.12448733413751498,52.118214716525934
null|b2b/others|labs|coupon used|payu,2026-04-05,null,b2b/others,labs,coupon used,payu,8,8,0,0,8,10531.292188405992,,,14.00,1573.0,10531.292188405992,25.91666666666666,36.5,20.1,0.3714285714285714,56.07142857142857
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-05,telangana,tata_neu,pharmacy,coupon used,cod,16,15,0,2,16,13872.70004534,,259.19601150527325,58.00,1013.3099546599997,14131.896056845273,43.60416666666667,33.7,24.5,0.8749999999999997,43.142857142857146
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-05,west bengal,tata_neu,pharmacy,coupon used,online,82,79,0,7,82,138012.31564022004,,9429.029999999997,796.00,16369.664359779996,147441.34564022,49.34331597222217,32.5,20.6,1.7830729166666617,67.28385416666667
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,bihar,1mg-app/web,pharmacy,coupon not used,online,353,279,0,80,353,241741.8400000002,,57215.585136612586,1120.00,0.0,298957.4251366127,35.24100156494532,35.0,21.6,0.17441314553990614,39.098591549295776
telangana|tata_neu|pharmacy|coupon used|online,2026-04-05,telangana,tata_neu,pharmacy,coupon used,online,55,52,0,3,55,73233.04068414,,3963.9927000000007,378.00,6795.829315860001,77197.03338413998,43.187500000000114,33.7,24.5,0.8416666666666692,43.333333333333336
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,13479.55055424,,2059.1002039,79.00,1806.1894457600001,15538.650758139998,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-05,gujarat,tata_neu,pharmacy,coupon used,cod,26,25,0,2,26,28272.099706410005,,599.7259782743381,193.00,2755.8202935899994,28871.825684684343,25.71710526315789,34.7,21.5,0.0,48.26315789473684
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-05,punjab,1mg-app/web,pharmacy,coupon used,online,132,118,0,14,132,166551.91264615,,20343.28903475,848.00,17025.027353849993,186895.20168090006,34.71219135802461,29.9,13.6,1.0555555555555534,60.22222222222222
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,42,37,0,7,42,62321.17983705999,,14484.605776880502,332.00,6394.89016294,76805.7856139405,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,odisha,1mg-app/web,pharmacy,coupon not used,online,246,218,0,31,246,187155.77000000014,,24520.53585068073,943.00,0.0,211676.30585068092,46.547222222222295,37.6,22.6,0.7305555555555551,68.00555555555556
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-05,tamil nadu,b2b/others,pharmacy,coupon not used,cod,13,13,0,1,13,11209.27,,206.92000007629395,61.00,0.0,11416.190000076294,14.875,34.2,23.5,3.9,68.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-05,rajasthan,b2b/others,pharmacy,coupon not used,online,28,26,0,2,28,26504.0,,515.6,119.00,0.0,27019.6,39.46719858156026,30.6,19.2,0.0,38.808510638297875
telangana|telesales|pharmacy|coupon used|cod,2026-04-05,telangana,telesales,pharmacy,coupon used,cod,27,17,0,12,27,25022.629943919997,,28403.441796524403,94.00,2536.560056080001,53426.071740444415,43.440340909090935,35.8,24.5,0.8340909090909085,43.29545454545455
null|1mg-app/web|labs|coupon used|payu,2026-04-01,null,1mg-app/web,labs,coupon used,payu,446,429,0,23,446,813442.1108339175,,35127.718787479396,799.00,124093.0,848569.8296213975,43.851574960127685,37.8,15.8,0.1619617224880383,55.2200956937799
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-01,maharashtra,tata_neu,pharmacy,coupon used,cod,36,33,0,6,36,37523.129522229996,,3391.035264634669,192.00,3202.310477769998,40914.164786864676,35.10629251700677,37.8,20.6,0.22448979591836724,64.28571428571429
null|1mg-app/web|labs|coupon used|amazonpay,2026-04-01,null,1mg-app/web,labs,coupon used,amazonpay,72,69,0,3,72,121694.82954868316,,4108.000467071533,107.00,21304.0,125802.83001575472,44.85015290519879,36.5,16.1,0.04220183486238532,55.15596330275229
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,karnataka,1mg-app/web,pharmacy,coupon not used,online,1919,1707,0,245,1919,1190653.9699999974,,194640.33683800176,5966.00,0.0,1385294.3068379997,50.87021325915498,36.7,19.9,0.005479833101529901,47.26369958275382
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,west bengal,1mg-app/web,pharmacy,coupon not used,cod,665,520,0,159,665,361711.8000000002,,95984.4325234317,1673.00,0.0,457696.23252343194,95.12007649739596,37.3,20.4,0.2619140624999995,73.0908203125
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,delhi,1mg-app/web,pharmacy,coupon used,cod,376,317,0,71,376,429959.22562730004,,86779.73500570077,1894.00,41389.68437270006,516738.9606330008,36.43367665418227,34.9,19.7,0.0013108614232209736,50.014044943820224
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-01,nagaland,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,879.0,,,1.00,0.0,879.0,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,kerala,1mg-app/web,pharmacy,coupon not used,online,172,148,0,27,172,115971.08999999998,,13940.218182198349,458.00,0.0,129911.30818219834,22.046600877192983,36.1,22.3,2.0767543859649225,76.40789473684211
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-01,west bengal,tata_neu,pharmacy,coupon not used,cod,21,16,0,5,21,6687.880000000001,,2452.5199999999995,63.00,0.0,9140.4,107.54924242424242,37.3,22.0,0.5454545454545453,73.66666666666667
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-01,uttarakhand,b2b/others,pharmacy,coupon not used,online,14,11,0,3,14,22083.699999999997,,2168.0,81.00,0.0,24251.699999999997,129.675,30.9,15.8,0.08,43.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,36,25,0,11,36,15416.46,,8078.946,106.00,0.0,23495.406000000003,78.71590909090911,29.2,5.4,0.05909090909090909,61.02272727272727
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-13,bihar,b2b/others,pharmacy,coupon not used,online,64,58,0,7,64,32971.16000000001,,5914.4,217.00,0.0,38885.56,172.54967948717947,36.2,22.0,1.8596153846153847,74.57692307692308
null|upsell|labs|coupon used|payu,2026-05-13,null,upsell,labs,coupon used,payu,29,29,0,0,29,77341.96796135961,,,70.00,9840.0,77341.96796135961,94.20476190476191,42.9,22.8,1.438571428571428,52.91428571428571
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,mizoram,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,3445.9,,,11.00,322.59999999999997,3445.9,,,,,
