group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-06,jharkhand,tata_neu,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,3520.2299999999996,68.09166666666667,36.0,27.5,3.04,73.6
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-24,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,956.0,,7794.6,3.00,0.0,8750.6,79.23214285714286,42.6,27.1,0.0,26.285714285714285
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-24,telangana,1mg-app/web,pharmacy,coupon used,online,666,612,0,68,666,723628.1204909609,,85748.94428579202,3354.00,63923.399509039984,809643.294819209,15.087850555242172,41.2,25.0,0.007453416149068323,47.15979672501412
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-24,uttar pradesh,telesales,pharmacy,coupon used,cod,131,101,0,33,131,200070.89904947995,,54050.0491904127,827.00,23227.52095052002,254120.9482398927,82.67094017094018,43.7,26.0,0.0,27.004273504273506
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-24,haryana,tata_neu,pharmacy,coupon used,cod,26,24,0,2,26,23361.020199919996,,106.69999999999999,135.00,1548.76980008,23467.720199919997,88.72405660377355,41.9,26.8,0.0,26.9811320754717
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,west bengal,1mg-app/web,pharmacy,coupon not used,cod,675,511,0,189,675,288539.43,,95941.12668100245,1415.00,0.0,384480.55668100197,142.64223560910375,39.0,24.1,0.6467871485943778,78.47489959839358
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,delhi,1mg-app/web,pharmacy,coupon not used,cod,707,543,0,179,707,371881.5900000002,,91587.68330860887,1513.00,0.0,463469.2733086091,110.93095141150765,35.8,21.4,0.2068403908794745,42.06351791530945
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,35,26,0,9,35,16778.410000000003,,4248.0,80.00,0.0,21026.41,68.58333333333334,34.3,8.5,0.6785714285714286,55.714285714285715
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,194,159,0,40,194,109859.87000000004,,24707.04474991664,519.00,0.0,134566.91474991676,46.28523166023165,42.2,24.8,0.42934362934362863,63.181467181467184
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,delhi,1mg-app/web,pharmacy,coupon used,cod,431,355,0,101,431,430541.6821161196,,88294.95370498745,1933.00,42101.19788387997,518836.63582110667,110.85132188607088,35.8,21.4,0.21520850367947236,42.091578086672115
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,148,115,0,38,148,168677.36897019998,,33494.351983782464,726.00,17171.231029799994,202171.72095398247,32.99905303030306,41.2,22.6,0.20189393939393943,63.34469696969697
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-02,punjab,1mg-app/web,pharmacy,coupon used,online,120,110,0,17,120,175352.75906010985,,13062.27112183351,838.00,15878.230939889987,188415.03018194353,105.43801229508183,37.8,22.6,0.000819672131147541,43.56147540983606
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-24,rajasthan,telesales,pharmacy,coupon used,cod,18,8,0,12,18,11619.380786570002,,13621.091494906412,52.00,1679.3792134299997,25240.472281476406,74.43055555555553,42.7,25.7,0.0,23.5
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-19,west bengal,1mg-app/web,pharmacy,coupon used,online,995,888,0,127,995,1133138.1884723818,,116482.5121653463,5931.00,106840.39152761994,1249620.7006377268,36.189904981114324,38.1,24.2,0.37708923512746245,77.6908640226629
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-24,rajasthan,tata_neu,pharmacy,coupon used,cod,17,17,0,0,17,14447.979724639998,,,72.00,1143.93027536,14447.979724639998,69.7759009009009,42.8,30.9,0.0,24.027027027027028
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-05-24,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,558.48,,,558.48,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,nagaland,1mg-app/web,pharmacy,coupon not used,cod,9,7,0,2,9,4241.2699999999995,,676.0,23.00,0.0,4917.27,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-30,maharashtra,1mg-app/web,pharmacy,coupon used,online,1475,1372,0,138,1475,2183044.273328182,,186765.09766063758,11301.00,198062.4466718197,2369809.3709888193,48.70260008046394,41.5,22.6,2.011667672500503e-05,60.45946489639911
jharkhand|offline|pharmacy|coupon used|online,2026-05-02,jharkhand,offline,pharmacy,coupon used,online,2,2,0,0,2,1260.28003025,,,12.00,78.40996974999999,1260.28003025,82.95833333333333,31.4,21.0,0.0,56.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,delhi,1mg-app/web,pharmacy,coupon not used,online,1728,1468,0,301,1728,1069643.8899999997,,162618.52987211494,5111.00,0.0,1232262.4198721154,116.96074023615405,34.4,21.4,0.005722070844686647,44.07956403269755
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1527,1299,0,258,1527,1099088.8600000017,,187537.68282821597,5140.00,0.0,1286626.5428282195,62.55168181343357,41.5,21.6,0.0,62.69319962394234
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,rajasthan,1mg-app/web,pharmacy,coupon used,cod,201,149,0,63,201,187813.9003387701,,50803.42603034206,751.00,16666.31966123,238617.32636911212,77.1678614097969,40.2,22.0,0.10215053763440861,28.763440860215052
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-03,bihar,tata_neu,pharmacy,coupon not used,online,13,11,0,2,13,8935.61,,362.8,60.00,0.0,9298.41,216.88725490196074,33.7,21.4,5.573529411764706,75.23529411764706
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,punjab,1mg-app/web,pharmacy,coupon not used,online,137,113,0,25,137,98221.39999999998,,10648.09570337079,491.00,0.0,108869.49570337075,133.26089743589756,34.6,19.6,2.403076923076922,49.36923076923077
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,18,14,0,4,18,11293.160000000002,,1334.9300009536742,51.00,0.0,12628.090000953676,14.75,20.1,13.6,5.6000000000000005,87.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,75,57,0,21,75,44277.05999999998,,10722.205823951888,137.00,0.0,54999.26582395187,78.85698198198197,39.9,26.8,0.0,30.64864864864865
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,assam,1mg-app/web,pharmacy,coupon not used,cod,299,239,0,68,299,193861.24000000005,,40263.16309853902,935.00,0.0,234124.403098539,81.94468810916183,29.5,20.6,5.748538011695923,82.17543859649123
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,gujarat,1mg-app/web,pharmacy,coupon not used,cod,194,143,0,55,194,91172.37999999996,,23973.416551222486,390.00,0.0,115145.79655122246,16.71869712351946,35.4,21.5,1.3659898477157333,52.898477157360404
delhi|telesales|pharmacy|coupon used|cod,2026-04-03,delhi,telesales,pharmacy,coupon used,cod,96,80,0,19,96,203405.42096076,,55936.849805474645,797.00,27908.289039240004,259342.27076623458,40.25,32.4,22.5,0.6999999999999954,53.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,rajasthan,1mg-app/web,pharmacy,coupon used,cod,215,176,0,46,215,203352.6811889101,,39488.67096814656,983.00,18402.198811090024,242841.35215705688,22.5134994807892,34.5,19.0,1.627102803738324,52.124610591900314
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-03,himachal pradesh,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,4076.8000232,,,4076.8000232,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-04-03,telangana,telesales,pharmacy,coupon not used,cod,8,6,0,2,8,4981.900000000001,,882.4596,30.00,0.0,5864.359599999999,26.906250000000004,36.6,24.2,0.0,44.25
kerala|tata_neu|pharmacy|coupon used|online,2026-04-03,kerala,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,19521.860896360005,,726.72,119.00,2616.3491036400005,20248.580896360003,6.813725490196079,34.5,22.6,4.161764705882353,76.26470588235294
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,manipur,1mg-app/web,pharmacy,coupon not used,online,8,3,0,5,8,1493.0,,3473.1219999999994,6.00,0.0,4966.122,60.125,29.1,18.6,2.6999999999999997,75.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-03,andhra pradesh,telesales,pharmacy,coupon used,online,8,7,0,2,8,26555.44248993001,,3016.3022448607826,143.00,5626.6775100700015,29571.7447347908,45.33479532163743,42.3,26.2,0.41228070175438597,54.49122807017544
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-03,odisha,tata_neu,pharmacy,coupon not used,online,11,11,0,0,11,9111.99,,,46.00,0.0,9111.99,31.712121212121215,33.8,25.3,0.8545454545454546,77.0909090909091
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,chandigarh,1mg-app/web,pharmacy,coupon used,online,27,23,0,4,27,36293.23045377999,,4026.2,142.00,3225.78954622,40319.43045377998,29.416666666666686,29.3,18.5,6.082432432432432,61.608108108108105
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-01,maharashtra,b2b/others,pharmacy,coupon not used,online,576,500,0,90,576,714990.7099999996,,95570.27986186113,3541.00,0.0,810560.9898618602,38.446569000507054,37.8,20.6,0.3063165905631632,60.35464231354642
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-03,west bengal,tata_neu,pharmacy,coupon not used,online,30,27,0,3,30,23104.48,,2544.9,127.00,0.0,25649.379999999997,55.34062499999995,39.6,22.6,0.0325,66.7875
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-05,west bengal,1mg-app/web,pharmacy,coupon used,online,1177,1085,0,134,1177,1470933.6634752394,,117470.45332550426,7809.00,158605.51652476046,1588404.1168007415,49.2890020012167,35.5,20.1,1.6565909684156457,67.17671626207256
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,bihar,1mg-app/web,pharmacy,coupon used,cod,328,241,0,97,328,312316.9812577301,,114967.2842468068,1621.00,31003.648742269994,427284.26550453686,36.74385394070867,35.0,18.6,0.15292841648590008,39.906724511930584
jharkhand|telesales|pharmacy|coupon used|online,2026-04-05,jharkhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,13069.16,,3579.45,23.00,769.96,16648.61,16.775,34.2,20.6,1.02,52.6
west bengal|telesales|pharmacy|coupon used|online,2026-04-05,west bengal,telesales,pharmacy,coupon used,online,31,27,0,6,31,59291.630842739985,,14165.556367153067,231.00,7449.509157259999,73457.18720989308,49.84097222222228,34.7,20.3,1.520833333333335,68.11666666666666
karnataka|telesales|pharmacy|coupon used|online,2026-04-05,karnataka,telesales,pharmacy,coupon used,online,49,39,0,10,49,87499.419953,,18095.08037854001,554.00,11742.210047000002,105594.50033153995,19.606107660455518,32.6,22.1,0.32608695652173836,51.409937888198755
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,46,36,0,10,46,26372.179999999997,,6911.68,131.00,0.0,33283.86,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-04-05,manipur,telesales,pharmacy,coupon used,cod,1,1,0,1,1,829.74,,1938.8138393174545,1.00,16.86,2768.5538393174543,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-05,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1600.0,,,7.00,0.0,1600.0,50.166666666666664,38.5,26.2,0.3,66.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-05,maharashtra,telesales,pharmacy,coupon used,cod,76,55,0,24,76,131503.80046684,,59741.10101379681,620.00,17128.069533160007,191244.9014806367,22.670588235294094,35.5,19.5,0.06823529411764705,54.94117647058823
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-05,mizoram,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,7749.95,,,30.00,825.1800000000001,7749.95,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-01,rajasthan,1mg-app/web,pharmacy,coupon used,online,318,283,0,42,318,406031.38976504985,,36396.41548647015,2133.00,42346.720234950044,442427.8052515199,34.09413161465379,34.6,17.4,0.09023066485753055,53.708276797829036
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-01,karnataka,tata_neu,pharmacy,coupon used,cod,37,34,0,4,37,26106.409999999996,,4115.517,169.00,1979.6199999999997,30221.926999999992,51.90964419475654,34.6,20.6,0.0,47.168539325842694
karnataka|telesales|pharmacy|coupon used|online,2026-04-01,karnataka,telesales,pharmacy,coupon used,online,48,44,0,5,48,195770.0120811999,,8678.04210290071,701.00,27701.06791879999,204448.05418410065,50.66666666666668,33.5,20.6,0.0,47.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,online,183,140,0,47,183,111171.15000000002,,30581.51442491882,538.00,0.0,141752.66442491877,42.015664160401016,37.7,23.0,0.181203007518797,66.98496240601504
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-02,haryana,1mg-app/web,pharmacy,coupon used,online,1587,1492,0,123,1587,1700626.8680111005,,138602.26794211575,8600.00,95961.85198889967,1839229.135953216,82.80092092956288,34.0,18.6,0.007079646017699114,49.88344485214763
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,998.91,,1279.05,20.00,51.94,2277.96,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-04-01,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,885.7200000000001,,,7.00,30.2,885.7200000000001,46.041666666666664,33.5,23.0,0.0,53.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,haryana,1mg-app/web,pharmacy,coupon not used,online,1842,1655,0,206,1842,1247305.4200000023,,146200.95264691036,5912.00,0.0,1398985.2353320755,91.75478021516444,38.9,22.3,4.253050932930202,64.90267271810389
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-28,bihar,1mg-app/web,pharmacy,coupon used,online,355,297,0,69,355,437153.3270155798,,61019.24518735402,2561.00,45502.182984420004,503993.1607093644,258.56623314065513,35.5,22.9,0.2566473988439306,66.67052023121387
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-30,jharkhand,tata_neu,pharmacy,coupon not used,online,7,7,0,0,7,5882.16,,,17.00,0.0,5882.16,92.875,32.5,22.9,0.44999999999999996,77.75
odisha|telesales|pharmacy|coupon used|online,2026-05-30,odisha,telesales,pharmacy,coupon used,online,10,6,0,4,10,13504.480563449999,,12230.12886684,52.00,2244.45943655,25734.609430290002,89.17261904761905,35.0,25.9,5.471428571428572,79.14285714285714
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-30,karnataka,tata_neu,pharmacy,coupon not used,online,72,65,0,8,72,49234.60000000001,,11228.707235294118,200.00,0.0,60697.00467119158,25.125,31.3,20.6,0.7000000000000017,76.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-27,chhattisgarh,offline,pharmacy,coupon used,cod,15,12,0,2,15,34063.41848396,,5039.360000000001,221.00,11326.051516039995,41114.508483959995,45.91369047619048,43.3,26.3,0.05714285714285715,26.571428571428573
punjab|telesales|pharmacy|coupon not used|cod,2026-05-30,punjab,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,282.0,,1811.532,1.00,0.0,2093.532,80.70833333333333,30.2,21.2,15.2,69.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-30,chhattisgarh,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,1029.7,,787.0,3.00,0.0,1816.7,41.833333333333336,38.6,27.2,0.4,47.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-17,punjab,1mg-app/web,pharmacy,coupon used,online,141,120,0,28,141,174680.4015067,,40206.88293305975,942.00,15621.968493299995,214887.28443975968,72.44551282051285,42.4,24.5,0.0,36.51131221719457
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-17,telangana,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,12507.720000000001,,,51.00,1441.99,12507.720000000001,34.28205128205127,36.2,27.2,0.8307692307692306,50.30769230769231
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,delhi,1mg-app/web,pharmacy,coupon used,cod,429,365,0,77,429,416952.29924101953,,77865.11089062423,1821.00,37524.29075897997,494817.4101316436,76.60055986218734,44.6,30.0,0.0,25.892334194659774
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-15,haryana,1mg-app/web,pharmacy,coupon used,online,1492,1389,0,138,1492,1496678.630875531,,173632.5896556412,7727.00,80313.29912447002,1670311.220531172,73.6901851851852,42.3,23.6,0.05157894736842102,34.00163742690059
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2213,2030,0,231,2213,2532538.1246786383,,239168.5746503645,13478.00,240598.04532135997,2771706.699329003,70.17849319355385,43.8,23.5,0.07109998435299819,38.756376153966514
delhi|telesales|pharmacy|coupon used|cod,2026-05-16,delhi,telesales,pharmacy,coupon used,cod,118,99,0,25,118,178203.08091109002,,54371.34075120196,579.00,25523.129088909984,232574.42166229204,68.5279712163417,43.0,28.8,0.0,28.908077994428968
assam|tata_neu|pharmacy|coupon used|cod,2026-05-17,assam,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2236.32,,1460.0499999999997,4.00,309.67999999999995,3696.37,21.958333333333332,30.2,22.9,19.2,87.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,karnataka,1mg-app/web,pharmacy,coupon used,cod,345,273,0,94,345,304008.2891162498,,92318.67428632779,1313.00,27297.42088374998,396326.96340257773,38.54206896551758,37.0,22.0,0.39393103448275957,55.65241379310345
jharkhand|offline|pharmacy|coupon used|cod,2026-05-30,jharkhand,offline,pharmacy,coupon used,cod,19,12,0,8,19,28404.440762449998,,34655.96402485672,144.00,5409.599237550001,63060.40478730673,103.13136574074066,33.7,20.5,0.35277777777777813,77.90277777777777
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-30,maharashtra,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,4125.24,,,22.00,0.0,4125.24,3.305555555555556,37.4,24.7,0.5533333333333333,64.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-17,uttarakhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,568.0,,136.7,2.00,0.0,704.7,,,,,
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-17,madhya pradesh,offline,pharmacy,coupon used,cod,9,5,0,4,9,6544.3099999999995,,9306.852214539998,21.00,1413.2799999999997,15851.16221454,47.458333333333336,41.4,28.5,0.0,22.2
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-17,jharkhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,602.0,,514.7,1.00,0.0,1116.7,64.11111111111111,38.5,24.6,1.3666666666666665,58.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-17,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,18,0,0,18,20452.45,,,62.00,0.0,20452.45,14.349673202614378,36.2,24.1,0.8901960784313728,75.03921568627452
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-07,west bengal,1mg-app/web,pharmacy,coupon used,online,1243,1141,0,147,1243,1493016.6171831954,,118528.03870929751,7519.00,156994.79281680993,1611544.6558924932,38.07665836392166,34.3,17.8,0.9792868379653918,75.15705296276874
telangana|tata_neu|pharmacy|coupon used|online,2026-04-07,telangana,tata_neu,pharmacy,coupon used,online,44,39,0,6,44,57541.008174310016,,9694.382219541618,290.00,6245.791825690001,67235.39039385163,49.15196078431368,35.3,24.4,0.0,30.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon not used,cod,798,576,0,245,798,311176.35999999987,,123594.53440724369,1549.00,0.0,434770.89440724324,25.88069919377297,29.5,16.1,6.557464553794714,60.68557130942452
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-07,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,1767.4799999999998,,,13.00,0.0,1767.4799999999998,37.4375,23.9,4.8,11.6,74.5
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,46,34,0,12,46,24277.809999999998,,8798.607000000002,129.00,0.0,33076.417,47.005952380952394,35.7,23.0,0.0,42.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-06,tamil nadu,b2b/others,pharmacy,coupon not used,online,373,319,0,58,373,346297.7500000003,,62150.38009875665,1596.00,0.0,408448.13009875704,38.22783119658115,39.8,20.5,1.9955128205128272,75.58653846153847
kerala|telesales|pharmacy|coupon used|online,2026-04-07,kerala,telesales,pharmacy,coupon used,online,4,4,0,0,4,6747.05067526,,,48.00,1164.6693247399999,6747.05067526,29.45833333333333,34.2,25.1,0.19999999999999998,73.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,183,142,0,43,183,107355.17000000001,,24615.378291039917,529.00,0.0,131970.5482910399,31.339843750000078,40.5,23.8,0.7589843749999988,62.95703125
west bengal|telesales|pharmacy|coupon used|cod,2026-04-07,west bengal,telesales,pharmacy,coupon used,cod,56,46,0,15,56,102273.12132677001,,23908.008066248138,434.00,14265.29867323,126181.12939301813,49.36145833333327,33.9,19.6,0.8356250000000001,74.45625
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-07,maharashtra,telesales,pharmacy,coupon used,cod,78,62,0,22,78,141520.77958695995,,40185.295016534,713.00,18836.520413039994,181706.07460349394,37.14057971014495,38.1,18.8,0.0,56.93913043478261
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-07,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3616.1100000000006,,,14.00,278.4,3616.1100000000006,,,,,
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-05,haryana,tata_neu,pharmacy,coupon used,cod,27,25,0,2,27,23807.12,,878.9200000000001,160.00,2000.1500000000005,24686.039999999997,88.30448717948714,30.6,22.0,1.2384615384615394,60.38461538461539
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-05,maharashtra,tata_neu,pharmacy,coupon not used,cod,63,58,0,5,63,39867.72000000001,,1672.1599999999999,220.00,0.0,41539.88000000001,51.99399038461532,39.5,21.5,0.014423076923076924,62.64423076923077
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,chandigarh,1mg-app/web,pharmacy,coupon used,online,31,27,0,6,31,27917.96007086,,3879.516778792605,153.00,2494.00992914,31797.4768496526,64.16666666666663,29.6,19.8,2.900000000000003,54.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,54,41,0,21,54,39797.79975933001,,12902.365609244795,266.00,22700.980240669996,52700.165368574795,121.0,26.2,16.3,2.9000000000000026,65.0
west bengal|telesales|pharmacy|coupon used|cod,2026-05-05,west bengal,telesales,pharmacy,coupon used,cod,58,47,0,12,58,107812.13779586,,49388.920216529375,416.00,12637.18220414,157201.0580123893,21.432425213675238,32.2,22.0,8.451923076923064,80.83974358974359
punjab|telesales|pharmacy|coupon used|cod,2026-05-05,punjab,telesales,pharmacy,coupon used,cod,14,11,0,3,14,25620.580000000005,,2519.36,152.00,2924.5700000000006,28139.940000000006,62.89166666666667,30.0,18.9,1.6199999999999999,61.2
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-05,pondicherry,1mg-app/web,pharmacy,coupon used,online,13,10,0,5,13,17130.96111248,,8099.541536124223,62.00,2108.1688875199998,25230.50264860422,,,,,
telangana|offline|pharmacy|coupon used|online,2026-05-05,telangana,offline,pharmacy,coupon used,online,11,4,0,7,11,11658.680000000002,,6275.77,64.00,1600.02,17934.45,63.20833333333334,37.8,25.3,0.0,41.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,14,13,0,2,14,7549.049999999998,,1789.8011283497885,56.00,0.0,9338.851128349788,,,,,
delhi|offline|pharmacy|coupon used|online,2026-05-05,delhi,offline,pharmacy,coupon used,online,9,8,0,1,9,31660.069310260005,,1258.95,81.00,4017.6606897400006,32919.01931026001,107.66666666666661,30.1,22.8,0.6000000000000003,64.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-05,uttar pradesh,tata_neu,pharmacy,coupon not used,online,53,37,0,17,53,24529.700000000008,,9522.196702810355,126.00,0.0,34051.896702810365,139.38703703703703,32.1,19.8,2.734444444444442,72.47777777777777
telangana|b2b/others|pharmacy|coupon used|online,2026-04-07,telangana,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,9140.189999999999,,,8.00,613.02,9140.189999999999,49.08333333333333,34.3,24.4,0.0,30.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-07,tamil nadu,telesales,pharmacy,coupon used,cod,12,8,0,4,12,22748.260000000002,,17982.4941,83.00,3352.6899999999996,40730.7541,38.65555555555555,38.0,23.5,0.16,68.4
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,assam,1mg-app/web,pharmacy,coupon used,cod,155,125,0,38,155,163491.93231086992,,40407.4920221374,810.00,15527.497689129992,203899.42433300734,13.224455611390278,30.4,20.9,0.8457286432160829,83.60301507537689
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-05,andhra pradesh,telesales,pharmacy,coupon used,cod,5,3,0,3,5,6799.650000000001,,2794.8441846153846,58.00,1314.3799999999999,9594.494184615385,50.75694444444445,38.5,26.0,0.525,42.416666666666664
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,9,9,0,0,9,20707.2198572,,,71.00,1756.4701428000005,20707.2198572,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-05,andhra pradesh,tata_neu,pharmacy,coupon used,cod,7,6,0,1,7,3222.799999999999,,2010.9,33.00,149.6,5233.699999999999,23.393750000000004,38.7,26.0,0.72,64.55
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,569,463,0,108,569,304947.73000000016,,56082.05122159568,1587.00,0.0,361029.7812215959,19.795639771801174,40.2,22.6,0.08716381418092903,56.88508557457213
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-20,jharkhand,1mg-app/web,pharmacy,coupon used,online,115,104,0,15,115,148338.59242117996,,13007.224254913684,810.00,13199.217578819987,161345.81667609361,131.15880503144646,39.5,24.1,0.011698113207547175,57.9811320754717
