group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,maharashtra,1mg-app/web,pharmacy,coupon used,cod,401,322,0,93,401,449705.1199934201,,110646.64159682587,2093.00,39849.69000658004,560351.7615902465,76.01101962741184,43.4,21.6,0.0,54.852295409181636
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-18,andhra pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,12833.199966440001,,,71.00,1665.1100335600004,12833.199966440001,12.645833333333332,36.8,26.9,0.0,73.5
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-04,west bengal,tata_neu,pharmacy,coupon used,online,91,80,0,13,91,167589.0217569,,27002.05479875586,738.00,19493.538243100003,194591.07655565575,79.1298746518109,38.0,22.0,0.023398328690807796,63.467966573816156
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-04,uttar pradesh,offline,pharmacy,coupon used,online,49,43,0,7,49,49956.769446229984,,11769.41,294.00,6474.060553770003,61726.179446229966,43.168504901960794,36.0,19.0,2.8713235294117645,59.36764705882353
jharkhand|b2b/others|pharmacy|coupon used|online,2026-04-04,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,4154.039999999999,,,20.00,408.82000000000005,4154.039999999999,44.75,38.0,23.0,0.0,47.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-04,uttarakhand,tata_neu,pharmacy,coupon not used,online,8,5,0,3,8,2363.12,,2900.0,17.00,0.0,5263.12,62.75,27.8,16.2,0.1,58.0
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,tripura,1mg-app/web,pharmacy,coupon not used,cod,42,32,0,10,42,20370.94,,6284.1343,102.00,0.0,26655.074299999993,56.375,33.2,25.2,0.10000000000000005,80.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1409,1229,0,202,1409,991074.8600000016,,123036.67716226495,4753.00,0.0,1114111.5371622653,74.55982007243807,43.8,23.3,0.0077111812127584976,54.25376796354714
delhi|telesales|pharmacy|coupon not used|cod,2026-05-12,delhi,telesales,pharmacy,coupon not used,cod,22,19,0,4,22,14849.190000000006,,1368.1907621247115,73.00,0.0,16217.380762124718,166.4166666666667,39.0,28.1,6.599999999999996,46.0
jharkhand|b2b/others|pharmacy|coupon used|online,2026-05-12,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1626.48,,,3.00,90.52,1626.48,30.875,34.4,23.9,1.5,72.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,jharkhand,1mg-app/web,pharmacy,coupon not used,online,135,102,0,34,135,85905.99999999999,,25408.3500322819,471.00,0.0,111314.35003228189,42.110441767068274,35.0,22.1,1.5590361445783099,70.99397590361446
karnataka|telesales|pharmacy|coupon not used|online,2026-05-12,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,19.97,,,1.00,0.0,19.97,62.458333333333336,33.0,21.4,0.3,49.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-12,delhi,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,836.0,,3976.0,2.00,0.0,4812.0,166.41666666666666,39.0,28.1,6.599999999999999,46.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-07,karnataka,b2b/others,pharmacy,coupon not used,cod,24,21,0,5,24,17763.69,,10196.513799999999,107.00,0.0,27960.2038,44.87648809523809,38.2,21.9,0.0,60.214285714285715
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-07,delhi,tata_neu,pharmacy,coupon not used,online,51,40,0,11,51,24305.550000000003,,7574.82,149.00,0.0,31880.36999999999,87.7083333333333,30.4,23.7,0.0,51.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,345,324,0,31,345,400007.8899186693,,81596.62642568866,2269.00,36954.080081330016,481604.5163443582,70.3387459150321,41.3,22.8,0.026470588235294103,33.73774509803921
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,jharkhand,1mg-app/web,pharmacy,coupon not used,online,145,116,0,29,145,105383.62000000004,,10179.42,451.00,0.0,115563.04000000002,96.67550505050498,37.2,20.6,2.0260606060606072,67.8
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-07,tamil nadu,telesales,pharmacy,coupon used,online,4,3,0,1,4,17360.14789026,,1237.5,86.00,2658.59210974,18597.647890259996,16.625,33.9,28.1,0.0,66.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-07,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,4211.43,,2829.8999999999996,36.00,0.0,7041.329999999999,54.97222222222222,38.2,23.4,0.0,23.5
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-07,madhya pradesh,b2b/others,pharmacy,coupon not used,online,38,36,0,2,38,47527.54000000001,,2820.5516,250.00,0.0,50348.0916,57.67607526881723,39.5,23.4,0.0,28.483870967741936
goa|offline|pharmacy|coupon used|cod,2026-05-07,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,3781.8300000000004,,,10.00,498.6,3781.8300000000004,,,,,
goa|telesales|pharmacy|coupon used|online,2026-05-07,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,5800.509916699999,,,31.00,712.5500833,5800.509916699999,,,,,
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-07,assam,1mg-app/web,pharmacy,coupon used,online,189,180,0,14,189,234682.81950559994,,14287.505322760037,1187.00,22644.730494400002,248970.32482836006,71.44326741996235,31.3,20.9,2.494632768361582,80.77401129943503
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,sikkim,1mg-app/web,pharmacy,coupon not used,cod,12,10,0,2,12,6768.209999999999,,691.942,36.00,0.0,7460.151999999999,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-05-07,punjab,telesales,pharmacy,coupon used,online,3,1,0,2,3,11.996918279999917,,3726.27009229,14.00,3173.5030817199995,3738.26701057,106.55092592592592,34.1,21.0,0.6333333333333333,49.55555555555556
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,75,53,0,24,75,39154.14999999999,,9788.467145632118,216.00,0.0,48942.617145632095,55.54166666666665,38.3,25.5,0.0,32.75
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-07,chandigarh,1mg-app/web,pharmacy,coupon used,online,37,33,0,4,37,51654.84037373997,,4718.700000000001,173.00,4131.669626260002,56373.540373739976,99.0125786163522,31.9,19.7,0.49150943396226404,48.0377358490566
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,karnataka,1mg-app/web,pharmacy,coupon not used,online,1953,1718,0,269,1953,1121978.4599999997,,180591.18315920193,5285.00,0.0,1302569.6431592011,28.833210676086754,38.8,21.4,0.024727700912569917,60.77362378569326
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,55,42,0,14,55,42666.92,,6897.922852112065,290.00,0.0,49564.84285211206,56.41421568627453,37.5,23.8,0.0,42.411764705882355
tripura|tata_neu|pharmacy|coupon used|online,2026-05-10,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1983.3400000000001,,,12.00,219.04,1983.3400000000001,135.375,31.9,23.5,8.0,81.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-14,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,177,154,0,25,177,206337.37104129,,24774.35144022426,1098.00,20895.98895870999,231111.7224815143,30.739583333333332,42.5,22.5,0.0,60.48529411764706
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,manipur,1mg-app/web,pharmacy,coupon not used,online,7,1,0,7,7,701.6699999999998,,14234.935145859085,3.00,0.0,14936.605145859085,45.83333333333332,29.7,17.4,0.19999999999999998,69.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,252,182,0,72,252,124825.47000000002,,39664.24661914986,649.00,0.0,164489.7166191499,52.867834394904484,39.7,21.9,0.0,22.32484076433121
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,assam,1mg-app/web,pharmacy,coupon not used,cod,264,207,0,60,264,115918.33999999992,,31445.331572514675,627.00,0.0,147363.6715725147,52.17449664429536,29.4,20.0,1.6912751677852318,80.77181208053692
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-14,kerala,1mg-app/web,pharmacy,coupon used,online,165,146,0,22,165,226316.33716664006,,24847.52080298186,1212.00,22926.29283336,251163.85796962192,18.662692678227405,35.2,25.0,1.1401734104046224,77.17052023121387
odisha|tata_neu|pharmacy|coupon used|online,2026-04-14,odisha,tata_neu,pharmacy,coupon used,online,13,11,0,2,13,17908.060034710004,,3491.06,142.00,2104.4799652899997,21399.120034710002,30.816666666666663,40.9,26.1,5.160000000000002,77.3
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-14,maharashtra,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,7672.0,,,7672.0,57.111111111111114,41.1,25.4,0.0,56.333333333333336
punjab|telesales|pharmacy|coupon used|cod,2026-04-14,punjab,telesales,pharmacy,coupon used,cod,13,10,0,4,13,11173.170000000002,,3970.490327545996,54.00,1075.64,15143.660327545998,42.71969696969696,37.0,19.3,0.0,36.09090909090909
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-04-14,gujarat,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,228.0,,235.5,2.00,0.0,463.5,67.45833333333333,39.8,25.1,0.0,46.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-19,bihar,1mg-app/web,pharmacy,coupon used,online,277,253,0,29,277,378399.9536613396,,25796.585689353484,2197.00,37662.04633866001,404196.5393506931,107.0821928223848,41.7,22.9,0.0027372262773722633,66.74087591240875
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-19,maharashtra,1mg-app/web,pharmacy,coupon used,online,1642,1539,0,144,1642,2293657.793529371,,162963.0225893647,11804.00,214580.69647063044,2456620.816118735,77.18457424433244,43.2,22.5,0.00142419325761673,44.67351721651343
maharashtra|telesales|pharmacy|coupon used|online,2026-04-19,maharashtra,telesales,pharmacy,coupon used,online,52,49,0,3,52,163942.80558509013,,5900.2406479,712.00,27279.194414910016,169843.0462329901,77.00955657492369,43.2,22.9,0.0,45.11467889908257
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,karnataka,1mg-app/web,pharmacy,coupon not used,cod,741,547,0,222,741,326282.6999999996,,92268.61736032476,1378.00,0.0,418551.31736032467,44.41066247582175,40.8,22.1,0.09032882011605414,40.614119922630564
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,183,144,0,41,183,92753.20000000001,,22486.992760390815,442.00,0.0,115240.1927603908,105.92341040462426,42.5,22.4,0.0,43.641618497109825
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-19,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,10,0,4,14,7875.0,,3123.0,36.00,0.0,10997.999999999998,48.90151515151515,40.5,21.1,0.0,17.59090909090909
kerala|telesales|pharmacy|coupon not used|cod,2026-04-19,kerala,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,303.0,,,1.00,0.0,303.0,10.833333333333334,32.6,26.1,3.0,75.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-05,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,816.0,,423.4,3.00,0.0,1239.4,38.041666666666664,39.2,30.2,0.0,36.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,2,0,0,3,2399.25,,,10.00,0.0,2941.15,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-05,madhya pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,5457.78,,1427.5,60.00,736.6099999999999,9190.039036144579,23.819444444444443,34.7,21.7,3.7666666666666666,63.666666666666664
punjab|b2b/others|pharmacy|coupon not used|online,2026-06-08,punjab,b2b/others,pharmacy,coupon not used,online,8,7,0,1,8,7257.65,,1225.78,39.00,0.0,8483.429999999998,82.56597222222223,40.8,24.5,0.03333333333333333,37.416666666666664
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-06,gujarat,tata_neu,pharmacy,coupon used,online,11,10,0,2,11,18591.87,,5067.540781893003,71.00,1817.99,23659.410781893,76.67901234567898,41.5,25.4,0.0,50.7037037037037
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-06,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,12405.42800888,,,75.00,1254.4519911199998,12405.42800888,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-26,west bengal,b2b/others,pharmacy,coupon not used,cod,6,2,0,4,6,6839.739999999999,,6194.820000000001,28.00,0.0,13034.560000000001,71.21875,36.4,29.5,0.5749999999999998,77.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,57,44,0,16,57,52617.01011339,,27685.826318609546,198.00,5862.169886609998,80302.8364319995,47.781593406593416,43.5,25.9,0.28681318681318685,58.57142857142857
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,mizoram,1mg-app/web,pharmacy,coupon not used,cod,10,8,0,2,10,9634.87,,1108.6399999999999,31.00,0.0,10743.51,,,,,
delhi|offline|pharmacy|coupon used|cod,2026-04-17,delhi,offline,pharmacy,coupon used,cod,196,172,0,37,196,652959.7138881097,,87903.36107789642,3056.00,183414.32611188974,740863.0749660059,89.94111969112033,40.8,24.4,0.0,26.12065637065637
bihar|telesales|pharmacy|coupon not used|cod,2026-04-18,bihar,telesales,pharmacy,coupon not used,cod,17,8,0,9,17,7378.19,,4094.973,40.00,0.0,11473.163,156.10416666666669,39.5,23.2,2.2875,64.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-17,tamil nadu,offline,pharmacy,coupon used,cod,30,20,0,11,30,70658.33972653,,37720.594492456716,374.00,18141.790273469996,108378.93421898672,18.2542735042735,40.1,21.0,0.014102564102564101,69.10897435897436
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-04,madhya pradesh,b2b/others,pharmacy,coupon not used,online,40,38,0,3,40,49376.92,,914.4262754820937,252.00,0.0,50291.346275482094,20.145833333333336,33.9,20.5,0.3895833333333334,46.458333333333336
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,7501.160000000001,,2195.9,34.00,0.0,9697.06,20.87037037037037,33.6,20.5,0.25555555555555554,45.44444444444444
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,2253.65,,1075.0,9.00,0.0,3328.65,,,,,
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-07,gujarat,b2b/others,pharmacy,coupon not used,online,18,18,0,0,18,20412.859999999997,,,196.00,0.0,20412.859999999997,70.2217261904762,41.6,26.3,0.014285714285714287,37.642857142857146
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-07,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5411.680000000001,,,48.00,545.25,5411.680000000001,22.736111111111114,38.7,25.0,0.2333333333333333,60.333333333333336
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,tripura,1mg-app/web,pharmacy,coupon not used,online,14,10,0,4,14,5110.870000000001,,2443.2699999999995,34.00,0.0,7554.14,40.833333333333336,30.3,22.5,7.3999999999999995,83.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tripura,1mg-app/web,pharmacy,coupon used,online,10,10,0,0,10,13621.570145440002,,,66.00,1235.44985456,13621.570145440002,40.833333333333336,30.3,22.5,7.400000000000002,83.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-07,uttarakhand,telesales,pharmacy,coupon used,cod,11,6,0,5,11,11418.689999999999,,10136.078,60.00,1293.02,21554.768000000004,114.04166666666667,24.6,17.1,0.7999999999999999,60.0
rajasthan|offline|pharmacy|coupon used|online,2026-04-14,rajasthan,offline,pharmacy,coupon used,online,3,2,0,1,3,6761.669999999999,,547.45,35.00,1381.9299999999998,7309.119999999999,54.541666666666664,37.7,22.9,0.0,23.0
punjab|tata_neu|pharmacy|coupon used|online,2026-04-14,punjab,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,5114.099999999999,,,36.00,313.84000000000003,5114.099999999999,42.6030701754386,37.0,19.4,0.0,35.578947368421055
gujarat|telesales|pharmacy|coupon not used|online,2026-04-19,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,861.0,,,1.00,0.0,861.0,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-19,gujarat,telesales,pharmacy,coupon not used,cod,12,7,0,5,12,3138.7299999999996,,1479.1536,13.00,0.0,4617.883599999999,65.2886904761905,40.3,22.0,0.0,24.857142857142858
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,karnataka,1mg-app/web,pharmacy,coupon used,cod,421,333,0,73,421,408072.9411892997,,75250.73787947407,1794.00,38288.108810700025,525021.50402456,10.101720183486234,35.8,20.5,1.1010101010101017,76.13406795224977
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,887,563,0,174,887,372079.09999999986,,84092.01856346268,1994.00,0.0,565756.8323298898,9.587217290213328,40.3,22.9,1.9644895370957358,65.62079898541535
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-06,tamil nadu,telesales,pharmacy,coupon used,online,13,13,0,0,13,33377.30889363,,,173.00,5213.661106369999,33377.30889363,33.3994252873563,37.7,23.5,2.658620689655172,70.05172413793103
delhi|tata_neu|pharmacy|coupon used|online,2026-05-04,delhi,tata_neu,pharmacy,coupon used,online,85,78,0,10,85,162075.39339513992,,9609.276716661365,1005.00,18781.096604860006,171684.67011180136,77.57517482517527,34.4,21.4,4.788811188811157,63.96270396270396
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,1631.9500000000003,,116.0,14.00,0.0,1747.9500000000003,,,,,
bihar|offline|pharmacy|coupon used|online,2026-05-26,bihar,offline,pharmacy,coupon used,online,7,7,0,1,7,6298.850000000001,,1285.3169008866407,42.00,1002.3899999999999,7584.16690088664,163.98284313725495,36.5,23.4,0.01764705882352941,67.11764705882354
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-18,haryana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,518.0400000000001,,,4.00,0.0,518.0400000000001,72.75,38.8,21.7,0.0,35.0
kerala|offline|pharmacy|coupon used|online,2026-05-12,kerala,offline,pharmacy,coupon used,online,7,6,0,1,7,7334.07992104,,641.48,51.00,772.7600789600001,7975.559921040001,28.223958333333332,33.8,24.8,12.087499999999999,84.375
bihar|tata_neu|pharmacy|coupon used|online,2026-05-10,bihar,tata_neu,pharmacy,coupon used,online,17,15,0,3,17,21168.61008754,,1306.0155108966503,135.00,2262.36991246,22474.62559843665,155.77840909090907,33.8,21.0,6.318181818181818,68.27272727272727
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-10,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,161.0,,,1.00,0.0,161.0,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,3948.05,,398.0,18.00,0.0,4346.049999999999,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-14,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,707.99,,,2.00,46.67,707.99,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-19,uttar pradesh,telesales,pharmacy,coupon not used,online,4,2,0,2,4,1224.1599999999999,,1716.0,10.00,0.0,2940.16,71.20833333333334,42.5,22.4,0.0,31.5
odisha|telesales|pharmacy|coupon not used|cod,2026-06-05,odisha,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,611.02,,,5.00,0.0,611.02,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-06-08,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1480.0700000000002,,,12.00,93.43,1950.1271666658754,75.95833333333333,37.3,25.9,0.1,60.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-08,bihar,tata_neu,pharmacy,coupon used,cod,7,1,0,1,7,453.61,,295.24,22.00,2.34,4913.10848951712,98.07407407407408,38.3,27.6,0.1888888888888889,64.44444444444444
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-06,telangana,b2b/others,pharmacy,coupon not used,online,594,510,0,75,594,328574.6799999998,,66252.08567300436,1540.00,0.0,415954.89542570617,9.792615690527796,37.4,23.5,3.6644251626897564,56.81236442516269
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,32,25,0,8,32,20880.189999999995,,12744.717333514542,85.00,0.0,33624.90733351454,44.48333333333334,38.2,11.9,3.480000000000001,47.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-10,jammu & kashmir,telesales,pharmacy,coupon used,cod,8,5,0,3,8,9943.11,,2697.1150000000002,11.00,477.89,12640.225000000002,160.875,35.0,24.1,0.0,46.0
chandigarh|telesales|pharmacy|coupon not used|cod,2026-04-14,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,874.4,,,4.00,0.0,874.4,42.208333333333336,33.6,19.4,0.0,36.0
assam|tata_neu|pharmacy|coupon used|cod,2026-04-14,assam,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2602.26997199,,,20.00,118.97002800999998,2602.26997199,51.166666666666664,29.4,20.0,1.6,81.0
tripura|offline|pharmacy|coupon used|cod,2026-04-14,tripura,offline,pharmacy,coupon used,cod,4,4,0,0,4,9774.01,,,56.00,1789.23,9774.01,25.041666666666664,33.0,24.6,2.8999999999999995,77.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-05,maharashtra,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1041.0,,698.0,4.00,0.0,1739.0,8.916666666666668,35.8,24.8,2.925,72.5
punjab|telesales|pharmacy|coupon not used|cod,2026-06-08,punjab,telesales,pharmacy,coupon not used,cod,2,0,0,1,2,,,3252.0,,,4230.0,81.16666666666667,40.4,28.5,0.0,31.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-26,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,5281.369999999999,,,16.00,0.0,5281.369999999999,,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-22,kerala,1mg-app/web,pharmacy,coupon used,online,123,109,0,18,123,171013.37020025,,17491.57831167674,746.00,17216.59979975,188504.9485119267,3.776422764227642,32.3,23.7,17.021138211382073,88.63414634146342
maharashtra|offline|pharmacy|coupon used|online,2026-05-20,maharashtra,offline,pharmacy,coupon used,online,71,56,0,17,71,95308.85133789998,,23789.30983988,560.00,16053.458662100003,119098.16117777996,6.534860557768923,44.8,23.5,0.904382470119522,63.52988047808765
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,tripura,1mg-app/web,pharmacy,coupon not used,cod,28,19,0,10,28,18951.679999999997,,5001.557130420607,97.00,0.0,23953.237130420603,32.58333333333333,35.0,22.0,0.9000000000000002,72.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-04,uttar pradesh,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,2072.75,,,14.00,97.80999999999999,2072.75,30.004629629629633,30.8,20.0,2.4111111111111114,66.22222222222223
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-12,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1510.22,,,7.00,130.28,1510.22,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,bihar,1mg-app/web,pharmacy,coupon not used,cod,668,428,0,213,668,277890.6,,137056.58264991868,1328.00,0.0,444469.4270325365,129.0860289587187,37.1,25.8,0.47301293900184943,59.733826247689464
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,odisha,1mg-app/web,pharmacy,coupon not used,online,272,223,0,53,272,165871.38999999996,,36152.7334892555,866.00,0.0,202779.36348925563,137.39256198347107,38.2,27.2,1.9731404958677643,76.68595041322314
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-06-08,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,624.03,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,223,152,0,72,223,98915.27999999996,,165126.31800144323,465.00,0.0,264041.59800144343,40.108870967741844,42.8,26.9,0.0,24.35483870967742
delhi|offline|pharmacy|coupon used|cod,2026-05-25,delhi,offline,pharmacy,coupon used,cod,113,94,0,30,113,272213.62271340005,,95255.10352503519,1550.00,82345.18728659986,367905.99876521993,76.93941605839359,43.2,23.5,0.10116788321167954,18.221897810218977
west bengal|offline|pharmacy|coupon used|online,2026-04-17,west bengal,offline,pharmacy,coupon used,online,50,48,0,3,50,119816.09659296006,,5829.504970141052,706.00,33923.78340703999,125645.60156310111,36.84510532837669,34.9,21.5,0.6509293680297418,79.85873605947955
goa|tata_neu|pharmacy|coupon used|online,2026-04-04,goa,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1407.99,,624.8000000000001,19.00,125.17,2032.79,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-05-12,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1744.1900000000003,,,12.00,192.47000000000003,1744.1900000000003,19.083333333333332,33.0,25.9,3.7,75.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-11,rajasthan,b2b/others,pharmacy,coupon not used,online,21,19,0,2,21,21358.56,,815.0,97.00,0.0,22173.56,92.98873873873873,41.5,26.4,0.021621621621621623,34.45945945945946
west bengal|offline|pharmacy|coupon used|cod,2026-05-11,west bengal,offline,pharmacy,coupon used,cod,74,64,0,17,74,155550.70234768998,,34382.15021030086,822.00,29256.387652310008,189932.85255799102,21.798771121351756,35.8,20.5,16.264285714285787,78.07834101382488
meghalaya|telesales|pharmacy|coupon used|online,2026-04-14,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,1463.5,,,12.00,125.31999999999998,1463.5,42.625,23.9,13.8,0.0,74.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,6762.0,,,3.00,0.0,6762.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-10,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,761.97,,928.0000002384186,12.00,0.0,1689.9700002384186,,,,,
