group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|offline|pharmacy|coupon used|cod,2026-05-18,jharkhand,offline,pharmacy,coupon used,cod,26,21,0,8,26,60613.40366012002,,8276.695555021968,312.00,11975.65633988,68890.09921514198,66.38074712643679,40.7,24.9,0.10344827586206895,49.689655172413794
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,tripura,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,4,17,12284.66,,2861.28,66.00,0.0,15145.94,15.791666666666666,32.4,22.0,13.8,80.0
telangana|telesales|pharmacy|coupon used|online,2026-05-07,telangana,telesales,pharmacy,coupon used,online,10,10,0,0,10,14970.480000000001,,,54.00,1373.37,14970.480000000001,22.375,36.0,25.1,0.36666666666666664,50.5
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-07,maharashtra,b2b/others,pharmacy,coupon not used,cod,13,7,0,6,13,10059.6,,6334.3809,32.00,0.0,16393.980900000002,72.1142857142857,41.2,24.5,0.0,51.714285714285715
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,16,0,2,18,17223.579999999998,,2818.7383999999997,41.00,0.0,20042.318399999996,52.950980392156865,34.3,23.0,3.2147058823529413,71.52941176470588
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-19,uttar pradesh,tata_neu,pharmacy,coupon used,cod,34,28,0,6,34,28295.58970971,,3323.774000000001,199.00,2187.47029029,31619.363709709996,74.50607638888884,42.5,21.0,0.0,31.822916666666668
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,58,47,0,11,58,29384.13,,6414.028700000001,152.00,0.0,35798.15870000001,58.360507246376805,42.8,28.6,0.0,25.26086956521739
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-19,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1354.02,,,7.00,0.0,1354.02,26.1875,39.5,25.8,0.1,71.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,5,2,0,3,5,1098.1,,2175.0,13.00,0.0,3273.1,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,61,0,17,78,56126.76999999999,,9214.7647,210.00,0.0,65341.53469999998,45.56030701754387,43.3,30.0,0.013157894736842105,25.526315789473685
bihar|telesales|pharmacy|coupon used|online,2026-05-27,bihar,telesales,pharmacy,coupon used,online,11,9,0,3,11,22526.7319289,,7311.848621661696,111.00,3148.668071100001,29838.580550561695,144.27083333333334,37.8,23.9,2.0,66.5
haryana|tata_neu|pharmacy|coupon used|online,2026-05-27,haryana,tata_neu,pharmacy,coupon used,online,108,99,0,13,108,120229.02039879007,,15295.70620842446,683.00,6863.12960121,135524.72660721448,76.69569143446829,43.3,27.4,0.03931888544891641,22.1671826625387
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-27,goa,1mg-app/web,pharmacy,coupon used,online,22,20,0,2,22,42341.89059781001,,786.6,213.00,4115.03940219,43128.49059781001,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-27,uttarakhand,telesales,pharmacy,coupon used,cod,8,6,0,2,8,11623.40940299,,1923.0900000000001,80.00,1213.1905970100001,13546.49940299,93.45833333333334,34.0,21.9,0.0,32.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-27,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,8,7,0,1,8,3576.45,,358.0,12.00,0.0,3934.45,35.479166666666664,36.2,24.2,3.2166666666666663,61.666666666666664
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,34,27,0,7,34,25273.059999999998,,5522.760499999999,101.00,2294.5499999999997,30795.820499999998,61.77499999999998,39.6,27.4,0.04,35.6
delhi|telesales|pharmacy|coupon not used|cod,2026-05-04,delhi,telesales,pharmacy,coupon not used,cod,18,14,0,4,18,8701.75,,2458.4,44.00,0.0,11160.15,77.5416666666667,30.2,21.4,4.799999999999999,64.0
sikkim|tata_neu|pharmacy|coupon used|online,2026-05-04,sikkim,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1176.6,,,14.00,101.28,1176.6,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,212,164,0,48,212,135559.6100000001,,28559.230000000003,640.00,0.0,164118.84000000005,62.89596273291923,38.7,22.2,0.0,24.695652173913043
assam|tata_neu|pharmacy|coupon not used|online,2026-04-12,assam,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,6656.83,,695.0,39.00,0.0,7351.830000000001,93.95833333333334,27.5,19.4,1.5,79.0
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-12,delhi,tata_neu,pharmacy,coupon used,cod,25,25,0,0,25,29813.199949800004,,,124.00,1565.6400502000001,29813.199949800004,54.375,33.9,22.2,0.0,34.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-12,karnataka,b2b/others,pharmacy,coupon not used,cod,26,22,0,5,26,16205.729999999998,,2454.9128580976867,67.00,0.0,18660.64285809769,40.49131944444444,35.3,23.0,0.0,46.541666666666664
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-12,uttar pradesh,telesales,pharmacy,coupon used,cod,142,105,0,44,142,193262.72859560983,,66546.13103047428,878.00,21558.801404390004,259808.859626084,64.6658045977011,38.8,18.2,0.0,33.96896551724138
pondicherry|telesales|pharmacy|coupon used|online,2026-04-12,pondicherry,telesales,pharmacy,coupon used,online,1,1,0,0,1,1670.11987612,,,8.00,123.88012388,1670.11987612,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-05-21,bihar,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,41973.20236469,,431.9,266.00,4823.237635310001,42405.10236469,152.6297619047619,40.8,27.8,1.2200000000000004,68.77142857142857
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-21,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,52,40,0,13,52,58114.509792150006,,15265.45319776467,210.00,3652.8302078499987,73379.96298991467,65.74423076923077,44.0,30.9,0.0,26.046153846153846
gujarat|telesales|pharmacy|coupon used|online,2026-04-02,gujarat,telesales,pharmacy,coupon used,online,3,3,0,1,3,13346.291852459999,,248.19711443416554,80.00,2593.1081475399997,13594.488966894165,29.401515151515152,35.3,23.2,0.43636363636363634,58.27272727272727
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-02,uttarakhand,telesales,pharmacy,coupon used,cod,9,7,0,2,9,26627.31932386,,9941.063499999998,109.00,3039.400676140001,36568.38282386001,166.875,30.9,16.7,0.0,39.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-02,haryana,b2b/others,pharmacy,coupon used,online,5,4,0,1,5,4537.830000000001,,299.04,14.00,611.1700000000001,4836.87,73.97222222222221,33.6,19.5,0.25,53.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-02,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2851.35013205,,,14.00,438.04986795,2851.35013205,64.54166666666667,33.5,18.2,0.0,42.0
goa|telesales|pharmacy|coupon used|online,2026-04-02,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,5378.260546040001,,,18.00,962.7394539599999,5378.260546040001,,,,,
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-13,tamil nadu,offline,pharmacy,coupon used,cod,7,4,0,1,7,7558.94968623,,1150.1,41.00,1690.1203137699997,17086.065929507655,20.638440860215052,36.1,22.2,1.3258064516129031,68.12903225806451
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,chandigarh,1mg-app/web,pharmacy,coupon used,cod,19,12,0,1,19,13301.2,,433.0,34.00,837.42,18068.1895,132.79166666666663,31.1,22.0,3.799999999999998,69.0
kerala|tata_neu|pharmacy|coupon used|online,2026-06-13,kerala,tata_neu,pharmacy,coupon used,online,13,6,0,1,13,7452.929999999999,,2327.92,19.00,466.15000000000003,20722.45898623,3.2900641025641026,29.9,23.5,11.065384615384614,86.96153846153847
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-04,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,727.0,,,1.00,0.0,727.0,75.91666666666667,38.0,27.0,0.0,63.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-04,uttarakhand,telesales,pharmacy,coupon used,cod,6,5,0,1,6,7040.900127500001,,989.04,30.00,683.2498724999999,8029.940127500001,62.75,27.8,16.2,0.09999999999999999,58.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-19,delhi,tata_neu,pharmacy,coupon not used,cod,17,14,0,3,17,7738.219999999999,,859.5999999999999,44.00,0.0,8597.82,56.16666666666669,44.6,31.6,0.0,18.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-19,tamil nadu,telesales,pharmacy,coupon used,cod,19,16,0,4,19,20211.280046600004,,3804.5586096807415,109.00,2310.9399534000004,24015.838656280746,23.48717948717949,37.5,25.0,0.3346153846153846,66.76923076923077
telangana|telesales|pharmacy|coupon not used|cod,2026-05-25,telangana,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1031.1599999999999,,1704.0,3.00,0.0,2735.16,31.375,36.2,28.8,1.6,45.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-25,rajasthan,tata_neu,pharmacy,coupon used,online,16,15,0,1,16,28958.44983002,,277.06,152.00,2707.0001699800005,29235.50983002,79.74264705882352,42.8,28.7,0.0,31.235294117647058
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,4218.279962549999,,,18.00,310.36003744999994,4218.279962549999,15.125,24.3,17.6,4.1,85.0
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-22,delhi,tata_neu,pharmacy,coupon used,cod,16,16,0,1,16,9542.6,,64.11269342009739,48.00,412.2600000000001,9606.712693420097,93.75657894736845,43.2,32.3,0.002631578947368421,18.973684210526315
gujarat|telesales|pharmacy|coupon used|cod,2026-05-25,gujarat,telesales,pharmacy,coupon used,cod,14,10,0,4,14,16564.78,,4070.63,79.00,2076.2099999999996,20635.410000000007,12.607758620689653,42.1,27.5,0.020689655172413793,55.96551724137931
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-18,west bengal,tata_neu,pharmacy,coupon not used,cod,13,11,0,2,13,5252.9,,1350.6599999999999,26.00,0.0,6603.5599999999995,65.21041666666666,39.2,24.4,5.0,75.2
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,2020.4996745,,178.08,10.00,325.50032550000003,2198.5796745000002,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-04-19,arunachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,4202.28,,,19.00,1190.9999999999998,4202.28,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-19,chandigarh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,646.44,,,646.44,60.541666666666664,37.3,20.3,0.0,33.0
telangana|telesales|pharmacy|coupon not used|cod,2026-05-27,telangana,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,4686.4,,2289.0,9.00,0.0,6975.400000000001,21.625,32.4,23.1,2.1000000000000005,67.0
karnataka|offline|pharmacy|coupon used|cod,2026-05-21,karnataka,offline,pharmacy,coupon used,cod,47,43,0,9,47,109991.06172456997,,19819.704273731997,561.00,19554.448275430004,129810.76599830195,13.900362318840578,37.5,22.1,0.19782608695652162,71.79347826086956
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1549.3699999999994,,1359.3,6.00,170.82,2908.6699999999996,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-12,maharashtra,b2b/others,pharmacy,coupon used,cod,5,4,0,1,5,7350.959999999999,,1809.5000000000002,43.00,439.7900000000001,9160.46,72.35714285714286,41.8,26.2,0.0,65.71428571428571
punjab|telesales|pharmacy|coupon not used|cod,2026-05-12,punjab,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1020.0,,240.14,14.00,0.0,1260.1399999999999,185.20833333333331,36.8,23.9,0.55,54.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-18,chandigarh,telesales,pharmacy,coupon used,cod,5,4,0,2,5,7342.3001484999995,,806.3110638014366,13.00,1325.8398515,8148.611212301435,86.375,39.8,26.4,0.0,32.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,4670.3798229,,281.00996331,13.00,562.6201771,4951.38978621,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-04,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1689.0,,,5.00,0.0,1689.0,28.916666666666668,19.5,9.1,0.3,78.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-12,gujarat,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,10986.140000000001,,,42.00,1383.31,10986.140000000001,83.29166666666667,39.8,24.9,0.0,29.823529411764707
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-12,maharashtra,telesales,pharmacy,coupon not used,online,5,4,0,1,5,2264.57,,901.0,15.00,0.0,3165.5699999999997,83.90972222222221,40.0,23.4,0.0,52.166666666666664
goa|offline|pharmacy|coupon used|online,2026-05-06,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1055.9099999999999,,,5.00,103.24000000000001,1055.9099999999999,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,2258.6000000000004,,4699.0,17.00,0.0,6957.6,60.74652777777777,35.5,18.9,0.0,44.166666666666664
kerala|b2b/others|pharmacy|coupon not used|cod,2026-06-13,kerala,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,449.5,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,12394.34,,471.08000000000004,42.00,1341.64,12865.420000000002,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-22,maharashtra,tata_neu,pharmacy,coupon used,online,142,128,0,18,142,248922.28276642007,,30698.17584808978,1317.00,27279.307233579988,279620.4586145096,2.5829784213514975,44.2,24.8,2.2151618398637156,68.37308347529813
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,7,0,0,7,4222.799999999999,,,17.00,0.0,4222.799999999999,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-18,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,13628.820257039997,,,63.00,3097.88974296,13628.820257039997,1.7857142857142858,29.7,24.9,9.533333333333331,87.80952380952381
nagaland|telesales|pharmacy|coupon used|cod,2026-04-19,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1069.08,,,1069.08,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-27,madhya pradesh,tata_neu,pharmacy,coupon used,cod,6,4,0,2,6,10037.57,,3635.1600000000003,30.00,379.78000000000003,13672.730000000001,42.680555555555564,43.7,27.6,0.0,25.958333333333332
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,1,0,5,6,837.3,,4865.509600000001,9.00,0.0,5702.8096000000005,5.75,30.0,19.2,0.3,78.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-04,meghalaya,1mg-app/web,pharmacy,coupon used,online,10,10,0,2,10,9244.23980999,,243.87006954439994,47.00,734.7201900100001,9488.109879534399,20.958333333333336,20.2,12.6,2.5,87.0
odisha|b2b/others|pharmacy|coupon used|online,2026-05-21,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,4558.03991641,,,14.00,192.09008359,4558.03991641,,,,,
sikkim|offline|pharmacy|coupon used|cod,2026-05-21,sikkim,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,210.42000000000002,,,210.42000000000002,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,3,1,0,0,3,1614.0,,,1.00,178.0,2837.75,,,,,
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-19,andhra pradesh,offline,pharmacy,coupon used,cod,5,1,0,4,5,1418.94,,6276.164,10.00,173.26,7695.103999999999,45.72115384615385,40.8,28.6,0.03076923076923077,66.6923076923077
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-18,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,8,0,5,13,7140.07,,3398.0,35.00,0.0,10538.07,59.179687500000014,43.7,29.3,0.0,21.625
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-27,tamil nadu,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1113.4,,1205.7,3.00,0.0,2319.1000000000004,37.31944444444445,37.8,24.7,2.0,60.333333333333336
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-12,kerala,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,2463.5599999999995,,,22.00,150.59000000000003,2463.5599999999995,24.171296296296294,31.9,25.7,3.455555555555555,85.77777777777777
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-12,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,3203.259706480001,,,21.00,350.48029352,3203.259706480001,,,,,
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-21,odisha,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,301.0,,5191.0,1.00,0.0,5492.0,158.29166666666666,40.9,28.9,7.7,72.0
haryana|b2b/others|pharmacy|coupon used|online,2026-05-06,haryana,b2b/others,pharmacy,coupon used,online,7,7,0,0,7,5951.460023509999,,,36.00,251.02997648999997,5951.460023509999,83.28571428571429,34.2,19.3,0.0,50.214285714285715
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-19,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7633.920000000001,,,23.00,296.75,7633.920000000001,25.622023809523814,37.3,25.0,0.12857142857142856,65.78571428571429
goa|tata_neu|pharmacy|coupon not used|online,2026-05-25,goa,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2268.58,,3184.0,14.00,0.0,5452.580000000001,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-07,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,463.68,,,1.00,40.32,463.68,77.20833333333333,37.2,24.5,0.0,42.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-19,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,60.833333333333336,42.5,26.5,0.0,25.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-19,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,308.0,,2448.0,2.00,0.0,2756.0,58.458333333333336,42.8,29.1,0.0,25.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-27,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1788.82,,,9.00,188.09,1788.82,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-05-21,delhi,telesales,pharmacy,coupon not used,online,2,1,0,1,2,25.8,,607.0,2.00,0.0,632.8,95.375,43.0,33.3,0.0,21.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-16,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,220,0,0,39,220,,,22288.980000000003,,,166746.7915,21.689461883408075,38.6,22.4,3.731981981981988,56.66216216216216
assam|telesales|pharmacy|coupon used|online,2026-06-16,assam,telesales,pharmacy,coupon used,online,3,1,0,0,3,741.3699999999999,,,4.00,38.68,10923.237056109003,72.66666666666667,32.5,25.5,4.4,82.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,4,0,0,1,4,,,133.8,,,1283.5,,,,,
delhi|telesales|pharmacy|coupon used|cod,2026-06-16,delhi,telesales,pharmacy,coupon used,cod,74,50,0,14,74,103748.90953899002,,29703.88787588741,327.00,12236.810461010002,157241.11934217013,44.25,32.5,26.0,0.2000000000000004,61.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-16,jharkhand,b2b/others,pharmacy,coupon not used,online,32,29,0,3,32,31332.299999999996,,7373.52,133.00,0.0,38705.82,120.23706896551724,40.0,23.6,2.451724137931034,65.65517241379311
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-16,bihar,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,7416.259999999999,,,28.00,0.0,7416.259999999999,109.359375,38.2,23.3,0.36250000000000004,62.375
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,66,50,0,17,66,25710.879999999997,,11865.161887212069,149.00,0.0,37576.041887212064,59.08333333333334,42.7,27.4,0.0,21.40909090909091
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-16,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,48,44,0,5,48,58889.099804929974,,3662.257284768212,318.00,5547.140195069999,62551.357089698206,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-16,assam,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,2916.9,,,7.00,0.0,2916.9,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-16,rajasthan,telesales,pharmacy,coupon not used,cod,7,3,0,4,7,1800.0,,1621.991,4.00,0.0,3421.991,82.58333333333333,39.0,24.5,0.0,19.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-16,rajasthan,telesales,pharmacy,coupon used,cod,37,26,0,11,37,54466.19047060001,,44784.96246260001,256.00,6711.1395294,99251.15293319999,84.01867816091945,40.7,22.6,0.0,19.620689655172413
maharashtra|telesales|pharmacy|coupon used|online,2026-04-16,maharashtra,telesales,pharmacy,coupon used,online,34,33,0,3,34,106569.08212237006,,6824.940562618474,488.00,15469.007877629994,113394.02268498851,47.5734375,39.4,21.3,0.0,51.39375
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,85,65,0,22,85,73068.63924797002,,15475.30583914331,291.00,7059.970752030002,88543.94508711333,30.258714596949865,42.7,23.8,0.00784313725490196,62.45751633986928
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-16,telangana,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,6565.63,,,30.00,310.77,6565.63,69.04166666666666,37.8,27.0,0.0,39.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-27,karnataka,b2b/others,pharmacy,coupon not used,online,834,720,0,128,834,587043.72,,156565.02179035562,2816.00,0.0,745558.7417903567,42.38841059602732,39.5,22.0,0.023907284768211922,38.92317880794702
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,telangana,1mg-app/web,pharmacy,coupon not used,online,751,629,0,140,751,434422.6700000004,,100588.91357704916,1980.00,0.0,535011.5835770495,77.88008204751516,40.1,25.7,0.0,37.34753857457752
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-27,punjab,b2b/others,pharmacy,coupon not used,online,18,14,0,4,18,15124.38,,8642.1469,87.00,0.0,23766.526900000004,52.680555555555564,42.0,24.3,0.0,24.333333333333332
chandigarh|offline|pharmacy|coupon used|cod,2026-04-27,chandigarh,offline,pharmacy,coupon used,cod,4,4,0,0,4,10015.919054799997,,,81.00,2066.5109452,10015.919054799997,48.9451754385965,38.3,24.3,0.05263157894736842,25.157894736842106
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-27,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,5,0,3,8,3206.08,,2066.0,29.00,0.0,5272.079999999999,104.92892156862747,40.3,24.6,0.0,48.23529411764706
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,jharkhand,1mg-app/web,pharmacy,coupon used,cod,96,73,0,26,96,112122.78846988006,,30788.567271799948,587.00,10342.241530120007,142911.35574167996,87.83736559139781,42.2,24.5,0.13306451612903225,50.524193548387096
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-27,himachal pradesh,tata_neu,pharmacy,coupon used,online,4,3,0,3,4,13743.170785240001,,869.0812808303731,57.00,1350.94921476,14612.252066070372,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-27,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,10671.39,,10113.235,25.00,0.0,20784.625,24.772222222222222,40.2,24.5,0.0,52.3
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-15,chhattisgarh,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,11678.16,,,56.00,0.0,11678.16,47.977564102564095,39.8,29.2,0.723076923076923,45.38461538461539
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,16,11,0,5,16,7791.779999999999,,2290.0,59.00,0.0,10081.779999999999,,,,,
haryana|telesales|pharmacy|coupon used|online,2026-05-15,haryana,telesales,pharmacy,coupon used,online,34,30,0,5,34,98142.07250939007,,18562.62050323508,315.00,15209.327490609998,116704.69301262514,74.70486111111111,39.7,25.0,0.00984848484848485,33.765151515151516
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-15,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,12,12,0,0,12,14176.12,,,39.00,0.0,14176.12,54.45416666666665,33.5,9.4,0.0,54.1
bihar|offline|pharmacy|coupon used|online,2026-05-15,bihar,offline,pharmacy,coupon used,online,3,1,0,2,3,2476.5500000000006,,2132.47188415,24.00,543.29,4609.02188415,211.5,33.2,23.5,0.7999999999999999,79.0
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-15,tamil nadu,tata_neu,pharmacy,coupon used,online,27,23,0,5,27,48673.92020066001,,2209.981591866078,274.00,5340.269799340001,50883.901792526085,91.84122807017545,33.3,21.8,5.145263157894738,80.70526315789473
odisha|telesales|pharmacy|coupon used|online,2026-05-15,odisha,telesales,pharmacy,coupon used,online,10,8,0,3,10,30144.231968480002,,6920.4162140959015,175.00,6415.848031520001,37064.6481825759,25.925724637681157,38.3,26.3,0.03043478260869565,68.78260869565217
rajasthan|offline|pharmacy|coupon used|cod,2026-05-15,rajasthan,offline,pharmacy,coupon used,cod,40,34,0,12,40,87688.29691149,,18409.384600044206,526.00,16650.173088510004,106097.6815115342,58.009259259259224,41.3,25.0,0.1511111111111113,31.82962962962963
