group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-25,karnataka,tata_neu,pharmacy,coupon used,online,158,144,0,16,158,246007.6975986799,,36249.59906284313,1179.00,23847.922401319996,282257.2966615231,25.554804804804807,36.9,23.0,0.0,37.093693693693695
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,gujarat,1mg-app/web,pharmacy,coupon used,cod,85,64,0,25,85,63027.450042239994,,21185.43404378351,235.00,5057.109957760002,84212.88408602345,84.99520383693043,39.8,23.2,0.0,33.75539568345324
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,telangana,1mg-app/web,pharmacy,coupon used,cod,120,89,0,33,120,91161.45989696,,31286.088164408393,422.00,7845.540103039999,122447.5480613684,52.37871674491386,39.5,24.7,0.0,39.220657276995304
karnataka|telesales|pharmacy|coupon used|online,2026-04-12,karnataka,telesales,pharmacy,coupon used,online,38,30,0,9,38,78633.90881634,,18028.04444800574,284.00,10671.631183660003,96661.95326434575,40.50127226463104,39.5,23.6,0.0,45.786259541984734
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,808,618,0,205,808,420585.4200000001,,122052.50493480949,1843.00,0.0,542637.9249348101,83.08977423638808,42.2,20.7,0.0,48.85816733067729
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-12,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,10761.680101700002,,,36.00,971.8298982999999,10761.680101700002,,,,,
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-11,madhya pradesh,offline,pharmacy,coupon used,cod,33,23,0,5,33,50865.24820303001,,7835.8275413196425,310.00,10414.531796969999,127894.99465981963,29.966235632183903,40.9,26.1,0.02413793103448276,51.60344827586207
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-11,gujarat,tata_neu,pharmacy,coupon not used,cod,13,11,0,2,13,12014.82,,1676.0,50.00,0.0,13690.82,58.40277777777777,41.6,28.4,0.35000000000000003,62.5
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,kerala,1mg-app/web,pharmacy,coupon not used,online,239,182,0,41,239,162933.45000000007,,27736.739764214577,728.00,0.0,213787.58573643942,4.529640427599609,31.6,23.9,16.266180758017434,89.80174927113703
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-11,uttar pradesh,b2b/others,pharmacy,coupon not used,online,194,158,0,35,194,134110.4500000001,,34346.392866814596,605.00,0.0,182177.3961668147,102.80825734549134,40.6,23.8,0.4939209726443777,56.653495440729486
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-11,delhi,tata_neu,pharmacy,coupon not used,online,58,47,0,12,58,29414.45,,6663.907533805537,158.00,0.0,36182.117120826195,94.95833333333339,36.8,26.8,0.6000000000000005,48.0
jharkhand|telesales|pharmacy|coupon used|online,2026-06-11,jharkhand,telesales,pharmacy,coupon used,online,7,4,0,3,7,6837.1900000000005,,26817.310569610003,35.00,1296.8500000000004,33654.50056961,182.95166666666665,36.5,24.0,2.668,75.88
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-10,bihar,b2b/others,pharmacy,coupon not used,online,70,69,0,1,70,33166.89,,181.94,194.00,0.0,33348.83,129.65931372549022,38.0,25.2,0.41176470588235303,67.52941176470588
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,nagaland,1mg-app/web,pharmacy,coupon not used,cod,16,8,0,6,16,3666.17,,2148.0,11.00,0.0,6735.4012,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-06-11,punjab,b2b/others,pharmacy,coupon not used,online,9,7,0,0,9,9335.16,,,42.00,0.0,10952.16,129.41319444444443,40.8,23.7,6.791666666666667,53.083333333333336
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-21,karnataka,tata_neu,pharmacy,coupon not used,cod,31,26,0,5,31,15499.610000000002,,1859.0,70.00,0.0,17358.61,14.126543209876544,34.4,22.1,0.19814814814814807,71.92592592592592
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-21,odisha,b2b/others,pharmacy,coupon not used,online,45,43,0,2,45,54140.759999999995,,9600.4,239.00,0.0,63741.159999999996,168.97557471264366,41.0,28.5,5.575862068965513,71.24137931034483
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-21,mizoram,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,6330.610000000001,,,80.00,326.9,6330.610000000001,,,,,
maharashtra|offline|pharmacy|coupon used|online,2026-05-21,maharashtra,offline,pharmacy,coupon used,online,77,64,0,16,77,88040.31029219003,,14758.926043979702,525.00,16454.979707810002,102799.23633616974,6.382352941176471,44.0,24.0,0.2983957219251335,60.27807486631016
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-21,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2292.7399999999993,,,53.00,293.16999999999996,2292.7399999999993,65.875,44.0,31.2,0.0,26.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-21,uttarakhand,offline,pharmacy,coupon used,cod,8,6,0,2,8,14912.05985143,,2197.252,101.00,2240.04014857,17109.311851430008,111.375,36.9,25.6,0.0,32.0
jharkhand|telesales|pharmacy|coupon not used|online,2026-05-21,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,565.0,,,1.00,0.0,565.0,178.375,37.2,24.8,0.2,48.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-21,jharkhand,b2b/others,pharmacy,coupon not used,online,20,18,0,2,20,12231.390000000001,,9095.8848,46.00,0.0,21327.2748,173.72135416666669,40.3,24.8,0.13125,55.625
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-25,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,321.0,,,1.00,0.0,321.0,,,,,
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,punjab,1mg-app/web,pharmacy,coupon used,cod,90,61,0,33,90,89952.30001201999,,31291.60495123463,372.00,7512.249987979998,121243.9049632546,42.15942028985508,41.5,24.8,0.06521739130434787,30.130434782608695
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-25,andhra pradesh,offline,pharmacy,coupon used,cod,7,4,0,3,7,6918.740000000001,,1178.88,58.00,910.55,8097.62,37.29166666666668,41.4,26.6,0.014285714285714287,46.5
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-25,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,9,0,2,11,5397.07,,1167.0,32.00,0.0,6564.07,65.07291666666667,42.0,27.1,0.0,18.75
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-25,telangana,tata_neu,pharmacy,coupon not used,online,24,23,0,1,24,14862.11,,259.0,91.00,0.0,15121.11,47.58333333333331,38.0,26.5,0.0,36.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-25,tamil nadu,telesales,pharmacy,coupon used,cod,16,8,0,8,16,18571.89,,27974.667699999998,40.00,2732.5699999999997,46546.5577,22.495495495495504,38.5,25.2,0.002702702702702703,59.37837837837838
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-25,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,11,10,0,1,11,7720.589999999999,,203.0,46.00,0.0,7923.589999999999,21.685344827586206,40.2,26.6,0.0,65.96551724137932
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,jharkhand,1mg-app/web,pharmacy,coupon used,cod,97,79,0,20,97,89687.36126195996,,29386.41480609917,421.00,7896.188738039999,119073.77606805917,129.61611519607854,40.0,23.6,1.508088235294117,60.029411764705884
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,nagaland,1mg-app/web,pharmacy,coupon used,cod,6,6,0,1,6,11283.820639610001,,462.12094643761236,41.00,987.3393603899999,11745.941586047615,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-16,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,7827.71,,,11.00,0.0,7827.71,58.583333333333336,42.7,28.8,0.0,21.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2217,1890,0,365,2217,1335291.6200000015,,247921.79129190263,6860.00,0.0,1583213.4112919031,78.35502404604235,40.9,17.4,0.0,29.668164616840112
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,karnataka,1mg-app/web,pharmacy,coupon not used,cod,697,504,0,217,697,282645.4299999996,,98166.56258682173,1280.00,0.0,380811.99258682114,48.91021617852165,40.5,21.0,0.0004184100418410042,43.34100418410042
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,816,630,0,202,816,444599.9199999997,,126257.86715763001,2062.00,0.0,570857.7871576302,48.55724502487594,43.3,21.3,0.0,53.504477611940295
bihar|offline|pharmacy|coupon used|cod,2026-04-16,bihar,offline,pharmacy,coupon used,cod,32,20,0,12,32,48378.41220956,,23103.690647819996,251.00,7280.887790439999,71482.10285738001,150.34770114942523,35.1,23.4,0.16551724137931034,65.58620689655173
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,tripura,1mg-app/web,pharmacy,coupon not used,cod,48,35,0,13,48,23004.260000000013,,5277.1065,127.00,0.0,28281.366500000007,27.0,33.2,22.1,3.100000000000001,76.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,750,601,0,174,750,737588.1990087692,,159920.30172597457,3666.00,68943.90099122995,897508.5007347441,76.1945621468927,41.5,16.6,0.0,29.124293785310734
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-12,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,7937.410000000002,,,74.00,747.64,7937.410000000002,50.041666666666664,39.5,22.0,0.0,25.0
assam|offline|pharmacy|coupon used|cod,2026-06-11,assam,offline,pharmacy,coupon used,cod,26,16,0,10,26,42195.21124844002,,34113.36686283752,175.00,8434.90875156,83321.15143264811,28.75,29.5,24.1,10.299999999999999,89.0
nagaland|telesales|pharmacy|coupon used|cod,2026-06-11,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1338.85,,,7.00,234.15,1338.85,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-11,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,6219.6,,,27.00,0.0,6219.6,25.154761904761905,37.7,26.1,0.0,54.42857142857143
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,tripura,1mg-app/web,pharmacy,coupon not used,cod,29,22,0,7,29,16092.210000000001,,3421.808,37.00,0.0,19514.018000000004,36.625,32.7,26.0,1.6999999999999997,83.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,telangana,1mg-app/web,pharmacy,coupon not used,cod,298,203,0,105,298,128773.8400000001,,67893.57539717336,559.00,0.0,196667.41539717338,56.41264438943889,39.8,23.5,0.08465346534653473,39.93069306930693
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,11896.579999999998,,285.0,45.00,0.0,12181.579999999998,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-12,delhi,tata_neu,pharmacy,coupon not used,cod,13,10,0,3,13,8222.560000000001,,1333.0,30.00,0.0,9555.560000000001,54.375,33.9,22.2,0.0,34.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-21,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,4204.12911773,,,19.00,882.27088227,4204.12911773,111.375,36.9,25.6,0.0,32.0
odisha|telesales|pharmacy|coupon used|online,2026-05-20,odisha,telesales,pharmacy,coupon used,online,7,6,0,1,7,14931.840000000004,,17159.52,75.00,2212.4400000000005,32091.360000000004,168.375,40.2,29.0,3.1000000000000005,68.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-21,punjab,1mg-app/web,pharmacy,coupon used,online,103,90,0,21,103,129348.73993729,,30221.297869009388,623.00,11426.460062709999,159570.03780629934,72.06040433925048,41.3,21.1,0.0,30.36094674556213
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-14,uttar pradesh,telesales,pharmacy,coupon used,cod,148,115,0,42,148,222614.12977185013,,102067.58710203042,1002.00,31444.48022815002,324681.71687388065,72.18055555555553,39.7,16.9,0.0,31.605263157894736
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,pondicherry,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,4762.140187360001,,,23.00,563.40981264,4762.140187360001,,,,,
manipur|b2b/others|pharmacy|coupon not used|online,2026-06-10,manipur,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,1253.2640000000001,,,1253.2640000000001,8.125,29.9,22.0,8.45,84.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-21,telangana,b2b/others,pharmacy,coupon not used,cod,6,4,0,2,6,3300.7400000000002,,1208.4299999999998,7.00,0.0,4509.17,30.208333333333332,40.0,29.0,0.09999999999999999,38.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-20,haryana,tata_neu,pharmacy,coupon used,cod,32,29,0,4,32,30150.49996997,,2778.9310344827586,150.00,1645.2900300299996,32929.43100445276,74.76508620689654,43.2,29.0,0.0,22.103448275862068
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-25,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,815.66,,,4.00,0.0,815.66,76.83333333333333,42.8,27.2,0.0,21.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-25,nagaland,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,5314.01,,714.72,19.00,394.80999999999995,6028.7300000000005,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-16,chandigarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,4351.0,,,9.00,0.0,4351.0,56.708333333333336,36.4,18.9,0.0,34.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,bihar,1mg-app/web,pharmacy,coupon not used,cod,547,371,0,192,547,281608.28000000014,,98667.80304460399,1214.00,0.0,380276.0830446041,199.8965395480228,40.8,25.4,0.8597457627118639,70.75211864406779
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,manipur,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,854.1,,,854.1,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1897.0899999999997,,,12.00,197.36,1897.0899999999997,,,,,
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-15,bihar,1mg-app/web,pharmacy,coupon used,online,277,242,0,45,277,369293.9304833502,,51575.65885308469,2226.00,41521.83951664996,420869.5893364349,98.19497400346665,39.5,19.8,0.011091854419410744,44.8578856152513
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,kerala,1mg-app/web,pharmacy,coupon not used,cod,113,86,0,28,113,57224.929999999986,,15245.385643329015,237.00,0.0,72470.315643329,14.99078171091446,32.5,23.9,8.57699115044247,88.57522123893806
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-15,delhi,tata_neu,pharmacy,coupon not used,online,40,34,0,6,40,28444.940000000006,,8353.699999999999,114.00,0.0,36798.640000000014,83.0833333333333,40.2,28.0,0.0,32.0
odisha|offline|pharmacy|coupon used|online,2026-05-15,odisha,offline,pharmacy,coupon used,online,6,6,0,0,6,5659.8101132599995,,,34.00,730.83988674,5659.8101132599995,8.916666666666668,38.3,27.6,0.1,69.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-15,uttar pradesh,telesales,pharmacy,coupon not used,cod,25,17,0,8,25,8603.96,,7004.654,41.00,0.0,15608.614000000001,103.01166666666664,40.2,24.4,2.94,48.48
assam|telesales|pharmacy|coupon not used|cod,2026-05-15,assam,telesales,pharmacy,coupon not used,cod,10,7,0,3,10,2374.6,,5439.4,21.00,0.0,7814.0,33.958333333333336,30.0,21.8,16.1,85.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,30,22,0,10,30,26111.82969052,,24730.144474106448,137.00,3219.730309479999,50841.97416462646,81.4861111111111,38.5,12.7,0.4,35.333333333333336
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-28,telangana,tata_neu,pharmacy,coupon not used,cod,13,13,0,0,13,4486.6,,,14.00,0.0,4486.6,15.429166666666665,39.0,25.9,0.04,56.9
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,2532.6800000000003,,1397.0,16.00,315.35,3929.6800000000003,,,,,
assam|offline|pharmacy|coupon used|cod,2026-05-26,assam,offline,pharmacy,coupon used,cod,73,52,0,23,73,154190.54655260002,,72423.73033872356,870.00,46002.66344740002,226614.27689132345,14.172101449275369,30.3,22.9,21.42173913043483,84.73913043478261
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-28,odisha,b2b/others,pharmacy,coupon not used,online,48,45,0,4,48,49175.43,,4179.583402037455,277.00,0.0,53355.013402037446,107.61194779116461,37.8,26.6,1.038554216867469,74.92771084337349
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,chandigarh,1mg-app/web,pharmacy,coupon not used,online,25,19,0,8,25,20276.770000000004,,2030.3704225352114,100.00,0.0,22307.140422535213,171.25,38.4,26.2,0.0,36.10144927536232
telangana|telesales|pharmacy|coupon used|online,2026-05-28,telangana,telesales,pharmacy,coupon used,online,11,10,0,2,11,37899.030415270005,,1516.211853972799,135.00,5020.47958473,39415.2422692428,14.583333333333336,36.0,25.9,0.0,58.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-28,west bengal,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,173.64999999999998,,1905.1999999999998,2.00,0.0,2078.85,81.97619047619048,33.7,26.1,1.8285714285714287,78.57142857142857
karnataka|telesales|pharmacy|coupon used|cod,2026-05-28,karnataka,telesales,pharmacy,coupon used,cod,40,32,0,10,40,78477.40179334003,,24770.640406310504,215.00,10303.87820666,103248.0421996505,11.96159420289856,37.0,21.5,0.4921739130434783,74.70434782608696
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-15,rajasthan,tata_neu,pharmacy,coupon used,cod,16,13,0,3,16,14878.639982160003,,7158.548597760001,46.00,882.15001784,22037.188579919995,72.875,39.3,25.1,0.0,20.0
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-15,haryana,b2b/others,pharmacy,coupon not used,online,115,96,0,20,115,87587.42999999998,,27183.73687451487,392.00,0.0,114771.16687451478,65.42270755886013,38.2,20.9,0.0,26.28996282527881
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-15,uttarakhand,tata_neu,pharmacy,coupon used,online,6,5,0,1,6,5910.25035869,,138.57000000000002,24.00,616.34964131,6048.820358690001,79.16666666666667,30.7,16.5,0.0,38.0
west bengal|telesales|pharmacy|coupon used|cod,2026-04-15,west bengal,telesales,pharmacy,coupon used,cod,57,46,0,13,57,77451.10855514999,,21647.189856218873,342.00,9684.241444849997,99098.29841136887,42.33030913978496,40.2,21.1,0.7177419354838716,73.33870967741936
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,mizoram,1mg-app/web,pharmacy,coupon not used,cod,11,9,0,2,11,10602.010000000004,,3029.0,65.00,0.0,13631.010000000004,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,west bengal,1mg-app/web,pharmacy,coupon used,cod,345,278,0,85,345,329034.42745486007,,94673.0741566577,1539.00,31891.262545139987,423707.50161151745,71.94790336313301,40.2,21.5,0.04278416347381863,68.79054916985952
kerala|offline|pharmacy|coupon used|online,2026-04-15,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,193.94,,,1.00,11.44,193.94,5.166666666666667,33.2,25.6,2.1,74.0
karnataka|offline|pharmacy|coupon used|online,2026-04-15,karnataka,offline,pharmacy,coupon used,online,29,25,0,6,29,51845.02160452,,6195.937927384547,259.00,6652.018395479999,58040.95953190455,50.120738636363605,40.1,22.4,0.0011363636363636365,40.17045454545455
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1599,1190,0,436,1599,806086.3300000003,,259480.88393631412,3573.00,0.0,1065567.2139363156,72.30627566735119,41.1,16.9,0.0,31.39476386036961
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-08,telangana,b2b/others,pharmacy,coupon not used,cod,6,4,0,3,6,2392.46,,1032.1471072570744,6.00,0.0,3424.6071072570744,13.333333333333332,34.4,25.2,0.0,51.0
gujarat|offline|pharmacy|coupon used|online,2026-05-08,gujarat,offline,pharmacy,coupon used,online,4,4,0,0,4,6163.359215339998,,,39.00,1139.94078466,6163.359215339998,56.260416666666664,42.2,24.7,0.0,30.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-08,uttar pradesh,telesales,pharmacy,coupon not used,cod,32,20,0,12,32,8509.12,,10624.135199999999,53.00,0.0,19133.255199999996,98.15856481481482,37.0,20.0,0.17499999999999996,59.138888888888886
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-08,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3770.0,,646.0,11.00,0.0,4416.000000000001,,,,,
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-08,odisha,b2b/others,pharmacy,coupon not used,online,41,33,0,12,41,47060.30000000001,,16877.36765075418,228.00,0.0,63937.66765075416,7.25,35.2,23.0,2.342857142857144,74.02597402597402
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-08,karnataka,tata_neu,pharmacy,coupon not used,cod,27,26,0,1,27,13758.69,,461.9999997615814,61.00,0.0,14220.68999976158,27.5,32.8,21.8,2.4000000000000012,63.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-28,odisha,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3096.9700000000003,,,7.00,282.03,3096.9700000000003,104.70833333333333,36.2,26.6,1.1,75.0
goa|b2b/others|pharmacy|coupon not used|online,2026-04-15,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,7686.830000000002,,,59.00,0.0,7686.830000000002,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-08,uttar pradesh,offline,pharmacy,coupon used,online,30,28,0,3,30,33258.190856559995,,3905.9571466019315,177.00,4207.789143440002,37164.14800316193,96.1442708333333,36.9,20.8,0.18125000000000013,59.2
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-08,uttarakhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1689.87,,,9.00,0.0,1689.87,112.20833333333333,26.9,17.1,0.7,63.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-28,uttarakhand,offline,pharmacy,coupon used,online,2,2,0,0,2,1271.94981697,,,9.00,197.67018303,1271.94981697,226.875,33.1,20.8,1.6999999999999997,49.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-05-28,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,7886.1,,,1.00,874.9,7886.1,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-15,haryana,b2b/others,pharmacy,coupon used,online,3,2,0,1,3,1965.58,,932.0,5.00,71.17,2897.58,64.83333333333333,37.5,21.8,0.0,27.0
kerala|telesales|pharmacy|coupon used|online,2026-05-08,kerala,telesales,pharmacy,coupon used,online,6,2,0,4,6,2447.7999999999997,,9295.100293849999,6.00,139.2,11742.900293849998,14.3974358974359,34.5,25.0,18.26923076923077,82.76923076923077
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-15,andhra pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,578.4,,,4.00,23.6,578.4,6.25,36.2,27.2,0.0,73.0
assam|tata_neu|pharmacy|coupon not used|online,2026-05-08,assam,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,742.0,,296.0,3.00,0.0,1038.0,77.41666666666667,30.4,20.9,4.9,79.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-15,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4644.1900000000005,,,18.00,737.19,4644.1900000000005,112.91666666666667,32.1,22.4,0.2,50.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,260,183,0,83,260,115319.68999999996,,40729.58829709575,461.00,0.0,156049.27829709582,35.96074263038548,39.8,21.8,0.8350340136054394,58.89795918367347
kerala|offline|pharmacy|coupon used|cod,2026-05-28,kerala,offline,pharmacy,coupon used,cod,3,1,0,2,3,430.56,,541.0,2.00,41.06,971.56,2.7916666666666665,29.1,24.1,11.433333333333332,88.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-29,jharkhand,telesales,pharmacy,coupon used,cod,19,13,0,6,19,31153.179645829994,,11913.4976,168.00,4584.24035417,43066.67724583,96.0400641025641,28.5,21.5,23.434615384615388,82.03846153846153
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-29,gujarat,1mg-app/web,pharmacy,coupon used,online,147,126,0,23,147,180725.35971594998,,38262.8928716356,805.00,19432.980284049998,218988.25258758548,27.465435606060655,42.5,23.9,0.010606060606060607,56.21590909090909
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-29,himachal pradesh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,3340.67,,,10.00,0.0,3340.67,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-04-23,telangana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,2942.3099103199993,,1118.65,8.00,216.34008968,4060.9599103199994,50.666666666666664,36.7,26.9,0.0,38.0
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-23,telangana,1mg-app/web,pharmacy,coupon used,online,519,464,0,66,519,563348.1409214494,,67495.68967382972,2503.00,45261.49907855004,630843.8305952791,50.96196078431289,40.0,25.0,0.004470588235294117,38.04470588235294
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,delhi,1mg-app/web,pharmacy,coupon used,cod,375,320,0,73,375,357601.2274769903,,63640.11702855504,1536.00,29521.712523009963,421241.3445055454,61.36390284757035,42.1,27.5,0.0003015075376884422,20.053266331658293
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-23,bihar,tata_neu,pharmacy,coupon used,cod,7,4,0,3,7,4551.629904830001,,2844.0860000000002,10.00,188.51009516999997,7395.715904830001,92.66666666666666,40.2,26.3,0.0,41.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-23,rajasthan,tata_neu,pharmacy,coupon not used,cod,12,12,0,1,12,8471.58,,2075.9051441848787,30.00,0.0,10547.48514418488,79.26333333333334,40.5,24.1,0.0,23.04
