group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|tata_neu|pharmacy|coupon used|cod,2026-06-01,kerala,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1420.2400000000002,,,7.00,58.36,1420.2400000000002,1.75,31.2,24.2,14.1,90.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-03,kerala,tata_neu,pharmacy,coupon not used,cod,9,3,0,0,9,1590.35,,,6.00,0.0,8168.78304847086,5.179166666666666,30.0,24.7,18.54,85.7
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,sikkim,1mg-app/web,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,2593.97,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-06-03,delhi,telesales,pharmacy,coupon used,online,33,28,0,7,33,76874.38905973003,,9148.244012973571,278.00,11138.520940269998,89716.12203682147,78.62220357941844,39.7,26.5,0.10939597315436218,42.013422818791945
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-23,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,2,2,0,1,2,1427.92,,426.29667896678967,11.00,130.3,1854.2166789667897,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1149.23,,,4.00,47.01,1149.23,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-05-23,jharkhand,offline,pharmacy,coupon used,online,10,9,0,2,10,16871.909999999996,,2373.6710000000003,119.00,3704.900000000001,19245.580999999995,145.05288461538458,42.1,25.3,0.04615384615384615,61.26923076923077
kerala|tata_neu|pharmacy|coupon used|online,2026-04-03,kerala,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,19521.860896360005,,726.72,119.00,2616.3491036400005,20248.580896360003,6.813725490196079,34.5,22.6,4.161764705882353,76.26470588235294
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,manipur,1mg-app/web,pharmacy,coupon used,cod,3,0,0,3,3,,,2985.3894999999998,,,2985.3894999999998,60.125,29.1,18.6,2.7,75.0
telangana|telesales|pharmacy|coupon not used|online,2026-04-03,telangana,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1984.0,,,10.00,0.0,1984.0,28.041666666666668,33.9,24.2,0.0,44.0
kerala|telesales|pharmacy|coupon used|online,2026-04-06,kerala,telesales,pharmacy,coupon used,online,5,4,0,1,5,13106.158503190001,,1057.66,78.00,2521.151496809999,14163.818503190001,15.946666666666664,35.1,24.1,0.8639999999999998,74.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-06,gujarat,tata_neu,pharmacy,coupon not used,cod,13,10,0,3,13,5702.29,,839.6000009536743,36.00,0.0,6541.890000953674,37.42857142857143,35.5,21.6,0.07142857142857142,52.857142857142854
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-06,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,282.0,,,1.00,0.0,282.0,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-31,madhya pradesh,telesales,pharmacy,coupon used,cod,24,13,0,9,24,26457.1685042,,21831.37811398,117.00,3370.701495799999,52105.12242905681,14.324561403508772,36.5,24.1,0.2394736842105263,42.10526315789474
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-04,punjab,tata_neu,pharmacy,coupon not used,cod,7,3,0,0,7,2413.98,,,8.00,0.0,4293.38,64.5,37.5,26.4,3.1,55.0
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-06-04,madhya pradesh,b2b/others,pharmacy,coupon used,online,2,0,0,0,2,,,,,,1069.3300000000002,23.041666666666668,36.8,26.0,0.7,54.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-06-04,arunachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1873.9699999999998,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,312,200,0,114,312,138151.88,,124656.89817779475,709.00,0.0,276136.7582021173,59.828624429223865,41.0,23.6,1.2438356164383604,45.00342465753425
bihar|tata_neu|pharmacy|coupon used|online,2026-04-10,bihar,tata_neu,pharmacy,coupon used,online,21,19,0,2,21,40359.23114842,,2274.0,190.00,4266.728851579999,42633.23114842,59.19097222222225,35.0,16.9,0.0,35.05555555555556
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-20,tamil nadu,offline,pharmacy,coupon used,cod,8,8,0,1,8,13741.160874210002,,1401.12889837491,58.00,2630.41912579,15142.289772584909,18.012931034482758,40.2,24.9,0.05172413793103449,57.93103448275862
odisha|telesales|pharmacy|coupon not used|cod,2026-05-20,odisha,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,2169.17,,,6.00,0.0,2169.17,168.375,40.2,29.0,3.1,68.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,kerala,1mg-app/web,pharmacy,coupon used,cod,56,41,0,15,56,55855.430857850035,,11651.86,266.00,6911.889142149999,67507.29085785002,2.303921568627452,31.2,24.3,13.02058823529412,87.73529411764706
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-18,karnataka,b2b/others,pharmacy,coupon used,cod,11,9,0,2,11,9672.860000000002,,1505.7477000000001,43.00,887.0699999999999,11178.6077,20.416666666666664,33.2,22.5,31.0,78.0
haryana|telesales|pharmacy|coupon not used|cod,2026-05-18,haryana,telesales,pharmacy,coupon not used,cod,11,7,0,4,11,2765.9900000000002,,2926.0,24.00,0.0,5691.99,91.18923611111113,42.9,27.6,0.0,28.458333333333332
gujarat|telesales|pharmacy|coupon used|cod,2026-05-18,gujarat,telesales,pharmacy,coupon used,cod,23,13,0,12,23,46970.13077374,,14268.92221682004,138.00,6557.949226259999,61239.052990560034,55.97478070175439,43.7,25.4,0.0,38.94736842105263
rajasthan|telesales|pharmacy|coupon used|online,2026-06-02,rajasthan,telesales,pharmacy,coupon used,online,10,9,0,1,10,30329.838382059996,,283.8061459521095,196.00,5027.911617939999,38723.8823098734,37.95833333333334,33.8,24.4,0.5,55.0
kerala|offline|pharmacy|coupon used|cod,2026-05-22,kerala,offline,pharmacy,coupon used,cod,7,4,0,3,7,14746.58965472,,1366.73,115.00,3097.5903452800003,17267.678253764705,3.169871794871795,30.0,24.6,14.984615384615383,90.3076923076923
manipur|telesales|pharmacy|coupon used|cod,2026-04-05,manipur,telesales,pharmacy,coupon used,cod,1,1,0,1,1,829.74,,1938.8138393174545,1.00,16.86,2768.5538393174543,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-04-05,jharkhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,13069.16,,3579.45,23.00,769.96,16648.61,16.775,34.2,20.6,1.02,52.6
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-03,himachal pradesh,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,4076.8000232,,,4076.8000232,,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-04-06,rajasthan,telesales,pharmacy,coupon used,online,7,7,0,0,7,37588.622279899995,,,97.00,4603.697720099999,37588.622279899995,45.19202898550727,31.3,18.8,0.18260869565217397,37.56521739130435
manipur|telesales|pharmacy|coupon used|cod,2026-06-04,manipur,telesales,pharmacy,coupon used,cod,9,0,0,1,9,,,870.48,,,12604.5411436,33.66666666666667,29.8,22.0,0.5999999999999999,81.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-04,uttarakhand,b2b/others,pharmacy,coupon not used,online,5,3,0,0,5,3372.0799999999995,,,10.00,0.0,9472.08,237.41666666666666,31.8,22.9,0.5999999999999999,62.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-06-04,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,3300.76,29.916666666666668,40.5,29.5,0.3,37.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,maharashtra,1mg-app/web,pharmacy,coupon used,cod,463,391,0,89,463,464795.80969953997,,94693.30808356263,2203.00,44563.14030046006,559489.1177831027,58.83329420970262,40.1,20.4,1.4917370892018882,58.86854460093897
gujarat|telesales|pharmacy|coupon used|online,2026-05-20,gujarat,telesales,pharmacy,coupon used,online,5,4,0,1,5,6146.980000000001,,9438.24,16.00,603.91,16240.862268883164,64.70833333333333,42.1,28.6,0.0,45.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-18,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1940.62,,,5.00,0.0,1940.62,58.06944444444445,43.7,29.8,0.0,22.666666666666668
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,5266.740000000001,,,28.00,667.5099999999999,5266.740000000001,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,7369.199999999999,,,31.00,765.9300000000001,7369.199999999999,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-04,punjab,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,540.0,,560.0,3.00,0.0,1100.0,25.916666666666664,27.1,17.5,3.4,72.0
goa|offline|pharmacy|coupon used|cod,2026-06-03,goa,offline,pharmacy,coupon used,cod,2,1,0,0,2,236.40999999999997,,,6.00,55.18,4198.4223428010555,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-05-23,assam,telesales,pharmacy,coupon not used,cod,4,4,0,1,4,2274.12,,177.00171572495097,8.00,0.0,2451.121715724951,25.958333333333332,28.4,23.7,13.1,90.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,3580.22,,,13.00,250.43,3580.22,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-06,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1212.0,,,2.00,0.0,1212.0,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-05-31,jharkhand,offline,pharmacy,coupon used,online,2,2,0,0,2,2050.25,,,11.00,199.5,2050.25,80.41666666666667,31.4,22.2,2.7000000000000006,75.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-17,jharkhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,602.0,,514.7,1.00,0.0,1116.7,64.11111111111111,38.5,24.6,1.3666666666666665,58.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-04,odisha,tata_neu,pharmacy,coupon not used,cod,8,3,0,1,8,1620.2999999999997,,944.0,10.00,0.0,4962.244,137.34895833333331,37.6,27.8,1.2875,75.5625
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-06,jharkhand,telesales,pharmacy,coupon used,cod,13,9,0,4,13,16709.24118072,,5945.40044042,80.00,2295.2888192799996,22654.64162114,99.6213768115942,33.7,22.4,0.3130434782608695,65.0
delhi|b2b/others|pharmacy|coupon used|online,2026-04-04,delhi,b2b/others,pharmacy,coupon used,online,4,4,0,1,4,3126.1599999999994,,338.0,20.00,303.91999999999996,3464.1599999999994,29.33333333333333,30.4,21.4,0.7000000000000001,61.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-01,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,3147.0,,,3.00,0.0,3147.0,98.25,35.5,28.2,2.8,70.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-01,maharashtra,telesales,pharmacy,coupon not used,online,3,0,0,1,3,,,1744.0,,,3503.0,3.805555555555556,36.5,24.0,0.6666666666666666,64.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-03,west bengal,tata_neu,pharmacy,coupon not used,cod,23,12,0,4,23,5286.800000000001,,861.8328557695662,46.00,0.0,8999.222655769567,180.71162280701756,37.7,28.1,1.0342105263157895,71.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-03,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1876.52020717,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-06,rajasthan,tata_neu,pharmacy,coupon not used,cod,8,5,0,3,8,2637.4,,1509.5,12.00,0.0,4146.9,51.134259259259245,33.3,17.5,0.1777777777777778,35.333333333333336
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,560.0,,769.0,1.00,0.0,1329.0,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-05-31,chandigarh,offline,pharmacy,coupon used,cod,2,1,0,1,2,4897.349003390001,,1992.4,21.00,996.61099661,6889.74900339,101.79166666666667,28.0,21.6,0.0,68.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon not used,online,2,1,0,0,2,671.0,,,1.00,0.0,1105.0,55.27083333333333,39.5,26.5,0.3,46.5
tripura|offline|pharmacy|coupon used|cod,2026-05-20,tripura,offline,pharmacy,coupon used,cod,4,3,0,1,4,7465.31068116,,1272.7495000000004,38.00,1644.89931884,8738.06018116,19.208333333333336,33.6,24.6,1.1999999999999997,79.0
telangana|b2b/others|pharmacy|coupon used|online,2026-05-23,telangana,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,1846.0099999999998,,,5.00,64.92,1846.0099999999998,15.75,37.2,27.5,1.2999999999999998,50.5
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,6440.980337620002,,505.0234,57.00,867.2396623799999,6946.003737620002,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-31,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,372.0,,,1.00,0.0,372.0,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-05-17,assam,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2236.32,,1460.0499999999997,4.00,309.67999999999995,3696.37,21.958333333333332,30.2,22.9,19.2,87.0
dadra & nagar haveli|tata_neu|pharmacy|coupon used|cod,2026-06-04,dadra & nagar haveli,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,252.0,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-10,tamil nadu,b2b/others,pharmacy,coupon not used,online,324,285,0,46,324,301522.3800000001,,40008.81072046361,1415.00,0.0,341531.19072046346,26.979676710608903,38.9,24.2,0.17175141242937725,72.53860640301318
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-06,madhya pradesh,telesales,pharmacy,coupon used,online,6,6,0,1,6,17299.93767104,,475.74442312205764,86.00,2585.10232896,17775.682094162057,56.035714285714285,37.7,23.8,0.0,28.714285714285715
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,179,114,0,70,179,62467.91000000001,,58193.194580551586,376.00,0.0,120661.10458055162,42.87725225225229,41.5,25.6,0.5076576576576572,63.8018018018018
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-01,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2041.2003169200002,,,14.00,316.91968308,2041.2003169200002,82.41666666666667,33.5,25.0,0.7,58.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-05,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2604.2,,,4.00,23.8,2604.2,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,998.91,,1279.05,20.00,51.94,2277.96,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-05,mizoram,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,7749.95,,,30.00,825.1800000000001,7749.95,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,arunachal pradesh,telesales,pharmacy,coupon used,cod,3,1,0,2,3,3095.4003055999992,,1571.348,17.00,305.59969440000003,4666.748305599999,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-02,punjab,tata_neu,pharmacy,coupon not used,online,8,5,0,2,8,2779.7200000000003,,1135.0,9.00,0.0,4072.7200000000007,53.78333333333334,37.8,25.8,0.12000000000000002,44.4
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-22,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,40,33,0,9,40,47605.82967699,,12704.650353650573,196.00,4940.960323010001,60310.480030640574,76.22051282051284,44.2,30.1,0.0,24.646153846153847
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-05,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1600.0,,,7.00,0.0,1600.0,50.166666666666664,38.5,26.2,0.3,66.0
mizoram|offline|pharmacy|coupon used|cod,2026-05-18,mizoram,offline,pharmacy,coupon used,cod,1,1,0,0,1,758.16,,,20.00,73.8,758.16,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-12,uttar pradesh,tata_neu,pharmacy,coupon used,cod,23,21,0,3,23,16272.81014534,,1712.0843478070133,118.00,1266.3298546600001,17984.894493147014,186.74890350877186,38.5,24.3,5.513157894736842,52.89473684210526
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-12,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1721.17,,,3.00,0.0,1721.17,222.5,28.6,19.5,6.3,72.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-12,jharkhand,b2b/others,pharmacy,coupon not used,online,49,39,0,11,49,33181.740000000005,,7876.484651235086,148.00,0.0,41058.22465123508,48.53645833333331,35.0,22.1,1.5500000000000014,71.890625
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-12,tripura,1mg-app/web,pharmacy,coupon used,online,14,13,0,1,14,21275.459936009993,,1158.5800000000002,125.00,1751.2900639900004,22434.039936009995,40.5,31.0,22.6,1.3999999999999992,77.0
west bengal|telesales|pharmacy|coupon used|online,2026-05-25,west bengal,telesales,pharmacy,coupon used,online,14,12,0,3,14,34464.957730550006,,3565.9838015803334,190.00,5965.02226945,38030.94153213034,69.12980769230765,35.8,22.3,0.8884615384615384,76.51923076923077
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-25,madhya pradesh,offline,pharmacy,coupon used,cod,82,67,0,16,82,182871.45375773995,,70562.73626079252,1395.00,59817.036242260016,253434.1900185327,23.989583333333353,43.7,28.1,0.0,32.69375
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-25,haryana,b2b/others,pharmacy,coupon not used,online,102,82,0,22,102,78657.58000000005,,25516.317641816506,419.00,0.0,104173.89764181654,79.69346635367775,42.8,27.5,0.0,20.868544600938968
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-25,kerala,b2b/others,pharmacy,coupon not used,online,49,45,0,4,49,56972.04999999998,,6622.450000000001,334.00,0.0,63594.49999999998,2.560416666666667,30.9,24.0,8.202499999999997,88.075
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,kerala,1mg-app/web,pharmacy,coupon used,cod,65,45,0,20,65,61351.959508889995,,18352.35983232,301.00,7475.970491109998,90878.02904549007,2.5087301587301587,30.9,24.0,10.406666666666666,88.37142857142857
assam|telesales|pharmacy|coupon not used|cod,2026-05-25,assam,telesales,pharmacy,coupon not used,cod,7,4,0,3,7,1219.14,,829.4,5.00,0.0,2048.54,9.875,27.0,23.5,21.4,92.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-19,haryana,tata_neu,pharmacy,coupon not used,cod,30,30,0,2,30,19085.89000000001,,844.2662042399212,125.00,0.0,19930.156204239927,56.72695035460993,44.0,28.4,0.0,22.4468085106383
goa|b2b/others|pharmacy|coupon used|online,2026-05-19,goa,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2597.87,,,22.00,305.93,2597.87,,,,,
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-19,karnataka,tata_neu,pharmacy,coupon not used,online,64,59,0,6,64,37308.840000000004,,5607.747005642392,195.00,0.0,42916.587005642396,12.297880116959055,39.0,21.4,2.882456140350875,81.7280701754386
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-19,karnataka,telesales,pharmacy,coupon not used,cod,21,17,0,4,21,9067.52,,6834.6539999999995,35.00,0.0,15902.173999999997,12.333333333333327,29.0,21.4,2.9000000000000012,82.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2068,1244,0,314,2068,823397.9699999989,,189042.4481821926,4051.00,0.0,1465597.2977281597,53.98840194474758,39.8,24.5,1.6306957708049614,58.885948158253754
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,cod,14,0,0,2,14,,,2875.119614059999,,,31196.455001500013,22.121527777777775,34.7,21.7,4.941666666666666,64.91666666666667
kerala|telesales|pharmacy|coupon used|cod,2026-06-05,kerala,telesales,pharmacy,coupon used,cod,14,0,0,1,14,,,652.77,,,31718.800023190008,5.569444444444444,30.1,23.7,18.05882352941176,88.70588235294117
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,89,4,0,13,89,2786.0899999999997,,3440.2439999999997,17.00,0.0,52541.31160065568,293.4583333333335,27.5,22.6,1.5,70.0
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,rajasthan,1mg-app/web,pharmacy,coupon not used,online,323,125,0,51,323,76171.27000000005,,34510.75883985892,399.00,0.0,237055.11109717726,38.58211336336337,38.4,21.3,1.5656884875846433,54.55981941309255
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-05,tamil nadu,b2b/others,pharmacy,coupon not used,online,301,156,0,34,301,73436.19999999998,,36882.094067669175,376.00,0.0,235105.53276332215,12.29936051159072,40.2,21.5,1.2870192307692296,53.56730769230769
bihar|offline|pharmacy|coupon used|cod,2026-06-05,bihar,offline,pharmacy,coupon used,cod,42,0,0,0,42,,,,,,98572.27917759004,164.9307291666666,37.5,24.5,3.2653846153846176,68.66666666666667
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,173,0,0,17,173,,,23354.254284377923,,,293387.6500168099,23.539215686274506,36.2,21.7,4.29967320261439,62.16339869281046
west bengal|telesales|pharmacy|coupon used|cod,2026-06-05,west bengal,telesales,pharmacy,coupon used,cod,60,18,0,7,60,28317.989157840006,,11536.193870142368,96.00,3375.4308421600003,102695.3125141725,177.56721411192223,36.3,26.2,2.2522058823529374,78.22058823529412
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,44,0,0,10,44,,,20987.79778929075,,,84090.02286676317,175.1224279835391,35.0,13.2,1.9645569620253163,57.88607594936709
haryana|offline|pharmacy|coupon used|online,2026-06-05,haryana,offline,pharmacy,coupon used,online,19,9,0,7,19,6610.480028850001,,5515.29995262,35.00,781.07997115,26618.449248840003,44.1263440860215,34.8,24.5,1.2677419354838706,57.83870967741935
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-05,chandigarh,telesales,pharmacy,coupon used,cod,4,0,0,1,4,,,813.683,,,5402.573,109.29166666666666,33.8,24.0,0.0,60.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-19,andhra pradesh,b2b/others,pharmacy,coupon not used,online,125,113,0,14,125,124099.65000000007,,31127.637817322495,612.00,0.0,155227.28781732247,32.074541284403644,43.3,23.6,0.028440366972477076,61.35321100917431
karnataka|offline|pharmacy|coupon used|online,2026-04-19,karnataka,offline,pharmacy,coupon used,online,18,15,0,3,18,27198.370459579997,,3512.7599999999998,138.00,6343.619540420001,30711.130459579996,43.41666666666667,35.2,23.0,0.0,40.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-19,meghalaya,1mg-app/web,pharmacy,coupon used,online,22,18,0,4,22,27241.41937441,,9448.130052640001,102.00,1719.61062559,36689.54942705,35.541666666666664,22.5,15.4,4.900000000000001,83.0
odisha|offline|pharmacy|coupon used|cod,2026-04-19,odisha,offline,pharmacy,coupon used,cod,45,33,0,14,45,93961.19866234003,,34632.3933608165,543.00,27258.201337660004,128593.59202315654,32.19774011299436,39.6,26.3,0.20338983050847462,72.83050847457628
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-04-19,madhya pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1284.39,,,8.00,173.51,1284.39,54.375,40.0,26.4,0.0,19.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,4997.0,,202.0,13.00,0.0,5199.0,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-19,madhya pradesh,telesales,pharmacy,coupon not used,cod,8,5,0,3,8,5048.349999999999,,1412.2,8.00,0.0,6460.549999999999,44.375,41.8,26.1,0.0,21.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-13,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,37,33,0,5,37,56684.69991944998,,5547.551809290953,325.00,5647.850080549999,62232.25172874096,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-13,west bengal,tata_neu,pharmacy,coupon used,cod,18,16,0,3,18,16391.48974029,,3551.933293653942,81.00,1585.2002597099997,19943.423033943935,27.699999999999996,35.5,23.9,0.0,76.55
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-13,delhi,tata_neu,pharmacy,coupon not used,cod,26,23,0,3,26,13107.429999999995,,909.7,52.00,0.0,14017.129999999994,50.625,34.7,21.2,0.0,30.0
maharashtra|telesales|pharmacy|coupon used|online,2026-05-21,maharashtra,telesales,pharmacy,coupon used,online,43,40,0,3,43,135795.58854673998,,11347.179999999998,651.00,21835.07145326001,147142.76854673994,4.997456964006259,44.0,24.0,0.2906103286384975,61.59154929577465
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-21,jammu & kashmir,offline,pharmacy,coupon used,cod,11,10,0,3,11,23749.53165265,,2490.5860289496513,134.00,5111.858347349999,26240.117681599648,58.23302469135802,40.0,13.7,0.4962962962962956,26.962962962962962
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-21,uttar pradesh,telesales,pharmacy,coupon used,online,53,45,0,11,53,141877.91734783005,,24542.26103702658,606.00,19241.052652169998,166420.17838485664,90.47404761904752,43.1,27.5,0.0,27.662857142857142
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-21,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,12278.080000000002,,,45.00,0.0,12278.080000000002,64.93055555555556,44.0,30.9,0.0,26.333333333333332
haryana|offline|pharmacy|coupon used|cod,2026-05-21,haryana,offline,pharmacy,coupon used,cod,40,29,0,12,40,92933.24093145003,,36351.72504950863,439.00,14553.609068549998,129284.9659809587,95.998366013072,42.7,31.0,0.0,23.18954248366013
