group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,183,137,0,49,183,96724.41999999997,,23915.819950769597,386.00,0.0,120640.23995076955,14.950292397660824,35.5,21.1,1.004678362573099,50.187134502923975
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-01,mizoram,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,11158.239999999996,,,105.00,1399.8,11158.239999999996,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,bihar,1mg-app/web,pharmacy,coupon not used,online,377,282,0,100,377,210332.03000000014,,55532.79036705526,1139.00,0.0,265864.8203670554,233.73144614079712,38.5,23.5,0.13715012722646305,69.13740458015268
haryana|b2b/others|pharmacy|coupon used|online,2026-05-06,haryana,b2b/others,pharmacy,coupon used,online,7,7,0,0,7,5951.46002351,,,36.00,251.02997648999997,5951.46002351,83.28571428571429,34.2,19.3,0.0,50.214285714285715
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,telangana,1mg-app/web,pharmacy,coupon used,cod,155,119,0,41,155,118649.14964278,,40189.80569240407,577.00,10140.360357219994,159683.6357234083,12.98469387755105,37.5,23.2,0.7238095238095266,46.244897959183675
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,754,595,0,192,754,736432.6294179806,,190826.15435957038,3671.00,74645.23058201998,927845.206440111,115.03112852283769,41.7,22.3,1.12208454810497,58.27623906705539
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,west bengal,1mg-app/web,pharmacy,coupon not used,online,1378,1158,0,223,1378,761341.3799999993,,125821.35524256175,3766.00,0.0,901224.6015264521,58.86178699641062,37.2,24.5,0.40279218189069016,72.68408456322298
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon used,cod,466,375,0,98,466,538619.1494410113,,95169.54082088948,2344.00,55201.950558989985,644762.5022132162,5.521710707404301,39.7,21.9,3.15136251032206,63.933938893476466
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,odisha,1mg-app/web,pharmacy,coupon used,cod,130,102,0,32,130,133835.73098948004,,34367.32094119183,730.00,15052.399010519997,168952.8942710974,100.51950354609924,35.8,25.5,4.178723404255318,80.51063829787235
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,6250.81,,,42.00,0.0,6250.81,102.17129629629629,41.4,26.5,0.03333333333333333,56.333333333333336
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-22,maharashtra,tata_neu,pharmacy,coupon used,online,142,128,0,18,142,248922.28276642007,,30698.175848089788,1317.00,27279.307233579984,279620.45861450984,2.582978421351493,44.2,24.8,2.2151618398637125,68.37308347529813
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,karnataka,1mg-app/web,pharmacy,coupon not used,online,1613,1419,0,220,1613,953267.3900000011,,152781.46565322942,4640.00,0.0,1106048.8556532306,40.44629761059707,40.5,21.6,0.10251951738821663,46.40241305890703
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-06,tripura,1mg-app/web,pharmacy,coupon used,online,11,9,0,2,11,11793.400184920001,,3074.58,49.00,1113.51981508,14867.98018492,89.75,31.9,21.9,0.39999999999999997,75.0
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-04-06,uttarakhand,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,3376.5424999999996,,,3376.5424999999996,128.66666666666666,25.2,14.2,0.2,51.0
kerala|telesales|pharmacy|coupon not used|cod,2026-05-16,kerala,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,272.0,,,1.00,0.0,272.0,9.291666666666666,29.1,23.9,16.0,88.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-16,meghalaya,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1441.07,,1695.24,3.00,12.44,3136.31,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,karnataka,1mg-app/web,pharmacy,coupon not used,online,1854,1608,0,284,1854,1068473.4100000001,,162390.88082521514,4951.00,0.0,1230864.290825215,50.389279822662445,39.4,21.4,0.1590782554902659,47.27621404268481
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,236,178,0,66,236,129654.20999999996,,38995.57122246052,563.00,0.0,168649.78122246047,77.27976190476198,42.5,27.5,0.0,24.018633540372672
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1435,1069,0,395,1435,671831.9799999988,,204654.80587871777,3178.00,0.0,876486.7858787166,63.40209020902104,37.9,18.8,0.0,37.06996699669967
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,delhi,1mg-app/web,pharmacy,coupon not used,cod,793,623,0,192,793,444279.69999999995,,143265.14058948026,1968.00,0.0,587544.8405894808,68.78485015966669,37.7,21.5,0.0,34.98894620486367
odisha|tata_neu|pharmacy|coupon used|online,2026-04-11,odisha,tata_neu,pharmacy,coupon used,online,10,10,0,1,10,23444.590453009987,,651.3137538273116,129.00,1640.2895469900004,24095.9042068373,36.45833333333333,39.5,25.5,0.0,69.63636363636364
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-11,karnataka,tata_neu,pharmacy,coupon used,online,159,149,0,17,159,222384.8288259999,,24786.473425424116,1056.00,21153.781173999992,247171.30225142412,52.15937290409095,35.4,22.8,0.048893360160965786,52.503018108651915
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,178,149,0,33,178,115975.05999999998,,21947.24482931224,513.00,0.0,137922.30482931217,28.70126353790613,42.1,22.5,0.017328519855595664,62.46570397111913
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-11,assam,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,451.09000000000003,,,2.00,0.0,451.09000000000003,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-11,madhya pradesh,tata_neu,pharmacy,coupon used,online,14,13,0,1,14,16402.07047905,,503.4,68.00,1453.00952095,16905.470479049996,45.24679487179487,36.8,20.0,0.0,20.692307692307693
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-11,madhya pradesh,b2b/others,pharmacy,coupon not used,online,51,42,0,10,51,34351.29,,15236.621993370889,165.00,0.0,49587.911993370864,43.804597701149426,36.8,20.0,0.0,19.224137931034484
west bengal|telesales|pharmacy|coupon used|online,2026-04-11,west bengal,telesales,pharmacy,coupon used,online,27,22,0,5,27,58333.09868909002,,11466.23866083,368.00,8809.181310909999,69799.33734992001,67.84712837837837,35.8,18.3,0.15472972972972973,67.10135135135135
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,telangana,1mg-app/web,pharmacy,coupon not used,cod,286,208,0,81,286,123678.65999999999,,42389.36434072179,599.00,0.0,166068.0243407218,56.35344827586207,39.3,24.1,0.0,40.48275862068966
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-11,madhya pradesh,offline,pharmacy,coupon used,online,9,8,0,2,9,7533.850083060001,,344.3809830801198,57.00,1131.7599169400003,7878.231066140121,45.00000000000001,36.8,20.0,0.0,23.818181818181817
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,216,170,0,46,216,126391.80999999998,,28555.920999999995,618.00,0.0,154947.73099999994,41.317658730158726,34.8,18.8,0.0,28.585714285714285
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-11,rajasthan,b2b/others,pharmacy,coupon not used,online,23,21,0,2,23,18940.250000000004,,721.76,123.00,0.0,19662.010000000006,53.35698198198198,37.0,19.0,0.0,29.756756756756758
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-11,karnataka,tata_neu,pharmacy,coupon used,cod,37,37,0,1,37,42865.670208400006,,1698.7548391446735,179.00,4017.019791600001,44564.42504754468,52.833333333333314,35.4,23.0,0.0,52.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-11,west bengal,tata_neu,pharmacy,coupon used,cod,20,17,0,6,20,13709.970583589999,,6429.483554237791,96.00,1253.57941641,20139.454137827794,54.75614754098364,33.7,20.3,0.0,70.73770491803279
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-11,meghalaya,telesales,pharmacy,coupon used,cod,3,2,0,1,3,5928.150000000001,,1201.43,16.00,918.2799999999999,7129.58,103.02083333333334,21.4,11.8,0.5,65.5
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-11,tamil nadu,telesales,pharmacy,coupon used,online,6,6,0,0,6,49677.17,,,114.00,8953.35,49677.17,20.583333333333332,35.2,27.3,0.0,74.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,goa,1mg-app/web,pharmacy,coupon not used,online,21,16,0,6,21,9097.66,,27799.485864097038,72.00,0.0,36897.14586409704,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-04,telangana,tata_neu,pharmacy,coupon used,cod,16,16,0,0,16,14392.360015599997,,,56.00,1018.7199844000002,14392.360015599997,40.171568627450995,34.2,23.0,0.0,40.705882352941174
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-04,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,13717.35,,208.48201057165468,62.00,2327.58,13925.832010571656,17.19607843137255,17.1,5.9,12.729411764705885,78.3529411764706
gujarat|offline|pharmacy|coupon used|cod,2026-04-04,gujarat,offline,pharmacy,coupon used,cod,23,15,0,9,23,43990.49042247,,20350.789133164384,219.00,8533.919577530001,64341.279555634384,14.504807692307692,32.7,21.1,0.1,43.82692307692308
delhi|offline|pharmacy|coupon used|cod,2026-04-04,delhi,offline,pharmacy,coupon used,cod,52,43,0,11,52,137890.65763556995,,19717.245220375284,600.00,22416.42236443001,157607.90285594526,29.372549019607757,30.4,20.1,0.6983193277310914,60.95378151260504
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-04,maharashtra,telesales,pharmacy,coupon used,cod,100,70,0,33,100,144779.32999998005,,57901.1780127615,737.00,19951.840000019998,202680.50801274166,23.19151234567897,35.8,19.2,0.004814814814814815,61.648148148148145
haryana|telesales|pharmacy|coupon used|cod,2026-04-04,haryana,telesales,pharmacy,coupon used,cod,56,44,0,15,56,95867.75179555002,,31155.643392218488,309.00,10753.398204450003,127023.39518776852,25.632352941176457,29.8,18.5,1.8816993464052285,66.81699346405229
telangana|telesales|pharmacy|coupon used|online,2026-04-04,telangana,telesales,pharmacy,coupon used,online,11,9,0,2,11,34791.060000000005,,6904.360000000001,126.00,5119.370000000001,41695.42,39.845833333333324,34.3,23.0,0.0,39.766666666666666
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-04,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,727.0,,,1.00,0.0,727.0,75.91666666666667,38.0,27.0,0.0,63.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,107,76,0,35,107,50067.200000000004,,13756.607892581873,277.00,0.0,63823.80789258186,181.3628787878788,32.9,12.6,2.0636363636363635,61.36363636363637
bihar|telesales|pharmacy|coupon used|cod,2026-05-11,bihar,telesales,pharmacy,coupon used,cod,54,39,0,19,54,81960.36886297,,19896.440380063876,326.00,11855.371137030004,101856.80924303386,142.4264403292181,35.6,21.5,0.17530864197530865,60.82716049382716
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-11,uttar pradesh,offline,pharmacy,coupon used,cod,95,71,0,26,95,203141.70070072,,52791.56564589624,1067.00,36540.17929928002,255933.2663466162,151.16062577447346,38.5,23.5,0.0,47.29739776951673
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,kerala,1mg-app/web,pharmacy,coupon not used,online,187,148,0,41,187,102558.62000000002,,35455.09127688158,418.00,0.0,138013.7112768816,8.951388888888893,33.8,24.0,6.570588235294107,85.56862745098039
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,851,629,0,237,851,427706.05000000005,,144730.31213368077,1774.00,0.0,572436.3621336804,78.1456280788176,44.0,24.4,0.001888341543513958,47.04105090311987
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,jharkhand,1mg-app/web,pharmacy,coupon used,cod,101,77,0,31,101,115003.35382739997,,29136.990340187203,488.00,10721.156172599996,144140.34416758717,58.69945355191257,34.2,19.6,3.0278688524590187,68.04918032786885
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-10,kerala,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,2876.85,,1266.0,16.00,0.0,4142.85,9.291666666666666,30.7,25.5,5.9,85.0
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,gujarat,1mg-app/web,pharmacy,coupon used,cod,88,74,0,16,88,85226.98997416998,,14325.565883315196,339.00,8767.36002583,99552.55585748517,76.39781746031747,44.6,25.6,0.0,30.103174603174605
kerala|offline|pharmacy|coupon used|online,2026-05-11,kerala,offline,pharmacy,coupon used,online,7,7,0,0,7,11014.94,,,56.00,1147.1200000000001,11014.94,6.404761904761905,32.8,24.5,4.228571428571428,85.57142857142857
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-11,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,38,34,0,5,38,23626.730000000003,,2136.664151309827,130.00,0.0,25763.39415130983,155.8692810457516,37.8,24.1,0.0,49.450980392156865
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-07,maharashtra,b2b/others,pharmacy,coupon not used,cod,13,7,0,6,13,10059.599999999999,,6334.3809,32.00,0.0,16393.9809,72.11428571428571,41.2,24.5,0.0,51.714285714285715
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,18,16,0,2,18,17223.58,,2818.7383999999997,41.00,0.0,20042.3184,52.95098039215688,34.3,23.0,3.2147058823529413,71.52941176470588
kerala|tata_neu|pharmacy|coupon used|online,2026-04-21,kerala,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,28868.85043321,,,105.00,3299.3495667899992,28868.85043321,13.966666666666667,35.5,25.0,1.9766666666666657,77.53333333333333
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-21,madhya pradesh,b2b/others,pharmacy,coupon not used,online,44,41,0,5,44,58803.46999999999,,9806.806999595294,313.00,0.0,68610.27699959528,48.346830985915474,40.5,25.9,0.0,20.507042253521128
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,kerala,1mg-app/web,pharmacy,coupon used,cod,59,43,0,17,59,54576.00017646003,,16941.32794143911,155.00,5346.34982354,71517.32811789912,17.91510416666667,35.5,24.6,4.243750000000001,79.05
maharashtra|offline|pharmacy|coupon used|online,2026-04-21,maharashtra,offline,pharmacy,coupon used,online,54,46,0,11,54,125015.85292521998,,27503.491147213754,728.00,32231.697074779997,152519.3440724337,79.99818840579711,42.0,22.7,0.0008695652173913044,54.97391304347826
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-21,andhra pradesh,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,1930.0,,341.0,6.00,0.0,2271.0,23.815476190476197,39.5,24.2,0.05714285714285715,62.57142857142857
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-21,delhi,b2b/others,pharmacy,coupon not used,online,85,76,0,9,85,74892.16999999998,,5041.789999999999,370.00,0.0,79933.96,81.75,38.8,25.4,0.0,19.0
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-04-21,rajasthan,tata_neu,pharmacy,coupon not used,online,9,9,0,1,9,4275.810000000001,,39.20460974332111,31.00,0.0,4315.014609743323,51.36519607843138,39.3,26.0,0.0,17.764705882352942
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-21,andhra pradesh,b2b/others,pharmacy,coupon not used,online,119,105,0,16,119,126033.85999999999,,20031.613348115297,634.00,0.0,146065.47334811525,27.43979519774006,42.5,24.2,0.12627118644067795,61.86440677966102
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-21,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,351.0,,799.8000000000001,1.00,0.0,1150.8,76.0,34.1,17.1,0.0,40.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-21,rajasthan,tata_neu,pharmacy,coupon used,online,15,14,0,2,15,21653.70886880999,,546.4495283446712,118.00,1864.8611311900004,22200.15839715466,55.34583333333331,39.7,23.5,0.0,19.2
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-21,kerala,b2b/others,pharmacy,coupon not used,online,43,38,0,6,43,48839.369999999995,,13186.910401606996,306.00,0.0,62026.280401607015,16.426523297491045,35.5,24.6,3.1430107526881748,78.19354838709677
west bengal|offline|pharmacy|coupon used|cod,2026-04-17,west bengal,offline,pharmacy,coupon used,cod,218,177,0,53,218,592022.9350956501,,158786.28354860755,3240.00,174277.87490434994,750809.2186442579,37.178788492706715,38.0,21.5,0.544165316045375,79.82495948136143
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-14,gujarat,b2b/others,pharmacy,coupon not used,online,31,25,0,6,31,26402.010000000002,,12433.01,125.00,0.0,38835.02000000001,49.22222222222222,40.5,25.1,0.0,29.94871794871795
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,126,98,0,30,126,82048.29000000002,,18279.955458516622,502.00,0.0,100328.2454585166,89.0220588235294,32.1,16.0,0.0,41.93464052287582
karnataka|telesales|pharmacy|coupon used|cod,2026-04-14,karnataka,telesales,pharmacy,coupon used,cod,41,31,0,10,41,54809.31888820997,,18941.17084152,268.00,7596.801111789997,73750.48972973,46.78855140186917,38.0,21.7,0.0,39.94392523364486
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,sikkim,1mg-app/web,pharmacy,coupon not used,cod,13,9,0,4,13,4936.64,,3007.0,19.00,0.0,7943.64,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-04-14,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,629.3072000000001,,,629.3072000000001,45.833333333333336,29.7,17.4,0.2,69.0
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-12,uttar pradesh,telesales,pharmacy,coupon used,cod,142,105,0,44,142,193262.72859560992,,66546.13103047428,878.00,21558.801404390008,259808.85962608395,64.66580459770111,38.8,18.2,0.0,33.96896551724138
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,west bengal,1mg-app/web,pharmacy,coupon used,cod,380,310,0,85,380,380928.3973349701,,61263.6361433452,1862.00,37862.99266503003,442192.03347831545,43.357551799345686,33.0,20.8,1.5766630316248633,75.89967284623773
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,gujarat,1mg-app/web,pharmacy,coupon not used,cod,162,116,0,48,162,68351.21999999999,,22456.360938630816,342.00,0.0,90807.58093863077,65.17090017825312,43.5,25.1,0.0,34.48663101604278
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-10,west bengal,tata_neu,pharmacy,coupon used,cod,17,16,0,2,17,26183.342365670003,,3372.4410842672064,161.00,2930.6976343299993,29555.783449937215,28.615625000000012,32.1,21.2,0.5887500000000002,76.5875
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,133,106,0,29,133,114335.97873546003,,28170.971317154956,535.00,11072.361264540003,142506.9500526149,17.07110091743122,35.1,20.5,0.7509174311926616,74.23853211009174
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-10,punjab,1mg-app/web,pharmacy,coupon used,online,139,125,0,17,139,187756.6606442699,,26839.23023058097,848.00,19336.969355729998,214595.8908748508,158.50548245614013,36.8,23.1,0.11578947368421053,50.257894736842104
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-10,madhya pradesh,telesales,pharmacy,coupon used,cod,24,18,0,6,24,33094.040447440006,,5219.469431690001,180.00,5078.46955256,38313.50987913001,60.675,41.2,25.7,0.0,21.4
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-10,karnataka,b2b/others,pharmacy,coupon not used,cod,41,34,0,8,41,30847.649999999998,,5167.781002537291,121.00,0.0,36015.4310025373,28.375,32.6,21.5,0.0,61.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1341,1174,0,183,1341,1034668.3100000009,,101546.97978450311,4634.00,0.0,1136215.2897845032,59.030973313380834,41.5,21.1,0.0,58.68350168350168
jharkhand|offline|pharmacy|coupon used|online,2026-04-13,jharkhand,offline,pharmacy,coupon used,online,5,5,0,0,5,9796.61,,,40.00,1545.3699999999997,9796.61,86.04166666666667,34.0,21.0,0.0,33.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,197,134,0,67,197,97356.00000000004,,32509.73751286089,357.00,0.0,129865.73751286087,81.38449367088606,38.8,20.4,0.0,36.62658227848101
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,88,66,0,22,88,62850.01018853999,,19140.410148181294,317.00,6134.7698114600025,81990.42033672126,28.34988962472405,42.7,23.4,0.0,62.36423841059602
assam|tata_neu|pharmacy|coupon used|online,2026-04-09,assam,tata_neu,pharmacy,coupon used,online,11,10,0,2,11,19519.610029630003,,993.001971098266,101.00,2084.65997037,20512.61200072827,63.61904761904762,26.1,18.5,15.028571428571421,85.14285714285714
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,nagaland,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,5627.98,,267.44,17.00,0.0,5895.419999999999,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-13,haryana,tata_neu,pharmacy,coupon not used,cod,37,35,0,2,37,19830.199999999997,,392.0,97.00,0.0,20222.199999999997,52.850694444444414,34.3,19.0,0.0,31.65
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-13,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,2,11,52997.368966760005,,1001.1195939420448,275.00,8064.471033240001,53998.48856070205,16.35869565217391,40.0,25.0,0.06521739130434782,69.91304347826087
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,117,83,0,38,117,57324.139999999985,,25669.76981710146,248.00,0.0,82993.9098171015,46.958333333333385,25.4,11.9,0.0,55.0
tripura|offline|pharmacy|coupon used|cod,2026-05-12,tripura,offline,pharmacy,coupon used,cod,6,5,0,1,6,14636.41038293,,5585.45,99.00,3179.13961707,20221.86038293,40.5,31.0,22.6,1.4000000000000001,77.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,mizoram,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,3445.9,,,11.00,322.59999999999997,3445.9,,,,,
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-13,bihar,b2b/others,pharmacy,coupon not used,online,64,58,0,7,64,32971.16000000002,,5914.4,217.00,0.0,38885.560000000005,172.5496794871795,36.2,22.0,1.8596153846153847,74.57692307692308
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,delhi,1mg-app/web,pharmacy,coupon not used,cod,707,554,0,164,707,366235.53,,108735.1062067566,1680.00,0.0,474970.6362067568,46.78212029859316,33.9,17.6,0.0,42.977605512489234
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,1420.0000000000002,,2385.0,10.00,0.0,3805.0000000000005,49.20833333333333,27.4,14.9,0.0,49.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-11,uttar pradesh,telesales,pharmacy,coupon not used,online,5,3,0,2,5,1204.3500000000001,,1004.0,7.00,0.0,2208.3500000000004,59.82812500000001,35.5,19.0,0.0,38.5
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-09,karnataka,b2b/others,pharmacy,coupon not used,cod,37,29,0,10,37,28436.510000000002,,3896.140800305175,107.00,0.0,32332.65080030518,54.56060606060611,35.4,22.8,0.09870129870129855,46.077922077922075
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-04,uttarakhand,telesales,pharmacy,coupon used,cod,6,5,0,1,6,7040.900127500001,,989.04,30.00,683.2498724999999,8029.940127500001,62.75,27.8,16.2,0.09999999999999999,58.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-11,sikkim,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,13480.47,,,79.00,1818.8999999999999,13480.47,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,bihar,1mg-app/web,pharmacy,coupon not used,online,324,256,0,80,324,223744.0400000001,,56856.920763605965,1118.00,0.0,280600.9607636059,188.72026909722192,32.0,20.6,0.03255208333333332,73.94791666666667
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-07,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,463.68,,,1.00,40.32,463.68,77.20833333333333,37.2,24.5,0.0,42.0
rajasthan|telesales|pharmacy|coupon used|online,2026-04-14,rajasthan,telesales,pharmacy,coupon used,online,11,9,0,2,11,19951.25999664,,2980.6600000000003,48.00,1447.5200033600004,22931.91999664,54.54166666666667,37.7,22.9,0.0,23.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-14,punjab,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,4003.97010125,,,16.00,158.77989874999997,4003.97010125,44.083333333333336,34.4,19.3,0.0,41.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-13,tripura,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,5386.469922659999,,,31.00,543.46007734,5386.469922659999,33.666666666666664,34.4,24.2,0.19999999999999998,72.0
assam|offline|pharmacy|coupon used|cod,2026-05-13,assam,offline,pharmacy,coupon used,cod,27,21,0,6,27,56055.149598520016,,16458.788404720002,287.00,10456.110401480002,72513.93800324002,60.512037037037025,30.5,21.5,5.946666666666664,90.86666666666666
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,manipur,1mg-app/web,pharmacy,coupon used,cod,3,1,0,2,3,511.11,,1146.2,1.00,42.62,1657.31,64.41666666666667,26.1,12.8,0.0,66.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-08,delhi,1mg-app/web,pharmacy,coupon used,online,1489,1362,0,161,1489,1807269.8724314678,,178905.7752697362,8709.00,174453.28756853056,1986175.647701205,36.208834931645626,34.7,16.1,2.37992246480289,71.87471944501122
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-10,bihar,b2b/others,pharmacy,coupon not used,online,75,71,0,4,75,39667.659999999996,,3361.0385,221.00,0.0,43028.6985,62.36968085106381,35.0,16.9,0.0,38.1063829787234
