group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|telesales|pharmacy|coupon used|online,2026-04-23,delhi,telesales,pharmacy,coupon used,online,35,29,0,6,35,105317.23463707001,,21000.170997999998,289.00,16801.19536293,126317.40563507001,61.345052083333336,42.1,27.5,0.0,20.025
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,jharkhand,1mg-app/web,pharmacy,coupon used,cod,103,89,0,18,103,105870.67115984998,,13288.227477163478,472.00,10310.048840150004,119158.89863701347,69.23634453781517,37.2,21.7,0.19663865546218484,62.3109243697479
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,13,9,0,4,13,13887.28,,5245.8,64.00,0.0,19133.08,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,710,566,0,132,710,739773.1696486907,,162679.5156165417,3466.00,66863.95035130999,965731.0231234899,92.22426945952952,43.9,27.0,0.1356920684292371,39.38802488335925
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,bihar,1mg-app/web,pharmacy,coupon used,cod,262,200,0,79,262,242968.40178162002,,79967.9991713974,1319.00,24264.638218380023,322936.4009530173,75.90058016877629,41.7,21.7,0.0,33.49683544303797
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,delhi,1mg-app/web,pharmacy,coupon not used,cod,836,663,0,197,836,397327.41999999975,,106549.2153693615,1988.00,0.0,503876.6353693611,72.56354896961822,39.7,25.2,0.5010197578075207,49.99107711918419
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,31,23,0,9,31,24265.169692760006,,28751.196987951807,121.00,2015.8603072399999,53016.36668071182,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon not used,cod,29,22,0,9,29,20123.53,,7406.341197869474,73.00,0.0,28419.561197869472,22.072916666666664,38.2,24.9,5.706578947368418,69.35526315789474
bihar|tata_neu|pharmacy|coupon used|online,2026-06-02,bihar,tata_neu,pharmacy,coupon used,online,22,17,0,5,22,36470.57155362,,10029.259232439998,272.00,3987.4584463800006,46499.83078605999,119.02579365079364,36.5,26.3,0.0011904761904761906,60.964285714285715
punjab|telesales|pharmacy|coupon used|cod,2026-06-01,punjab,telesales,pharmacy,coupon used,cod,16,11,0,5,16,22004.67,,22469.8005,100.00,3028.2,44474.470499999996,49.40972222222222,35.0,24.0,0.5833333333333334,53.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-01,tamil nadu,telesales,pharmacy,coupon used,online,16,15,0,1,16,49353.510694759985,,926.34,396.00,9110.92930524,50279.85069475998,46.27061855670106,38.8,25.5,1.3567010309278353,60.824742268041234
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,18,16,0,2,18,9231.800000000001,,612.9870000000001,51.00,0.0,9844.787,35.555555555555564,38.8,23.6,1.5777777777777784,63.0
odisha|telesales|pharmacy|coupon not used|cod,2026-06-01,odisha,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2771.89,,,13.00,0.0,2771.89,146.52083333333334,37.4,26.6,0.35,75.5
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,21,0,4,24,37561.29986674999,,4621.652333513528,173.00,3075.7401332500003,42182.95220026351,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,punjab,1mg-app/web,pharmacy,coupon not used,online,156,115,0,39,156,85242.99999999994,,20045.54194284497,501.00,0.0,107243.99611339114,96.12450980392147,42.4,25.1,0.008823529411764707,39.247058823529414
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,west bengal,1mg-app/web,pharmacy,coupon not used,cod,722,530,0,199,722,336268.7799999998,,111358.80570876991,1610.00,0.0,453122.90296078555,116.0284642541914,37.0,24.9,8.164783759929477,84.15180935569285
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,kerala,1mg-app/web,pharmacy,coupon not used,cod,143,93,0,35,143,66642.20000000001,,17441.407999999996,394.00,0.0,97107.17606856681,5.15183080808081,30.6,23.4,27.809090909090944,90.65151515151516
maharashtra|offline|pharmacy|coupon used|online,2026-06-07,maharashtra,offline,pharmacy,coupon used,online,56,42,0,16,56,54223.99034658,,17637.952329302338,303.00,7147.809653420001,71861.94267588234,5.594846491228072,38.8,24.3,2.1710526315789482,66.80263157894737
karnataka|tata_neu|pharmacy|coupon not used|online,2026-06-07,karnataka,tata_neu,pharmacy,coupon not used,online,117,95,0,23,117,84376.85999999996,,19159.5668800887,455.00,0.0,103536.42688008866,7.407499999999984,30.4,20.9,3.7700000000000204,79.07
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-07,rajasthan,tata_neu,pharmacy,coupon not used,online,14,10,0,4,14,7104.29,,4186.0,26.00,0.0,11290.29,78.20833333333336,40.7,26.5,0.16666666666666666,44.666666666666664
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,west bengal,1mg-app/web,pharmacy,coupon not used,cod,755,546,0,223,755,358973.88999999984,,116616.12203824,1660.00,0.0,479031.8880686909,152.4986946963443,37.0,23.9,17.07403132728792,84.51525144270404
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,goa,1mg-app/web,pharmacy,coupon not used,cod,20,16,0,4,20,8751.0,,1030.6,45.00,0.0,10291.599999999999,,,,,
haryana|b2b/others|pharmacy|coupon not used|online,2026-06-06,haryana,b2b/others,pharmacy,coupon not used,online,90,78,0,13,90,68457.81999999998,,9145.256931312346,314.00,0.0,77603.07693131235,68.70557598039214,39.5,26.3,1.0485294117647055,46.286764705882355
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-06-06,jharkhand,b2b/others,pharmacy,coupon not used,online,32,29,0,3,32,24531.260000000002,,1576.42,126.00,0.0,26107.680000000004,86.66056910569107,36.0,24.8,6.531707317073172,74.63414634146342
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-06,uttarakhand,b2b/others,pharmacy,coupon not used,online,8,7,0,1,8,4684.8099999999995,,222.1,16.00,0.0,4906.91,209.91666666666666,32.4,23.1,0.0,54.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,west bengal,1mg-app/web,pharmacy,coupon not used,cod,671,528,0,160,671,341949.6200000003,,89367.58300509166,1795.00,0.0,434109.91300509166,175.68736509404835,37.8,23.4,3.359389454209034,79.263644773358
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,nagaland,1mg-app/web,pharmacy,coupon not used,cod,8,4,0,4,8,4579.869999999999,,1779.8,18.00,0.0,6359.67,,,,,
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-01,west bengal,b2b/others,pharmacy,coupon not used,online,238,225,0,15,238,255110.20000000004,,22454.392332139905,1196.00,0.0,277564.59233214,54.28364042434402,34.0,20.1,0.32043551088777045,80.5963149078727
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon not used,online,12,9,0,3,12,9043.470000000001,,4752.819999999999,27.00,0.0,13796.29,174.18055555555557,30.4,20.8,6.566666666666665,79.33333333333333
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-01,uttar pradesh,tata_neu,pharmacy,coupon used,cod,26,26,0,0,26,26448.290108249992,,,166.00,1996.6098917500003,26448.290108249992,100.20000000000002,36.7,21.0,0.005714285714285714,57.15714285714286
telangana|telesales|pharmacy|coupon not used|cod,2026-05-01,telangana,telesales,pharmacy,coupon not used,cod,11,10,0,1,11,3973.47,,620.7660000000001,38.00,0.0,4594.236000000001,47.541666666666664,37.5,26.8,0.0,29.0
assam|tata_neu|pharmacy|coupon used|online,2026-05-01,assam,tata_neu,pharmacy,coupon used,online,10,8,0,4,10,12081.219757,,8119.752015238642,82.00,1379.080243,20200.971772238638,8.131944444444446,27.7,20.3,5.9972222222222245,91.58333333333333
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,bihar,1mg-app/web,pharmacy,coupon used,cod,267,192,0,90,267,258694.34925777998,,87049.90449474489,1222.00,22767.530742219977,345744.2537525251,190.28466576332474,32.8,20.5,1.7886178861788606,72.00542005420054
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-02,west bengal,tata_neu,pharmacy,coupon not used,cod,34,32,0,4,34,25508.960000000003,,1417.0622098449458,101.00,0.0,26926.022209844952,132.33091787439616,34.0,21.0,5.039130434782609,81.04347826086956
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,punjab,1mg-app/web,pharmacy,coupon used,cod,105,79,0,31,105,100962.32000716003,,23218.40630779063,404.00,8402.979992840003,124180.72631495069,102.88480392156858,37.8,22.6,0.0,43.455882352941174
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-02,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2395.7200000000003,,,20.00,206.71,2395.7200000000003,68.75,40.8,27.1,0.0,29.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-02,uttar pradesh,offline,pharmacy,coupon used,cod,46,37,0,14,46,93867.40097529,,26698.69577758351,499.00,18574.07902470999,120566.0967528735,105.87040682414704,36.2,20.8,0.38267716535433066,51.95275590551181
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,mizoram,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,10484.159657570002,,1832.27,146.00,921.3803424299999,12316.429657570003,,,,,
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-02,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1995.0,,,4.00,0.0,1995.0,2.0416666666666665,32.2,25.6,5.9,85.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,3411.71,,968.0,22.00,0.0,4379.71,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,212,171,0,42,212,141970.46999999997,,32235.47555414615,588.00,0.0,174205.94555414616,66.59613821138205,39.7,24.0,0.023902439024390237,35.53170731707317
haryana|telesales|pharmacy|coupon not used|cod,2026-05-03,haryana,telesales,pharmacy,coupon not used,cod,7,2,0,5,7,262.37,,1314.469,2.00,0.0,1576.839,105.40277777777777,35.2,23.3,0.14444444444444446,46.55555555555556
jammu & kashmir|b2b/others|pharmacy|coupon used|online,2026-05-03,jammu & kashmir,b2b/others,pharmacy,coupon used,online,2,2,0,1,2,1217.5800000000002,,836.7609056917324,15.00,78.24000000000001,2054.3409056917326,62.25,33.5,20.5,0.09999999999999999,43.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-03,madhya pradesh,b2b/others,pharmacy,coupon not used,online,46,46,0,2,46,54653.970000000016,,451.3285361062835,294.00,0.0,55105.298536106304,60.62499999999999,39.7,24.0,0.0033898305084745766,35.91525423728814
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-06,telangana,tata_neu,pharmacy,coupon not used,online,36,32,0,7,36,24075.970000000005,,4884.741188063258,78.00,0.0,28960.711188063262,31.859756097560975,35.3,23.8,0.0,38.65853658536585
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-03,madhya pradesh,b2b/others,pharmacy,coupon not used,online,66,62,0,4,66,75614.04999999997,,5406.410000000001,409.00,0.0,81020.45999999998,40.06441717791417,37.2,21.1,0.6361963190184062,41.5521472392638
gujarat|offline|pharmacy|coupon used|cod,2026-04-03,gujarat,offline,pharmacy,coupon used,cod,19,16,0,6,19,36587.0700129,,9439.20268836179,212.00,7407.349987099998,46026.2727012618,12.749316939890704,35.4,21.5,0.6901639344262297,51.22950819672131
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-03,gujarat,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,20018.439268580005,,2047.76,183.00,2451.8907314199996,22066.19926858,13.074494949494952,35.4,23.2,1.4818181818181817,49.93939393939394
assam|tata_neu|pharmacy|coupon used|online,2026-04-03,assam,tata_neu,pharmacy,coupon used,online,20,19,0,3,20,38016.60144536999,,3375.1106050227027,187.00,5767.328554629999,41391.71205039271,81.75,29.0,20.6,7.699999999999992,83.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-03,maharashtra,tata_neu,pharmacy,coupon used,cod,38,36,0,3,38,48365.06044795001,,3758.1934378355163,220.00,5402.599552049999,52123.25388578553,31.597098214285683,37.5,19.5,0.06249999999999998,61.86607142857143
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-03,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,7008.93,,,28.00,0.0,7008.93,34.5,34.3,21.5,0.0,40.0
assam|telesales|pharmacy|coupon used|cod,2026-04-03,assam,telesales,pharmacy,coupon used,cod,24,21,0,4,24,56276.61925724001,,7791.587919867884,228.00,7962.080742759999,64068.207177107906,81.78219696969697,29.5,20.6,7.377272727272726,82.86363636363636
kerala|telesales|pharmacy|coupon not used|cod,2026-04-03,kerala,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,609.73,,292.0,3.00,0.0,901.73,8.083333333333332,32.3,24.0,3.85,78.5
assam|tata_neu|pharmacy|coupon used|online,2026-06-08,assam,tata_neu,pharmacy,coupon used,online,7,5,0,2,7,8599.85978923,,1212.109766685459,45.00,889.88021077,11741.949555915457,43.39756944444446,32.7,24.1,7.491666666666666,82.29166666666667
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,21,0,7,29,11740.869999999999,,10456.797,72.00,0.0,23318.474500000004,89.12500000000004,42.5,27.5,0.16818181818181818,42.38636363636363
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-08,chandigarh,1mg-app/web,pharmacy,coupon used,online,31,27,0,3,31,37704.4,,4613.679999999999,160.00,2756.7700000000004,47743.99,71.95833333333331,37.8,23.1,0.03783783783783784,43.567567567567565
tamil nadu|offline|pharmacy|coupon used|online,2026-06-08,tamil nadu,offline,pharmacy,coupon used,online,39,31,0,8,39,35792.109728539996,,13288.65685804,220.00,4620.360271459999,49388.746586580004,10.886597938144323,37.9,21.8,0.4793814432989691,61.47422680412371
west bengal|tata_neu|pharmacy|coupon used|cod,2026-06-08,west bengal,tata_neu,pharmacy,coupon used,cod,12,11,0,2,12,12821.08976189,,782.6712929419114,70.00,930.76023811,13603.76105483191,120.15856481481481,40.0,25.8,1.5944444444444443,75.16666666666667
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-30,uttar pradesh,b2b/others,pharmacy,coupon not used,online,198,175,0,26,198,187073.12000000002,,34080.42087718166,808.00,0.0,221153.54087718177,99.82554401582597,35.5,20.0,5.543323442136504,65.486646884273
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,sikkim,1mg-app/web,pharmacy,coupon not used,online,13,12,0,1,13,7575.200000000001,,614.44,39.00,0.0,8189.639999999999,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-05-30,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4630.0,,,33.00,429.0,4630.0,79.5,29.0,20.7,14.6,78.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-30,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,43,37,0,7,43,53875.35951442001,,6852.948842975207,248.00,5510.6104855799995,60728.30835739522,59.82738095238097,31.4,10.9,0.13928571428571437,51.25
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-30,chandigarh,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,3328.1900000000005,,,24.00,0.0,3328.1900000000005,79.5,29.0,20.6,15.049999999999997,77.625
delhi|telesales|pharmacy|coupon not used|cod,2026-05-30,delhi,telesales,pharmacy,coupon not used,cod,14,12,0,2,14,8281.69,,1477.0,26.00,0.0,9758.689999999999,99.45833333333331,35.5,24.2,4.900000000000001,64.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,9170.37,,1901.2399999999998,67.00,1140.3999999999999,11071.609999999999,30.055555555555557,38.2,27.6,0.7777777777777778,64.33333333333333
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon not used,online,24,18,0,5,24,18692.56,,4841.07,58.00,0.0,27568.554202953434,8.244318181818182,39.6,21.6,2.4418604651162803,56.46511627906977
west bengal|tata_neu|pharmacy|coupon used|online,2026-06-09,west bengal,tata_neu,pharmacy,coupon used,online,61,57,0,7,61,123676.98732440996,,15378.428439223588,551.00,13675.972675590001,139055.4157636336,123.62293144208019,38.0,24.1,0.49113475177304966,77.60283687943263
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,456.19999999999993,,,5.00,0.0,456.19999999999993,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-09,uttar pradesh,offline,pharmacy,coupon used,online,33,29,0,6,33,35856.34013470999,,5981.599004792349,207.00,5858.189865289998,43109.64218677539,89.68792517006803,43.3,26.6,0.2122448979591837,35.89795918367347
odisha|tata_neu|pharmacy|coupon used|online,2026-06-09,odisha,tata_neu,pharmacy,coupon used,online,12,10,0,1,12,16274.23975945,,1115.04,102.00,1385.97024055,20379.174659450004,110.40789473684211,36.6,27.8,0.0,69.3157894736842
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,74,53,0,17,74,32986.54000000001,,12864.34,204.00,0.0,49682.99065874515,,,,,
bihar|telesales|pharmacy|coupon used|cod,2026-04-01,bihar,telesales,pharmacy,coupon used,cod,78,60,0,21,78,143957.48385120003,,33389.31996635009,712.00,20665.976148800004,177346.80381755,91.52643678160922,34.3,20.7,0.08965517241379312,64.38620689655173
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,50,37,0,14,50,60302.27030171999,,14145.697571926416,293.00,7245.769698280001,74447.96787364643,76.69628514056224,29.2,5.4,0.06506024096385545,61.53012048192771
gujarat|b2b/others|pharmacy|coupon not used|online,2026-06-05,gujarat,b2b/others,pharmacy,coupon not used,online,36,30,0,7,36,29285.190000000002,,11639.615433231396,153.00,0.0,41018.22543323138,32.93475877192983,40.1,28.5,0.19078947368421054,61.11842105263158
haryana|telesales|pharmacy|coupon used|cod,2026-06-05,haryana,telesales,pharmacy,coupon used,cod,42,34,0,8,42,66805.41892467003,,18508.608217395165,271.00,5047.621075329998,87818.82714206519,45.513636363636365,35.6,24.5,0.671818181818182,55.78181818181818
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,manipur,1mg-app/web,pharmacy,coupon not used,cod,15,0,0,4,15,,,2202.8119363395226,,,10010.387200000001,21.125,30.0,21.5,0.19999999999999998,80.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-05,gujarat,tata_neu,pharmacy,coupon not used,online,13,8,0,5,13,8754.12,,2403.1,34.00,0.0,11157.219999999998,29.678819444444454,39.2,28.5,0.3541666666666667,57.541666666666664
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,assam,1mg-app/web,pharmacy,coupon not used,cod,309,235,0,72,309,146794.55,,34991.27955184271,761.00,0.0,187907.4594242468,58.910873440285265,31.3,24.3,5.510160427807505,84.38502673796792
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,205,163,0,43,205,114076.75,,18848.00321824091,604.00,0.0,136961.4647182409,15.453242229367643,39.0,25.0,2.2067524115755583,60.39871382636656
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-05,andhra pradesh,offline,pharmacy,coupon used,online,21,18,0,3,21,22916.059328290008,,3948.0899999999992,165.00,3012.14067171,26864.14932829,16.716008771929822,39.7,26.0,1.6815789473684206,61.71052631578947
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-05,kerala,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,4081.7400000000007,,,17.00,0.0,4081.7400000000007,5.5555555555555545,30.0,24.5,12.933333333333335,87.66666666666667
west bengal|telesales|pharmacy|coupon used|online,2026-05-06,west bengal,telesales,pharmacy,coupon used,online,19,18,0,2,19,47395.26215702999,,1567.0829935462518,220.00,7669.967842970001,48962.34515057624,27.791193181818176,32.1,23.2,8.93409090909091,82.05681818181819
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-06,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,38,31,0,10,38,57619.26135250999,,4258.137970664556,332.00,5652.188647490001,61877.399323174555,114.60686274509804,31.1,7.8,0.0,46.16470588235294
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,haryana,1mg-app/web,pharmacy,coupon used,cod,422,347,0,89,422,369702.6897931993,,96387.79410695034,1678.00,22745.00020680002,466090.4839001497,83.44906021290782,34.8,18.7,0.0011976047904191619,50.67664670658683
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-06,karnataka,b2b/others,pharmacy,coupon not used,cod,36,27,0,10,36,20939.0,,5384.827804251079,65.00,0.0,26323.827804251083,62.08333333333335,32.2,22.8,0.7000000000000008,59.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,136,106,0,36,136,130609.83068629999,,29489.815094946734,687.00,12134.369313699992,160099.64578124674,35.312709030100365,37.7,23.5,2.6023411371237515,71.15384615384616
gujarat|telesales|pharmacy|coupon used|cod,2026-05-06,gujarat,telesales,pharmacy,coupon used,cod,13,7,0,6,13,13570.219628379997,,12714.29,84.00,1555.3503716200005,26284.509628379998,65.99122807017544,39.9,25.4,0.0,60.421052631578945
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-06,haryana,tata_neu,pharmacy,coupon not used,cod,32,31,0,1,32,20568.269999999997,,235.0,120.00,0.0,20803.269999999997,84.41123188405793,34.0,18.7,0.0,50.65217391304348
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,manipur,1mg-app/web,pharmacy,coupon not used,online,6,4,0,2,6,4202.0,,1426.2,22.00,0.0,5628.2,8.125,28.5,18.3,0.6,78.0
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-06-02,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,710.0,,,11.00,0.0,710.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,sikkim,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,3816.9900000000002,,323.0,16.00,0.0,4139.99,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-07,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,15,0,13,29,6218.950000000001,,3456.0,22.00,0.0,10287.91,69.89583333333331,40.9,26.1,1.2499999999999996,49.333333333333336
kerala|offline|pharmacy|coupon used|cod,2026-06-06,kerala,offline,pharmacy,coupon used,cod,3,1,0,1,3,2313.81,,3110.9471999999996,14.00,531.19,10202.2372,6.783333333333334,29.9,23.6,47.793333333333315,91.86666666666666
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-06,chhattisgarh,telesales,pharmacy,coupon used,online,5,4,0,1,5,11477.549468739999,,3467.15,63.00,2001.27053126,14944.69946874,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,12,0,2,14,9276.380000000001,,1593.8000000000002,44.00,0.0,10870.18,79.0,25.9,17.3,2.1999999999999997,80.0
assam|offline|pharmacy|coupon used|online,2026-06-06,assam,offline,pharmacy,coupon used,online,3,3,0,0,3,5620.95,,,30.00,962.8499999999999,5620.95,78.95833333333333,31.8,24.5,4.2,85.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,online,32,22,0,10,32,17509.390000000003,,12624.8,73.00,0.0,30134.189999999995,35.56770833333335,40.8,24.5,1.6178571428571424,64.71428571428571
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,1089.4,,888.0,13.00,0.0,1977.4,32.416666666666664,34.0,22.8,1.4,78.0
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,rajasthan,1mg-app/web,pharmacy,coupon not used,online,302,247,0,61,302,191895.5000000001,,37836.99504262243,962.00,0.0,229732.4950426226,69.36388169257314,40.3,23.8,0.0,26.971502590673577
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,sikkim,1mg-app/web,pharmacy,coupon not used,cod,16,13,0,3,16,6733.680000000001,,3197.6451,35.00,0.0,9931.3251,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-30,west bengal,tata_neu,pharmacy,coupon not used,online,27,24,0,5,27,18414.8,,1761.6680628272252,76.00,0.0,20176.468062827225,35.25423728813558,31.1,20.8,10.986440677966106,82.91525423728814
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-02,bihar,tata_neu,pharmacy,coupon not used,online,11,8,0,3,11,7886.85,,2028.0,55.00,0.0,9914.85,187.85677083333334,31.6,20.4,0.0,71.625
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-02,uttarakhand,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,575.0,,1328.2,1.00,0.0,1903.2,152.91666666666666,28.3,20.8,3.0,62.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,29,26,0,4,29,39987.13942155998,,4648.403489281025,180.00,4675.4705784399985,44635.54291084102,135.8213541666667,34.7,21.3,0.00125,47.1625
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,punjab,1mg-app/web,pharmacy,coupon used,cod,92,68,0,27,92,81902.14972278995,,17484.302668034263,360.00,7677.890277209999,99386.45239082423,120.1454081632653,34.6,19.6,1.8000000000000003,48.142857142857146
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-03,rajasthan,tata_neu,pharmacy,coupon not used,cod,16,16,0,1,16,8432.89,,173.93879113866527,51.00,0.0,8606.828791138665,75.83333333333333,39.3,26.2,0.0,27.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,sikkim,1mg-app/web,pharmacy,coupon not used,cod,8,8,0,1,8,3362.8,,259.04736675191816,11.00,0.0,3621.8473667519183,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-06,kerala,offline,pharmacy,coupon used,online,6,5,0,1,6,7356.65,,790.3999999999999,33.00,923.0699999999999,8147.05,7.62962962962963,35.1,24.1,5.022222222222222,72.22222222222223
gujarat|telesales|pharmacy|coupon used|cod,2026-04-03,gujarat,telesales,pharmacy,coupon used,cod,12,8,0,4,12,10000.650000000001,,6062.6192,29.00,876.9,16063.269200000004,17.607142857142858,35.4,24.1,2.9857142857142853,53.142857142857146
