group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-02,uttarakhand,telesales,pharmacy,coupon used,online,5,3,0,2,5,12931.318806689998,,6640.55,53.00,2419.6511933099996,19571.86880669,166.875,30.9,16.7,0.0,39.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-02,madhya pradesh,offline,pharmacy,coupon used,online,5,5,0,0,5,4241.989895579999,,,20.00,549.10010442,4241.989895579999,49.78409090909091,37.7,22.7,0.41818181818181815,39.18181818181818
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-02,andhra pradesh,offline,pharmacy,coupon used,cod,6,4,0,2,6,7173.929607490001,,10156.648136339998,48.00,1486.7103925099998,17330.577743829996,24.60539215686275,36.0,24.2,0.0,58.11764705882353
rajasthan|b2b/others|pharmacy|coupon used|online,2026-04-04,rajasthan,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,5418.69,,,12.00,649.39,5418.69,17.041666666666668,29.0,18.5,1.3,49.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-01,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1314.0,,,2.00,0.0,1314.0,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-04,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,5625.7,,1624.0700000000004,41.00,0.0,7249.77,181.91666666666666,34.4,14.0,2.9285714285714297,56.42857142857143
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-05,west bengal,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,1193.35,,2347.2234,7.00,0.0,3540.5734,34.02380952380952,32.5,22.5,2.085714285714286,63.0
jharkhand|offline|pharmacy|coupon used|online,2026-04-03,jharkhand,offline,pharmacy,coupon used,online,9,7,0,2,9,7859.520192940001,,9168.399999999998,50.00,820.45980706,17027.92019294,80.84294871794874,39.4,22.5,0.0,41.73076923076923
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,3,2,0,1,3,1222.0,,165.0,3.00,0.0,1387.0,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-30,assam,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,3018.0,,,1.00,0.0,3018.0,66.91666666666667,33.5,24.6,0.1,78.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,67,49,0,20,67,42611.05,,16236.901518877836,202.00,0.0,58847.95151887783,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-17,tamil nadu,tata_neu,pharmacy,coupon not used,cod,16,16,0,0,16,14228.140000000001,,,45.00,0.0,14228.140000000001,38.28055555555555,35.3,24.1,3.2800000000000002,73.66666666666667
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-15,andhra pradesh,telesales,pharmacy,coupon used,online,6,6,0,0,6,12232.73065462,,,77.00,2582.13934538,12232.73065462,22.16111111111111,39.7,24.5,0.0,52.733333333333334
chandigarh|telesales|pharmacy|coupon used|online,2026-05-17,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,4197.15,,,17.00,747.14,4197.15,62.25,37.8,25.2,0.0,34.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-17,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,274.0,,,274.0,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,manipur,1mg-app/web,pharmacy,coupon not used,online,6,0,0,6,6,,,4152.984,,,4152.984,8.875,27.8,20.6,0.5,82.0
west bengal|telesales|pharmacy|coupon not used|online,2026-04-04,west bengal,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,940.0,,,940.0,75.91666666666667,38.0,27.0,0.0,63.0
telangana|offline|pharmacy|coupon used|cod,2026-05-01,telangana,offline,pharmacy,coupon used,cod,4,3,0,1,4,9000.27090179,,312.05999999999995,36.00,1535.10909821,9312.33090179,47.54166666666665,37.5,26.8,0.0,29.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,699.7,,,2.00,0.0,699.7,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-05,punjab,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,3948.3299999999995,,7542.0,24.00,0.0,11490.329999999998,56.493055555555564,33.0,18.9,0.7083333333333334,53.833333333333336
assam|tata_neu|pharmacy|coupon used|cod,2026-04-01,assam,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1847.7500000000002,,,8.00,118.56,1847.7500000000002,56.375,26.0,19.5,16.8,89.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1010.0,,,5.00,100.0,1010.0,30.708333333333332,36.0,23.5,0.0,62.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-18,west bengal,b2b/others,pharmacy,coupon not used,cod,4,4,0,0,4,6359.94,,,18.00,0.0,6359.94,25.458333333333332,37.2,29.0,6.5,79.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2003,1666,0,367,2003,1222519.2699999998,,227461.2290195026,6026.00,0.0,1449980.4990195022,89.67533502014813,41.8,23.2,0.1253022209727273,36.34242339049761
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-04,tamil nadu,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,831.73,,,5.00,0.0,831.73,11.479166666666666,38.5,24.2,2.3,62.5
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,pondicherry,1mg-app/web,pharmacy,coupon not used,online,9,6,0,3,9,3003.1699999999996,,3747.9999999999995,30.00,0.0,6751.17,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-05-29,assam,telesales,pharmacy,coupon not used,cod,3,3,0,1,3,1052.73,,192.68000106811522,5.00,0.0,1245.4100010681152,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-05,telangana,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,5674.0,,,19.00,0.0,5674.0,13.261904761904763,33.7,24.4,0.4857142857142857,59.857142857142854
telangana|b2b/others|pharmacy|coupon used|online,2026-04-03,telangana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7596.6110877500005,,,48.00,1248.86891225,7596.6110877500005,30.049019607843142,34.2,24.2,0.0,43.294117647058826
bihar|telesales|pharmacy|coupon used|cod,2026-05-13,bihar,telesales,pharmacy,coupon used,cod,56,36,0,21,56,91591.14962906003,,40810.148897764426,398.00,13963.050370939995,132401.2985268245,158.51132686084125,36.2,22.0,3.3980582524271856,72.79611650485437
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,324.0,,,1.00,0.0,324.0,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-11,maharashtra,1mg-app/web,pharmacy,coupon used,online,1724,1603,0,167,1724,2368710.2563995332,,182476.93756927954,12570.00,247848.40360046027,2551187.193968819,79.11852234862036,41.9,21.4,0.0,54.57221647707687
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,174,128,0,47,174,101734.95999999992,,24820.366159128702,407.00,0.0,126555.3261591286,27.05474588938714,42.1,24.4,0.02331838565022421,63.766816143497756
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-11,bihar,tata_neu,pharmacy,coupon not used,cod,14,11,0,3,14,9096.32,,1397.0,31.00,0.0,10493.32,55.61538461538463,35.0,17.9,0.0,32.53846153846154
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,142,115,0,28,142,143210.76059591997,,19970.243862511143,719.00,13682.319404080003,163181.00445843107,24.804487179487136,38.7,21.9,0.067032967032967,67.55677655677655
haryana|offline|pharmacy|coupon used|cod,2026-04-11,haryana,offline,pharmacy,coupon used,cod,25,21,0,5,25,51003.98105675,,7220.4439838340495,264.00,7435.818943250001,58224.425040584036,68.64682539682536,32.1,19.2,0.0,39.392857142857146
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-11,uttarakhand,telesales,pharmacy,coupon used,cod,7,2,0,5,7,7386.109999999999,,6862.5360984399995,11.00,652.29,14248.646098439998,49.20833333333333,27.4,14.9,0.0,49.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,jharkhand,1mg-app/web,pharmacy,coupon not used,online,146,120,0,28,146,96936.79000000004,,14474.470439475186,410.00,0.0,111411.26043947518,53.561936936936924,35.5,18.9,0.0,40.043243243243246
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-11,maharashtra,tata_neu,pharmacy,coupon not used,online,95,86,0,10,95,79891.55999999997,,5672.930308927036,356.00,0.0,85564.490308927,80.42979166666646,41.4,21.4,0.0,53.455
bihar|telesales|pharmacy|coupon used|online,2026-04-11,bihar,telesales,pharmacy,coupon used,online,16,15,0,1,16,35649.82718733,,762.0,202.00,5374.502812670001,36411.82718733,62.58673469387756,35.1,16.5,0.0163265306122449,40.08163265306123
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-11,uttar pradesh,b2b/others,pharmacy,coupon not used,online,201,179,0,24,201,172036.3500000001,,23692.813851269155,939.00,0.0,195729.16385126932,151.45745481927713,38.0,23.5,0.0036144578313253017,48.274096385542165
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-11,bihar,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2909.9000000000005,,,13.00,235.64000000000001,2909.9000000000005,104.25,33.8,24.1,0.0,61.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,16,14,0,2,16,9794.629999999997,,1229.8000000000002,52.00,0.0,11024.429999999997,,,,,
maharashtra|offline|pharmacy|coupon used|online,2026-05-11,maharashtra,offline,pharmacy,coupon used,online,74,63,0,11,74,140133.28981961994,,17123.34,662.00,23479.860180379994,157256.62981962002,79.78732227488167,44.0,24.4,0.0009478672985781991,53.8957345971564
rajasthan|telesales|pharmacy|coupon used|online,2026-05-11,rajasthan,telesales,pharmacy,coupon used,online,8,6,0,2,8,18850.91953874,,1955.8000000000002,100.00,3465.63046126,20806.719538739995,94.59722222222226,43.5,27.3,0.0,33.84848484848485
haryana|telesales|pharmacy|coupon not used|online,2026-05-11,haryana,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,657.0,,,657.0,131.5,35.8,25.3,0.0,52.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-11,uttarakhand,1mg-app/web,pharmacy,coupon used,online,91,80,0,17,91,112741.68966813998,,14238.949137912432,494.00,10509.340331859996,126980.63880605242,162.96921921921904,31.1,19.5,3.65675675675675,67.8018018018018
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,8,0,3,11,5803.200000000002,,3144.90992061,18.00,578.9499999999999,8948.109920609999,97.875,21.2,13.7,14.9,82.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-19,haryana,tata_neu,pharmacy,coupon used,cod,15,15,0,0,15,11749.469799919998,,,77.00,1098.63020008,11749.469799919998,56.82371794871793,43.7,27.7,0.0,23.923076923076923
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon used,online,1679,1592,0,115,1679,1778044.3789879219,,83552.72315264888,9007.00,99836.27101208003,1861597.1021405703,146.37692360538992,39.7,25.0,0.9051319043693173,47.226916735366856
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,odisha,1mg-app/web,pharmacy,coupon not used,cod,289,221,0,75,289,139525.05000000002,,39333.79251062205,614.00,0.0,178858.84251062208,5.6225000000000005,35.7,25.8,0.19733333333333325,72.45333333333333
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-12,odisha,tata_neu,pharmacy,coupon not used,cod,9,9,0,1,9,5076.830000000001,,250.99157115080175,16.00,0.0,5327.821571150803,4.569444444444444,34.5,25.8,0.4666666666666666,73.0
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-12,telangana,1mg-app/web,pharmacy,coupon used,online,589,527,0,78,589,581173.9888820087,,74056.32771849543,2751.00,50569.79111799002,655230.3166005047,29.60774211711734,37.7,25.2,2.0427702702702337,49.807432432432435
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-12,maharashtra,tata_neu,pharmacy,coupon not used,online,87,72,0,16,87,69411.87000000004,,7952.464705882353,277.00,0.0,77364.33470588234,75.06341575091574,43.8,23.3,0.001098901098901099,51.75824175824176
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,bihar,1mg-app/web,pharmacy,coupon not used,cod,551,382,0,187,551,277830.3800000003,,101911.57260757044,1282.00,0.0,379741.9526075709,121.82617753623205,36.5,22.6,2.312826086956523,71.73260869565217
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,25,22,0,4,25,24397.029848300004,,3112.1339233817703,114.00,2907.4401516999997,27509.163771681775,,,,,
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,tripura,1mg-app/web,pharmacy,coupon used,cod,15,15,0,1,15,28877.04963942999,,328.0236565096953,126.00,3950.93036057,29205.07329593969,40.5,31.0,22.6,1.3999999999999995,77.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-12,rajasthan,tata_neu,pharmacy,coupon used,online,23,21,0,2,23,20102.910565300008,,4347.280000000001,195.00,1766.2794347,24450.190565300007,71.98214285714283,42.9,26.0,0.32063492063492055,27.095238095238095
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-12,karnataka,tata_neu,pharmacy,coupon not used,online,72,63,0,10,72,42032.139999999985,,2303.110509744875,167.00,0.0,44335.25050974486,63.1641414141413,33.2,21.4,0.29696969696969683,49.18181818181818
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-12,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,5338.59,,2823.0544,19.00,0.0,8161.644400000001,70.81372549019609,41.8,23.3,0.0,57.1764705882353
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,138,118,0,22,138,96390.46,,12730.585515256098,379.00,0.0,109121.04551525615,222.5,28.6,19.5,6.299999999999998,72.0
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-12,delhi,b2b/others,pharmacy,coupon not used,online,120,105,0,20,120,85290.78000000001,,10980.46693015296,463.00,0.0,96271.24693015298,166.1882832080198,39.5,27.2,6.527819548872152,46.0
gujarat|telesales|pharmacy|coupon used|cod,2026-05-12,gujarat,telesales,pharmacy,coupon used,cod,15,10,0,5,15,20358.040000000005,,4700.5181999999995,33.00,2171.15,25058.558200000007,65.30448717948717,43.9,25.7,0.0,41.23076923076923
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-12,haryana,tata_neu,pharmacy,coupon not used,cod,35,33,0,3,35,18836.399999999998,,478.2847802230783,65.00,0.0,19314.684780223077,146.465625,38.5,26.8,1.0975000000000006,47.175
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-12,madhya pradesh,b2b/others,pharmacy,coupon not used,online,47,44,0,3,47,38315.76000000001,,1625.4,223.00,0.0,39941.16000000001,81.33219178082187,42.0,27.4,0.00821917808219178,22.904109589041095
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,143,113,0,34,143,146503.88038869007,,35373.662298479845,668.00,13740.38961131,181877.5426871698,39.173585485854886,39.8,21.8,0.974538745387451,58.247232472324725
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,telangana,1mg-app/web,pharmacy,coupon not used,cod,257,197,0,67,257,137272.94,,26365.05104293694,673.00,0.0,163637.9910429369,21.692097701149486,41.0,25.0,2.4062068965517356,47.93793103448276
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-26,haryana,tata_neu,pharmacy,coupon not used,online,68,59,0,10,68,50605.60000000001,,15006.071699482536,353.00,0.0,65611.67169948254,65.07854406130275,42.5,28.5,0.0,21.471264367816094
jharkhand|offline|pharmacy|coupon used|cod,2026-05-26,jharkhand,offline,pharmacy,coupon used,cod,35,25,0,11,35,63585.437250069976,,26210.40919273444,395.00,18469.412749930005,89795.8464428044,121.70014880952378,39.7,25.1,0.5294642857142857,55.973214285714285
odisha|telesales|pharmacy|coupon used|cod,2026-05-26,odisha,telesales,pharmacy,coupon used,cod,25,18,0,8,25,18269.24025396,,21238.404519676304,86.00,1465.44974604,39507.64477363632,131.13257575757578,38.2,28.0,1.4000000000000001,77.18181818181819
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-26,tamil nadu,telesales,pharmacy,coupon used,cod,9,6,0,4,9,4706.9898912300005,,7176.051030463336,14.00,488.45010876999993,11883.040921693339,27.249999999999996,39.5,24.8,1.1624999999999999,61.4375
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-26,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,1747.45,,,8.00,0.0,1747.45,62.930555555555564,38.5,9.4,0.0,39.666666666666664
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,kerala,1mg-app/web,pharmacy,coupon used,cod,55,49,0,7,55,70106.90073439998,,9966.942923745017,273.00,7691.479265599999,80073.84365814495,1.8122710622710634,32.3,24.5,8.240659340659345,86.84615384615384
gujarat|telesales|pharmacy|coupon used|online,2026-05-07,gujarat,telesales,pharmacy,coupon used,online,8,7,0,2,8,15578.089851289998,,3215.8452028639617,92.00,1786.69014871,18793.935054153964,97.85912698412702,41.6,26.5,0.004761904761904762,36.95238095238095
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,rajasthan,1mg-app/web,pharmacy,coupon not used,online,314,257,0,62,314,171232.39999999994,,59815.958514790334,878.00,0.0,231048.3585147903,71.70331695331724,40.8,22.0,0.02457002457002458,32.90909090909091
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-07,west bengal,tata_neu,pharmacy,coupon not used,online,26,23,0,4,26,18021.019999999993,,4893.83684259681,98.00,0.0,22914.85684259681,50.02749999999999,31.4,20.0,6.403999999999997,83.12
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-07,telangana,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1714.26991606,,,20.00,149.07008394,1714.26991606,22.083333333333332,34.8,25.1,0.39999999999999997,50.0
assam|tata_neu|pharmacy|coupon not used|online,2026-05-07,assam,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,2741.0400000000004,,,14.00,0.0,2741.0400000000004,67.25,30.4,21.5,3.0,81.0
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,nagaland,1mg-app/web,pharmacy,coupon not used,online,5,3,0,2,5,3555.96,,577.3,13.00,0.0,4133.26,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,11,9,0,3,11,3619.1299999999997,,1484.4635467980295,17.00,0.0,5103.59354679803,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-07,assam,tata_neu,pharmacy,coupon not used,cod,3,3,0,1,3,1901.0900000000001,,525.6930693069307,7.00,0.0,2426.783069306931,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,kerala,1mg-app/web,pharmacy,coupon not used,online,190,159,0,34,190,130099.81999999996,,31262.96903647583,623.00,0.0,161362.7890364757,14.630102040816292,35.3,24.5,0.858367346938774,78.61224489795919
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-13,karnataka,tata_neu,pharmacy,coupon not used,cod,40,38,0,2,40,18737.089999999997,,946.0,93.00,0.0,19683.089999999993,38.41666666666666,36.5,23.4,0.0,42.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,64,49,0,18,64,39737.10000000002,,20482.15008851845,163.00,0.0,60219.25008851847,48.38580246913578,30.2,3.8,0.008641975308641974,58.41975308641975
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-13,himachal pradesh,telesales,pharmacy,coupon used,cod,4,3,0,1,4,6619.91,,3107.00953541,34.00,631.28,9726.91953541,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-04-13,assam,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,2782.02,,,7.00,0.0,2782.02,61.291666666666664,27.4,18.9,3.7000000000000006,81.0
west bengal|offline|pharmacy|coupon used|cod,2026-05-21,west bengal,offline,pharmacy,coupon used,cod,69,59,0,15,69,170957.67918895005,,48210.06410858792,869.00,35332.59081104999,219167.74329753788,140.36301210428272,38.5,24.7,0.9008379888268153,78.60893854748603
telangana|telesales|pharmacy|coupon used|online,2026-05-21,telangana,telesales,pharmacy,coupon used,online,9,8,0,1,9,25055.699999999997,,1115.8500000000001,84.00,2095.58,26171.55,30.134408602150547,42.3,29.0,0.10645161290322584,37.83870967741935
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-05-21,rajasthan,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1109.48,,160.9,4.00,0.0,1270.3799999999999,74.0,40.7,31.6,0.0,18.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-21,gujarat,tata_neu,pharmacy,coupon not used,online,15,13,0,3,15,11676.17,,3713.3005163398693,23.00,0.0,15389.470516339872,38.600694444444436,41.0,26.5,0.0,48.625
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-21,rajasthan,b2b/others,pharmacy,coupon not used,online,14,13,0,1,14,12571.009999999998,,109.6,66.00,0.0,12680.609999999999,76.93611111111112,41.0,31.0,0.0,20.066666666666666
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,assam,1mg-app/web,pharmacy,coupon not used,cod,272,201,0,76,272,151710.49000000005,,59620.27692813678,625.00,0.0,211330.7669281367,103.57768817204324,28.5,19.4,1.5,78.45806451612903
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-12,maharashtra,telesales,pharmacy,coupon used,cod,70,48,0,23,70,88174.18037640997,,56363.927201622464,347.00,10936.369623590004,144538.10757803236,85.06961697722564,42.2,20.7,0.0,49.6583850931677
haryana|offline|pharmacy|coupon used|cod,2026-04-12,haryana,offline,pharmacy,coupon used,cod,13,7,0,6,13,18659.93107456,,14052.084127060003,116.00,2238.30892544,32712.015201619997,52.476626016260134,33.3,18.5,0.0,37.80487804878049
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-12,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,58,46,0,12,58,50531.02037908003,,19264.963924410004,260.00,4502.569620919999,69795.98430349,44.92678571428569,30.2,5.7,1.6657142857142853,61.18571428571428
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,chandigarh,1mg-app/web,pharmacy,coupon not used,online,33,31,0,2,33,25075.659999999996,,439.9,91.00,0.0,25515.559999999998,32.416666666666686,29.6,16.9,0.0,45.81481481481482
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-27,karnataka,1mg-app/web,pharmacy,coupon used,online,1710,1578,0,184,1710,2186430.172459962,,222101.6707233137,10020.00,204968.1675400401,2408531.8431832744,42.40043565229409,40.8,22.0,0.010353946297803087,38.502034174125306
karnataka|offline|pharmacy|coupon used|cod,2026-04-27,karnataka,offline,pharmacy,coupon used,cod,44,33,0,20,44,74143.85896018999,,37020.682383429,435.00,11652.831039810002,111164.54134361894,43.08765938069206,36.9,22.0,0.09999999999999998,40.185792349726775
odisha|tata_neu|pharmacy|coupon used|online,2026-04-27,odisha,tata_neu,pharmacy,coupon used,online,12,11,0,1,12,16668.470184859998,,465.12,91.00,1656.4198151399996,17133.590184859997,37.03079710144927,37.0,27.1,0.0,73.0
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-27,delhi,b2b/others,pharmacy,coupon not used,online,86,74,0,13,86,87019.01999999995,,30642.089106799085,422.00,0.0,117661.10910679906,91.29166666666679,42.3,28.5,0.0,23.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-27,andhra pradesh,telesales,pharmacy,coupon used,cod,8,8,0,1,8,11983.67,,2504.7206097405087,37.00,1655.45,14488.390609740509,31.613636363636363,41.2,26.0,0.0,65.81818181818181
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-04-27,uttarakhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2080.3212000000003,,,2080.3212000000003,,,,,
assam|offline|pharmacy|coupon used|cod,2026-04-27,assam,offline,pharmacy,coupon used,cod,37,31,0,8,37,79596.00338969001,,10798.200590174758,399.00,15837.706610309997,90394.20397986479,9.458333333333332,25.9,21.0,34.099999999999994,91.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-27,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,464.0,,,3.00,0.0,464.0,,,,,
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-27,delhi,tata_neu,pharmacy,coupon not used,online,46,36,0,10,46,31623.609999999997,,6260.918500000001,238.00,0.0,37884.528499999986,91.2778925619834,42.3,27.1,0.0,23.115702479338843
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-27,bihar,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,744.0,,,744.0,136.79166666666666,30.0,22.1,1.4,74.0
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,assam,1mg-app/web,pharmacy,coupon not used,online,200,165,0,38,200,115684.01999999993,,22081.889523233385,517.00,0.0,137765.9095232334,69.89978632478649,32.6,21.9,6.552820512820499,82.0051282051282
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,goa,1mg-app/web,pharmacy,coupon not used,cod,21,13,0,8,21,9571.380000000001,,3243.665,36.00,0.0,12815.045,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,bihar,1mg-app/web,pharmacy,coupon used,cod,256,191,0,75,256,229727.4299701302,,69122.73078925599,1306.00,22347.800029870006,298850.16075938597,122.71807511737103,42.0,22.1,0.02507042253521127,50.98028169014084
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-27,nagaland,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,761.0,,,1.00,0.0,761.0,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-27,jammu & kashmir,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,887.0,,1373.968,1.00,0.0,2260.968,56.111111111111114,36.3,9.8,0.0,43.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-11,himachal pradesh,telesales,pharmacy,coupon used,cod,6,6,0,0,6,11463.600066550001,,,53.00,1294.73993345,11463.600066550001,,,,,
