group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,nagaland,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,2122.6499544499998,,1128.959,28.00,108.64004555,3251.60895445,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-17,rajasthan,telesales,pharmacy,coupon used,cod,24,6,0,7,24,18789.910969689998,,11168.753999999999,68.00,3340.84903031,53152.25572630971,32.95833333333334,37.2,24.6,0.9428571428571425,54.48571428571429
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-17,madhya pradesh,tata_neu,pharmacy,coupon used,cod,3,0,0,1,3,,,2841.6,,,6505.3216,11.041666666666666,35.0,26.8,3.1,53.0
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-17,rajasthan,tata_neu,pharmacy,coupon not used,online,16,5,0,7,16,1841.34,,4540.88,9.00,0.0,14175.818109530372,29.761904761904756,37.0,25.1,1.1461538461538459,54.69230769230769
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-17,maharashtra,telesales,pharmacy,coupon not used,cod,14,3,0,5,14,734.3,,4460.62,4.00,0.0,8904.28,5.309027777777779,39.7,23.9,1.5249999999999997,60.916666666666664
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-16,west bengal,tata_neu,pharmacy,coupon used,online,65,62,0,5,65,79759.46999309,,5329.205210793899,521.00,8421.410006909999,85088.67520388387,32.27004716981126,35.3,21.8,6.729245283018885,77.93867924528301
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-16,uttar pradesh,tata_neu,pharmacy,coupon used,cod,25,23,0,2,25,26576.589984249993,,1419.6659173799999,150.00,1932.94001575,27996.255901629993,85.74788135593221,40.7,18.6,0.0,27.305084745762713
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-16,karnataka,b2b/others,pharmacy,coupon not used,online,753,664,0,100,753,455098.59999999986,,101721.45788452716,2353.00,0.0,556820.057884527,48.32452817650187,40.4,21.0,0.0,43.27751196172249
karnataka|offline|pharmacy|coupon used|cod,2026-04-16,karnataka,offline,pharmacy,coupon used,cod,34,27,0,10,34,79982.00000359,,16488.254326852842,346.00,10277.829996409997,96470.25433044283,48.265669515669515,35.8,22.8,0.0,43.39316239316239
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-16,gujarat,tata_neu,pharmacy,coupon not used,online,11,8,0,3,11,6394.59,,1244.0,22.00,0.0,7638.590000000001,72.03645833333333,39.5,22.5,0.0,50.5625
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,assam,1mg-app/web,pharmacy,coupon not used,cod,329,76,0,36,329,42571.26000000002,,24379.189585225104,176.00,0.0,219828.1406451691,50.29613095238093,31.8,24.8,12.62000000000001,83.35384615384615
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,karnataka,1mg-app/web,pharmacy,coupon not used,cod,790,369,0,171,790,196721.19999999987,,75852.32141853007,927.00,0.0,453388.10695716063,21.533469945355446,36.2,21.0,5.87659758203799,78.61658031088083
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-18,tamil nadu,1mg-app/web,pharmacy,coupon used,online,437,247,0,28,437,309149.87153963035,,20182.379029936885,1492.00,27091.20846036998,644035.4513769944,15.212403421633471,37.4,21.7,5.108779264214101,70.69314381270902
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,karnataka,1mg-app/web,pharmacy,coupon used,cod,360,201,0,48,360,200310.02888724997,,42665.4995946386,986.00,18920.681112750015,418591.7512807761,21.347111553784647,36.2,21.0,5.802659574468083,78.36702127659575
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,82,0,0,8,82,,,3537.0973015553986,,,44606.238899523174,29.63078703703705,37.8,27.0,0.719444444444444,54.111111111111114
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-18,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,4,0,0,1,4,,,704.0,,,2855.48,97.15,37.2,15.3,1.1,55.4
kerala|telesales|pharmacy|coupon used|online,2026-06-18,kerala,telesales,pharmacy,coupon used,online,4,0,0,2,4,,,5215.64,,,17104.915,4.769607843137255,29.5,23.2,9.60588235294118,88.17647058823529
delhi|telesales|pharmacy|coupon used|online,2026-06-18,delhi,telesales,pharmacy,coupon used,online,53,44,0,8,53,178418.30933789996,,18759.14033694,592.00,27106.05066209999,214058.76575121767,45.62519025875191,39.2,29.7,0.10000000000000017,42.0
rajasthan|offline|pharmacy|coupon used|online,2026-06-18,rajasthan,offline,pharmacy,coupon used,online,5,1,0,0,5,1211.4499999999998,,,6.00,86.55000000000001,9033.64092397,14.576923076923077,37.5,25.9,1.3583333333333332,55.666666666666664
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,bihar,1mg-app/web,pharmacy,coupon used,cod,278,208,0,86,278,320089.0091728603,,81998.04537172007,1489.00,30805.88082713999,402087.0545445803,145.9094427244581,38.2,20.5,2.2170278637770866,71.04643962848297
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-27,maharashtra,b2b/others,pharmacy,coupon not used,online,460,392,0,81,460,511509.82999999996,,97186.45503186237,2486.00,0.0,608696.2850318629,104.22948892933019,44.0,23.5,0.003639672429481347,57.85168334849863
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,134,103,0,35,134,123792.99809519998,,45745.4781772374,609.00,12845.941904799998,169538.4762724373,19.340304182509502,40.5,22.0,0.01178707224334601,64.75665399239544
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-27,jharkhand,b2b/others,pharmacy,coupon not used,online,59,51,0,9,59,34042.56,,22437.756024307975,201.00,0.0,56480.31602430796,87.56872294372299,42.2,24.5,0.13636363636363635,49.493506493506494
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-27,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,2018.22,,,13.00,86.63,2018.22,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,kerala,1mg-app/web,pharmacy,coupon not used,cod,107,72,0,36,107,48724.629999999976,,21170.524800000003,279.00,0.0,69895.15480000002,14.228174603174596,38.0,26.0,2.1409523809523825,76.18095238095238
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-22,maharashtra,b2b/others,pharmacy,coupon not used,online,366,303,0,68,366,424120.4800000001,,90707.04646747476,1833.00,0.0,516859.7064674747,6.166566626650656,44.2,24.1,2.1126050420168223,64.80552220888356
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-22,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,6370.37,,648.84,28.00,0.0,7019.21,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-22,telangana,tata_neu,pharmacy,coupon not used,cod,14,11,0,3,14,9086.399999999998,,615.0,27.00,0.0,9701.399999999998,14.616228070175438,41.8,27.9,0.3157894736842105,44.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-22,chandigarh,offline,pharmacy,coupon used,online,2,2,0,0,2,536.86,,,2.00,44.54,536.86,64.625,38.7,28.8,0.3,29.0
pondicherry|telesales|pharmacy|coupon used|online,2026-05-22,pondicherry,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,1253.55,,,1253.55,,,,,
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-15,maharashtra,telesales,pharmacy,coupon used,cod,102,76,0,31,102,216779.69921168996,,48094.386798968415,667.00,36281.480788309986,264874.0860106584,30.68878600823042,42.5,23.5,0.0,58.148148148148145
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,191,140,0,54,191,106659.72,,31439.463328101556,613.00,0.0,138099.18332810156,51.39453860640304,41.3,28.1,0.0,25.768361581920903
delhi|b2b/others|pharmacy|coupon used|online,2026-05-15,delhi,b2b/others,pharmacy,coupon used,online,5,4,0,1,5,7347.629999999999,,1202.0,37.00,533.6299999999999,8549.630000000001,83.08333333333334,40.2,28.0,0.0,32.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-15,uttar pradesh,tata_neu,pharmacy,coupon not used,online,46,35,0,11,46,22501.029999999995,,3966.0299999999997,118.00,0.0,26467.059999999994,118.71915584415586,40.0,23.4,4.083116883116882,50.94805194805195
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,karnataka,1mg-app/web,pharmacy,coupon not used,online,1776,1565,0,241,1776,1108435.880000001,,126533.07720432324,5145.00,0.0,1234968.9572043219,11.992751419302508,37.0,21.2,0.5138077858880776,74.93856447688565
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,punjab,1mg-app/web,pharmacy,coupon not used,cod,197,129,0,74,197,101272.59,,54200.24083674894,446.00,0.0,155472.83083674905,151.09771126760563,40.8,24.9,0.3598591549295779,33.2112676056338
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-28,himachal pradesh,telesales,pharmacy,coupon used,cod,5,4,0,1,5,3639.5499999999997,,1813.9099999999999,17.00,249.13,5453.46,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,204,0,88,282,139809.49000000008,,43023.30044655854,585.00,0.0,182832.7904465586,21.785889872173033,39.8,21.7,0.6660766961651909,64.46312684365782
punjab|tata_neu|pharmacy|coupon used|online,2026-05-28,punjab,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,19897.970324550006,,3207.0,78.00,1583.9496754499996,23104.970324550006,152.31018518518516,40.8,27.8,0.2111111111111111,34.0
delhi|telesales|pharmacy|coupon used|online,2026-05-28,delhi,telesales,pharmacy,coupon used,online,32,29,0,3,32,93934.85163119998,,3974.9698438399996,360.00,13989.258368799996,97909.82147503998,105.66666666666656,40.7,29.8,1.199999999999997,37.0
haryana|telesales|pharmacy|coupon used|cod,2026-05-28,haryana,telesales,pharmacy,coupon used,cod,49,35,0,14,49,88972.81979365002,,25237.937100000003,252.00,7573.420206350002,114210.75689365002,92.28982300884955,41.3,27.0,11.417699115044266,40.07964601769911
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-28,tamil nadu,offline,pharmacy,coupon used,cod,7,2,0,5,7,4104.38,,5087.702,25.00,742.83,9192.082,29.9625,39.8,27.8,0.05,63.5
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-28,haryana,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,551.1,,460.2,1.00,59.9,1011.3,91.125,41.3,27.4,12.7,39.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,71,0,27,94,94026.88073825,,20287.003407651282,378.00,9122.22926175,114313.88414590126,30.53645833333333,42.2,25.0,0.02261904761904762,63.148809523809526
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-28,tamil nadu,b2b/others,pharmacy,coupon used,cod,8,8,0,1,8,11763.780000000002,,104.64,54.00,767.23,11868.420000000002,20.458333333333343,37.3,25.4,0.10000000000000006,61.0
bihar|offline|pharmacy|coupon used|online,2026-04-28,bihar,offline,pharmacy,coupon used,online,4,3,0,1,4,2718.8999999999996,,646.61,20.00,285.53999999999996,3365.5099999999993,154.56481481481484,34.7,22.2,0.0,70.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-28,jharkhand,telesales,pharmacy,coupon not used,cod,6,4,0,3,6,2418.88,,2720.356163488847,8.00,0.0,5139.2361634888475,76.95833333333333,35.8,24.4,0.0,54.0
assam|tata_neu|pharmacy|coupon used|online,2026-04-28,assam,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,26061.320952290003,,,78.00,2401.75904771,26061.320952290003,8.49479166666667,29.4,21.4,3.9791666666666647,85.95833333333333
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-18,odisha,tata_neu,pharmacy,coupon used,cod,3,0,0,2,3,,,2637.18,,,3415.822,63.947916666666664,36.3,28.0,1.2,66.0
punjab|offline|pharmacy|coupon used|cod,2026-04-27,punjab,offline,pharmacy,coupon used,cod,8,5,0,3,8,13403.402565579998,,8053.547210680001,65.00,2973.7374344199998,21456.94977626,53.51136363636363,42.0,24.0,0.0,25.181818181818183
gujarat|telesales|pharmacy|coupon used|cod,2026-04-27,gujarat,telesales,pharmacy,coupon used,cod,14,11,0,3,14,23010.539999999994,,3631.4799999999996,31.00,2503.61,26642.019999999993,82.15705128205128,43.5,26.0,0.0,29.846153846153847
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-22,bihar,tata_neu,pharmacy,coupon not used,cod,9,7,0,3,9,3943.7900000000013,,1604.7328749008198,26.00,0.0,5548.52287490082,166.83333333333334,38.0,28.0,0.0,70.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-22,chhattisgarh,telesales,pharmacy,coupon used,cod,7,4,0,3,7,8874.18052708,,4890.4125,34.00,1068.14947292,13764.59302708,78.83333333333333,44.0,31.1,0.0,25.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,7824.23,,,28.00,441.63,7824.23,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-28,telangana,tata_neu,pharmacy,coupon used,cod,9,8,0,2,9,7246.969999999999,,456.59952662721895,26.00,515.1299999999999,7703.569526627219,79.625,39.2,26.7,0.0,40.0
punjab|b2b/others|pharmacy|coupon not used|online,2026-06-17,punjab,b2b/others,pharmacy,coupon not used,online,8,1,0,1,8,759.5,,1004.0,13.00,0.0,5717.1886,64.34895833333333,35.5,24.7,1.1875,65.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,0,0,0,3,,,,,,1094.0140000000001,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-16,jammu & kashmir,telesales,pharmacy,coupon used,cod,6,6,0,0,6,10606.389999999998,,,38.00,1419.8,10606.389999999998,66.39583333333333,34.3,5.6,0.0,45.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-15,kerala,1mg-app/web,pharmacy,coupon used,online,148,127,0,25,148,217606.59146923988,,30707.59581468254,1044.00,24993.788530760008,248314.18728392237,20.895712209302324,36.5,25.0,1.1415697674418637,77.23255813953489
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-18,rajasthan,tata_neu,pharmacy,coupon used,online,15,6,0,1,15,5102.389999999999,,2368.648874617882,36.00,302.78000000000003,28578.96709114402,17.296747967479675,37.5,25.9,0.71,53.45
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-18,maharashtra,tata_neu,pharmacy,coupon used,cod,31,22,0,0,31,18398.79964209,,,137.00,1267.9503579099996,33971.31881403405,5.307112068965515,39.0,23.6,0.6982608695652174,57.61739130434783
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-18,punjab,tata_neu,pharmacy,coupon not used,cod,7,0,0,0,7,,,,,,3242.2365999999997,71.00694444444444,36.6,26.4,0.9166666666666666,60.5
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-27,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,2040.44,,,17.00,84.35999999999999,2040.44,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-04-27,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,4154.47,,573.0,29.00,0.0,4727.47,9.617424242424242,25.9,20.8,34.972727272727276,90.81818181818181
haryana|telesales|pharmacy|coupon not used|cod,2026-04-27,haryana,telesales,pharmacy,coupon not used,cod,18,12,0,6,18,6917.37,,4020.6620000000003,63.00,0.0,10938.032,97.84848484848484,41.8,26.8,0.0,22.636363636363637
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-22,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,12529.130776779997,,,77.00,982.0892232199999,12529.130776779997,30.666666666666664,24.5,17.4,4.8,84.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,manipur,1mg-app/web,pharmacy,coupon used,cod,3,0,0,3,3,,,948.6400000000001,,,948.6400000000001,10.958333333333334,26.0,20.5,5.1,86.0
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-28,manipur,1mg-app/web,pharmacy,coupon used,online,3,0,0,3,3,,,2052.89,,,2052.89,10.75,29.9,20.4,0.20000000000000004,73.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-28,bihar,tata_neu,pharmacy,coupon not used,online,13,10,0,3,13,6310.38,,3001.0,30.00,0.0,9311.380000000001,168.28205128205127,35.0,22.1,0.0,70.53846153846153
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-16,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,11926.379558920002,,,37.00,1208.80044108,11926.379558920002,49.70833333333333,39.2,25.8,0.0,26.0
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-04-22,meghalaya,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,2969.9900000000002,,,20.00,0.0,2969.9900000000002,32.725,25.2,13.6,7.980000000000001,79.4
sikkim|telesales|pharmacy|coupon used|online,2026-05-15,sikkim,telesales,pharmacy,coupon used,online,1,1,0,0,1,1099.17,,,1.00,81.83,1099.17,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-15,jharkhand,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,1662.09,,315.05,15.00,0.0,1977.1399999999999,75.0,37.3,26.4,1.0,67.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-15,kerala,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,976.8,,224.2,4.00,40.2,1201.0,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-15,himachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1311.3899999999999,,688.2,7.00,144.37,1999.59,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-28,punjab,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2980.2,,,9.00,0.0,2980.2,171.25,38.4,27.8,0.0,37.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-28,chhattisgarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,2830.83993764,,,11.00,287.36006236000003,2830.83993764,50.875,41.0,29.1,0.0,30.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-17,andhra pradesh,tata_neu,pharmacy,coupon used,online,6,1,0,1,6,500.64999999999986,,803.04,2.00,36.78,4362.18988489,87.66287878787877,38.0,26.9,6.709090909090909,74.54545454545455
rajasthan|telesales|pharmacy|coupon not used|cod,2026-06-17,rajasthan,telesales,pharmacy,coupon not used,cod,6,3,0,0,6,2598.6,,,4.00,0.0,4576.6,33.202380952380956,37.2,24.6,0.9571428571428572,54.142857142857146
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-18,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,0,0,2,4,,,5439.64,,,7350.385000000001,40.625,25.0,15.3,2.6,74.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-18,goa,tata_neu,pharmacy,coupon not used,cod,2,0,0,1,2,,,150.51269035532994,,,1942.898,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-27,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,794.0,,,1.00,0.0,794.0,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-28,jharkhand,telesales,pharmacy,coupon used,cod,6,6,0,0,6,8336.52936082,,,29.00,1041.6606391799999,8336.52936082,174.046875,34.8,22.5,0.4625,70.75
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-26,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5573.14001784,,,26.00,510.56998215999994,5573.14001784,14.51388888888889,36.7,26.3,0.0,74.66666666666667
pondicherry|telesales|pharmacy|coupon used|cod,2026-05-15,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2991.0899999999997,,,11.00,698.8000000000001,2991.0899999999997,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-28,rajasthan,tata_neu,pharmacy,coupon not used,online,10,8,0,2,10,7636.6100000000015,,491.0,23.00,0.0,8127.61,67.06060606060605,43.9,29.9,0.10909090909090909,28.90909090909091
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,3181.84,,,14.00,0.0,3181.84,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-04-28,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1325.0,,,5.00,0.0,1325.0,30.833333333333332,36.2,23.6,0.0,46.0
pondicherry|telesales|pharmacy|coupon used|cod,2026-06-17,pondicherry,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,308.0,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-28,andhra pradesh,offline,pharmacy,coupon used,online,7,6,0,1,7,6006.310107839999,,618.9399999999999,29.00,854.8898921599999,6625.250107839999,28.88257575757576,37.8,26.9,0.013636363636363636,69.13636363636364
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-26,chandigarh,1mg-app/web,pharmacy,coupon used,online,25,22,0,4,25,30539.599338509986,,10212.569826275787,143.00,2586.0906614900005,40752.16916478579,37.958333333333364,39.0,25.0,0.0,26.075949367088608
telangana|telesales|pharmacy|coupon not used|cod,2026-04-26,telangana,telesales,pharmacy,coupon not used,cod,9,3,0,6,9,2447.2799999999997,,1871.5,16.00,0.0,4318.780000000001,57.036458333333336,37.7,25.5,0.0,38.625
assam|tata_neu|pharmacy|coupon not used|online,2026-04-26,assam,tata_neu,pharmacy,coupon not used,online,5,2,0,3,5,932.3,,2439.74,7.00,0.0,3372.0399999999995,34.708333333333336,25.9,21.7,3.0,86.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-26,delhi,b2b/others,pharmacy,coupon not used,cod,4,3,0,2,4,1944.8999999999999,,1124.1200563794982,7.00,0.0,3069.020056379499,72.0,41.7,28.4,0.0,25.0
delhi|telesales|pharmacy|coupon used|online,2026-04-09,delhi,telesales,pharmacy,coupon used,online,27,23,0,5,27,41008.598834900025,,7353.321968911917,203.00,4022.5711651,48361.920803811925,55.875,28.6,16.1,0.0,61.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-09,madhya pradesh,telesales,pharmacy,coupon used,cod,16,13,0,3,16,22909.269810790003,,18805.96,171.00,3263.83018921,41715.229810790006,41.56127450980392,33.5,19.9,0.0,36.705882352941174
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-09,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,8085.270530569998,,757.2,28.00,971.8294694299997,8842.470530569997,,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-04-09,bihar,telesales,pharmacy,coupon not used,cod,8,7,0,1,8,3601.86,,816.2875,14.00,0.0,4418.1475,94.34722222222223,30.2,18.1,3.083333333333334,69.83333333333333
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-09,tripura,1mg-app/web,pharmacy,coupon used,online,12,10,0,2,12,9956.100157070003,,1566.64,74.00,707.85984293,11522.740157070002,18.45833333333333,24.6,19.8,10.199999999999998,92.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-09,gujarat,tata_neu,pharmacy,coupon not used,cod,19,18,0,1,19,14905.929999999998,,485.0,67.00,0.0,15390.929999999998,75.87053571428571,35.5,22.2,0.0,55.535714285714285
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-17,karnataka,b2b/others,pharmacy,coupon used,online,3,2,0,1,3,4642.209999999999,,3751.55,15.00,604.11,8393.76,34.166666666666664,35.7,23.2,0.0,40.0
punjab|telesales|pharmacy|coupon used|online,2026-04-17,punjab,telesales,pharmacy,coupon used,online,3,3,0,0,3,13359.37,,,22.00,2790.11,13359.37,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-04-17,haryana,telesales,pharmacy,coupon used,cod,35,27,0,9,35,65631.06778049,,8397.866453763441,275.00,6727.72221951,74028.93423425347,87.27023809523813,39.0,22.1,0.005714285714285714,29.18095238095238
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-17,madhya pradesh,offline,pharmacy,coupon used,online,9,7,0,2,9,19182.141085219995,,1297.52,152.00,5199.1589147800005,20479.66108522,56.2559523809524,40.3,25.0,0.0,24.821428571428573
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-17,west bengal,tata_neu,pharmacy,coupon used,cod,18,17,0,2,18,23261.000160620002,,3795.62,139.00,2106.14983938,29422.13105107983,32.50211864406778,34.5,24.2,0.7999999999999993,80.74545454545455
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-17,maharashtra,telesales,pharmacy,coupon used,cod,73,58,0,17,73,150891.14958801,,20173.071244938154,671.00,21367.45041199001,171064.22083294822,74.6372685185185,42.1,21.6,0.0,57.18888888888889
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-17,delhi,b2b/others,pharmacy,coupon not used,cod,9,3,0,6,9,9133.089999999998,,41525.52399999999,21.00,0.0,50658.61399999999,90.04166666666661,40.8,26.9,0.0,26.0
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-17,tamil nadu,tata_neu,pharmacy,coupon not used,cod,12,12,0,0,12,14999.84,,,35.00,0.0,14999.84,21.055555555555554,39.3,24.8,0.0,67.26666666666667
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-17,odisha,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,1015.0,,6414.0,1.00,0.0,7429.0,33.0,36.7,26.3,7.400000000000001,78.0
punjab|tata_neu|pharmacy|coupon used|online,2026-05-08,punjab,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,2870.38,,,12.00,168.82,2870.38,,,,,
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-08,karnataka,tata_neu,pharmacy,coupon used,cod,31,31,0,0,31,39438.858762740005,,,187.00,4942.701237259997,39438.858762740005,27.5,32.8,21.8,2.400000000000004,63.0
karnataka|telesales|pharmacy|coupon used|cod,2026-05-08,karnataka,telesales,pharmacy,coupon used,cod,46,33,0,18,46,57387.73005439001,,35616.61660417088,233.00,7946.949945609997,93004.34665856091,32.20633333333333,37.0,21.8,2.126400000000003,61.872
gujarat|offline|pharmacy|coupon used|cod,2026-05-08,gujarat,offline,pharmacy,coupon used,cod,16,9,0,7,16,30118.619999999995,,22249.939296,107.00,4938.08,52368.559296000014,57.276041666666664,42.2,24.7,0.0,26.458333333333332
delhi|telesales|pharmacy|coupon not used|cod,2026-05-08,delhi,telesales,pharmacy,coupon not used,cod,21,14,0,7,21,6086.140000000001,,1128.6505000000002,54.00,0.0,7214.790500000001,101.20833333333337,34.0,22.2,0.4000000000000002,56.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-12,madhya pradesh,telesales,pharmacy,coupon used,cod,28,20,0,5,28,38140.079509200004,,3628.63,153.00,4847.090490800002,48322.92372406294,35.791666666666664,38.7,26.0,1.13125,54.3125
