group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1233,1041,0,227,1233,813532.8800000009,,141866.21725468026,4108.00,0.0,955399.097254681,29.762289092600017,42.5,23.5,0.0015145476285372658,59.326823435631724
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-16,tamil nadu,tata_neu,pharmacy,coupon used,online,35,33,0,2,35,48329.55911655998,,4109.836,264.00,4522.89088344,52439.39511655997,82.96577380952381,35.5,22.0,2.131250000000002,75.80357142857143
rajasthan|offline|pharmacy|coupon used|cod,2026-05-15,rajasthan,offline,pharmacy,coupon used,cod,40,34,0,12,40,87688.29691148999,,18409.38460004421,526.00,16650.17308851,106097.68151153426,58.009259259259224,41.3,25.0,0.1511111111111113,31.82962962962963
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-16,rajasthan,tata_neu,pharmacy,coupon used,cod,14,12,0,4,14,17014.440274070002,,10625.339226580574,102.00,1609.44972593,27639.77950065058,51.45833333333334,41.3,27.9,0.0,25.2
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,189,131,0,50,189,90454.02999999998,,27627.504946202866,437.00,0.0,127926.7589100282,16.05787878787878,39.0,26.0,1.8469090909090888,60.738181818181815
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-05,kerala,b2b/others,pharmacy,coupon not used,online,38,35,0,1,38,65790.17000000001,,1517.8757884028485,336.00,0.0,72107.5653454061,5.340277777777776,30.1,23.6,29.734722222222242,92.54166666666667
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-05,kerala,tata_neu,pharmacy,coupon not used,online,9,7,0,1,9,4254.95,,230.07,32.00,0.0,5337.02,5.122222222222223,30.0,23.6,30.479999999999993,93.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,93,72,0,22,93,84846.78996379001,,21336.736483243654,360.00,7788.0700362100015,112588.61419531306,14.756052141527006,39.0,24.1,1.9787709497206707,61.29608938547486
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,punjab,1mg-app/web,pharmacy,coupon used,cod,79,53,0,21,79,65566.97059978,,11139.904248089068,234.00,7034.319400219999,91956.86564068572,90.37843137254906,36.2,23.8,1.555294117647058,55.305882352941175
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tripura,1mg-app/web,pharmacy,coupon used,online,14,12,0,2,14,27478.22,,1957.8600000000001,92.00,2900.2299999999996,30289.752915500845,76.79166666666667,32.0,24.0,17.3,86.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,maharashtra,1mg-app/web,pharmacy,coupon used,cod,509,403,0,135,509,508273.8507327198,,114617.59846744388,2760.00,72526.66926728003,622891.4492001646,51.94356980273195,39.8,21.5,0.026631259484066774,60.22154779969651
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,bihar,1mg-app/web,pharmacy,coupon not used,online,324,256,0,80,324,223744.03999999992,,56856.92076360596,1118.00,0.0,280600.960763606,188.72026909722192,32.0,20.6,0.03255208333333332,73.94791666666667
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,62,46,0,16,62,39815.2,,10457.417,121.00,0.0,50272.617,44.95430107526883,38.2,25.8,0.012903225806451613,42.064516129032256
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-05,kerala,1mg-app/web,pharmacy,coupon used,online,210,177,0,36,210,233377.03803818036,,30351.40348591341,1218.00,24145.48196181999,263728.44152409374,23.509669059011163,37.0,23.3,4.838277511961723,82.3133971291866
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-05,rajasthan,telesales,pharmacy,coupon used,cod,30,24,0,6,30,54048.33032575999,,7666.26598654,217.00,9534.71967424,61714.5963123,77.14226190476188,37.2,21.0,0.0,45.52857142857143
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-05,karnataka,tata_neu,pharmacy,coupon not used,cod,40,31,0,10,40,27361.33,,3081.7536325592846,126.00,0.0,30443.08363255929,45.92415730337073,39.7,22.2,0.0,52.7752808988764
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,576.3922,,,576.3922,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,manipur,1mg-app/web,pharmacy,coupon not used,online,8,6,0,3,8,9619.47,,1262.5113924050634,24.00,0.0,10881.981392405063,6.125,29.0,18.8,0.19999999999999998,75.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-05,uttar pradesh,telesales,pharmacy,coupon not used,cod,35,23,0,12,35,10269.769999999999,,13268.43,59.00,0.0,23538.2,141.56994047619048,32.1,19.8,4.917857142857143,70.85714285714286
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,bihar,1mg-app/web,pharmacy,coupon not used,cod,541,376,0,181,541,256655.66999999978,,122704.67363405063,1268.00,0.0,379360.34363405046,174.85275835275834,33.7,20.5,7.1890442890443325,78.94638694638695
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-07,rajasthan,tata_neu,pharmacy,coupon used,online,22,17,0,5,22,35992.27036907001,,5389.95,122.00,3571.9596309299995,41382.22036907,40.72516025641026,31.2,17.9,6.886538461538463,63.86538461538461
bihar|offline|pharmacy|coupon used|cod,2026-04-07,bihar,offline,pharmacy,coupon used,cod,38,27,0,11,38,79195.03409493003,,23518.576634119996,470.00,15636.395905069998,102713.61072905002,55.515264026402626,35.0,18.4,0.046534653465346534,44.801980198019805
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-07,uttar pradesh,telesales,pharmacy,coupon not used,cod,32,24,0,8,32,15797.81,,4380.524799999999,71.00,0.0,20178.334799999993,40.268382352941174,35.7,16.9,6.547058823529411,57.23529411764706
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-07,andhra pradesh,b2b/others,pharmacy,coupon not used,online,136,115,0,24,136,117184.40999999997,,15697.67692722372,638.00,0.0,132882.08692722372,30.588727678571438,40.5,23.8,0.7607142857142865,62.013392857142854
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-07,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,329.0,,,1.00,0.0,329.0,32.583333333333336,31.8,22.0,1.0,76.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-07,odisha,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1937.3300000000002,,,6.00,0.0,1937.3300000000002,40.40833333333334,33.6,22.9,1.04,78.4
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-07,uttar pradesh,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,4600.620043710001,,,23.00,360.02995629000003,4600.620043710001,28.98106060606061,28.0,16.9,9.472727272727273,65.27272727272727
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-07,maharashtra,telesales,pharmacy,coupon not used,cod,21,14,0,7,21,10638.840000000002,,2652.8944,58.00,0.0,13291.734400000003,38.357142857142854,35.8,19.4,0.0,54.714285714285715
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,haryana,1mg-app/web,pharmacy,coupon used,cod,396,347,0,60,396,372761.5494315001,,53672.66898913692,1679.00,23829.220568499997,426434.2184206374,107.91621376811688,36.0,22.5,0.0,48.60978260869565
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-09,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,3060.54,,,5.00,485.46,3060.54,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1275,1085,0,217,1275,851134.4499999995,,155767.18090364372,4173.00,0.0,1006901.6309036426,71.13283938814526,41.7,24.1,0.008336520076481845,57.933460803059276
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-09,haryana,tata_neu,pharmacy,coupon used,cod,25,25,0,1,25,15782.129996159998,,230.22,85.00,522.6200038399999,16012.349996159997,107.27724358974363,35.2,23.6,0.0,48.28846153846154
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,delhi,1mg-app/web,pharmacy,coupon used,cod,335,282,0,63,335,367415.3595305693,,62373.551886678,1593.00,36007.200469429976,429788.9114172472,112.95428802588997,34.9,20.1,0.0010787486515641855,43.026968716289105
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,bihar,1mg-app/web,pharmacy,coupon used,cod,300,234,0,75,300,330904.91097214,,76812.29709006302,1700.00,33013.09902786,407717.2080622035,60.34357762017312,36.7,20.6,0.0,46.48936170212766
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,616,0,210,811,411973.02999999985,,148836.25532071083,1888.00,0.0,560809.2853207111,37.346002009761904,36.8,19.4,1.4578811369509168,62.88285960378984
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,204,150,0,57,204,107024.97000000006,,24643.64049986644,525.00,0.0,131668.61049986648,56.04289215686277,37.8,22.7,0.6480392156862744,39.26470588235294
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-02,uttarakhand,telesales,pharmacy,coupon used,cod,9,7,0,2,9,26627.31932386,,9941.063499999998,109.00,3039.400676140001,36568.38282386001,166.875,30.9,16.7,0.0,39.0
bihar|offline|pharmacy|coupon used|online,2026-04-01,bihar,offline,pharmacy,coupon used,online,8,7,0,2,8,11860.85114248,,7936.310000000001,85.00,1825.4588575200003,19797.16114248,58.391891891891866,35.5,21.4,0.0,62.5945945945946
west bengal|offline|pharmacy|coupon used|cod,2026-04-02,west bengal,offline,pharmacy,coupon used,cod,91,79,0,19,91,225484.4657223198,,33975.431388713034,1293.00,42615.27427768001,259459.89711103277,48.11708566108011,38.0,20.0,0.6880819366852857,72.6461824953445
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,120,97,0,29,120,116247.76836425996,,24514.024194701447,511.00,11094.611635740004,140761.79255896134,25.942603748326675,37.5,18.0,0.11445783132530124,64.78313253012048
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-02,uttar pradesh,b2b/others,pharmacy,coupon not used,online,238,213,0,30,238,233418.22999999992,,30871.72559011354,1202.00,0.0,264289.95559011353,87.88447916666647,38.7,18.5,0.21250000000000013,49.2225
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-02,maharashtra,tata_neu,pharmacy,coupon used,cod,47,43,0,4,47,48318.669163599996,,2887.52,245.00,4009.8608363999997,51206.189163599985,30.740546218487445,36.0,22.5,0.5142857142857141,66.82352941176471
haryana|b2b/others|pharmacy|coupon used|online,2026-04-02,haryana,b2b/others,pharmacy,coupon used,online,5,4,0,1,5,4537.830000000001,,299.04,14.00,611.1700000000001,4836.87,73.97222222222221,33.6,19.5,0.25,53.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,2258.6000000000004,,4699.0,17.00,0.0,6957.6,60.74652777777777,35.5,18.9,0.0,44.166666666666664
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-20,uttar pradesh,telesales,pharmacy,coupon used,online,47,39,0,8,47,103627.03175569,,28012.77,401.00,12432.638244309997,131639.80175569004,75.25911458333334,44.4,27.1,0.0,32.6953125
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,maharashtra,1mg-app/web,pharmacy,coupon used,cod,588,438,0,176,588,563207.6985733708,,146002.3246055575,2438.00,49825.22142662999,709210.0231789286,7.851238286479241,44.8,23.2,0.9060240963855389,62.3908969210174
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,telangana,1mg-app/web,pharmacy,coupon used,cod,149,103,0,54,149,105608.24989582998,,43913.6657050303,538.00,9987.940104170004,149521.9156008603,14.12807377049181,40.8,27.6,0.3709016393442633,44.30327868852459
kerala|offline|pharmacy|coupon used|cod,2026-05-20,kerala,offline,pharmacy,coupon used,cod,5,3,0,3,5,5970.31947668,,10431.57988375,28.00,1281.6105233199999,16401.89936043,3.694444444444444,31.1,24.6,5.566666666666667,84.33333333333333
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-20,karnataka,b2b/others,pharmacy,coupon not used,cod,19,17,0,2,19,17492.36,,720.0,46.00,0.0,18212.359999999997,10.946271929824562,36.7,21.9,5.399999999999998,75.76315789473684
punjab|telesales|pharmacy|coupon used|online,2026-05-20,punjab,telesales,pharmacy,coupon used,online,2,2,0,0,2,5648.620000000001,,,23.00,785.7800000000001,5648.620000000001,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,delhi,1mg-app/web,pharmacy,coupon used,cod,394,323,0,93,394,376275.64977706986,,111381.26112122355,1796.00,32312.56022293001,487656.91089829325,56.26736745886568,44.6,31.6,0.0,18.0054844606947
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,karnataka,1mg-app/web,pharmacy,coupon not used,online,1993,1733,0,304,1993,1159753.7400000005,,178323.252099982,5325.00,0.0,1338076.992099981,20.218814846254947,39.0,21.4,30.394680249009642,77.98868138087154
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon used,online,11,11,0,2,11,20340.39,,301.06149606299215,97.00,2111.45,20641.451496062993,49.113247863247885,42.5,28.3,0.0,38.87179487179487
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,12394.34,,471.08000000000004,42.00,1341.64,12865.420000000002,,,,,
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-09,uttar pradesh,telesales,pharmacy,coupon used,cod,150,91,0,23,150,165888.20429301006,,40983.67216798124,658.00,21558.465706989988,320380.10926604405,92.26332815735006,43.3,26.5,0.13850931677018652,36.2639751552795
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,bihar,1mg-app/web,pharmacy,coupon used,cod,357,99,0,55,357,113977.2393333501,,47370.25365481467,580.00,9810.45066665,452361.6189853458,87.29330422125186,38.7,25.6,0.5346491228070189,62.99122807017544
delhi|telesales|pharmacy|coupon used|cod,2026-06-09,delhi,telesales,pharmacy,coupon used,cod,72,62,0,10,72,105692.65985837001,,20289.283683172576,411.00,12841.740141629998,130462.09681786831,115.10231239092482,43.2,26.8,0.0031413612565445023,27.10994764397906
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,west bengal,1mg-app/web,pharmacy,coupon not used,cod,679,384,0,133,679,239243.58000000005,,80530.95476296476,1163.00,0.0,438515.8078919594,131.1372478386157,38.4,23.5,1.2482228626320855,77.07973102785783
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,tripura,1mg-app/web,pharmacy,coupon not used,cod,24,2,0,4,24,1026.41,,2332.253869419805,2.00,0.0,18120.146,57.083333333333336,32.5,26.1,2.2999999999999994,80.0
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-09,telangana,tata_neu,pharmacy,coupon used,cod,15,13,0,1,15,15089.000076509998,,295.04999999999995,78.00,1202.7899234899996,16289.406584748956,4.583333333333335,32.5,25.7,1.0,70.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon used,online,96,83,0,6,96,118425.17036839998,,4686.247545223405,701.00,10624.779631600002,134895.61301238023,97.26602564102572,43.3,25.6,0.15139860139860148,34.75524475524475
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,88,25,0,15,88,15609.38,,7442.044349535909,69.00,0.0,60668.78604480078,31.511904761904766,40.7,31.4,1.2857142857142851,33.714285714285715
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,31,10,0,9,31,9477.52,,2359.191,24.00,0.0,15958.101500000002,98.09047619047618,38.8,23.2,0.1685714285714286,39.05714285714286
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-18,west bengal,tata_neu,pharmacy,coupon not used,cod,13,11,0,2,13,5252.900000000001,,1350.6599999999999,26.00,0.0,6603.56,65.21041666666665,39.2,24.4,4.999999999999999,75.2
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon used,cod,291,207,0,98,291,238164.03018346996,,88453.07671576361,1288.00,21939.419816529975,326617.1068992334,131.1609900090824,40.9,25.0,0.06702997275204355,69.07901907356948
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-18,gujarat,1mg-app/web,pharmacy,coupon used,online,147,129,0,22,147,196980.96778759998,,23391.47809650113,938.00,21051.302212399987,220372.4458841011,55.61810154525377,43.7,25.4,0.0,35.466887417218544
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-18,karnataka,tata_neu,pharmacy,coupon used,online,144,133,0,14,144,199279.3988658601,,24478.352212808433,1020.00,20579.61113414001,223757.75107866852,20.3185840707965,34.8,21.4,30.563716814159296,78.04646017699115
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-02,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,8,8,0,0,8,8187.17,,,50.00,0.0,8187.17,85.97727272727273,35.5,14.1,0.590909090909091,50.27272727272727
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-02,punjab,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2845.63,,,1.00,386.4,2845.63,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-29,uttar pradesh,telesales,pharmacy,coupon not used,cod,26,20,0,7,26,8919.429999999998,,1419.3768,36.00,0.0,10338.806799999998,113.98039215686273,35.5,24.0,0.7294117647058824,58.76470588235294
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-29,uttar pradesh,telesales,pharmacy,coupon used,cod,139,108,0,41,139,203223.20902253003,,72701.93747310722,881.00,27613.040977470013,275925.1464956372,121.47347174163794,36.6,22.3,1.1377162629757762,59.94809688581315
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,west bengal,1mg-app/web,pharmacy,coupon not used,online,1378,1158,0,230,1378,761341.379999999,,130952.55524256175,3766.00,0.0,901224.601526453,58.861786996410665,37.2,24.5,0.40279218189069105,72.68408456322298
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-03,delhi,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,15836.88995286,,,48.00,1633.69004714,15836.88995286,78.9583333333333,38.5,29.5,0.10000000000000003,42.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-29,west bengal,b2b/others,pharmacy,coupon not used,online,214,194,0,23,214,210099.17000000007,,60969.950813754775,1025.00,0.0,271069.1208137546,65.23300438596522,37.2,22.8,15.813533834586348,75.92105263157895
odisha|offline|pharmacy|coupon used|cod,2026-06-07,odisha,offline,pharmacy,coupon used,cod,5,2,0,1,5,2376.1796088,,1150.23,19.00,393.2003912,11301.747608799998,63.58333333333334,38.0,25.9,5.8,74.25
rajasthan|offline|pharmacy|coupon used|cod,2026-06-07,rajasthan,offline,pharmacy,coupon used,cod,13,9,0,3,13,19522.910670409998,,3652.8907822410147,83.00,3124.4393295899995,29210.663216511013,70.83333333333334,40.7,25.6,0.10312500000000004,44.65625
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-07,haryana,tata_neu,pharmacy,coupon used,cod,23,20,0,2,23,17026.939994039996,,917.21,120.00,684.3700059600001,18599.229994039997,71.57547169811326,39.8,26.4,0.5886792452830194,44.075471698113205
assam|offline|pharmacy|coupon used|cod,2026-06-06,assam,offline,pharmacy,coupon used,cod,22,18,0,3,22,45634.780005450004,,5879.149999999999,207.00,6888.939994550002,53303.202160800014,78.95833333333333,31.8,24.5,4.2,85.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,6250.81,,,42.00,0.0,6250.81,102.1712962962963,41.4,26.5,0.03333333333333333,56.333333333333336
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-24,delhi,tata_neu,pharmacy,coupon not used,online,47,39,0,8,47,29864.439999999995,,4528.22,128.00,0.0,34392.659999999996,87.66666666666671,42.5,30.5,0.0,20.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-03,telangana,tata_neu,pharmacy,coupon not used,cod,17,16,0,2,17,8195.699999999999,,611.6421822377986,34.00,0.0,8807.342182237799,29.063333333333325,36.6,22.6,0.0,44.44
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,west bengal,1mg-app/web,pharmacy,coupon not used,cod,665,520,0,159,665,361711.8000000002,,95984.4325234317,1673.00,0.0,457696.2325234317,95.12007649739584,37.3,20.4,0.26191406249999966,73.0908203125
haryana|offline|pharmacy|coupon used|online,2026-05-16,haryana,offline,pharmacy,coupon used,online,14,13,0,1,14,11873.759450329997,,687.22,67.00,1830.8505496700004,12560.979450329998,69.28030303030302,40.2,25.6,0.004545454545454546,30.90909090909091
kerala|telesales|pharmacy|coupon not used|cod,2026-05-16,kerala,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,272.0,,,1.00,0.0,272.0,9.291666666666666,29.1,23.9,16.0,88.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,sikkim,1mg-app/web,pharmacy,coupon not used,cod,9,8,0,0,9,6284.370000000001,,,37.00,0.0,6653.131809136964,,,,,
kerala|telesales|pharmacy|coupon used|cod,2026-05-05,kerala,telesales,pharmacy,coupon used,cod,13,9,0,4,13,26099.519922999996,,3350.528,66.00,4226.570076999999,29450.047922999995,25.651041666666668,33.2,23.3,3.8812499999999988,83.375
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-04,andhra pradesh,telesales,pharmacy,coupon used,online,5,3,0,2,5,6441.990000000002,,2751.16969475,40.00,1248.9800000000002,9193.159694750004,17.503205128205128,34.7,26.0,2.146153846153846,77.92307692307692
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,odisha,1mg-app/web,pharmacy,coupon not used,online,246,218,0,31,246,187155.77000000008,,24520.53585068073,943.00,0.0,211676.30585068086,46.547222222222324,37.6,22.6,0.7305555555555551,68.00555555555556
bihar|offline|pharmacy|coupon used|online,2026-05-09,bihar,offline,pharmacy,coupon used,online,3,3,0,0,3,5087.26,,,43.00,867.01,5087.26,135.125,31.8,22.4,1.0,71.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-09,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,4658.18010106,,579.64,31.00,292.24989894000004,5237.820101060001,,,,,
assam|offline|pharmacy|coupon used|online,2026-05-09,assam,offline,pharmacy,coupon used,online,4,4,0,1,4,5121.300484220001,,219.94409905521243,14.00,991.20951578,5341.244583275213,101.75,31.3,22.9,0.0,76.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-09,bihar,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,648.0,,,4.00,0.0,648.0,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-09,haryana,tata_neu,pharmacy,coupon not used,cod,34,29,0,5,34,20290.500000000004,,1781.1,111.00,0.0,22071.600000000006,108.01775956284159,35.2,22.5,0.0,48.57377049180328
gujarat|telesales|pharmacy|coupon used|online,2026-04-02,gujarat,telesales,pharmacy,coupon used,online,3,3,0,1,3,13346.291852459999,,248.19711443416554,80.00,2593.1081475399997,13594.488966894165,29.401515151515152,35.3,23.2,0.43636363636363634,58.27272727272727
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-19,uttarakhand,offline,pharmacy,coupon used,cod,5,5,0,0,5,10447.75,,,59.00,2130.5400000000004,10447.75,112.875,34.9,24.5,0.0,43.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,tripura,1mg-app/web,pharmacy,coupon used,cod,13,11,0,3,13,19635.74,,1507.0162234794911,78.00,2069.52,21142.756223479493,19.208333333333332,33.6,24.6,1.2,79.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,karnataka,1mg-app/web,pharmacy,coupon not used,online,1854,1608,0,284,1854,1068473.4100000001,,162390.8808252151,4951.00,0.0,1230864.2908252145,50.38927982266242,39.4,21.4,0.15907825549026533,47.27621404268481
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,16,0,11,24,14517.409843239997,,13593.976556693815,58.00,992.2001567599999,28111.386399933817,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon used,online,1701,1481,0,144,1701,2140635.102327651,,133851.74513568278,11137.00,214356.43767235003,2511800.9355241423,5.111647591797719,41.0,22.6,2.790701001430723,67.98505801939278
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-17,maharashtra,1mg-app/web,pharmacy,coupon used,online,1881,1745,0,188,1881,2511618.8750843573,,245721.0375763771,13386.00,258158.1949156495,2758008.353404616,32.22519903215824,43.0,24.4,0.037464876678113185,64.00343428036216
punjab|telesales|pharmacy|coupon used|cod,2026-05-18,punjab,telesales,pharmacy,coupon used,cod,24,17,0,10,24,32823.64109561001,,29006.42986361462,163.00,5447.678904389999,61830.07095922463,94.51,42.5,26.6,0.0,37.12
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-18,chandigarh,telesales,pharmacy,coupon used,cod,5,4,0,2,5,7342.3001484999995,,806.3110638014366,13.00,1325.8398515,8148.611212301435,86.375,39.8,26.4,0.0,32.0
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,punjab,1mg-app/web,pharmacy,coupon used,cod,103,81,0,30,103,66138.01996958004,,20396.820567632614,314.00,6019.030030420003,86534.84053721259,57.74051490514905,37.2,22.8,0.08130081300813008,46.4390243902439
jharkhand|offline|pharmacy|coupon used|cod,2026-05-18,jharkhand,offline,pharmacy,coupon used,cod,26,21,0,8,26,60613.40366012002,,8276.695555021968,312.00,11975.65633988,68890.099215142,66.38074712643677,40.7,24.9,0.10344827586206895,49.689655172413794
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,2020.4996745,,178.08,10.00,325.50032550000003,2198.5796745,,,,,
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-17,bihar,b2b/others,pharmacy,coupon not used,online,84,78,0,8,84,48308.81999999999,,8226.528089236726,271.00,0.0,56535.348089236715,89.0484693877551,39.8,25.4,0.00816326530612245,62.285714285714285
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-17,rajasthan,tata_neu,pharmacy,coupon not used,online,11,7,0,5,11,5703.040000000001,,1278.9943781942077,29.00,0.0,6982.034378194209,67.95624999999998,42.6,28.8,0.0,22.8
